cupr:IC580_00005	ko:K02313
cupr:IC580_00010	ko:K02914
cupr:IC580_00020	ko:K08998
cupr:IC580_00025	ko:K03217
cupr:IC580_00040	ko:K03650
cupr:IC580_00050	ko:K01426
cupr:IC580_00055	ko:K03566
cupr:IC580_00060	ko:K07507
cupr:IC580_00080	ko:K01897
cupr:IC580_00095	ko:K03406
cupr:IC580_00120	ko:K21645
cupr:IC580_00125	ko:K07126
cupr:IC580_00140	ko:K03571
cupr:IC580_00145	ko:K03570
cupr:IC580_00150	ko:K03569
cupr:IC580_00155	ko:K02435
cupr:IC580_00160	ko:K02433
cupr:IC580_00170	ko:K02434
cupr:IC580_00175	ko:K09921
cupr:IC580_00180	ko:K03733
cupr:IC580_00195	ko:K03801
cupr:IC580_00200	ko:K03644
cupr:IC580_00225	ko:K23124
cupr:IC580_00230	ko:K07160
cupr:IC580_00240	ko:K18480
cupr:IC580_00250	ko:K02065
cupr:IC580_00255	ko:K02066
cupr:IC580_00260	ko:K03524
cupr:IC580_00265	ko:K03525
cupr:IC580_00270	ko:K21345
cupr:IC580_00280	ko:K07001
cupr:IC580_00315	ko:K01055
cupr:IC580_00330	ko:K00548
cupr:IC580_00335	ko:K00548
cupr:IC580_00360	ko:K16348
cupr:IC580_00385	ko:K03594
cupr:IC580_00405	ko:K03673
cupr:IC580_00445	ko:K00906
cupr:IC580_00450	ko:K01673
cupr:IC580_00455	ko:K00626
cupr:IC580_00465	ko:K00248
cupr:IC580_00480	ko:K09858
cupr:IC580_00485	ko:K01969
cupr:IC580_00495	ko:K13766
cupr:IC580_00510	ko:K01935
cupr:IC580_00515	ko:K01012
cupr:IC580_00520	ko:K01968
cupr:IC580_00535	ko:K12972
cupr:IC580_00540	ko:K01640
cupr:IC580_00550	ko:K18700
cupr:IC580_00575	ko:K02035
cupr:IC580_00590	ko:K02014
cupr:IC580_00600	ko:K06204
cupr:IC580_00610	ko:K03711
cupr:IC580_00625	ko:K01419
cupr:IC580_00630	ko:K03667
cupr:IC580_00650	ko:K15012
cupr:IC580_00655	ko:K15011
cupr:IC580_00660	ko:K09796
cupr:IC580_00680	ko:K00930
cupr:IC580_00685	ko:K07025
cupr:IC580_00690	ko:K05501
cupr:IC580_00695	ko:K00641
cupr:IC580_00725	ko:K01142
cupr:IC580_00730	ko:K00762
cupr:IC580_00740	ko:K01778
cupr:IC580_00745	ko:K02517
cupr:IC580_00750	ko:K02517
cupr:IC580_00755	ko:K02517
cupr:IC580_00760	ko:K00789
cupr:IC580_00765	ko:K13993
cupr:IC580_00770	ko:K13993
cupr:IC580_00795	ko:K03147
cupr:IC580_00800	ko:K03153
cupr:IC580_00805	ko:K03154
cupr:IC580_00810	ko:K03149
cupr:IC580_00815	ko:K00788
cupr:IC580_00855	ko:K02160
cupr:IC580_00865	ko:K00941
cupr:IC580_00875	ko:K08972
cupr:IC580_00880	ko:K00297
cupr:IC580_00890	ko:K01934
cupr:IC580_00905	ko:K00799
cupr:IC580_00940	ko:K01633
cupr:IC580_00955	ko:K04042
cupr:IC580_00965	ko:K07644
cupr:IC580_00970	ko:K07665
cupr:IC580_00990	ko:K07245
cupr:IC580_01010	ko:K16845
cupr:IC580_01015	ko:K16846
cupr:IC580_01020	ko:K16843
cupr:IC580_01025	ko:K16844
cupr:IC580_01040	ko:K03710
cupr:IC580_01045	ko:K03711
cupr:IC580_01050	ko:K02014
cupr:IC580_01055	ko:K02035
cupr:IC580_01060	ko:K02033
cupr:IC580_01070	ko:K02031
cupr:IC580_01070	ko:K02032
cupr:IC580_01075	ko:K09981
cupr:IC580_01135	ko:K02625
cupr:IC580_01140	ko:K03546
cupr:IC580_01150	ko:K03547
cupr:IC580_01155	ko:K14222
cupr:IC580_01175	ko:K00822
cupr:IC580_01180	ko:K03294
cupr:IC580_01195	ko:K11942
cupr:IC580_01200	ko:K02503
cupr:IC580_01205	ko:K00074
cupr:IC580_01225	ko:K10914
cupr:IC580_01230	ko:K01897
cupr:IC580_01235	ko:K01995
cupr:IC580_01240	ko:K01997
cupr:IC580_01245	ko:K01998
cupr:IC580_01255	ko:K01996
cupr:IC580_01265	ko:K09790
cupr:IC580_01270	ko:K00459
cupr:IC580_01275	ko:K06969
cupr:IC580_01280	ko:K09158
cupr:IC580_01290	ko:K07018
cupr:IC580_01300	ko:K03657
cupr:IC580_01325	ko:K05834
cupr:IC580_01330	ko:K07391
cupr:IC580_01345	ko:K04752
cupr:IC580_01350	ko:K03320
cupr:IC580_01355	ko:K01919
cupr:IC580_01360	ko:K01920
cupr:IC580_01365	ko:K02793
cupr:IC580_01370	ko:K02784
cupr:IC580_01375	ko:K08483
cupr:IC580_01380	ko:K02192
cupr:IC580_01385	ko:K03594
cupr:IC580_01395	ko:K06917
cupr:IC580_01400	ko:K21029
cupr:IC580_01405	ko:K03797
cupr:IC580_01410	ko:K01834
cupr:IC580_01420	ko:K03676
cupr:IC580_01425	ko:K03071
cupr:IC580_01430	ko:K00057
cupr:IC580_01440	ko:K03216
cupr:IC580_01460	ko:K02275
cupr:IC580_01470	ko:K02258
cupr:IC580_01480	ko:K02276
cupr:IC580_01500	ko:K02259
cupr:IC580_01510	ko:K07152
cupr:IC580_01520	ko:K16842
cupr:IC580_01525	ko:K16841
cupr:IC580_01530	ko:K03457
cupr:IC580_01535	ko:K03089
cupr:IC580_01550	ko:K15576
cupr:IC580_01555	ko:K07183
cupr:IC580_01560	ko:K16165
cupr:IC580_01565	ko:K01800
cupr:IC580_01570	ko:K03110
cupr:IC580_01575	ko:K07263
cupr:IC580_01580	ko:K07263
cupr:IC580_01585	ko:K08316
cupr:IC580_01590	ko:K00954
cupr:IC580_01615	ko:K02897
cupr:IC580_01620	ko:K00948
cupr:IC580_01625	ko:K14223
cupr:IC580_01630	ko:K00919
cupr:IC580_01635	ko:K02494
cupr:IC580_01645	ko:K10563
cupr:IC580_01650	ko:K03575
cupr:IC580_01655	ko:K07157
cupr:IC580_01660	ko:K06958
cupr:IC580_01670	ko:K06023
cupr:IC580_01675	ko:K02806
cupr:IC580_01680	ko:K05808
cupr:IC580_01685	ko:K03092
cupr:IC580_01690	ko:K06861
cupr:IC580_01695	ko:K09774
cupr:IC580_01700	ko:K11719
cupr:IC580_01705	ko:K06041
cupr:IC580_01710	ko:K03455
cupr:IC580_01715	ko:K00759
cupr:IC580_01720	ko:K03324
cupr:IC580_01725	ko:K03701
cupr:IC580_01735	ko:K03111
cupr:IC580_01765	ko:K03704
cupr:IC580_01780	ko:K01546
cupr:IC580_01785	ko:K01547
cupr:IC580_01795	ko:K07646
cupr:IC580_01815	ko:K03088
cupr:IC580_01855	ko:K01992
cupr:IC580_01860	ko:K01990
cupr:IC580_01865	ko:K01993
cupr:IC580_01875	ko:K06879
cupr:IC580_01885	ko:K01087
cupr:IC580_01895	ko:K00697
cupr:IC580_01900	ko:K07141
cupr:IC580_01905	ko:K07402
cupr:IC580_01910	ko:K09386
cupr:IC580_01915	ko:K07161
cupr:IC580_01925	ko:K03519
cupr:IC580_01935	ko:K03518
cupr:IC580_01955	ko:K02471
cupr:IC580_01965	ko:K03183
cupr:IC580_01980	ko:K03688
cupr:IC580_01985	ko:K03307
cupr:IC580_02000	ko:K01876
cupr:IC580_02010	ko:K08310
cupr:IC580_02020	ko:K03753
cupr:IC580_02025	ko:K06131
cupr:IC580_02035	ko:K20035
cupr:IC580_02040	ko:K07516
cupr:IC580_02045	ko:K00632
cupr:IC580_02055	ko:K10806
cupr:IC580_02060	ko:K24821
cupr:IC580_02065	ko:K02051
cupr:IC580_02070	ko:K02049
cupr:IC580_02075	ko:K02050
cupr:IC580_02080	ko:K05800
cupr:IC580_02090	ko:K21645
cupr:IC580_02100	ko:K10001
cupr:IC580_02105	ko:K10003
cupr:IC580_02110	ko:K10002
cupr:IC580_02115	ko:K10004
cupr:IC580_02125	ko:K07246
cupr:IC580_02130	ko:K11529
cupr:IC580_02135	ko:K01465
cupr:IC580_02145	ko:K01978
cupr:IC580_02150	ko:K07397
cupr:IC580_02160	ko:K02996
cupr:IC580_02170	ko:K15724
cupr:IC580_02185	ko:K09001
cupr:IC580_02195	ko:K01866
cupr:IC580_02200	ko:K07560
cupr:IC580_02215	ko:K09125
cupr:IC580_02220	ko:K00598
cupr:IC580_02225	ko:K03795
cupr:IC580_02230	ko:K11720
cupr:IC580_02240	ko:K01255
cupr:IC580_02245	ko:K02339
cupr:IC580_02255	ko:K01476
cupr:IC580_02270	ko:K01687
cupr:IC580_02275	ko:K01687
cupr:IC580_02285	ko:K13292
cupr:IC580_02300	ko:K19338
cupr:IC580_02305	ko:K18289
cupr:IC580_02320	ko:K01578
cupr:IC580_02335	ko:K18661
cupr:IC580_02345	ko:K07090
cupr:IC580_02355	ko:K09888
cupr:IC580_02365	ko:K16092
cupr:IC580_02370	ko:K02015
cupr:IC580_02375	ko:K02013
cupr:IC580_02380	ko:K19221
cupr:IC580_02385	ko:K00768
cupr:IC580_02390	ko:K02233
cupr:IC580_02395	ko:K02226
cupr:IC580_02400	ko:K02016
cupr:IC580_02405	ko:K02225
cupr:IC580_02410	ko:K02227
cupr:IC580_02415	ko:K02231
cupr:IC580_02420	ko:K02232
