psru:CCX46_00005	ko:K02313
psru:CCX46_00010	ko:K02338
psru:CCX46_00015	ko:K03629
psru:CCX46_00020	ko:K02470
psru:CCX46_00025	ko:K14623
psru:CCX46_00040	ko:K00655
psru:CCX46_00045	ko:K03273
psru:CCX46_00050	ko:K01879
psru:CCX46_00055	ko:K01878
psru:CCX46_00060	ko:K01246
psru:CCX46_00065	ko:K02517
psru:CCX46_00080	ko:K03499
psru:CCX46_00085	ko:K03500
psru:CCX46_00090	ko:K00604
psru:CCX46_00095	ko:K01462
psru:CCX46_00105	ko:K04096
psru:CCX46_00110	ko:K07566
psru:CCX46_00140	ko:K00344
psru:CCX46_00145	ko:K00228
psru:CCX46_00150	ko:K00014
psru:CCX46_00155	ko:K03321
psru:CCX46_00160	ko:K02002
psru:CCX46_00165	ko:K01133
psru:CCX46_00175	ko:K07118
psru:CCX46_00190	ko:K03300
psru:CCX46_00200	ko:K03324
psru:CCX46_00215	ko:K02066
psru:CCX46_00220	ko:K02065
psru:CCX46_00225	ko:K02067
psru:CCX46_00230	ko:K18480
psru:CCX46_00240	ko:K11102
psru:CCX46_00260	ko:K11384
psru:CCX46_00265	ko:K11383
psru:CCX46_00270	ko:K26148
psru:CCX46_00275	ko:K11066
psru:CCX46_00280	ko:K13590
psru:CCX46_00290	ko:K03673
psru:CCX46_00305	ko:K03978
psru:CCX46_00310	ko:K02335
psru:CCX46_00320	ko:K02204
psru:CCX46_00325	ko:K09815
psru:CCX46_00330	ko:K09823
psru:CCX46_00335	ko:K09817
psru:CCX46_00340	ko:K09816
psru:CCX46_00350	ko:K03781
psru:CCX46_00355	ko:K02071
psru:CCX46_00360	ko:K02072
psru:CCX46_00365	ko:K02073
psru:CCX46_00370	ko:K07152
psru:CCX46_00375	ko:K02257
psru:CCX46_00380	ko:K02259
psru:CCX46_00390	ko:K14998
psru:CCX46_00400	ko:K02276
psru:CCX46_00405	ko:K02258
psru:CCX46_00410	ko:K02274
psru:CCX46_00415	ko:K02275
psru:CCX46_00430	ko:K01673
psru:CCX46_00445	ko:K06150
psru:CCX46_00450	ko:K06151
psru:CCX46_00455	ko:K06152
psru:CCX46_00465	ko:K01414
psru:CCX46_00470	ko:K07070
psru:CCX46_00475	ko:K01414
psru:CCX46_00485	ko:K01091
psru:CCX46_00510	ko:K04063
psru:CCX46_00525	ko:K09165
psru:CCX46_00535	ko:K27042
psru:CCX46_00540	ko:K01696
psru:CCX46_00545	ko:K01695
psru:CCX46_00580	ko:K18118
psru:CCX46_00585	ko:K00325
psru:CCX46_00590	ko:K00324
psru:CCX46_00595	ko:K00324
psru:CCX46_00605	ko:K00252
psru:CCX46_00610	ko:K01041
psru:CCX46_00620	ko:K01977
psru:CCX46_00625	ko:K14227
psru:CCX46_00630	ko:K14218
psru:CCX46_00635	ko:K01980
psru:CCX46_00640	ko:K01985
psru:CCX46_00645	ko:K01985
