zon:ACT7DK_00030	ko:K11963
zon:ACT7DK_00035	ko:K11962
zon:ACT7DK_00040	ko:K11961
zon:ACT7DK_00045	ko:K11960
zon:ACT7DK_00050	ko:K11959
zon:ACT7DK_00065	ko:K03495
zon:ACT7DK_00075	ko:K03496
zon:ACT7DK_00090	ko:K02108
zon:ACT7DK_00100	ko:K02109
zon:ACT7DK_00110	ko:K02111
zon:ACT7DK_00115	ko:K02115
zon:ACT7DK_00120	ko:K02112
zon:ACT7DK_00140	ko:K00820
zon:ACT7DK_00170	ko:K09771
zon:ACT7DK_00185	ko:K03321
zon:ACT7DK_00200	ko:K03782
zon:ACT7DK_00220	ko:K01977
zon:ACT7DK_00225	ko:K14224
zon:ACT7DK_00230	ko:K01980
zon:ACT7DK_00235	ko:K01985
zon:ACT7DK_00240	ko:K14234
zon:ACT7DK_00245	ko:K01985
zon:ACT7DK_00290	ko:K01687
zon:ACT7DK_00635	ko:K01915
zon:ACT7DK_00640	ko:K06207
zon:ACT7DK_00715	ko:K16238
zon:ACT7DK_00740	ko:K14219
zon:ACT7DK_00745	ko:K14226
zon:ACT7DK_00750	ko:K14228
zon:ACT7DK_00755	ko:K14232
zon:ACT7DK_00770	ko:K14287
zon:ACT7DK_00785	ko:K13747
zon:ACT7DK_00805	ko:K00042
zon:ACT7DK_00810	ko:K01816
zon:ACT7DK_00815	ko:K01608
zon:ACT7DK_00885	ko:K00383
zon:ACT7DK_00965	ko:K13993
zon:ACT7DK_00970	ko:K03696
zon:ACT7DK_00990	ko:K03799
zon:ACT7DK_01125	ko:K03060
zon:ACT7DK_01205	ko:K00989
zon:ACT7DK_01210	ko:K00762
zon:ACT7DK_01225	ko:K01520
zon:ACT7DK_01240	ko:K02902
zon:ACT7DK_01245	ko:K02913
zon:ACT7DK_01310	ko:K00639
zon:ACT7DK_01315	ko:K00060
zon:ACT7DK_01330	ko:K01997
zon:ACT7DK_01375	ko:K01356
zon:ACT7DK_01385	ko:K02274
zon:ACT7DK_01470	ko:K02553
zon:ACT7DK_01475	ko:K03667
zon:ACT7DK_01480	ko:K01419
zon:ACT7DK_01505	ko:K02909
zon:ACT7DK_01515	ko:K00029
zon:ACT7DK_01540	ko:K01977
zon:ACT7DK_01545	ko:K14227
zon:ACT7DK_01550	ko:K14218
zon:ACT7DK_01555	ko:K01980
zon:ACT7DK_01560	ko:K01985
zon:ACT7DK_01570	ko:K03183
zon:ACT7DK_01605	ko:K01698
zon:ACT7DK_01620	ko:K03671
zon:ACT7DK_01625	ko:K03628
zon:ACT7DK_01630	ko:K03182
zon:ACT7DK_01655	ko:K00053
zon:ACT7DK_01780	ko:K20034
zon:ACT7DK_01855	ko:K12255
zon:ACT7DK_01950	ko:K05846
zon:ACT7DK_02035	ko:K00014
zon:ACT7DK_02165	ko:K11690
zon:ACT7DK_02185	ko:K04561
zon:ACT7DK_02310	ko:K00031
zon:ACT7DK_02345	ko:K03521
zon:ACT7DK_02390	ko:K03320
zon:ACT7DK_02590	ko:K14232
zon:ACT7DK_02640	ko:K03499
zon:ACT7DK_02655	ko:K01462
zon:ACT7DK_02685	ko:K00228
zon:ACT7DK_02710	ko:K01977
zon:ACT7DK_02715	ko:K14227
zon:ACT7DK_02720	ko:K14218
zon:ACT7DK_02725	ko:K01980
zon:ACT7DK_02730	ko:K01985
zon:ACT7DK_02735	ko:K14221
zon:ACT7DK_02775	ko:K01703
zon:ACT7DK_02780	ko:K00052
zon:ACT7DK_02785	ko:K01649
zon:ACT7DK_02825	ko:K02950
zon:ACT7DK_02830	ko:K02992
zon:ACT7DK_02835	ko:K02355
zon:ACT7DK_02840	ko:K02358
zon:ACT7DK_02890	ko:K13482
zon:ACT7DK_02935	ko:K03852
zon:ACT7DK_03045	ko:K00163
zon:ACT7DK_03055	ko:K00382
zon:ACT7DK_03075	ko:K01682
zon:ACT7DK_03100	ko:K03320
zon:ACT7DK_03150	ko:K00024
zon:ACT7DK_03245	ko:K02622
zon:ACT7DK_03275	ko:K11690
zon:ACT7DK_03345	ko:K02669
zon:ACT7DK_03400	ko:K02836
zon:ACT7DK_03525	ko:K00278
zon:ACT7DK_03530	ko:K03088
zon:ACT7DK_03550	ko:K03596
zon:ACT7DK_03565	ko:K03595
zon:ACT7DK_03575	ko:K03474
zon:ACT7DK_03625	ko:K03106
zon:ACT7DK_03630	ko:K02959
zon:ACT7DK_03640	ko:K00554
zon:ACT7DK_03645	ko:K02884
zon:ACT7DK_03675	ko:K00560
zon:ACT7DK_03700	ko:K02968
zon:ACT7DK_03715	ko:K01870
zon:ACT7DK_03765	ko:K04751
zon:ACT7DK_03770	ko:K07173
zon:ACT7DK_03795	ko:K02990
zon:ACT7DK_03800	ko:K02963
zon:ACT7DK_03805	ko:K02939
zon:ACT7DK_03850	ko:K03695
zon:ACT7DK_03860	ko:K01977
zon:ACT7DK_03865	ko:K14224
zon:ACT7DK_03870	ko:K01980
zon:ACT7DK_03875	ko:K01985
zon:ACT7DK_03880	ko:K14221
zon:ACT7DK_03885	ko:K01584
zon:ACT7DK_03900	ko:K03310
zon:ACT7DK_03915	ko:K02777
zon:ACT7DK_03920	ko:K01738
zon:ACT7DK_03960	ko:K14218
zon:ACT7DK_03965	ko:K14218
