tpn:TPPCIT_001	ko:K01703
tpn:TPPCIT_002	ko:K01704
tpn:TPPCIT_003	ko:K00052
tpn:TPPCIT_005	ko:K02970
tpn:TPPCIT_007	ko:K02204
tpn:TPPCIT_008	ko:K03544
tpn:TPPCIT_009	ko:K01358
tpn:TPPCIT_010	ko:K01940
tpn:TPPCIT_011	ko:K02911
tpn:TPPCIT_012	ko:K05524
tpn:TPPCIT_014	ko:K03686
tpn:TPPCIT_015	ko:K04043
tpn:TPPCIT_017	ko:K01626
tpn:TPPCIT_020	ko:K00549
tpn:TPPCIT_022	ko:K03501
tpn:TPPCIT_023	ko:K02968
tpn:TPPCIT_025	ko:K02871
tpn:TPPCIT_026	ko:K02996
tpn:TPPCIT_027	ko:K15724
tpn:TPPCIT_028	ko:K01687
tpn:TPPCIT_029	ko:K14219
tpn:TPPCIT_030	ko:K15035
tpn:TPPCIT_031	ko:K09924
tpn:TPPCIT_032	ko:K14170
tpn:TPPCIT_033	ko:K00800
tpn:TPPCIT_034	ko:K02945
tpn:TPPCIT_035	ko:K02959
tpn:TPPCIT_036	ko:K02884
tpn:TPPCIT_037	ko:K00297
tpn:TPPCIT_038	ko:K14233
tpn:TPPCIT_039	ko:K14237
tpn:TPPCIT_042	ko:K04077
tpn:TPPCIT_043	ko:K04078
tpn:TPPCIT_044	ko:K02337
tpn:TPPCIT_046	ko:K01652
tpn:TPPCIT_047	ko:K00053
tpn:TPPCIT_048	ko:K01649
tpn:TPPCIT_049	ko:K02956
tpn:TPPCIT_050	ko:K01977
tpn:TPPCIT_051	ko:K01980
tpn:TPPCIT_052	ko:K01985
tpn:TPPCIT_054	ko:K02888
tpn:TPPCIT_055	ko:K02899
tpn:TPPCIT_056	ko:K02342
tpn:TPPCIT_058	ko:K02427
tpn:TPPCIT_059	ko:K14226
tpn:TPPCIT_061	ko:K02909
tpn:TPPCIT_062	ko:K01733
tpn:TPPCIT_063	ko:K00003
tpn:TPPCIT_064	ko:K02314
tpn:TPPCIT_065	ko:K02939
tpn:TPPCIT_066	ko:K02963
tpn:TPPCIT_067	ko:K02990
tpn:TPPCIT_070	ko:K02519
tpn:TPPCIT_071	ko:K02887
tpn:TPPCIT_072	ko:K02916
tpn:TPPCIT_073	ko:K02520
tpn:TPPCIT_074	ko:K14227
tpn:TPPCIT_075	ko:K01736
tpn:TPPCIT_076	ko:K03664
tpn:TPPCIT_077	ko:K02967
tpn:TPPCIT_078	ko:K00674
tpn:TPPCIT_079	ko:K00928
tpn:TPPCIT_081	ko:K14218
tpn:TPPCIT_082	ko:K14229
tpn:TPPCIT_083	ko:K01658
tpn:TPPCIT_084	ko:K00766
tpn:TPPCIT_085	ko:K02902
tpn:TPPCIT_086	ko:K02913
tpn:TPPCIT_087	ko:K03704
tpn:TPPCIT_088	ko:K01714
tpn:TPPCIT_089	ko:K04755
tpn:TPPCIT_090	ko:K04488
tpn:TPPCIT_091	ko:K04487
tpn:TPPCIT_093	ko:K14230
tpn:TPPCIT_094	ko:K03977
tpn:TPPCIT_095	ko:K06941
tpn:TPPCIT_096	ko:K02343
tpn:TPPCIT_098	ko:K14229
tpn:TPPCIT_099	ko:K03600
tpn:TPPCIT_100	ko:K11755
tpn:TPPCIT_101	ko:K02500
tpn:TPPCIT_102	ko:K01814
tpn:TPPCIT_103	ko:K02501
tpn:TPPCIT_104	ko:K01693
tpn:TPPCIT_105	ko:K00765
tpn:TPPCIT_106	ko:K01735
tpn:TPPCIT_107	ko:K00891
tpn:TPPCIT_108	ko:K02879
tpn:TPPCIT_109	ko:K03040
tpn:TPPCIT_110	ko:K02986
tpn:TPPCIT_111	ko:K02948
tpn:TPPCIT_112	ko:K02952
tpn:TPPCIT_113	ko:K02518
tpn:TPPCIT_114	ko:K02876
tpn:TPPCIT_115	ko:K02988
tpn:TPPCIT_116	ko:K02881
tpn:TPPCIT_117	ko:K02933
tpn:TPPCIT_118	ko:K02994
tpn:TPPCIT_119	ko:K02954
tpn:TPPCIT_121	ko:K02874
tpn:TPPCIT_122	ko:K02878
tpn:TPPCIT_123	ko:K02982
tpn:TPPCIT_124	ko:K02965
tpn:TPPCIT_125	ko:K02886
tpn:TPPCIT_127	ko:K02926
tpn:TPPCIT_128	ko:K02906
tpn:TPPCIT_129	ko:K02946
tpn:TPPCIT_130	ko:K02358
tpn:TPPCIT_131	ko:K02355
tpn:TPPCIT_132	ko:K02992
tpn:TPPCIT_133	ko:K02950
tpn:TPPCIT_134	ko:K03046
tpn:TPPCIT_135	ko:K03043
tpn:TPPCIT_136	ko:K02935
tpn:TPPCIT_137	ko:K02864
tpn:TPPCIT_138	ko:K02867
tpn:TPPCIT_140	ko:K01985
tpn:TPPCIT_141	ko:K01980
tpn:TPPCIT_142	ko:K01977
tpn:TPPCIT_143	ko:K02956
tpn:TPPCIT_146	ko:K00948
tpn:TPPCIT_147	ko:K02338
tpn:TPPCIT_148	ko:K00616
tpn:TPPCIT_149	ko:K00024
tpn:TPPCIT_154	ko:K02919
tpn:TPPCIT_155	ko:K02907
tpn:TPPCIT_156	ko:K02961
tpn:TPPCIT_159	ko:K02914
