asp:AOR13_1001	ko:K15725
asp:AOR13_1002	ko:K15727
asp:AOR13_1003	ko:K15726
asp:AOR13_1004	ko:K07482
asp:AOR13_1009	ko:K06889
asp:AOR13_101	ko:K16053
asp:AOR13_1012	ko:K22769
asp:AOR13_1013	ko:K22770
asp:AOR13_1015	ko:K07107
asp:AOR13_1017	ko:K09906
asp:AOR13_1024	ko:K15461
asp:AOR13_1027	ko:K00647
asp:AOR13_1028	ko:K10914
asp:AOR13_1030	ko:K03473
asp:AOR13_1031	ko:K00133
asp:AOR13_1034	ko:K06173
asp:AOR13_1035	ko:K01963
asp:AOR13_1036	ko:K11754
asp:AOR13_1037	ko:K03749
asp:AOR13_1038	ko:K03558
asp:AOR13_1039	ko:K00764
asp:AOR13_104	ko:K01070
asp:AOR13_1041	ko:K06169
asp:AOR13_1042	ko:K08682
asp:AOR13_1043	ko:K20525
asp:AOR13_1044	ko:K13483
asp:AOR13_1045	ko:K11178
asp:AOR13_1046	ko:K11177
asp:AOR13_1051	ko:K07192
asp:AOR13_1054	ko:K01077
asp:AOR13_1055	ko:K01077
asp:AOR13_1056	ko:K03269
asp:AOR13_1057	ko:K03768
asp:AOR13_1058	ko:K01883
asp:AOR13_1059	ko:K02014
asp:AOR13_1061	ko:K08307
asp:AOR13_1062	ko:K01069
asp:AOR13_1064	ko:K01874
asp:AOR13_1065	ko:K03593
asp:AOR13_1066	ko:K01494
asp:AOR13_1067	ko:K14445
asp:AOR13_1068	ko:K14232
asp:AOR13_1070	ko:K09936
asp:AOR13_1074	ko:K10947
asp:AOR13_1076	ko:K07340
asp:AOR13_1078	ko:K03781
asp:AOR13_1080	ko:K03406
asp:AOR13_1084	ko:K00273
asp:AOR13_1085	ko:K01120
asp:AOR13_1086	ko:K06141
asp:AOR13_1088	ko:K18456
asp:AOR13_1091	ko:K05805
asp:AOR13_1093	ko:K02484
asp:AOR13_1094	ko:K02483
asp:AOR13_1095	ko:K06006
asp:AOR13_1098	ko:K04565
asp:AOR13_1099	ko:K03671
asp:AOR13_11	ko:K07093
asp:AOR13_110	ko:K05539
asp:AOR13_1100	ko:K04063
asp:AOR13_1101	ko:K07304
asp:AOR13_1102	ko:K02030
