end:A4308_00035	ko:K15977
end:A4308_00045	ko:K00433
end:A4308_00060	ko:K02529
end:A4308_00065	ko:K21264
end:A4308_00070	ko:K01867
end:A4308_00075	ko:K07448
end:A4308_00080	ko:K18837
end:A4308_00085	ko:K18838
end:A4308_00090	ko:K03630
end:A4308_00120	ko:K06946
end:A4308_00130	ko:K07497
end:A4308_00135	ko:K01129
end:A4308_00175	ko:K07733
end:A4308_00220	ko:K01338
end:A4308_00240	ko:K14228
end:A4308_00250	ko:K06169
end:A4308_00255	ko:K09893
end:A4308_00260	ko:K00611
end:A4308_00265	ko:K19333
end:A4308_00270	ko:K01198
end:A4308_00280	ko:K22396
end:A4308_00285	ko:K22397
end:A4308_00290	ko:K19334
end:A4308_00295	ko:K01478
end:A4308_00300	ko:K00926
end:A4308_00305	ko:K00611
end:A4308_00320	ko:K00609
end:A4308_00325	ko:K00610
end:A4308_00330	ko:K09022
end:A4308_00335	ko:K21712
end:A4308_00340	ko:K12373
end:A4308_00345	ko:K01531
end:A4308_00350	ko:K03485
end:A4308_00355	ko:K02819
end:A4308_00360	ko:K01226
end:A4308_00365	ko:K22110
end:A4308_00375	ko:K02770
end:A4308_00380	ko:K15524
end:A4308_00390	ko:K21636
end:A4308_00395	ko:K04068
end:A4308_00405	ko:K07404
end:A4308_00415	ko:K01042
end:A4308_00420	ko:K01465
end:A4308_00450	ko:K15536
end:A4308_00455	ko:K03592
end:A4308_00460	ko:K09889
end:A4308_00465	ko:K02558
end:A4308_00470	ko:K03841
end:A4308_00480	ko:K05874
end:A4308_00485	ko:K23509
end:A4308_00490	ko:K23509
end:A4308_00495	ko:K10820
end:A4308_00500	ko:K23508
end:A4308_00505	ko:K01507
end:A4308_00530	ko:K09800
end:A4308_00535	ko:K07278
end:A4308_00540	ko:K07304
end:A4308_00570	ko:K16210
end:A4308_00575	ko:K03699
end:A4308_00585	ko:K07109
end:A4308_00590	ko:K01082
end:A4308_00595	ko:K01119
end:A4308_00605	ko:K19267
end:A4308_00620	ko:K05874
end:A4308_00625	ko:K07322
end:A4308_00630	ko:K11737
end:A4308_00635	ko:K03773
end:A4308_00640	ko:K07269
end:A4308_00645	ko:K02939
end:A4308_00650	ko:K02963
end:A4308_00655	ko:K02686
end:A4308_00660	ko:K02990
end:A4308_00670	ko:K03077
end:A4308_00680	ko:K03078
end:A4308_00685	ko:K02821
end:A4308_00690	ko:K02822
end:A4308_00695	ko:K03475
end:A4308_00700	ko:K03476
end:A4308_00705	ko:K03477
end:A4308_00710	ko:K06889
end:A4308_00725	ko:K03406
end:A4308_00730	ko:K09456
end:A4308_00735	ko:K03762
end:A4308_00740	ko:K03218
end:A4308_00745	ko:K12573
end:A4308_00750	ko:K13771
end:A4308_00755	ko:K01939
end:A4308_00760	ko:K09937
end:A4308_00765	ko:K04087
end:A4308_00770	ko:K04088
end:A4308_00775	ko:K03665
end:A4308_00780	ko:K03666
end:A4308_00785	ko:K00791
end:A4308_00790	ko:K03572
end:A4308_00795	ko:K01448
end:A4308_00800	ko:K06925
end:A4308_00805	ko:K23997
end:A4308_00810	ko:K18979
end:A4308_00815	ko:K14225
end:A4308_00820	ko:K14225
end:A4308_00825	ko:K14225
end:A4308_00830	ko:K13288
end:A4308_00835	ko:K06949
end:A4308_00840	ko:K01613
end:A4308_00845	ko:K22051
end:A4308_00855	ko:K04568
end:A4308_00860	ko:K00244
end:A4308_00865	ko:K00245
end:A4308_00870	ko:K00246
end:A4308_00875	ko:K00247
end:A4308_00880	ko:K17850
end:A4308_00885	ko:K19215
end:A4308_00890	ko:K03098
end:A4308_00895	ko:K11741
end:A4308_00905	ko:K16348
end:A4308_00910	ko:K16347
end:A4308_00915	ko:K02356
end:A4308_00920	ko:K19810
end:A4308_00940	ko:K01305
end:A4308_00945	ko:K04077
end:A4308_00950	ko:K04078
end:A4308_00955	ko:K16263
end:A4308_00960	ko:K07113
end:A4308_00965	ko:K01744
end:A4308_00970	ko:K07791
end:A4308_00975	ko:K03926
end:A4308_00980	ko:K04084
end:A4308_00990	ko:K14231
end:A4308_00995	ko:K01985
end:A4308_01000	ko:K01980
end:A4308_01005	ko:K01977
end:A4308_01015	ko:K08970
end:A4308_01020	ko:K03762
end:A4308_01025	ko:K02526
end:A4308_01040	ko:K06193
end:A4308_01045	ko:K04750
end:A4308_01050	ko:K02041
end:A4308_01055	ko:K02044
end:A4308_01060	ko:K02042
end:A4308_01065	ko:K02043
end:A4308_01070	ko:K06166
end:A4308_01075	ko:K06165
end:A4308_01080	ko:K06164
end:A4308_01085	ko:K06163
end:A4308_01090	ko:K05781
end:A4308_01095	ko:K05780
end:A4308_01100	ko:K06162
end:A4308_01105	ko:K05774
end:A4308_01110	ko:K09994
end:A4308_01115	ko:K06167
end:A4308_01130	ko:K10441
end:A4308_01135	ko:K10440
end:A4308_01140	ko:K10439
end:A4308_01145	ko:K12979
end:A4308_01155	ko:K22015
end:A4308_01160	ko:K22015
end:A4308_01165	ko:K07126
end:A4308_01170	ko:K11102
end:A4308_01175	ko:K01895
end:A4308_01185	ko:K14393
end:A4308_01195	ko:K06518
end:A4308_01205	ko:K24163
end:A4308_01210	ko:K06901
end:A4308_01215	ko:K00799
end:A4308_01220	ko:K13639
end:A4308_01225	ko:K13631
end:A4308_01230	ko:K26148
end:A4308_01240	ko:K03111
end:A4308_01245	ko:K03701
end:A4308_01260	ko:K03788
end:A4308_01265	ko:K00832
end:A4308_01270	ko:K01775
end:A4308_01275	ko:K02314
end:A4308_01280	ko:K00344
end:A4308_01290	ko:K05539
end:A4308_01305	ko:K09823
end:A4308_01315	ko:K26937
end:A4308_01320	ko:K01356
end:A4308_01325	ko:K00901
end:A4308_01330	ko:K00631
end:A4308_01335	ko:K06156
end:A4308_01340	ko:K00851
end:A4308_01345	ko:K06145
end:A4308_01350	ko:K06911
end:A4308_01360	ko:K03825
end:A4308_01365	ko:K00681
end:A4308_01375	ko:K01126
end:A4308_01380	ko:K05816
end:A4308_01385	ko:K05815
end:A4308_01390	ko:K05814
end:A4308_01395	ko:K05813
end:A4308_01400	ko:K01996
end:A4308_01405	ko:K01995
end:A4308_01410	ko:K01998
end:A4308_01415	ko:K01997
end:A4308_01420	ko:K01999
end:A4308_01440	ko:K01999
end:A4308_01445	ko:K00823
end:A4308_01450	ko:K03089
end:A4308_01460	ko:K09811
end:A4308_01465	ko:K09812
end:A4308_01470	ko:K03110
end:A4308_01475	ko:K08316
end:A4308_01480	ko:K08993
end:A4308_01495	ko:K01534
end:A4308_01500	ko:K03179
end:A4308_01505	ko:K03181
end:A4308_01510	ko:K05775
end:A4308_01515	ko:K02024
end:A4308_01520	ko:K10111
end:A4308_01525	ko:K10108
end:A4308_01530	ko:K10109
end:A4308_01535	ko:K10110
end:A4308_01540	ko:K13256
end:A4308_01565	ko:K01810
end:A4308_01570	ko:K00928
end:A4308_01575	ko:K03453
end:A4308_01585	ko:K06182
end:A4308_01590	ko:K19163
end:A4308_01595	ko:K19164
end:A4308_01600	ko:K03324
end:A4308_01605	ko:K00548
end:A4308_01610	ko:K13641
end:A4308_01615	ko:K00906
end:A4308_01620	ko:K01637
end:A4308_01625	ko:K01638
end:A4308_01630	ko:K00651
end:A4308_01635	ko:K01985
end:A4308_01640	ko:K01980
end:A4308_01645	ko:K14224
end:A4308_01650	ko:K01977
end:A4308_01655	ko:K03695
end:A4308_01660	ko:K05810
end:A4308_01665	ko:K06180
end:A4308_01670	ko:K05807
end:A4308_01675	ko:K05809
end:A4308_01680	ko:K14170
end:A4308_01690	ko:K14187
end:A4308_01695	ko:K01626
end:A4308_01710	ko:K21021
end:A4308_01730	ko:K02884
end:A4308_01735	ko:K00554
end:A4308_01740	ko:K02860
end:A4308_01745	ko:K02959
end:A4308_01750	ko:K03106
end:A4308_01760	ko:K03699
end:A4308_01765	ko:K03687
end:A4308_01775	ko:K00858
end:A4308_01780	ko:K03631
end:A4308_01785	ko:K06186
end:A4308_01790	ko:K09801
end:A4308_01800	ko:K03664
end:A4308_01805	ko:K15035
end:A4308_01840	ko:K07733
end:A4308_01870	ko:K06919
end:A4308_01905	ko:K20276
end:A4308_01910	ko:K12543
end:A4308_01915	ko:K12541
end:A4308_01920	ko:K12542
end:A4308_01925	ko:K12944
end:A4308_01935	ko:K05825
end:A4308_01960	ko:K00926
end:A4308_01965	ko:K06901
end:A4308_01980	ko:K06867
end:A4308_02010	ko:K11685
end:A4308_02015	ko:K28156
end:A4308_02030	ko:K06191
end:A4308_02035	ko:K03647
end:A4308_02040	ko:K00525
end:A4308_02045	ko:K00526
end:A4308_02050	ko:K02000
end:A4308_02055	ko:K02001
end:A4308_02060	ko:K02002
end:A4308_02070	ko:K15974
end:A4308_02075	ko:K03543
end:A4308_02080	ko:K03446
end:A4308_02085	ko:K01649
end:A4308_02095	ko:K07173
end:A4308_02100	ko:K01919
end:A4308_02115	ko:K14219
end:A4308_02120	ko:K14219
end:A4308_02125	ko:K14219
end:A4308_02130	ko:K14219
end:A4308_02135	ko:K14233
end:A4308_02140	ko:K03563
end:A4308_02145	ko:K01872
end:A4308_02150	ko:K03565
end:A4308_02155	ko:K03553
end:A4308_02160	ko:K03743
end:A4308_02165	ko:K02077
end:A4308_02170	ko:K02075
end:A4308_02175	ko:K02074
end:A4308_02180	ko:K08305
end:A4308_02185	ko:K02783
end:A4308_02190	ko:K02782
end:A4308_02195	ko:K02781
end:A4308_02200	ko:K00068
end:A4308_02205	ko:K02466
end:A4308_02210	ko:K02468
end:A4308_02215	ko:K02467
end:A4308_02220	ko:K12266
end:A4308_02225	ko:K12264
end:A4308_02230	ko:K12265
end:A4308_02235	ko:K07241
end:A4308_02240	ko:K04656
end:A4308_02245	ko:K05796
end:A4308_02250	ko:K03487
end:A4308_02255	ko:K02753
end:A4308_02260	ko:K01223
end:A4308_02270	ko:K15834
end:A4308_02275	ko:K15832
end:A4308_02280	ko:K15831
end:A4308_02285	ko:K15830
end:A4308_02290	ko:K15829
end:A4308_02295	ko:K15828
end:A4308_02300	ko:K15827
end:A4308_02305	ko:K15833
end:A4308_02310	ko:K04651
end:A4308_02315	ko:K04652
end:A4308_02320	ko:K04653
end:A4308_02325	ko:K04654
end:A4308_02330	ko:K04655
end:A4308_02335	ko:K15836
end:A4308_02340	ko:K02016
end:A4308_02345	ko:K02015
end:A4308_02350	ko:K02013
end:A4308_02355	ko:K08162
end:A4308_02365	ko:K19048
end:A4308_02370	ko:K03555
end:A4308_02375	ko:K07497
end:A4308_02380	ko:K21759
end:A4308_02385	ko:K01612
end:A4308_02390	ko:K03186
end:A4308_02395	ko:K22489
end:A4308_02415	ko:K03087
end:A4308_02420	ko:K06194
end:A4308_02425	ko:K00573
end:A4308_02430	ko:K03787
end:A4308_02435	ko:K06176
end:A4308_02440	ko:K01770
end:A4308_02445	ko:K00991
end:A4308_02450	ko:K05589
end:A4308_02460	ko:K00860
end:A4308_02465	ko:K00956
end:A4308_02470	ko:K00957
end:A4308_02475	ko:K02302
end:A4308_02480	ko:K09612
end:A4308_02485	ko:K00390
end:A4308_02490	ko:K00381
end:A4308_02495	ko:K00380
end:A4308_02500	ko:K01737
end:A4308_02505	ko:K10026
end:A4308_02510	ko:K01788
end:A4308_02515	ko:K02791
end:A4308_02530	ko:K01689
end:A4308_02535	ko:K01937
end:A4308_02540	ko:K04765
end:A4308_02545	ko:K00951
end:A4308_02550	ko:K03215
end:A4308_02555	ko:K07678
end:A4308_02560	ko:K00865
end:A4308_02565	ko:K01706
end:A4308_02570	ko:K13918
end:A4308_02575	ko:K03535
end:A4308_02585	ko:K06175
end:A4308_02595	ko:K15723
end:A4308_02600	ko:K06879
end:A4308_02605	ko:K06966
end:A4308_02610	ko:K03837
end:A4308_02615	ko:K01752
end:A4308_02620	ko:K01146
end:A4308_02625	ko:K06968
end:A4308_02635	ko:K03566
end:A4308_02645	ko:K01766
end:A4308_02650	ko:K02426
end:A4308_02655	ko:K22132
end:A4308_02660	ko:K08304
end:A4308_02665	ko:K14230
end:A4308_02670	ko:K14230
end:A4308_02675	ko:K14230
end:A4308_02680	ko:K01448
