rbon:QNM34_00005	ko:K02313
rbon:QNM34_00010	ko:K02338
rbon:QNM34_00015	ko:K03629
rbon:QNM34_00020	ko:K02470
rbon:QNM34_00040	ko:K04080
rbon:QNM34_00045	ko:K04081
rbon:QNM34_00050	ko:K00835
rbon:QNM34_00065	ko:K00090
rbon:QNM34_00080	ko:K02525
rbon:QNM34_00085	ko:K02532
rbon:QNM34_00090	ko:K07407
rbon:QNM34_00095	ko:K02529
rbon:QNM34_00105	ko:K03826
rbon:QNM34_00110	ko:K01246
rbon:QNM34_00115	ko:K12686
rbon:QNM34_00120	ko:K01878
rbon:QNM34_00125	ko:K01879
rbon:QNM34_00140	ko:K02800
rbon:QNM34_00145	ko:K00009
rbon:QNM34_00150	ko:K02562
rbon:QNM34_00165	ko:K14762
rbon:QNM34_00175	ko:K05875
rbon:QNM34_00180	ko:K04564
rbon:QNM34_00185	ko:K02379
rbon:QNM34_00190	ko:K08348
rbon:QNM34_00195	ko:K00124
rbon:QNM34_00200	ko:K00127
rbon:QNM34_00205	ko:K02380
rbon:QNM34_00215	ko:K00138
rbon:QNM34_00220	ko:K08160
rbon:QNM34_00245	ko:K00098
rbon:QNM34_00250	ko:K05782
rbon:QNM34_00255	ko:K23779
rbon:QNM34_00275	ko:K03406
rbon:QNM34_00280	ko:K00799
rbon:QNM34_00295	ko:K12151
rbon:QNM34_00310	ko:K11963
rbon:QNM34_00315	ko:K11962
rbon:QNM34_00320	ko:K11961
rbon:QNM34_00325	ko:K11960
rbon:QNM34_00330	ko:K11959
rbon:QNM34_00340	ko:K01941
rbon:QNM34_00345	ko:K01457
rbon:QNM34_00360	ko:K23775
rbon:QNM34_00365	ko:K04063
rbon:QNM34_00370	ko:K12975
rbon:QNM34_00375	ko:K14232
rbon:QNM34_00395	ko:K12368
rbon:QNM34_00400	ko:K12369
rbon:QNM34_00405	ko:K12370
rbon:QNM34_00410	ko:K12371
rbon:QNM34_00415	ko:K12372
rbon:QNM34_00430	ko:K20542
rbon:QNM34_00440	ko:K20543
rbon:QNM34_00445	ko:K20541
rbon:QNM34_00450	ko:K00694
rbon:QNM34_00465	ko:K26149
rbon:QNM34_00470	ko:K11103
rbon:QNM34_00480	ko:K00874
rbon:QNM34_00485	ko:K01821
rbon:QNM34_00490	ko:K21086
rbon:QNM34_00495	ko:K07290
rbon:QNM34_00500	ko:K01521
rbon:QNM34_00510	ko:K07058
rbon:QNM34_00525	ko:K21087
rbon:QNM34_00550	ko:K00116
rbon:QNM34_00555	ko:K11904
rbon:QNM34_00585	ko:K00116
rbon:QNM34_00590	ko:K18923
rbon:QNM34_00595	ko:K06218
rbon:QNM34_00600	ko:K03457
rbon:QNM34_00605	ko:K18555
rbon:QNM34_00610	ko:K01284
rbon:QNM34_00615	ko:K10778
rbon:QNM34_00650	ko:K18893
rbon:QNM34_00655	ko:K09919
rbon:QNM34_00660	ko:K01673
rbon:QNM34_00665	ko:K07304
rbon:QNM34_00675	ko:K01821
rbon:QNM34_00685	ko:K00433
rbon:QNM34_00700	ko:K09932
rbon:QNM34_00705	ko:K05984
rbon:QNM34_00715	ko:K00383
rbon:QNM34_00720	ko:K07115
rbon:QNM34_00735	ko:K02761
rbon:QNM34_00740	ko:K01222
rbon:QNM34_00745	ko:K01414
rbon:QNM34_00750	ko:K15984
rbon:QNM34_00755	ko:K06149
rbon:QNM34_00760	ko:K06144
rbon:QNM34_00765	ko:K16322
rbon:QNM34_00795	ko:K07687
rbon:QNM34_00805	ko:K12543
rbon:QNM34_00820	ko:K12541
rbon:QNM34_00825	ko:K12542
rbon:QNM34_00845	ko:K03825
rbon:QNM34_00860	ko:K06911
rbon:QNM34_00870	ko:K02760
rbon:QNM34_00875	ko:K02761
rbon:QNM34_00880	ko:K01223
rbon:QNM34_00890	ko:K06145
rbon:QNM34_00895	ko:K00851
rbon:QNM34_00900	ko:K06155
rbon:QNM34_00905	ko:K07726
rbon:QNM34_00920	ko:K00133
rbon:QNM34_00925	ko:K00700
rbon:QNM34_00930	ko:K02438
rbon:QNM34_00935	ko:K00975
rbon:QNM34_00940	ko:K00703
rbon:QNM34_00945	ko:K00688
rbon:QNM34_00950	ko:K00111
rbon:QNM34_00955	ko:K02444
rbon:QNM34_00960	ko:K02441
rbon:QNM34_00965	ko:K01761
rbon:QNM34_00970	ko:K02439
rbon:QNM34_00975	ko:K03477
rbon:QNM34_00980	ko:K03476
rbon:QNM34_00985	ko:K03475
rbon:QNM34_00990	ko:K02822
rbon:QNM34_00995	ko:K02821
rbon:QNM34_01000	ko:K03078
rbon:QNM34_01005	ko:K03079
rbon:QNM34_01010	ko:K03077
rbon:QNM34_01015	ko:K00688
