xhy:FZ025_00005	ko:K01007
xhy:FZ025_00010	ko:K03442
xhy:FZ025_00015	ko:K13288
xhy:FZ025_00020	ko:K11991
xhy:FZ025_00025	ko:K11924
xhy:FZ025_00030	ko:K03322
xhy:FZ025_00040	ko:K08482
xhy:FZ025_00045	ko:K01810
xhy:FZ025_00050	ko:K01579
xhy:FZ025_00055	ko:K01918
xhy:FZ025_00060	ko:K00606
xhy:FZ025_00065	ko:K00950
xhy:FZ025_00070	ko:K00970
xhy:FZ025_00075	ko:K14224
xhy:FZ025_00080	ko:K01448
xhy:FZ025_00090	ko:K01805
xhy:FZ025_00095	ko:K00854
xhy:FZ025_00100	ko:K15923
xhy:FZ025_00105	ko:K01811
xhy:FZ025_00125	ko:K01631
xhy:FZ025_00130	ko:K01684
xhy:FZ025_00135	ko:K13874
xhy:FZ025_00140	ko:K00883
xhy:FZ025_00145	ko:K05524
xhy:FZ025_00150	ko:K04517
xhy:FZ025_00155	ko:K00868
xhy:FZ025_00160	ko:K03664
xhy:FZ025_00170	ko:K09801
xhy:FZ025_00175	ko:K06186
xhy:FZ025_00180	ko:K03711
xhy:FZ025_00185	ko:K03631
xhy:FZ025_00190	ko:K03705
xhy:FZ025_00195	ko:K03687
xhy:FZ025_00200	ko:K04043
xhy:FZ025_00205	ko:K03686
xhy:FZ025_00230	ko:K03294
xhy:FZ025_00235	ko:K03294
xhy:FZ025_00240	ko:K08964
xhy:FZ025_00245	ko:K08967
xhy:FZ025_00250	ko:K09880
xhy:FZ025_00265	ko:K11755
xhy:FZ025_00270	ko:K02500
xhy:FZ025_00275	ko:K01814
xhy:FZ025_00280	ko:K02501
xhy:FZ025_00285	ko:K01089
xhy:FZ025_00290	ko:K00817
xhy:FZ025_00295	ko:K00013
xhy:FZ025_00300	ko:K00765
xhy:FZ025_00310	ko:K01892
xhy:FZ025_00315	ko:K01420
xhy:FZ025_00325	ko:K01733
xhy:FZ025_00335	ko:K00872
xhy:FZ025_00340	ko:K12524
xhy:FZ025_00350	ko:K14219
xhy:FZ025_00355	ko:K26061
xhy:FZ025_00370	ko:K00254
xhy:FZ025_00375	ko:K00075
xhy:FZ025_00385	ko:K25316
xhy:FZ025_00395	ko:K03526
xhy:FZ025_00400	ko:K15011
xhy:FZ025_00405	ko:K15012
xhy:FZ025_00415	ko:K01218
xhy:FZ025_00420	ko:K03307
xhy:FZ025_00425	ko:K05349
xhy:FZ025_00450	ko:K03201
xhy:FZ025_00485	ko:K03201
xhy:FZ025_00490	ko:K03200
xhy:FZ025_00495	ko:K03199
xhy:FZ025_00500	ko:K03198
xhy:FZ025_00505	ko:K03197
xhy:FZ025_00510	ko:K03194
xhy:FZ025_00515	ko:K03196
xhy:FZ025_00520	ko:K03195
xhy:FZ025_00525	ko:K03204
xhy:FZ025_00530	ko:K03203
xhy:FZ025_00545	ko:K03205
xhy:FZ025_00560	ko:K14237
xhy:FZ025_00565	ko:K03702
xhy:FZ025_00570	ko:K08084
xhy:FZ025_00575	ko:K14220
xhy:FZ025_00620	ko:K03496
xhy:FZ025_00625	ko:K03497
xhy:FZ025_00680	ko:K07497
xhy:FZ025_00690	ko:K02655
xhy:FZ025_00695	ko:K02674
xhy:FZ025_00700	ko:K02673
xhy:FZ025_00705	ko:K02672
xhy:FZ025_00710	ko:K02671
xhy:FZ025_00715	ko:K08084
xhy:FZ025_00720	ko:K08082
xhy:FZ025_00725	ko:K06966
xhy:FZ025_00735	ko:K02014
xhy:FZ025_00750	ko:K07390
xhy:FZ025_00755	ko:K04564
xhy:FZ025_00760	ko:K01589
xhy:FZ025_00765	ko:K01588
xhy:FZ025_00775	ko:K00767
xhy:FZ025_00795	ko:K03600
xhy:FZ025_00800	ko:K03599
xhy:FZ025_00805	ko:K00413
xhy:FZ025_00810	ko:K00412
xhy:FZ025_00815	ko:K00411
xhy:FZ025_00835	ko:K00799
xhy:FZ025_00840	ko:K06168
xhy:FZ025_00845	ko:K06217
xhy:FZ025_00850	ko:K07042
