rmn:TK49_00005	ko:K01692
rmn:TK49_00010	ko:K15866
rmn:TK49_00015	ko:K02614
rmn:TK49_00020	ko:K01912
rmn:TK49_00025	ko:K08304
rmn:TK49_00035	ko:K06195
rmn:TK49_00040	ko:K01783
rmn:TK49_00045	ko:K01091
rmn:TK49_00050	ko:K01657
rmn:TK49_00055	ko:K01658
rmn:TK49_00065	ko:K00766
rmn:TK49_00070	ko:K01609
rmn:TK49_00080	ko:K03648
rmn:TK49_00095	ko:K19745
rmn:TK49_00100	ko:K03981
rmn:TK49_00110	ko:K02423
rmn:TK49_00115	ko:K06942
rmn:TK49_00145	ko:K02492
rmn:TK49_00150	ko:K02835
rmn:TK49_00160	ko:K02493
rmn:TK49_00165	ko:K07390
rmn:TK49_00170	ko:K03186
rmn:TK49_00185	ko:K03670
rmn:TK49_00190	ko:K03669
rmn:TK49_00200	ko:K19055
rmn:TK49_00210	ko:K06020
rmn:TK49_00215	ko:K02300
rmn:TK49_00220	ko:K02299
rmn:TK49_00225	ko:K02298
rmn:TK49_00230	ko:K02297
rmn:TK49_00255	ko:K14234
rmn:TK49_00260	ko:K03600
rmn:TK49_00265	ko:K03599
rmn:TK49_00270	ko:K00413
rmn:TK49_00275	ko:K00412
rmn:TK49_00280	ko:K00411
rmn:TK49_00285	ko:K03282
rmn:TK49_00295	ko:K04772
rmn:TK49_00305	ko:K02012
rmn:TK49_00310	ko:K07774
rmn:TK49_00315	ko:K07649
rmn:TK49_00320	ko:K02012
rmn:TK49_00325	ko:K02011
rmn:TK49_00330	ko:K02010
rmn:TK49_00335	ko:K03118
rmn:TK49_00340	ko:K03117
rmn:TK49_00345	ko:K03116
rmn:TK49_00355	ko:K01523
rmn:TK49_00360	ko:K01496
rmn:TK49_00365	ko:K02500
rmn:TK49_00370	ko:K01814
rmn:TK49_00375	ko:K02501
rmn:TK49_00385	ko:K01693
rmn:TK49_00390	ko:K00817
rmn:TK49_00395	ko:K00013
rmn:TK49_00400	ko:K00765
rmn:TK49_00405	ko:K00790
rmn:TK49_00415	ko:K01992
rmn:TK49_00420	ko:K01990
rmn:TK49_00425	ko:K07122
rmn:TK49_00430	ko:K07323
rmn:TK49_00435	ko:K04754
rmn:TK49_00440	ko:K02067
rmn:TK49_00445	ko:K02066
rmn:TK49_00450	ko:K02065
rmn:TK49_00460	ko:K00266
rmn:TK49_00465	ko:K00265
