dta:DYST_00003	ko:K02834
dta:DYST_00004	ko:K03177
dta:DYST_00006	ko:K02956
dta:DYST_00007	ko:K00962
dta:DYST_00009	ko:K03821
dta:DYST_00011	ko:K08963
dta:DYST_00013	ko:K02469
dta:DYST_00017	ko:K24138
dta:DYST_00018	ko:K05516
dta:DYST_00019	ko:K02658
dta:DYST_00020	ko:K19745
dta:DYST_00022	ko:K00382
dta:DYST_00023	ko:K00658
dta:DYST_00024	ko:K00164
dta:DYST_00026	ko:K18850
dta:DYST_00027	ko:K07090
dta:DYST_00028	ko:K00380
dta:DYST_00029	ko:K00381
dta:DYST_00030	ko:K00390
dta:DYST_00031	ko:K00958
dta:DYST_00032	ko:K13634
dta:DYST_00033	ko:K02302
dta:DYST_00034	ko:K01738
dta:DYST_00036	ko:K00799
dta:DYST_00038	ko:K01756
dta:DYST_00039	ko:K01679
dta:DYST_00042	ko:K01992
dta:DYST_00043	ko:K01990
dta:DYST_00047	ko:K20541
dta:DYST_00048	ko:K20542
dta:DYST_00049	ko:K20543
dta:DYST_00053	ko:K00694
dta:DYST_00077	ko:K07482
dta:DYST_00088	ko:K15035
dta:DYST_00090	ko:K03664
dta:DYST_00092	ko:K09801
dta:DYST_00093	ko:K06186
dta:DYST_00094	ko:K03711
dta:DYST_00096	ko:K20264
dta:DYST_00097	ko:K03631
dta:DYST_00098	ko:K03705
dta:DYST_00099	ko:K03687
dta:DYST_00100	ko:K04043
dta:DYST_00101	ko:K03686
dta:DYST_00102	ko:K00215
dta:DYST_00104	ko:K07301
dta:DYST_00108	ko:K01956
dta:DYST_00109	ko:K01955
dta:DYST_00110	ko:K03624
dta:DYST_00112	ko:K00219
dta:DYST_00114	ko:K00945
dta:DYST_00115	ko:K02945
dta:DYST_00116	ko:K05788
dta:DYST_00117	ko:K08992
dta:DYST_00118	ko:K19804
dta:DYST_00121	ko:K00963
dta:DYST_00122	ko:K06894
dta:DYST_00123	ko:K05367
dta:DYST_00124	ko:K09471
dta:DYST_00125	ko:K06878
dta:DYST_00129	ko:K06911
dta:DYST_00130	ko:K14225
dta:DYST_00131	ko:K14222
dta:DYST_00133	ko:K06996
dta:DYST_00137	ko:K07796
dta:DYST_00138	ko:K07798
dta:DYST_00139	ko:K07787
dta:DYST_00140	ko:K07810
dta:DYST_00145	ko:K03561
dta:DYST_00146	ko:K03559
dta:DYST_00147	ko:K03832
dta:DYST_00156	ko:K02454
dta:DYST_00157	ko:K02455
dta:DYST_00159	ko:K02456
dta:DYST_00160	ko:K02457
dta:DYST_00161	ko:K02458
dta:DYST_00162	ko:K02459
dta:DYST_00163	ko:K02460
dta:DYST_00165	ko:K02462
dta:DYST_00166	ko:K02463
dta:DYST_00167	ko:K02453
dta:DYST_00169	ko:K20533
dta:DYST_00170	ko:K20532
dta:DYST_00171	ko:K20531
dta:DYST_00172	ko:K07344
dta:DYST_00174	ko:K20266
dta:DYST_00175	ko:K20530
dta:DYST_00176	ko:K20529
dta:DYST_00177	ko:K20528
dta:DYST_00178	ko:K20527
dta:DYST_00193	ko:K03496
dta:DYST_00201	ko:K03497
dta:DYST_00203	ko:K03630
dta:DYST_00204	ko:K07458
dta:DYST_00211	ko:K07726
dta:DYST_00215	ko:K07689
dta:DYST_00216	ko:K08300
dta:DYST_00218	ko:K06179
dta:DYST_00220	ko:K01724
dta:DYST_00221	ko:K07400
dta:DYST_00224	ko:K01183
dta:DYST_00226	ko:K12251
dta:DYST_00229	ko:K06158
dta:DYST_00231	ko:K07462
dta:DYST_00246	ko:K01118
dta:DYST_00248	ko:K14287
dta:DYST_00249	ko:K13566
dta:DYST_00252	ko:K07727
dta:DYST_00253	ko:K00537
dta:DYST_00254	ko:K06178
