vbo:CKY39_00005	ko:K02313
vbo:CKY39_00010	ko:K02338
vbo:CKY39_00015	ko:K02470
vbo:CKY39_00045	ko:K07027
vbo:CKY39_00050	ko:K06131
vbo:CKY39_00075	ko:K06911
vbo:CKY39_00080	ko:K22476
vbo:CKY39_00085	ko:K05366
vbo:CKY39_00100	ko:K07114
vbo:CKY39_00105	ko:K06143
vbo:CKY39_00110	ko:K01207
vbo:CKY39_00115	ko:K05366
vbo:CKY39_00125	ko:K07641
vbo:CKY39_00130	ko:K07663
vbo:CKY39_00140	ko:K19591
vbo:CKY39_00145	ko:K07213
vbo:CKY39_00150	ko:K17686
vbo:CKY39_00160	ko:K09458
vbo:CKY39_00170	ko:K03928
vbo:CKY39_00175	ko:K02483
vbo:CKY39_00225	ko:K03495
vbo:CKY39_00230	ko:K03501
vbo:CKY39_00235	ko:K11250
vbo:CKY39_00240	ko:K03496
vbo:CKY39_00245	ko:K07002
vbo:CKY39_00250	ko:K03497
vbo:CKY39_00260	ko:K00102
vbo:CKY39_00270	ko:K00798
vbo:CKY39_00285	ko:K19591
vbo:CKY39_00295	ko:K10804
vbo:CKY39_00300	ko:K01999
vbo:CKY39_00305	ko:K01997
vbo:CKY39_00305	ko:K01998
vbo:CKY39_00315	ko:K01995
vbo:CKY39_00320	ko:K01996
vbo:CKY39_00350	ko:K13635
vbo:CKY39_00370	ko:K03608
vbo:CKY39_00375	ko:K03609
vbo:CKY39_00385	ko:K09016
vbo:CKY39_00400	ko:K07793
vbo:CKY39_00410	ko:K00054
vbo:CKY39_00425	ko:K12508
vbo:CKY39_00430	ko:K17735
vbo:CKY39_00435	ko:K01999
vbo:CKY39_00440	ko:K18013
vbo:CKY39_00450	ko:K10914
vbo:CKY39_00455	ko:K07222
vbo:CKY39_00465	ko:K05841
vbo:CKY39_00470	ko:K21405
vbo:CKY39_00475	ko:K01821
vbo:CKY39_00490	ko:K01996
vbo:CKY39_00495	ko:K01995
vbo:CKY39_00500	ko:K01998
vbo:CKY39_00505	ko:K01997
vbo:CKY39_00510	ko:K01999
vbo:CKY39_00520	ko:K04110
vbo:CKY39_00525	ko:K15514
vbo:CKY39_00535	ko:K15546
vbo:CKY39_00540	ko:K15513
vbo:CKY39_00545	ko:K15512
vbo:CKY39_00550	ko:K15511
vbo:CKY39_00575	ko:K14225
vbo:CKY39_00580	ko:K01555
vbo:CKY39_00600	ko:K02049
vbo:CKY39_00605	ko:K02051
vbo:CKY39_00615	ko:K01907
vbo:CKY39_00620	ko:K09914
vbo:CKY39_00625	ko:K01768
vbo:CKY39_00630	ko:K09990
vbo:CKY39_00640	ko:K13652
vbo:CKY39_00650	ko:K00252
vbo:CKY39_00655	ko:K01041
vbo:CKY39_00685	ko:K01752
vbo:CKY39_00725	ko:K01999
vbo:CKY39_00730	ko:K02448
vbo:CKY39_00735	ko:K04748
vbo:CKY39_00740	ko:K00641
vbo:CKY39_00745	ko:K01426
vbo:CKY39_00750	ko:K11963
vbo:CKY39_00755	ko:K11962
vbo:CKY39_00760	ko:K11961
vbo:CKY39_00765	ko:K11960
vbo:CKY39_00770	ko:K11959
vbo:CKY39_00790	ko:K01425
vbo:CKY39_00835	ko:K25227
vbo:CKY39_00845	ko:K06132
vbo:CKY39_00860	ko:K01996
vbo:CKY39_00865	ko:K01995
vbo:CKY39_00870	ko:K01998
vbo:CKY39_00875	ko:K01997
vbo:CKY39_00880	ko:K01999
vbo:CKY39_00885	ko:K04755
vbo:CKY39_00890	ko:K01915
vbo:CKY39_00900	ko:K11475
vbo:CKY39_00920	ko:K01977
vbo:CKY39_00925	ko:K14227
vbo:CKY39_00930	ko:K14218
vbo:CKY39_00935	ko:K01980
vbo:CKY39_00940	ko:K01985
vbo:CKY39_00945	ko:K01596
vbo:CKY39_00950	ko:K01754
vbo:CKY39_00960	ko:K03797
vbo:CKY39_00970	ko:K00854
vbo:CKY39_00980	ko:K29125
vbo:CKY39_00990	ko:K03654
vbo:CKY39_00995	ko:K02051
vbo:CKY39_01000	ko:K02050
vbo:CKY39_01005	ko:K02049
vbo:CKY39_01010	ko:K05836
vbo:CKY39_01015	ko:K01745
vbo:CKY39_01020	ko:K01712
vbo:CKY39_01035	ko:K02030
vbo:CKY39_01040	ko:K02029
vbo:CKY39_01045	ko:K09975
vbo:CKY39_01050	ko:K01468
vbo:CKY39_01055	ko:K05603
vbo:CKY39_01060	ko:K01458
vbo:CKY39_01065	ko:K00817
vbo:CKY39_01070	ko:K00548
vbo:CKY39_01095	ko:K01046
vbo:CKY39_01100	ko:K00548
vbo:CKY39_01120	ko:K15358
vbo:CKY39_01125	ko:K22294
vbo:CKY39_01130	ko:K00528
vbo:CKY39_01135	ko:K20449
vbo:CKY39_01140	ko:K09740
vbo:CKY39_01155	ko:K01999
vbo:CKY39_01160	ko:K01997
vbo:CKY39_01160	ko:K01998
vbo:CKY39_01165	ko:K01995
vbo:CKY39_01170	ko:K01996
vbo:CKY39_01175	ko:K08281
vbo:CKY39_01185	ko:K18029
vbo:CKY39_01190	ko:K18030
vbo:CKY39_01200	ko:K11902
vbo:CKY39_01205	ko:K11901
vbo:CKY39_01210	ko:K11900
vbo:CKY39_01215	ko:K11903
vbo:CKY39_01220	ko:K11898
vbo:CKY39_01225	ko:K11897
vbo:CKY39_01230	ko:K11896
vbo:CKY39_01235	ko:K11895
vbo:CKY39_01240	ko:K11907
vbo:CKY39_01245	ko:K11904
vbo:CKY39_01275	ko:K20074
vbo:CKY39_01280	ko:K07169
vbo:CKY39_01290	ko:K11906
vbo:CKY39_01295	ko:K11893
vbo:CKY39_01300	ko:K11892
vbo:CKY39_01305	ko:K11891
vbo:CKY39_01310	ko:K11890
vbo:CKY39_01320	ko:K07391
vbo:CKY39_01330	ko:K04752
vbo:CKY39_01335	ko:K03320
vbo:CKY39_01345	ko:K03566
vbo:CKY39_01350	ko:K03303
vbo:CKY39_01355	ko:K00104
vbo:CKY39_01360	ko:K11472
vbo:CKY39_01365	ko:K11473
vbo:CKY39_01375	ko:K00432
vbo:CKY39_01385	ko:K08227
vbo:CKY39_01390	ko:K01775
vbo:CKY39_01420	ko:K00077
vbo:CKY39_01435	ko:K01687
vbo:CKY39_01445	ko:K02510
vbo:CKY39_01455	ko:K01826
vbo:CKY39_01475	ko:K00151
vbo:CKY39_01485	ko:K05921
vbo:CKY39_01490	ko:K05921
vbo:CKY39_01515	ko:K04485
vbo:CKY39_01520	ko:K05020
vbo:CKY39_01540	ko:K03554
vbo:CKY39_01545	ko:K00826
vbo:CKY39_01575	ko:K00647
vbo:CKY39_01580	ko:K08218
vbo:CKY39_01595	ko:K20940
vbo:CKY39_01620	ko:K01142
vbo:CKY39_01625	ko:K00762
vbo:CKY39_01635	ko:K02434
vbo:CKY39_01640	ko:K02433
vbo:CKY39_01645	ko:K02435
vbo:CKY39_01650	ko:K03569
vbo:CKY39_01655	ko:K03570
vbo:CKY39_01660	ko:K03571
vbo:CKY39_01665	ko:K05515
vbo:CKY39_01670	ko:K01555
vbo:CKY39_01680	ko:K00451
vbo:CKY39_01690	ko:K05712
vbo:CKY39_01705	ko:K12410
vbo:CKY39_01720	ko:K18480
vbo:CKY39_01725	ko:K02067
vbo:CKY39_01730	ko:K02065
vbo:CKY39_01735	ko:K02066
vbo:CKY39_01745	ko:K00140
vbo:CKY39_01765	ko:K26061
vbo:CKY39_01775	ko:K00812
vbo:CKY39_01780	ko:K01652
vbo:CKY39_01790	ko:K03320
vbo:CKY39_01795	ko:K07090
vbo:CKY39_01800	ko:K07793
vbo:CKY39_01815	ko:K09954
vbo:CKY39_01820	ko:K03113
vbo:CKY39_01825	ko:K11927
vbo:CKY39_01835	ko:K00249
vbo:CKY39_01840	ko:K11731
vbo:CKY39_01845	ko:K13774
vbo:CKY39_01850	ko:K13777
vbo:CKY39_01855	ko:K13778
vbo:CKY39_01875	ko:K01438
vbo:CKY39_01880	ko:K01126
vbo:CKY39_01920	ko:K24707
vbo:CKY39_01925	ko:K23271
vbo:CKY39_01930	ko:K10440
vbo:CKY39_01935	ko:K10441
vbo:CKY39_01940	ko:K10439
vbo:CKY39_01950	ko:K18313
vbo:CKY39_02000	ko:K00450
vbo:CKY39_02005	ko:K16165
vbo:CKY39_02010	ko:K22270
vbo:CKY39_02035	ko:K10805
vbo:CKY39_02060	ko:K01996
vbo:CKY39_02065	ko:K01995
vbo:CKY39_02070	ko:K01998
vbo:CKY39_02075	ko:K01997
vbo:CKY39_02080	ko:K01999
vbo:CKY39_02085	ko:K02110
vbo:CKY39_02100	ko:K18471
vbo:CKY39_02105	ko:K10440
vbo:CKY39_02115	ko:K10439
vbo:CKY39_02120	ko:K00880
vbo:CKY39_02125	ko:K00111
vbo:CKY39_02130	ko:K03710
vbo:CKY39_02155	ko:K03111
vbo:CKY39_02170	ko:K00059
vbo:CKY39_02175	ko:K10025
vbo:CKY39_02180	ko:K10022
vbo:CKY39_02185	ko:K10024
vbo:CKY39_02190	ko:K10023
vbo:CKY39_02195	ko:K05602
vbo:CKY39_02200	ko:K00375
vbo:CKY39_02235	ko:K01897
vbo:CKY39_02240	ko:K00566
vbo:CKY39_02260	ko:K00324
vbo:CKY39_02265	ko:K01579
vbo:CKY39_02270	ko:K00324
vbo:CKY39_02275	ko:K00325
vbo:CKY39_02280	ko:K01897
vbo:CKY39_02285	ko:K12369
vbo:CKY39_02290	ko:K12370
vbo:CKY39_02295	ko:K12371
vbo:CKY39_02305	ko:K12368
vbo:CKY39_02310	ko:K01243
vbo:CKY39_02320	ko:K03284
vbo:CKY39_02325	ko:K03657
vbo:CKY39_02330	ko:K05808
vbo:CKY39_02335	ko:K02806
vbo:CKY39_02340	ko:K06023
vbo:CKY39_02345	ko:K03711
vbo:CKY39_02350	ko:K06186
vbo:CKY39_02355	ko:K00215
vbo:CKY39_02360	ko:K03561
vbo:CKY39_02365	ko:K03560
vbo:CKY39_02370	ko:K00688
vbo:CKY39_02375	ko:K00703
vbo:CKY39_02380	ko:K00975
vbo:CKY39_02385	ko:K02438
vbo:CKY39_02395	ko:K00700
vbo:CKY39_02400	ko:K01187
vbo:CKY39_02405	ko:K22879
vbo:CKY39_02410	ko:K01869
vbo:CKY39_02415	ko:K03643
vbo:CKY39_02420	ko:K02340
vbo:CKY39_02425	ko:K00147
vbo:CKY39_02430	ko:K01919
vbo:CKY39_02440	ko:K05782
vbo:CKY39_02445	ko:K01920
vbo:CKY39_02450	ko:K02014
vbo:CKY39_02470	ko:K01998
vbo:CKY39_02475	ko:K01997
vbo:CKY39_02480	ko:K01996
vbo:CKY39_02485	ko:K01995
vbo:CKY39_02490	ko:K01999
vbo:CKY39_02500	ko:K01426
vbo:CKY39_02505	ko:K04033
vbo:CKY39_02515	ko:K00135
vbo:CKY39_02520	ko:K12256
vbo:CKY39_02530	ko:K07025
vbo:CKY39_02535	ko:K01845
vbo:CKY39_02540	ko:K00059
vbo:CKY39_02560	ko:K03446
vbo:CKY39_02575	ko:K21071
vbo:CKY39_02580	ko:K00255
vbo:CKY39_02585	ko:K15866
vbo:CKY39_02595	ko:K03566
vbo:CKY39_02620	ko:K01638
vbo:CKY39_02625	ko:K00817
vbo:CKY39_02640	ko:K01640
vbo:CKY39_02655	ko:K08983
vbo:CKY39_02665	ko:K01887
vbo:CKY39_02675	ko:K03673
vbo:CKY39_02680	ko:K09774
vbo:CKY39_02685	ko:K06861
vbo:CKY39_02695	ko:K06132
vbo:CKY39_02705	ko:K05835
vbo:CKY39_02730	ko:K25137
vbo:CKY39_02735	ko:K11741
vbo:CKY39_02740	ko:K09936
vbo:CKY39_02765	ko:K07039
vbo:CKY39_02775	ko:K06975
vbo:CKY39_02795	ko:K03743
vbo:CKY39_02800	ko:K01095
vbo:CKY39_02830	ko:K00946
vbo:CKY39_02855	ko:K06048
vbo:CKY39_02870	ko:K06195
vbo:CKY39_02875	ko:K01783
vbo:CKY39_02885	ko:K06987
vbo:CKY39_02910	ko:K07270
vbo:CKY39_02925	ko:K20975
vbo:CKY39_02940	ko:K02044
vbo:CKY39_02945	ko:K02044
vbo:CKY39_02950	ko:K11893
vbo:CKY39_02960	ko:K11892
vbo:CKY39_02965	ko:K11891
vbo:CKY39_02970	ko:K11890
vbo:CKY39_02990	ko:K08304
vbo:CKY39_03015	ko:K11898
vbo:CKY39_03020	ko:K11897
vbo:CKY39_03025	ko:K11896
vbo:CKY39_03035	ko:K11907
vbo:CKY39_03040	ko:K11904
vbo:CKY39_03065	ko:K07169
vbo:CKY39_03080	ko:K11903
vbo:CKY39_03085	ko:K11900
vbo:CKY39_03090	ko:K11901
vbo:CKY39_03095	ko:K11902
vbo:CKY39_03100	ko:K11906
vbo:CKY39_03125	ko:K01091
vbo:CKY39_03135	ko:K01657
vbo:CKY39_03150	ko:K01620
vbo:CKY39_03155	ko:K00766
vbo:CKY39_03160	ko:K01609
vbo:CKY39_03165	ko:K03648
vbo:CKY39_03170	ko:K14236
vbo:CKY39_03175	ko:K14225
vbo:CKY39_03180	ko:K14234
vbo:CKY39_03185	ko:K02358
vbo:CKY39_03190	ko:K14235
vbo:CKY39_03195	ko:K03073
vbo:CKY39_03200	ko:K02601
vbo:CKY39_03205	ko:K02867
vbo:CKY39_03210	ko:K02863
vbo:CKY39_03215	ko:K02864
vbo:CKY39_03220	ko:K02935
vbo:CKY39_03225	ko:K03043
vbo:CKY39_03230	ko:K03046
vbo:CKY39_03240	ko:K03500
vbo:CKY39_03250	ko:K13598
vbo:CKY39_03255	ko:K13599
vbo:CKY39_03260	ko:K14231
vbo:CKY39_03340	ko:K07726
vbo:CKY39_03365	ko:K07733
vbo:CKY39_03375	ko:K07733
vbo:CKY39_03425	ko:K07345
vbo:CKY39_03435	ko:K07346
vbo:CKY39_03440	ko:K07345
vbo:CKY39_03445	ko:K07345
vbo:CKY39_03450	ko:K15540
vbo:CKY39_03455	ko:K07347
vbo:CKY39_03480	ko:K02483
vbo:CKY39_03485	ko:K01916
vbo:CKY39_03490	ko:K01058
vbo:CKY39_03500	ko:K03656
vbo:CKY39_03505	ko:K13936
