rhy:RD110_00005	ko:K02313
rhy:RD110_00010	ko:K02338
rhy:RD110_00015	ko:K02470
rhy:RD110_00045	ko:K02028
rhy:RD110_00050	ko:K02030
rhy:RD110_00055	ko:K01464
rhy:RD110_00060	ko:K00059
rhy:RD110_00065	ko:K01714
rhy:RD110_00085	ko:K06131
rhy:RD110_00095	ko:K25307
rhy:RD110_00105	ko:K01607
rhy:RD110_00110	ko:K10026
rhy:RD110_00115	ko:K01737
rhy:RD110_00140	ko:K02342
rhy:RD110_00145	ko:K01626
rhy:RD110_00150	ko:K00375
rhy:RD110_00165	ko:K03446
rhy:RD110_00195	ko:K06222
rhy:RD110_00200	ko:K19577
rhy:RD110_00210	ko:K06895
rhy:RD110_00215	ko:K05596
rhy:RD110_00220	ko:K23107
rhy:RD110_00225	ko:K07098
rhy:RD110_00265	ko:K07390
rhy:RD110_00295	ko:K11904
rhy:RD110_00305	ko:K16841
rhy:RD110_00310	ko:K01464
rhy:RD110_00315	ko:K02053
rhy:RD110_00320	ko:K02054
rhy:RD110_00325	ko:K02055
rhy:RD110_00330	ko:K02052
rhy:RD110_00335	ko:K02433
rhy:RD110_00345	ko:K01799
rhy:RD110_00350	ko:K11688
rhy:RD110_00355	ko:K21393
rhy:RD110_00365	ko:K00058
rhy:RD110_00370	ko:K18982
rhy:RD110_00375	ko:K03554
rhy:RD110_00385	ko:K16841
rhy:RD110_00395	ko:K02053
rhy:RD110_00400	ko:K02054
rhy:RD110_00405	ko:K02055
rhy:RD110_00410	ko:K02052
rhy:RD110_00425	ko:K04063
rhy:RD110_00430	ko:K19591
rhy:RD110_00435	ko:K07213
rhy:RD110_00440	ko:K17686
rhy:RD110_00470	ko:K10680
rhy:RD110_00480	ko:K00799
rhy:RD110_00495	ko:K06940
rhy:RD110_00500	ko:K03495
rhy:RD110_00505	ko:K03501
rhy:RD110_00510	ko:K11250
rhy:RD110_00515	ko:K03496
rhy:RD110_00520	ko:K07002
rhy:RD110_00525	ko:K03497
rhy:RD110_00540	ko:K01977
rhy:RD110_00545	ko:K14227
rhy:RD110_00550	ko:K14218
rhy:RD110_00555	ko:K01980
rhy:RD110_00560	ko:K01985
rhy:RD110_00570	ko:K00102
rhy:RD110_00580	ko:K00798
rhy:RD110_00590	ko:K13635
rhy:RD110_00595	ko:K19222
rhy:RD110_00605	ko:K01907
rhy:RD110_00645	ko:K17836
rhy:RD110_00650	ko:K17836
rhy:RD110_00655	ko:K03520
rhy:RD110_00695	ko:K00822
rhy:RD110_00700	ko:K21699
rhy:RD110_00705	ko:K00285
rhy:RD110_00710	ko:K05596
rhy:RD110_00745	ko:K01596
rhy:RD110_00750	ko:K01754
rhy:RD110_00765	ko:K03654
rhy:RD110_00770	ko:K00548
rhy:RD110_00775	ko:K03832
rhy:RD110_00795	ko:K11959
rhy:RD110_00800	ko:K11960
rhy:RD110_00805	ko:K11961
rhy:RD110_00810	ko:K11962
rhy:RD110_00815	ko:K11963
rhy:RD110_00820	ko:K01455
rhy:RD110_00830	ko:K01426
rhy:RD110_00835	ko:K04748
rhy:RD110_00840	ko:K02448
rhy:RD110_00845	ko:K02624
rhy:RD110_00855	ko:K01273
rhy:RD110_00860	ko:K02032
rhy:RD110_00865	ko:K02031
rhy:RD110_00870	ko:K02034
rhy:RD110_00875	ko:K02033
