maer:DAI18_00035	ko:K03406
maer:DAI18_00040	ko:K01992
maer:DAI18_00045	ko:K25181
maer:DAI18_00050	ko:K25182
maer:DAI18_00055	ko:K25183
maer:DAI18_00060	ko:K12340
maer:DAI18_00070	ko:K18072
maer:DAI18_00075	ko:K18073
maer:DAI18_00080	ko:K03928
maer:DAI18_00105	ko:K04062
maer:DAI18_00110	ko:K03406
maer:DAI18_00125	ko:K18306
maer:DAI18_00130	ko:K13639
maer:DAI18_00145	ko:K07497
maer:DAI18_00155	ko:K03446
maer:DAI18_00180	ko:K17836
maer:DAI18_00185	ko:K17850
maer:DAI18_00190	ko:K07090
maer:DAI18_00195	ko:K16135
maer:DAI18_00215	ko:K03776
maer:DAI18_00225	ko:K07814
maer:DAI18_00235	ko:K03776
maer:DAI18_00245	ko:K11250
maer:DAI18_00265	ko:K00638
maer:DAI18_00315	ko:K07124
maer:DAI18_00320	ko:K10680
maer:DAI18_00330	ko:K14234
maer:DAI18_00335	ko:K00748
maer:DAI18_00340	ko:K00677
maer:DAI18_00345	ko:K02372
maer:DAI18_00350	ko:K02536
maer:DAI18_00355	ko:K06142
maer:DAI18_00360	ko:K07277
maer:DAI18_00365	ko:K11749
maer:DAI18_00395	ko:K01821
maer:DAI18_00405	ko:K05595
maer:DAI18_00410	ko:K00974
maer:DAI18_00415	ko:K09788
maer:DAI18_00425	ko:K06218
maer:DAI18_00440	ko:K01579
maer:DAI18_00445	ko:K01918
maer:DAI18_00450	ko:K00606
maer:DAI18_00460	ko:K00950
maer:DAI18_00465	ko:K00970
maer:DAI18_00475	ko:K11688
maer:DAI18_00480	ko:K11689
maer:DAI18_00485	ko:K11690
maer:DAI18_00490	ko:K00029
maer:DAI18_00525	ko:K03578
maer:DAI18_00555	ko:K09001
maer:DAI18_00560	ko:K03466
maer:DAI18_00565	ko:K01772
maer:DAI18_00570	ko:K06415
maer:DAI18_00575	ko:K09786
maer:DAI18_00580	ko:K07180
maer:DAI18_00590	ko:K01515
maer:DAI18_00595	ko:K09928
maer:DAI18_00600	ko:K20035
maer:DAI18_00615	ko:K12368
maer:DAI18_00620	ko:K03406
maer:DAI18_00625	ko:K04750
maer:DAI18_00630	ko:K09749
maer:DAI18_00635	ko:K05833
maer:DAI18_00640	ko:K05832
maer:DAI18_00645	ko:K01989
maer:DAI18_00655	ko:K01534
maer:DAI18_00660	ko:K09981
maer:DAI18_00665	ko:K17686
maer:DAI18_00670	ko:K07213
maer:DAI18_00675	ko:K21600
maer:DAI18_00685	ko:K00285
maer:DAI18_00690	ko:K03719
maer:DAI18_00695	ko:K00666
maer:DAI18_00700	ko:K00253
maer:DAI18_00705	ko:K01969
maer:DAI18_00710	ko:K01968
maer:DAI18_00715	ko:K01640
maer:DAI18_00725	ko:K10036
maer:DAI18_00730	ko:K10037
maer:DAI18_00735	ko:K10038
maer:DAI18_00775	ko:K03466
maer:DAI18_00780	ko:K01752
maer:DAI18_00785	ko:K07560
maer:DAI18_00790	ko:K09861
maer:DAI18_00795	ko:K00059
maer:DAI18_00805	ko:K09136
maer:DAI18_00840	ko:K00799
maer:DAI18_00890	ko:K01054
maer:DAI18_00895	ko:K03750
maer:DAI18_00900	ko:K03753
maer:DAI18_00905	ko:K01826
maer:DAI18_00915	ko:K03841
maer:DAI18_00925	ko:K00355
maer:DAI18_00930	ko:K03770
maer:DAI18_00935	ko:K14221
maer:DAI18_00940	ko:K14237
maer:DAI18_00945	ko:K03530
maer:DAI18_00950	ko:K01338
maer:DAI18_00960	ko:K01358
maer:DAI18_00965	ko:K03545
maer:DAI18_00970	ko:K14228
maer:DAI18_00975	ko:K19416
maer:DAI18_00980	ko:K04075
maer:DAI18_00985	ko:K01962
maer:DAI18_00990	ko:K14237
maer:DAI18_00995	ko:K14221
maer:DAI18_01000	ko:K14221
maer:DAI18_01005	ko:K14237
maer:DAI18_01010	ko:K14221
maer:DAI18_01015	ko:K14237
maer:DAI18_01020	ko:K14221
maer:DAI18_01030	ko:K01095
maer:DAI18_01035	ko:K00946
maer:DAI18_01040	ko:K03625
maer:DAI18_01045	ko:K00794
maer:DAI18_01050	ko:K14652
maer:DAI18_01060	ko:K00793
maer:DAI18_01065	ko:K02837
maer:DAI18_01080	ko:K04719
maer:DAI18_01085	ko:K02001
maer:DAI18_01090	ko:K01996
maer:DAI18_01095	ko:K01995
maer:DAI18_01100	ko:K01998
maer:DAI18_01110	ko:K01484
maer:DAI18_01115	ko:K06447
maer:DAI18_01120	ko:K00673
maer:DAI18_01125	ko:K00673
maer:DAI18_01130	ko:K00840
maer:DAI18_01135	ko:K00962
maer:DAI18_01140	ko:K02956
maer:DAI18_01145	ko:K03177
maer:DAI18_01150	ko:K02834
maer:DAI18_01155	ko:K02519
maer:DAI18_01160	ko:K02600
maer:DAI18_01165	ko:K09748
maer:DAI18_01170	ko:K01897
maer:DAI18_01180	ko:K01439
maer:DAI18_01190	ko:K05824
maer:DAI18_01195	ko:K00656
maer:DAI18_01200	ko:K04069
maer:DAI18_01215	ko:K02073
maer:DAI18_01220	ko:K02072
maer:DAI18_01225	ko:K02071
maer:DAI18_01240	ko:K02014
maer:DAI18_01245	ko:K07154
maer:DAI18_01250	ko:K15773
maer:DAI18_01260	ko:K15035
maer:DAI18_01265	ko:K22292
maer:DAI18_01270	ko:K01754
maer:DAI18_01275	ko:K07258
maer:DAI18_01280	ko:K09158
maer:DAI18_01285	ko:K03801
maer:DAI18_01290	ko:K03644
maer:DAI18_01295	ko:K07115
maer:DAI18_01300	ko:K02053
maer:DAI18_01305	ko:K02054
maer:DAI18_01310	ko:K02055
maer:DAI18_01325	ko:K03630
maer:DAI18_01330	ko:K13038
maer:DAI18_01335	ko:K01520
maer:DAI18_01340	ko:K07793
maer:DAI18_01345	ko:K07794
maer:DAI18_01350	ko:K07795
maer:DAI18_01355	ko:K07774
maer:DAI18_01360	ko:K19055
maer:DAI18_01380	ko:K15371
maer:DAI18_01390	ko:K06987
maer:DAI18_01395	ko:K21825
maer:DAI18_01415	ko:K07001
maer:DAI18_01420	ko:K01519
maer:DAI18_01440	ko:K15268
maer:DAI18_01445	ko:K02651
maer:DAI18_01450	ko:K02278
maer:DAI18_01455	ko:K02279
maer:DAI18_01460	ko:K02280
maer:DAI18_01465	ko:K02281
maer:DAI18_01470	ko:K02282
maer:DAI18_01475	ko:K02283
maer:DAI18_01480	ko:K12510
maer:DAI18_01485	ko:K12511
maer:DAI18_01495	ko:K12513
maer:DAI18_01525	ko:K09694
maer:DAI18_01635	ko:K17733
maer:DAI18_01655	ko:K07497
maer:DAI18_01660	ko:K07724
maer:DAI18_01670	ko:K00767
maer:DAI18_01680	ko:K07679
maer:DAI18_01695	ko:K04063
maer:DAI18_01705	ko:K03628
maer:DAI18_01710	ko:K03671
maer:DAI18_01715	ko:K13896
maer:DAI18_01720	ko:K13895
maer:DAI18_01730	ko:K13894
maer:DAI18_01735	ko:K06917
maer:DAI18_01740	ko:K01008
maer:DAI18_01755	ko:K04565
maer:DAI18_01765	ko:K03324
maer:DAI18_01785	ko:K03297
maer:DAI18_01790	ko:K05834
maer:DAI18_01795	ko:K07645
maer:DAI18_01800	ko:K02483
maer:DAI18_01810	ko:K08682
maer:DAI18_01820	ko:K14347
maer:DAI18_01825	ko:K06180
maer:DAI18_01830	ko:K05807
maer:DAI18_01835	ko:K05810
