ncu:F0U83_00005	ko:K02313
ncu:F0U83_00010	ko:K02338
ncu:F0U83_00015	ko:K03629
ncu:F0U83_00020	ko:K02470
ncu:F0U83_00035	ko:K01305
ncu:F0U83_00055	ko:K21898
ncu:F0U83_00075	ko:K01879
ncu:F0U83_00080	ko:K01878
ncu:F0U83_00085	ko:K02517
ncu:F0U83_00090	ko:K03498
ncu:F0U83_00095	ko:K03499
ncu:F0U83_00100	ko:K03500
ncu:F0U83_00105	ko:K00604
ncu:F0U83_00110	ko:K01462
ncu:F0U83_00120	ko:K04096
ncu:F0U83_00125	ko:K07566
ncu:F0U83_00130	ko:K00228
ncu:F0U83_00135	ko:K00014
ncu:F0U83_00145	ko:K08738
ncu:F0U83_00155	ko:K15371
ncu:F0U83_00175	ko:K03719
ncu:F0U83_00185	ko:K00226
ncu:F0U83_00190	ko:K03737
ncu:F0U83_00200	ko:K09929
ncu:F0U83_00205	ko:K09930
ncu:F0U83_00215	ko:K09947
ncu:F0U83_00220	ko:K07338
ncu:F0U83_00230	ko:K07231
ncu:F0U83_00275	ko:K01414
ncu:F0U83_00280	ko:K07070
ncu:F0U83_00285	ko:K01246
ncu:F0U83_00290	ko:K26937
ncu:F0U83_00295	ko:K09816
ncu:F0U83_00300	ko:K09817
ncu:F0U83_00305	ko:K09823
ncu:F0U83_00310	ko:K09815
ncu:F0U83_00315	ko:K14228
ncu:F0U83_00320	ko:K14228
ncu:F0U83_00325	ko:K06135
ncu:F0U83_00330	ko:K06136
ncu:F0U83_00335	ko:K06137
ncu:F0U83_00340	ko:K06138
ncu:F0U83_00345	ko:K06139
ncu:F0U83_00355	ko:K19304
ncu:F0U83_00365	ko:K09781
ncu:F0U83_00390	ko:K20975
ncu:F0U83_00410	ko:K07304
ncu:F0U83_00440	ko:K01992
ncu:F0U83_00445	ko:K01990
ncu:F0U83_00530	ko:K01607
ncu:F0U83_00545	ko:K03321
ncu:F0U83_00565	ko:K02030
ncu:F0U83_00570	ko:K17226
ncu:F0U83_00580	ko:K00114
ncu:F0U83_00595	ko:K00138
ncu:F0U83_00615	ko:K08990
ncu:F0U83_00620	ko:K06918
ncu:F0U83_00625	ko:K09022
ncu:F0U83_00630	ko:K05020
ncu:F0U83_00635	ko:K01273
ncu:F0U83_00640	ko:K22187
ncu:F0U83_00645	ko:K17737
ncu:F0U83_00660	ko:K07090
ncu:F0U83_00665	ko:K06183
ncu:F0U83_00675	ko:K02075
ncu:F0U83_00680	ko:K02077
ncu:F0U83_00690	ko:K00432
ncu:F0U83_00700	ko:K01495
ncu:F0U83_00705	ko:K18208
ncu:F0U83_00725	ko:K00574
ncu:F0U83_00730	ko:K09701
ncu:F0U83_00735	ko:K06954
ncu:F0U83_00740	ko:K03088
ncu:F0U83_00745	ko:K07167
ncu:F0U83_00750	ko:K03406
ncu:F0U83_00775	ko:K07114
ncu:F0U83_00780	ko:K28165
ncu:F0U83_00800	ko:K00928
ncu:F0U83_00805	ko:K10674
ncu:F0U83_00810	ko:K06720
ncu:F0U83_00815	ko:K00836
ncu:F0U83_00820	ko:K06718
ncu:F0U83_00830	ko:K14231
ncu:F0U83_00840	ko:K03575
ncu:F0U83_00845	ko:K07289
ncu:F0U83_00850	ko:K01693
ncu:F0U83_00855	ko:K02501
ncu:F0U83_00860	ko:K02500
ncu:F0U83_00880	ko:K00180
ncu:F0U83_00885	ko:K00179
ncu:F0U83_00895	ko:K03769
ncu:F0U83_00905	ko:K01698
ncu:F0U83_00910	ko:K00937
ncu:F0U83_00915	ko:K23058
ncu:F0U83_00920	ko:K23055
ncu:F0U83_00925	ko:K23056
ncu:F0U83_00930	ko:K23057
ncu:F0U83_00935	ko:K01724
ncu:F0U83_00945	ko:K04761
ncu:F0U83_00950	ko:K03655
ncu:F0U83_00955	ko:K09009
ncu:F0U83_00960	ko:K11688
ncu:F0U83_00965	ko:K11473
ncu:F0U83_00970	ko:K11472
ncu:F0U83_00975	ko:K00104
ncu:F0U83_00985	ko:K19338
ncu:F0U83_00995	ko:K00954
ncu:F0U83_01005	ko:K03577
ncu:F0U83_01010	ko:K08316
ncu:F0U83_01020	ko:K09812
ncu:F0U83_01025	ko:K09811
ncu:F0U83_01030	ko:K03089
ncu:F0U83_01040	ko:K03154
ncu:F0U83_01045	ko:K03149
ncu:F0U83_01050	ko:K03439
ncu:F0U83_01055	ko:K03406
ncu:F0U83_01065	ko:K02463
ncu:F0U83_01070	ko:K02462
ncu:F0U83_01075	ko:K02461
ncu:F0U83_01080	ko:K02460
ncu:F0U83_01085	ko:K02459
ncu:F0U83_01090	ko:K02458
ncu:F0U83_01095	ko:K02457
ncu:F0U83_01100	ko:K02456
ncu:F0U83_01105	ko:K02455
ncu:F0U83_01110	ko:K02454
ncu:F0U83_01115	ko:K02453
ncu:F0U83_01120	ko:K02452
ncu:F0U83_01125	ko:K06006
ncu:F0U83_01130	ko:K07662
ncu:F0U83_01135	ko:K02484
ncu:F0U83_01145	ko:K04752
ncu:F0U83_01150	ko:K03320
ncu:F0U83_01155	ko:K04752
ncu:F0U83_01160	ko:K09806
ncu:F0U83_01170	ko:K07391
ncu:F0U83_01180	ko:K03656
ncu:F0U83_01195	ko:K00382
ncu:F0U83_01200	ko:K14219
ncu:F0U83_01225	ko:K07181
ncu:F0U83_01235	ko:K07090
ncu:F0U83_01240	ko:K01687
ncu:F0U83_01250	ko:K01420
ncu:F0U83_01265	ko:K07660
ncu:F0U83_01270	ko:K07637
ncu:F0U83_01275	ko:K14682
ncu:F0U83_01280	ko:K01438
ncu:F0U83_01285	ko:K03306
ncu:F0U83_01290	ko:K07220
ncu:F0U83_01300	ko:K00982
ncu:F0U83_01305	ko:K00826
ncu:F0U83_01310	ko:K07276
ncu:F0U83_01350	ko:K02517
ncu:F0U83_01355	ko:K11085
ncu:F0U83_01360	ko:K02527
ncu:F0U83_01365	ko:K06202
ncu:F0U83_01375	ko:K01586
ncu:F0U83_01380	ko:K01778
ncu:F0U83_01385	ko:K09921
ncu:F0U83_01390	ko:K03733
ncu:F0U83_01395	ko:K20862
ncu:F0U83_01400	ko:K03449
ncu:F0U83_01415	ko:K01519
ncu:F0U83_01430	ko:K00641
ncu:F0U83_01435	ko:K02221
ncu:F0U83_01440	ko:K00286
ncu:F0U83_01445	ko:K06997
ncu:F0U83_01450	ko:K02669
ncu:F0U83_01455	ko:K02670
ncu:F0U83_01460	ko:K01465
ncu:F0U83_01465	ko:K00609
ncu:F0U83_01470	ko:K02825
ncu:F0U83_01475	ko:K07447
ncu:F0U83_01480	ko:K07735
ncu:F0U83_01485	ko:K03832
ncu:F0U83_01490	ko:K01920
ncu:F0U83_01495	ko:K09761
ncu:F0U83_01500	ko:K21024
ncu:F0U83_01505	ko:K00789
ncu:F0U83_01510	ko:K00615
ncu:F0U83_01515	ko:K03472
ncu:F0U83_01520	ko:K00927
ncu:F0U83_01525	ko:K01624
ncu:F0U83_01530	ko:K05595
ncu:F0U83_01540	ko:K03704
ncu:F0U83_01545	ko:K03406
ncu:F0U83_01565	ko:K07160
ncu:F0U83_01590	ko:K00824
ncu:F0U83_01605	ko:K03284
ncu:F0U83_01610	ko:K01638
ncu:F0U83_01615	ko:K07107
ncu:F0U83_01620	ko:K22051
ncu:F0U83_01630	ko:K00058
ncu:F0U83_01635	ko:K09913
ncu:F0U83_01645	ko:K08224
ncu:F0U83_01650	ko:K00567
ncu:F0U83_01655	ko:K13529
ncu:F0U83_01660	ko:K03769
ncu:F0U83_01665	ko:K29029
ncu:F0U83_01675	ko:K08973
ncu:F0U83_01680	ko:K03690
ncu:F0U83_01685	ko:K03183
ncu:F0U83_01695	ko:K03667
ncu:F0U83_01700	ko:K01419
ncu:F0U83_01710	ko:K01887
ncu:F0U83_01715	ko:K03406
ncu:F0U83_01720	ko:K04066
ncu:F0U83_01725	ko:K02909
ncu:F0U83_01735	ko:K00029
ncu:F0U83_01740	ko:K05366
ncu:F0U83_01745	ko:K02662
ncu:F0U83_01750	ko:K02663
ncu:F0U83_01755	ko:K02664
ncu:F0U83_01760	ko:K02665
ncu:F0U83_01765	ko:K02666
ncu:F0U83_01770	ko:K00891
ncu:F0U83_01775	ko:K01735
ncu:F0U83_01780	ko:K03112
ncu:F0U83_01785	ko:K00265
ncu:F0U83_01790	ko:K00266
ncu:F0U83_01795	ko:K05825
ncu:F0U83_01800	ko:K13652
ncu:F0U83_01805	ko:K11928
ncu:F0U83_01815	ko:K13821
ncu:F0U83_01820	ko:K01588
ncu:F0U83_01825	ko:K01589
ncu:F0U83_01835	ko:K01599
ncu:F0U83_01840	ko:K01740
ncu:F0U83_01845	ko:K04485
ncu:F0U83_01860	ko:K06020
ncu:F0U83_01870	ko:K00600
ncu:F0U83_01875	ko:K07738
ncu:F0U83_01880	ko:K11752
ncu:F0U83_01885	ko:K00793
ncu:F0U83_01890	ko:K14652
ncu:F0U83_01895	ko:K00794
ncu:F0U83_01900	ko:K03625
ncu:F0U83_01905	ko:K00946
ncu:F0U83_01910	ko:K01095
ncu:F0U83_01920	ko:K02483
ncu:F0U83_01930	ko:K01497
ncu:F0U83_01940	ko:K01662
ncu:F0U83_01945	ko:K13789
ncu:F0U83_01950	ko:K03602
ncu:F0U83_01955	ko:K02556
ncu:F0U83_01960	ko:K02557
ncu:F0U83_01975	ko:K11959
ncu:F0U83_01980	ko:K11960
ncu:F0U83_01985	ko:K11961
ncu:F0U83_01990	ko:K11962
ncu:F0U83_01995	ko:K11963
ncu:F0U83_02000	ko:K03190
ncu:F0U83_02010	ko:K15342
ncu:F0U83_02015	ko:K07012
ncu:F0U83_02020	ko:K19127
ncu:F0U83_02025	ko:K19128
ncu:F0U83_02030	ko:K19129
ncu:F0U83_02035	ko:K19130
ncu:F0U83_02040	ko:K01430
ncu:F0U83_02045	ko:K01429
ncu:F0U83_02050	ko:K01428
ncu:F0U83_02055	ko:K03187
ncu:F0U83_02065	ko:K03188
ncu:F0U83_02070	ko:K03189
ncu:F0U83_02080	ko:K06915
ncu:F0U83_02095	ko:K11073
ncu:F0U83_02100	ko:K11076
ncu:F0U83_02105	ko:K11075
ncu:F0U83_02110	ko:K11074
ncu:F0U83_02115	ko:K02017
ncu:F0U83_02120	ko:K02018
ncu:F0U83_02125	ko:K02020
ncu:F0U83_02140	ko:K14445
ncu:F0U83_02165	ko:K01126
ncu:F0U83_02190	ko:K15035
ncu:F0U83_02195	ko:K03664
ncu:F0U83_02200	ko:K03308
ncu:F0U83_02210	ko:K09801
ncu:F0U83_02215	ko:K06186
ncu:F0U83_02220	ko:K03711
ncu:F0U83_02225	ko:K03631
ncu:F0U83_02230	ko:K03687
ncu:F0U83_02235	ko:K04043
ncu:F0U83_02240	ko:K03686
ncu:F0U83_02245	ko:K00640
ncu:F0U83_02250	ko:K00215
ncu:F0U83_02285	ko:K03605
ncu:F0U83_02295	ko:K02118
ncu:F0U83_02300	ko:K02120
ncu:F0U83_02305	ko:K02123
ncu:F0U83_02310	ko:K02124
ncu:F0U83_02315	ko:K02121
ncu:F0U83_02325	ko:K02117
ncu:F0U83_02345	ko:K06938
ncu:F0U83_02355	ko:K03699
ncu:F0U83_02365	ko:K03106
ncu:F0U83_02370	ko:K02959
ncu:F0U83_02375	ko:K02860
ncu:F0U83_02380	ko:K00554
ncu:F0U83_02385	ko:K02884
ncu:F0U83_02395	ko:K04763
ncu:F0U83_02400	ko:K03981
ncu:F0U83_02405	ko:K00003
ncu:F0U83_02410	ko:K01733
