bcig:AB162_001	ko:K00116
bcig:AB162_002	ko:K11991
bcig:AB162_003	ko:K01952
bcig:AB162_004	ko:K00600
bcig:AB162_005	ko:K01092
bcig:AB162_006	ko:K04487
bcig:AB162_007	ko:K00940
bcig:AB162_008	ko:K03526
bcig:AB162_009	ko:K01892
bcig:AB162_010	ko:K03977
bcig:AB162_011	ko:K01810
bcig:AB162_012	ko:K01610
bcig:AB162_013	ko:K00789
bcig:AB162_014	ko:K09760
bcig:AB162_015	ko:K03183
bcig:AB162_016	ko:K03690
bcig:AB162_017	ko:K03688
bcig:AB162_018	ko:K03179
bcig:AB162_019	ko:K00631
bcig:AB162_020	ko:K01867
bcig:AB162_021	ko:K01783
bcig:AB162_022	ko:K00891
bcig:AB162_024	ko:K00998
bcig:AB162_027	ko:K00790
bcig:AB162_028	ko:K04772
bcig:AB162_029	ko:K02871
bcig:AB162_030	ko:K02996
bcig:AB162_031	ko:K00602
bcig:AB162_032	ko:K01945
bcig:AB162_033	ko:K05787
bcig:AB162_035	ko:K02160
bcig:AB162_036	ko:K01961
bcig:AB162_037	ko:K05595
bcig:AB162_038	ko:K01414
bcig:AB162_039	ko:K16322
bcig:AB162_040	ko:K04085
bcig:AB162_041	ko:K03110
bcig:AB162_042	ko:K03089
bcig:AB162_043	ko:K03182
bcig:AB162_044	ko:K05368
bcig:AB162_045	ko:K07042
bcig:AB162_046	ko:K06168
bcig:AB162_047	ko:K03184
bcig:AB162_048	ko:K01972
bcig:AB162_051	ko:K02784
bcig:AB162_052	ko:K08483
bcig:AB162_054	ko:K01923
bcig:AB162_056	ko:K01933
bcig:AB162_057	ko:K11175
bcig:AB162_058	ko:K00615
bcig:AB162_059	ko:K00616
bcig:AB162_061	ko:K01866
bcig:AB162_062	ko:K06075
bcig:AB162_063	ko:K03683
bcig:AB162_064	ko:K07390
bcig:AB162_065	ko:K00793
bcig:AB162_066	ko:K14237
bcig:AB162_067	ko:K06078
bcig:AB162_068	ko:K14223
bcig:AB162_069	ko:K14230
bcig:AB162_070	ko:K14228
bcig:AB162_071	ko:K01886
bcig:AB162_072	ko:K03839
bcig:AB162_073	ko:K01669
bcig:AB162_079	ko:K03640
bcig:AB162_081	ko:K03517
bcig:AB162_082	ko:K04075
bcig:AB162_083	ko:K24163
bcig:AB162_084	ko:K02075
bcig:AB162_085	ko:K02074
bcig:AB162_086	ko:K03111
bcig:AB162_087	ko:K11102
bcig:AB162_089	ko:K00942
bcig:AB162_090	ko:K03655
bcig:AB162_091	ko:K03978
bcig:AB162_092	ko:K02335
bcig:AB162_093	ko:K02343
bcig:AB162_094	ko:K09747
bcig:AB162_095	ko:K04079
bcig:AB162_096	ko:K00939
bcig:AB162_097	ko:K01589
bcig:AB162_098	ko:K01588
bcig:AB162_099	ko:K01883
bcig:AB162_100	ko:K01491
bcig:AB162_101	ko:K14219
bcig:AB162_104	ko:K20862
bcig:AB162_105	ko:K03657
bcig:AB162_106	ko:K03284
bcig:AB162_108	ko:K02470
bcig:AB162_110	ko:K02338
bcig:AB162_111	ko:K02313
bcig:AB162_112	ko:K02914
bcig:AB162_113	ko:K03536
bcig:AB162_114	ko:K08998
bcig:AB162_115	ko:K03217
bcig:AB162_116	ko:K03650
bcig:AB162_117	ko:K00820
bcig:AB162_118	ko:K04042
bcig:AB162_119	ko:K02114
bcig:AB162_120	ko:K02112
bcig:AB162_121	ko:K02115
bcig:AB162_122	ko:K02111
bcig:AB162_123	ko:K02113
bcig:AB162_124	ko:K02109
bcig:AB162_125	ko:K02110
bcig:AB162_126	ko:K02108
bcig:AB162_127	ko:K03495
bcig:AB162_128	ko:K06980
bcig:AB162_129	ko:K07462
bcig:AB162_130	ko:K02836
bcig:AB162_131	ko:K04567
bcig:AB162_132	ko:K01776
bcig:AB162_133	ko:K01977
bcig:AB162_134	ko:K14224
bcig:AB162_135	ko:K01980
bcig:AB162_136	ko:K01985
bcig:AB162_137	ko:K14221
bcig:AB162_138	ko:K14235
bcig:AB162_139	ko:K01879
bcig:AB162_140	ko:K01878
bcig:AB162_141	ko:K00557
bcig:AB162_142	ko:K02909
bcig:AB162_143	ko:K04066
bcig:AB162_145	ko:K01419
bcig:AB162_146	ko:K03667
bcig:AB162_147	ko:K01803
bcig:AB162_148	ko:K00850
bcig:AB162_149	ko:K00057
bcig:AB162_153	ko:K00954
bcig:AB162_155	ko:K02913
bcig:AB162_156	ko:K02902
bcig:AB162_158	ko:K00762
bcig:AB162_159	ko:K01520
bcig:AB162_162	ko:K14232
bcig:AB162_163	ko:K14228
bcig:AB162_164	ko:K14226
bcig:AB162_165	ko:K14219
bcig:AB162_166	ko:K03628
bcig:AB162_167	ko:K03671
bcig:AB162_168	ko:K05807
bcig:AB162_169	ko:K06180
bcig:AB162_170	ko:K03695
bcig:AB162_171	ko:K02884
bcig:AB162_172	ko:K00554
bcig:AB162_173	ko:K02860
bcig:AB162_174	ko:K02959
bcig:AB162_175	ko:K03106
bcig:AB162_176	ko:K01919
bcig:AB162_177	ko:K14219
bcig:AB162_178	ko:K14233
bcig:AB162_179	ko:K03563
bcig:AB162_180	ko:K01872
bcig:AB162_181	ko:K03553
bcig:AB162_182	ko:K03555
bcig:AB162_183	ko:K01770
bcig:AB162_184	ko:K00991
bcig:AB162_185	ko:K05589
bcig:AB162_186	ko:K01689
bcig:AB162_187	ko:K01937
bcig:AB162_188	ko:K01243
bcig:AB162_189	ko:K15724
bcig:AB162_190	ko:K05365
bcig:AB162_191	ko:K06204
bcig:AB162_192	ko:K00970
bcig:AB162_193	ko:K00950
bcig:AB162_194	ko:K01869
bcig:AB162_195	ko:K02340
bcig:AB162_196	ko:K00969
bcig:AB162_197	ko:K03801
bcig:AB162_198	ko:K03644
bcig:AB162_199	ko:K08162
bcig:AB162_200	ko:K00995
bcig:AB162_201	ko:K14225
bcig:AB162_202	ko:K14222
bcig:AB162_203	ko:K14228
bcig:AB162_204	ko:K07404
bcig:AB162_205	ko:K01834
bcig:AB162_207	ko:K00945
bcig:AB162_208	ko:K02945
bcig:AB162_209	ko:K09791
bcig:AB162_210	ko:K03673
bcig:AB162_211	ko:K00609
bcig:AB162_212	ko:K00610
bcig:AB162_213	ko:K03704
bcig:AB162_214	ko:K01338
bcig:AB162_215	ko:K03544
bcig:AB162_216	ko:K01358
bcig:AB162_217	ko:K02297
bcig:AB162_218	ko:K02298
bcig:AB162_219	ko:K02299
bcig:AB162_220	ko:K02257
bcig:AB162_222	ko:K00795
bcig:AB162_223	ko:K01662
bcig:AB162_224	ko:K01887
bcig:AB162_225	ko:K03980
bcig:AB162_226	ko:K00997
bcig:AB162_227	ko:K03595
bcig:AB162_228	ko:K03685
bcig:AB162_229	ko:K03100
bcig:AB162_230	ko:K03596
bcig:AB162_231	ko:K14234
bcig:AB162_232	ko:K01873
bcig:AB162_233	ko:K02339
bcig:AB162_234	ko:K01255
bcig:AB162_235	ko:K01916
bcig:AB162_236	ko:K02493
bcig:AB162_237	ko:K02835
bcig:AB162_238	ko:K02494
bcig:AB162_239	ko:K00919
bcig:AB162_240	ko:K00948
bcig:AB162_241	ko:K01056
bcig:AB162_242	ko:K06942
bcig:AB162_243	ko:K00208
bcig:AB162_244	ko:K01147
bcig:AB162_245	ko:K01591
bcig:AB162_247	ko:K01497
bcig:AB162_248	ko:K03168
bcig:AB162_249	ko:K06131
bcig:AB162_250	ko:K03746
bcig:AB162_251	ko:K03799
