vre:ACFIOZ_00005	ko:K02313
vre:ACFIOZ_00010	ko:K02338
vre:ACFIOZ_00015	ko:K03629
vre:ACFIOZ_00020	ko:K02470
vre:ACFIOZ_00025	ko:K03273
vre:ACFIOZ_00030	ko:K01879
vre:ACFIOZ_00035	ko:K01878
vre:ACFIOZ_00040	ko:K03274
vre:ACFIOZ_00045	ko:K02843
vre:ACFIOZ_00050	ko:K01002
vre:ACFIOZ_00085	ko:K11211
vre:ACFIOZ_00090	ko:K12982
vre:ACFIOZ_00095	ko:K03272
vre:ACFIOZ_00100	ko:K02527
vre:ACFIOZ_00105	ko:K01807
vre:ACFIOZ_00110	ko:K01754
vre:ACFIOZ_00115	ko:K01934
vre:ACFIOZ_00120	ko:K28358
vre:ACFIOZ_00125	ko:K09888
vre:ACFIOZ_00130	ko:K09895
vre:ACFIOZ_00135	ko:K01262
vre:ACFIOZ_00140	ko:K03185
vre:ACFIOZ_00145	ko:K18800
vre:ACFIOZ_00150	ko:K03797
vre:ACFIOZ_00155	ko:K22719
vre:ACFIOZ_00160	ko:K15633
vre:ACFIOZ_00170	ko:K03071
vre:ACFIOZ_00175	ko:K09761
vre:ACFIOZ_00190	ko:K00243
vre:ACFIOZ_00195	ko:K01920
vre:ACFIOZ_00200	ko:K07735
vre:ACFIOZ_00205	ko:K07447
vre:ACFIOZ_00210	ko:K00609
vre:ACFIOZ_00215	ko:K01977
vre:ACFIOZ_00220	ko:K14227
vre:ACFIOZ_00225	ko:K14218
vre:ACFIOZ_00230	ko:K01980
vre:ACFIOZ_00235	ko:K01985
vre:ACFIOZ_00240	ko:K01129
vre:ACFIOZ_00250	ko:K03113
vre:ACFIOZ_00270	ko:K01624
vre:ACFIOZ_00275	ko:K00927
vre:ACFIOZ_00280	ko:K03472
vre:ACFIOZ_00290	ko:K06518
vre:ACFIOZ_00295	ko:K00615
vre:ACFIOZ_00300	ko:K00789
vre:ACFIOZ_00305	ko:K02016
vre:ACFIOZ_00310	ko:K02015
vre:ACFIOZ_00315	ko:K02013
vre:ACFIOZ_00320	ko:K01972
vre:ACFIOZ_00325	ko:K24180
vre:ACFIOZ_00330	ko:K00297
vre:ACFIOZ_00340	ko:K07080
vre:ACFIOZ_00345	ko:K07070
vre:ACFIOZ_00350	ko:K01414
vre:ACFIOZ_00355	ko:K03308
vre:ACFIOZ_00370	ko:K10126
vre:ACFIOZ_00375	ko:K10125
vre:ACFIOZ_00380	ko:K05799
vre:ACFIOZ_00385	ko:K29125
vre:ACFIOZ_00390	ko:K01977
vre:ACFIOZ_00395	ko:K01980
vre:ACFIOZ_00400	ko:K01985
vre:ACFIOZ_00410	ko:K02399
vre:ACFIOZ_00415	ko:K02398
vre:ACFIOZ_00420	ko:K02386
vre:ACFIOZ_00425	ko:K02387
vre:ACFIOZ_00430	ko:K02388
vre:ACFIOZ_00435	ko:K02389
vre:ACFIOZ_00440	ko:K02390
vre:ACFIOZ_00445	ko:K02391
vre:ACFIOZ_00450	ko:K02392
vre:ACFIOZ_00455	ko:K02393
vre:ACFIOZ_00460	ko:K02394
vre:ACFIOZ_00465	ko:K02395
vre:ACFIOZ_00470	ko:K02396
vre:ACFIOZ_00475	ko:K02397
vre:ACFIOZ_00480	ko:K02421
vre:ACFIOZ_00485	ko:K02420
vre:ACFIOZ_00490	ko:K02419
vre:ACFIOZ_00495	ko:K02418
vre:ACFIOZ_00500	ko:K02417
vre:ACFIOZ_00505	ko:K02416
vre:ACFIOZ_00510	ko:K02415
vre:ACFIOZ_00515	ko:K02414
vre:ACFIOZ_00520	ko:K02413
vre:ACFIOZ_00525	ko:K02412
vre:ACFIOZ_00530	ko:K02411
vre:ACFIOZ_00535	ko:K02410
vre:ACFIOZ_00540	ko:K02409
vre:ACFIOZ_00545	ko:K02408
vre:ACFIOZ_00550	ko:K06603
vre:ACFIOZ_00560	ko:K02422
vre:ACFIOZ_00565	ko:K02423
vre:ACFIOZ_00575	ko:K04061
vre:ACFIOZ_00580	ko:K02403
vre:ACFIOZ_00585	ko:K02402
vre:ACFIOZ_00590	ko:K02556
vre:ACFIOZ_00595	ko:K02557
vre:ACFIOZ_00600	ko:K03407
vre:ACFIOZ_00605	ko:K03408
vre:ACFIOZ_00610	ko:K05874
vre:ACFIOZ_00615	ko:K03776
vre:ACFIOZ_00620	ko:K00575
vre:ACFIOZ_00625	ko:K03412
vre:ACFIOZ_00630	ko:K05874
vre:ACFIOZ_00635	ko:K03413
vre:ACFIOZ_00640	ko:K03414
vre:ACFIOZ_00645	ko:K02401
vre:ACFIOZ_00650	ko:K02400
vre:ACFIOZ_00655	ko:K02404
vre:ACFIOZ_00665	ko:K03516
vre:ACFIOZ_00670	ko:K02405
vre:ACFIOZ_00675	ko:K02556
vre:ACFIOZ_00680	ko:K02557
vre:ACFIOZ_00695	ko:K00525
vre:ACFIOZ_00710	ko:K03701
vre:ACFIOZ_00720	ko:K03111
vre:ACFIOZ_00725	ko:K00067
vre:ACFIOZ_00730	ko:K00655
vre:ACFIOZ_00735	ko:K00647
vre:ACFIOZ_00740	ko:K01716
vre:ACFIOZ_00755	ko:K00574
vre:ACFIOZ_00760	ko:K09701
vre:ACFIOZ_00765	ko:K06954
vre:ACFIOZ_00780	ko:K01669
vre:ACFIOZ_00785	ko:K22491
vre:ACFIOZ_00790	ko:K18208
vre:ACFIOZ_00795	ko:K07071
vre:ACFIOZ_00800	ko:K03580
vre:ACFIOZ_00815	ko:K06132
vre:ACFIOZ_00820	ko:K01999
vre:ACFIOZ_00825	ko:K28825
vre:ACFIOZ_00830	ko:K01998
vre:ACFIOZ_00835	ko:K01997
vre:ACFIOZ_00840	ko:K01996
vre:ACFIOZ_00845	ko:K01995
vre:ACFIOZ_00850	ko:K03308
vre:ACFIOZ_00855	ko:K06207
vre:ACFIOZ_00860	ko:K03524
vre:ACFIOZ_00865	ko:K03525
vre:ACFIOZ_00875	ko:K14225
vre:ACFIOZ_00880	ko:K14234
vre:ACFIOZ_00885	ko:K14235
vre:ACFIOZ_00890	ko:K03073
vre:ACFIOZ_00895	ko:K02601
vre:ACFIOZ_00900	ko:K02867
vre:ACFIOZ_00905	ko:K02863
vre:ACFIOZ_00910	ko:K02864
vre:ACFIOZ_00915	ko:K02935
vre:ACFIOZ_00920	ko:K03043
vre:ACFIOZ_00925	ko:K03046
vre:ACFIOZ_00930	ko:K02950
vre:ACFIOZ_00935	ko:K02992
