aart:NYR89_00005	ko:K02313
aart:NYR89_00015	ko:K03629
aart:NYR89_00020	ko:K04565
aart:NYR89_00025	ko:K00133
aart:NYR89_00030	ko:K04774
aart:NYR89_00035	ko:K00748
aart:NYR89_00070	ko:K07318
aart:NYR89_00105	ko:K01256
aart:NYR89_00110	ko:K08591
aart:NYR89_00115	ko:K01633
aart:NYR89_00125	ko:K01489
aart:NYR89_00130	ko:K09811
aart:NYR89_00135	ko:K09812
aart:NYR89_00145	ko:K08316
aart:NYR89_00150	ko:K09901
aart:NYR89_00160	ko:K16868
aart:NYR89_00165	ko:K04083
aart:NYR89_00170	ko:K04762
aart:NYR89_00180	ko:K08312
aart:NYR89_00185	ko:K01082
aart:NYR89_00190	ko:K00036
aart:NYR89_00195	ko:K01057
aart:NYR89_00220	ko:K00033
aart:NYR89_00225	ko:K06203
aart:NYR89_00235	ko:K01972
aart:NYR89_00240	ko:K01784
aart:NYR89_00245	ko:K08218
aart:NYR89_00255	ko:K00939
aart:NYR89_00260	ko:K00024
aart:NYR89_00265	ko:K03402
aart:NYR89_00270	ko:K07071
aart:NYR89_00280	ko:K02065
aart:NYR89_00285	ko:K02066
aart:NYR89_00290	ko:K02067
aart:NYR89_00295	ko:K07323
aart:NYR89_00315	ko:K06020
aart:NYR89_00320	ko:K02342
aart:NYR89_00325	ko:K14221
aart:NYR89_00330	ko:K14221
aart:NYR89_00335	ko:K02426
aart:NYR89_00340	ko:K01358
aart:NYR89_00345	ko:K03544
aart:NYR89_00355	ko:K09791
aart:NYR89_00360	ko:K14218
aart:NYR89_00375	ko:K14237
aart:NYR89_00380	ko:K14237
aart:NYR89_00385	ko:K14237
aart:NYR89_00390	ko:K14237
aart:NYR89_00395	ko:K06941
aart:NYR89_00400	ko:K02656
aart:NYR89_00405	ko:K06959
aart:NYR89_00420	ko:K03885
aart:NYR89_00425	ko:K02742
aart:NYR89_00435	ko:K04773
aart:NYR89_00455	ko:K07213
aart:NYR89_00465	ko:K19591
aart:NYR89_00475	ko:K02037
aart:NYR89_00485	ko:K02036
