xtn:FD63_00005	ko:K02313
xtn:FD63_00010	ko:K02338
xtn:FD63_00015	ko:K03629
xtn:FD63_00020	ko:K02470
xtn:FD63_00025	ko:K07052
xtn:FD63_00040	ko:K03832
xtn:FD63_00045	ko:K03561
xtn:FD63_00050	ko:K03559
xtn:FD63_00055	ko:K03559
xtn:FD63_00060	ko:K07486
xtn:FD63_00065	ko:K03474
xtn:FD63_00075	ko:K06131
xtn:FD63_00095	ko:K05834
xtn:FD63_00100	ko:K03841
xtn:FD63_00105	ko:K00832
xtn:FD63_00110	ko:K02014
xtn:FD63_00120	ko:K21405
xtn:FD63_00130	ko:K13953
xtn:FD63_00135	ko:K09959
xtn:FD63_00150	ko:K10979
xtn:FD63_00155	ko:K01971
xtn:FD63_00160	ko:K29125
xtn:FD63_00180	ko:K00209
xtn:FD63_00185	ko:K07486
xtn:FD63_00190	ko:K00874
xtn:FD63_00215	ko:K19048
xtn:FD63_00225	ko:K01434
xtn:FD63_00240	ko:K09765
xtn:FD63_00270	ko:K02014
xtn:FD63_00300	ko:K03929
xtn:FD63_00310	ko:K02554
xtn:FD63_00315	ko:K11688
xtn:FD63_00320	ko:K11689
xtn:FD63_00325	ko:K11690
xtn:FD63_00335	ko:K02529
xtn:FD63_00340	ko:K01815
xtn:FD63_00345	ko:K00065
xtn:FD63_00350	ko:K01808
xtn:FD63_00365	ko:K00500
xtn:FD63_00370	ko:K03719
xtn:FD63_00395	ko:K07001
xtn:FD63_00410	ko:K09474
xtn:FD63_00415	ko:K09474
xtn:FD63_00430	ko:K06969
xtn:FD63_00455	ko:K14266
xtn:FD63_00460	ko:K01273
xtn:FD63_00470	ko:K00865
xtn:FD63_00480	ko:K03294
xtn:FD63_00495	ko:K07507
xtn:FD63_00505	ko:K00799
xtn:FD63_00510	ko:K09760
xtn:FD63_00515	ko:K00432
xtn:FD63_00520	ko:K04754
xtn:FD63_00525	ko:K07122
xtn:FD63_00530	ko:K07323
xtn:FD63_00535	ko:K02067
xtn:FD63_00540	ko:K02066
xtn:FD63_00545	ko:K02065
xtn:FD63_00550	ko:K03583
xtn:FD63_00555	ko:K03582
xtn:FD63_00560	ko:K03581
xtn:FD63_00580	ko:K02503
xtn:FD63_00585	ko:K19092
xtn:FD63_00625	ko:K19048
xtn:FD63_00655	ko:K03761
xtn:FD63_00660	ko:K01495
xtn:FD63_00685	ko:K07090
xtn:FD63_00690	ko:K09858
xtn:FD63_00700	ko:K01792
xtn:FD63_00705	ko:K08151
xtn:FD63_00725	ko:K01977
xtn:FD63_00730	ko:K14218
xtn:FD63_00735	ko:K14227
xtn:FD63_00740	ko:K01980
xtn:FD63_00745	ko:K01985
xtn:FD63_00750	ko:K02040
xtn:FD63_00760	ko:K01179
xtn:FD63_00765	ko:K01179
xtn:FD63_00770	ko:K01179
xtn:FD63_00775	ko:K00266
xtn:FD63_00780	ko:K00265
xtn:FD63_00790	ko:K03168
xtn:FD63_00815	ko:K02172
xtn:FD63_00820	ko:K07502
xtn:FD63_00830	ko:K06877
xtn:FD63_00835	ko:K07483
xtn:FD63_00840	ko:K07497
xtn:FD63_00850	ko:K11068
xtn:FD63_00880	ko:K08369
xtn:FD63_00910	ko:K04090
xtn:FD63_00920	ko:K24180
xtn:FD63_00925	ko:K03496
xtn:FD63_00930	ko:K08296
xtn:FD63_00945	ko:K19222
xtn:FD63_00955	ko:K07019
xtn:FD63_00970	ko:K06153
xtn:FD63_00975	ko:K01915
xtn:FD63_00980	ko:K04751
xtn:FD63_00985	ko:K03320
xtn:FD63_00995	ko:K07708
