psyy:DLE54_00005	ko:K02313
psyy:DLE54_00010	ko:K02338
psyy:DLE54_00015	ko:K03629
psyy:DLE54_00020	ko:K02470
psyy:DLE54_00025	ko:K23242
psyy:DLE54_00030	ko:K06970
psyy:DLE54_00040	ko:K13936
psyy:DLE54_00065	ko:K22477
psyy:DLE54_00070	ko:K14155
psyy:DLE54_00075	ko:K03451
psyy:DLE54_00085	ko:K01951
psyy:DLE54_00110	ko:K15580
psyy:DLE54_00115	ko:K15580
psyy:DLE54_00120	ko:K15580
psyy:DLE54_00125	ko:K15581
psyy:DLE54_00130	ko:K15582
psyy:DLE54_00135	ko:K15583
psyy:DLE54_00140	ko:K10823
psyy:DLE54_00160	ko:K00459
psyy:DLE54_00190	ko:K26937
psyy:DLE54_00205	ko:K07019
psyy:DLE54_00215	ko:K06183
psyy:DLE54_00220	ko:K03981
psyy:DLE54_00230	ko:K03686
psyy:DLE54_00235	ko:K00215
psyy:DLE54_00240	ko:K01462
psyy:DLE54_00250	ko:K02558
psyy:DLE54_00255	ko:K03611
psyy:DLE54_00260	ko:K01919
psyy:DLE54_00265	ko:K15724
psyy:DLE54_00270	ko:K06158
psyy:DLE54_00275	ko:K05516
psyy:DLE54_00280	ko:K18997
psyy:DLE54_00285	ko:K07496
psyy:DLE54_00290	ko:K07862
psyy:DLE54_00295	ko:K02339
psyy:DLE54_00300	ko:K01255
psyy:DLE54_00305	ko:K07091
psyy:DLE54_00310	ko:K11720
psyy:DLE54_00315	ko:K00564
psyy:DLE54_00320	ko:K01091
psyy:DLE54_00330	ko:K14231
psyy:DLE54_00345	ko:K01693
psyy:DLE54_00350	ko:K02501
psyy:DLE54_00365	ko:K27802
psyy:DLE54_00385	ko:K10216
psyy:DLE54_00390	ko:K03333
psyy:DLE54_00395	ko:K03800
psyy:DLE54_00430	ko:K02004
psyy:DLE54_00440	ko:K05795
psyy:DLE54_00445	ko:K09799
psyy:DLE54_00450	ko:K05795
psyy:DLE54_00460	ko:K05791
psyy:DLE54_00465	ko:K05792
psyy:DLE54_00495	ko:K02003
psyy:DLE54_00500	ko:K10804
psyy:DLE54_00505	ko:K03790
psyy:DLE54_00510	ko:K00835
psyy:DLE54_00515	ko:K03449
psyy:DLE54_00520	ko:K05952
psyy:DLE54_00525	ko:K03734
psyy:DLE54_00530	ko:K11166
psyy:DLE54_00535	ko:K00351
psyy:DLE54_00540	ko:K00350
psyy:DLE54_00545	ko:K00349
psyy:DLE54_00550	ko:K00348
psyy:DLE54_00555	ko:K00347
psyy:DLE54_00560	ko:K00346
psyy:DLE54_00565	ko:K01814
psyy:DLE54_00575	ko:K10530
psyy:DLE54_00590	ko:K00344
psyy:DLE54_00605	ko:K18893
psyy:DLE54_00620	ko:K00018
psyy:DLE54_00630	ko:K03580
psyy:DLE54_00635	ko:K03976
psyy:DLE54_00640	ko:K01826
psyy:DLE54_00650	ko:K20035
psyy:DLE54_00660	ko:K00014
psyy:DLE54_00670	ko:K02619
psyy:DLE54_00675	ko:K07082
psyy:DLE54_00680	ko:K00943
psyy:DLE54_00690	ko:K04771
psyy:DLE54_00695	ko:K14224
psyy:DLE54_00700	ko:K14218
psyy:DLE54_00705	ko:K06911
psyy:DLE54_00710	ko:K07043
psyy:DLE54_00715	ko:K01885
psyy:DLE54_00720	ko:K03438
psyy:DLE54_00725	ko:K03586
psyy:DLE54_00730	ko:K03587
psyy:DLE54_00735	ko:K01928
psyy:DLE54_00740	ko:K01929
psyy:DLE54_00745	ko:K01000
psyy:DLE54_00750	ko:K00563
psyy:DLE54_00755	ko:K04763
psyy:DLE54_00760	ko:K04085
psyy:DLE54_00770	ko:K07447
psyy:DLE54_00775	ko:K07735
psyy:DLE54_00780	ko:K03631
psyy:DLE54_00785	ko:K09913
psyy:DLE54_00790	ko:K03218
psyy:DLE54_00795	ko:K00859
psyy:DLE54_00800	ko:K02654
psyy:DLE54_00805	ko:K02653
psyy:DLE54_00810	ko:K02652
psyy:DLE54_00815	ko:K01803
psyy:DLE54_00820	ko:K03075
psyy:DLE54_00825	ko:K14228
psyy:DLE54_00830	ko:K14230
psyy:DLE54_00835	ko:K09748
psyy:DLE54_00840	ko:K02600
psyy:DLE54_00845	ko:K02519
psyy:DLE54_00850	ko:K02834
psyy:DLE54_00855	ko:K03177
psyy:DLE54_00860	ko:K05520
psyy:DLE54_00865	ko:K02956
psyy:DLE54_00870	ko:K00962
psyy:DLE54_00880	ko:K00631
psyy:DLE54_00885	ko:K10805
psyy:DLE54_00890	ko:K08305
psyy:DLE54_00895	ko:K03575
psyy:DLE54_00900	ko:K14540
psyy:DLE54_00910	ko:K09160
psyy:DLE54_00915	ko:K03320
psyy:DLE54_00920	ko:K04752
psyy:DLE54_00930	ko:K03321
psyy:DLE54_00935	ko:K01925
psyy:DLE54_00940	ko:K03588
psyy:DLE54_00945	ko:K01894
psyy:DLE54_00950	ko:K06204
psyy:DLE54_00955	ko:K03651
psyy:DLE54_00960	ko:K09816
psyy:DLE54_00965	ko:K09817
psyy:DLE54_00970	ko:K09823
psyy:DLE54_00975	ko:K09815
psyy:DLE54_00980	ko:K02116
psyy:DLE54_00985	ko:K02108
psyy:DLE54_00990	ko:K02110
psyy:DLE54_00995	ko:K02109
psyy:DLE54_01000	ko:K02113
psyy:DLE54_01005	ko:K02111
psyy:DLE54_01010	ko:K02115
psyy:DLE54_01015	ko:K02112
psyy:DLE54_01020	ko:K02114
psyy:DLE54_01025	ko:K07661
