lpnu:KQ929_00005	ko:K01977
lpnu:KQ929_00010	ko:K14227
lpnu:KQ929_00015	ko:K14218
lpnu:KQ929_00020	ko:K01980
lpnu:KQ929_00025	ko:K01985
lpnu:KQ929_00030	ko:K14221
lpnu:KQ929_00035	ko:K14235
lpnu:KQ929_00040	ko:K23773
lpnu:KQ929_00045	ko:K09897
lpnu:KQ929_00050	ko:K07391
lpnu:KQ929_00060	ko:K01652
lpnu:KQ929_00065	ko:K11258
lpnu:KQ929_00070	ko:K00826
lpnu:KQ929_00075	ko:K01687
lpnu:KQ929_00080	ko:K01754
lpnu:KQ929_00085	ko:K02521
lpnu:KQ929_00090	ko:K00053
lpnu:KQ929_00105	ko:K03769
lpnu:KQ929_00110	ko:K03769
lpnu:KQ929_00115	ko:K03656
lpnu:KQ929_00120	ko:K01524
lpnu:KQ929_00125	ko:K03732
lpnu:KQ929_00130	ko:K03671
lpnu:KQ929_00135	ko:K03628
lpnu:KQ929_00140	ko:K02851
lpnu:KQ929_00145	ko:K05790
lpnu:KQ929_00150	ko:K01791
lpnu:KQ929_00155	ko:K02472
lpnu:KQ929_00160	ko:K01710
lpnu:KQ929_00165	ko:K00973
lpnu:KQ929_00170	ko:K16704
lpnu:KQ929_00175	ko:K02805
lpnu:KQ929_00180	ko:K16693
lpnu:KQ929_00185	ko:K12582
lpnu:KQ929_00190	ko:K02853
lpnu:KQ929_00195	ko:K02852
lpnu:KQ929_00200	ko:K03293
lpnu:KQ929_00205	ko:K14219
lpnu:KQ929_00210	ko:K14226
lpnu:KQ929_00215	ko:K14228
lpnu:KQ929_00220	ko:K14232
lpnu:KQ929_00225	ko:K14232
lpnu:KQ929_00235	ko:K02498
lpnu:KQ929_00240	ko:K02496
lpnu:KQ929_00245	ko:K01719
lpnu:KQ929_00250	ko:K01749
lpnu:KQ929_00255	ko:K05851
lpnu:KQ929_00260	ko:K06202
lpnu:KQ929_00270	ko:K01778
lpnu:KQ929_00275	ko:K09921
lpnu:KQ929_00280	ko:K03733
lpnu:KQ929_00285	ko:K20862
lpnu:KQ929_00290	ko:K03657
lpnu:KQ929_00300	ko:K03284
lpnu:KQ929_00305	ko:K05786
lpnu:KQ929_00310	ko:K01073
lpnu:KQ929_00315	ko:K01058
lpnu:KQ929_00320	ko:K03654
lpnu:KQ929_00325	ko:K05835
lpnu:KQ929_00340	ko:K21449
lpnu:KQ929_00350	ko:K05834
lpnu:KQ929_00355	ko:K01048
lpnu:KQ929_00360	ko:K28854
lpnu:KQ929_00370	ko:K03576
lpnu:KQ929_00375	ko:K00549
lpnu:KQ929_00380	ko:K03488
lpnu:KQ929_00385	ko:K01223
lpnu:KQ929_00390	ko:K02757
lpnu:KQ929_00395	ko:K01061
lpnu:KQ929_00400	ko:K00757
lpnu:KQ929_00405	ko:K09760
lpnu:KQ929_00410	ko:K03183
lpnu:KQ929_00415	ko:K03690
lpnu:KQ929_00420	ko:K03688
lpnu:KQ929_00425	ko:K03116
lpnu:KQ929_00430	ko:K03117
lpnu:KQ929_00435	ko:K03118
lpnu:KQ929_00440	ko:K03424
lpnu:KQ929_00445	ko:K05785
lpnu:KQ929_00450	ko:K03182
lpnu:KQ929_00455	ko:K05368
lpnu:KQ929_00460	ko:K00632
lpnu:KQ929_00465	ko:K01825
lpnu:KQ929_00470	ko:K01271
lpnu:KQ929_00480	ko:K03498
lpnu:KQ929_00485	ko:K00230
lpnu:KQ929_00490	ko:K01977
lpnu:KQ929_00495	ko:K14227
lpnu:KQ929_00500	ko:K14218
lpnu:KQ929_00505	ko:K01980
lpnu:KQ929_00510	ko:K01985
lpnu:KQ929_00515	ko:K00075
lpnu:KQ929_00520	ko:K03524
lpnu:KQ929_00550	ko:K00694
lpnu:KQ929_00555	ko:K20541
lpnu:KQ929_00560	ko:K20542
lpnu:KQ929_00565	ko:K20543
lpnu:KQ929_00570	ko:K26149
lpnu:KQ929_00575	ko:K11103
lpnu:KQ929_00585	ko:K00874
lpnu:KQ929_00590	ko:K21086
lpnu:KQ929_00595	ko:K07290
lpnu:KQ929_00605	ko:K07058
lpnu:KQ929_00630	ko:K01194
lpnu:KQ929_00640	ko:K00383
lpnu:KQ929_00645	ko:K07115
lpnu:KQ929_00650	ko:K01414
lpnu:KQ929_00655	ko:K15984
lpnu:KQ929_00660	ko:K06149
lpnu:KQ929_00665	ko:K06144
lpnu:KQ929_00670	ko:K16322
lpnu:KQ929_00680	ko:K05794
lpnu:KQ929_00700	ko:K13727
lpnu:KQ929_00705	ko:K06133
lpnu:KQ929_00710	ko:K09458
lpnu:KQ929_00715	ko:K00059
lpnu:KQ929_00725	ko:K00647
lpnu:KQ929_00745	ko:K07107
lpnu:KQ929_00770	ko:K02078
lpnu:KQ929_00775	ko:K02078
lpnu:KQ929_00815	ko:K27311
lpnu:KQ929_00820	ko:K09125
lpnu:KQ929_00825	ko:K04085
lpnu:KQ929_00830	ko:K11688
lpnu:KQ929_00835	ko:K11689
lpnu:KQ929_00840	ko:K11690
lpnu:KQ929_00845	ko:K01534
lpnu:KQ929_00860	ko:K08993
lpnu:KQ929_00865	ko:K08316
lpnu:KQ929_00870	ko:K03110
lpnu:KQ929_00875	ko:K09812
lpnu:KQ929_00880	ko:K09811
lpnu:KQ929_00885	ko:K03089
lpnu:KQ929_00890	ko:K00823
lpnu:KQ929_00895	ko:K01999
lpnu:KQ929_00905	ko:K01999
lpnu:KQ929_00910	ko:K01997
lpnu:KQ929_00915	ko:K01998
lpnu:KQ929_00920	ko:K01995
lpnu:KQ929_00925	ko:K01996
lpnu:KQ929_00930	ko:K19165
lpnu:KQ929_00935	ko:K07341
lpnu:KQ929_00940	ko:K05813
lpnu:KQ929_00945	ko:K05814
lpnu:KQ929_00950	ko:K05815
lpnu:KQ929_00955	ko:K05816
lpnu:KQ929_00960	ko:K01126
lpnu:KQ929_00970	ko:K00681
lpnu:KQ929_00975	ko:K03825
lpnu:KQ929_00990	ko:K06911
lpnu:KQ929_00995	ko:K06145
lpnu:KQ929_01000	ko:K00851
lpnu:KQ929_01005	ko:K06156
lpnu:KQ929_01020	ko:K00133
lpnu:KQ929_01025	ko:K00700
lpnu:KQ929_01030	ko:K02438
lpnu:KQ929_01035	ko:K00975
lpnu:KQ929_01040	ko:K00703
lpnu:KQ929_01045	ko:K00688
lpnu:KQ929_01050	ko:K00111
lpnu:KQ929_01055	ko:K02439
lpnu:KQ929_01060	ko:K02441
lpnu:KQ929_01065	ko:K02444
lpnu:KQ929_01070	ko:K03556
lpnu:KQ929_01075	ko:K00688
lpnu:KQ929_01080	ko:K00705
lpnu:KQ929_01085	ko:K06155
lpnu:KQ929_01090	ko:K07400
lpnu:KQ929_01100	ko:K02170
lpnu:KQ929_01110	ko:K07490
lpnu:KQ929_01115	ko:K04759
lpnu:KQ929_01120	ko:K04758
lpnu:KQ929_01125	ko:K06959
lpnu:KQ929_01130	ko:K04760
lpnu:KQ929_01135	ko:K07659
lpnu:KQ929_01140	ko:K07638
lpnu:KQ929_01145	ko:K01610
lpnu:KQ929_01150	ko:K04083
lpnu:KQ929_01155	ko:K04762
lpnu:KQ929_01160	ko:K20881
lpnu:KQ929_01170	ko:K08312
lpnu:KQ929_01175	ko:K05366
lpnu:KQ929_01180	ko:K12288
lpnu:KQ929_01185	ko:K12289
lpnu:KQ929_01190	ko:K12290
lpnu:KQ929_01195	ko:K12291
lpnu:KQ929_01200	ko:K02507
lpnu:KQ929_01205	ko:K00891
lpnu:KQ929_01210	ko:K01735
lpnu:KQ929_01215	ko:K03112
lpnu:KQ929_01220	ko:K06223
lpnu:KQ929_01225	ko:K01783
lpnu:KQ929_01230	ko:K01091
lpnu:KQ929_01235	ko:K01867
lpnu:KQ929_01240	ko:K02302
lpnu:KQ929_01245	ko:K02598
lpnu:KQ929_01250	ko:K00363
lpnu:KQ929_01255	ko:K00362
lpnu:KQ929_01260	ko:K01485
lpnu:KQ929_01265	ko:K06141
lpnu:KQ929_01270	ko:K03767
lpnu:KQ929_01280	ko:K04095
lpnu:KQ929_01285	ko:K01664
lpnu:KQ929_01290	ko:K00821
lpnu:KQ929_01300	ko:K10914
lpnu:KQ929_01305	ko:K07397
lpnu:KQ929_01310	ko:K28462
lpnu:KQ929_01315	ko:K09898
lpnu:KQ929_01320	ko:K07019
lpnu:KQ929_01325	ko:K13929
lpnu:KQ929_01330	ko:K13930
