psam:HU731_000020	ko:K06911
psam:HU731_000035	ko:K02014
psam:HU731_000045	ko:K01915
psam:HU731_000050	ko:K11073
psam:HU731_000055	ko:K09471
psam:HU731_000065	ko:K00064
psam:HU731_000090	ko:K19707
psam:HU731_000095	ko:K06872
psam:HU731_000115	ko:K03457
psam:HU731_000125	ko:K01438
psam:HU731_000140	ko:K07222
psam:HU731_000145	ko:K09932
psam:HU731_000180	ko:K01083
psam:HU731_000185	ko:K03562
psam:HU731_000190	ko:K03560
psam:HU731_000195	ko:K03832
psam:HU731_000205	ko:K29125
psam:HU731_000210	ko:K06889
psam:HU731_000220	ko:K01356
psam:HU731_000225	ko:K14160
psam:HU731_000230	ko:K14161
psam:HU731_000235	ko:K14162
psam:HU731_000245	ko:K03701
psam:HU731_000250	ko:K00615
psam:HU731_000255	ko:K09794
psam:HU731_000260	ko:K25986
psam:HU731_000280	ko:K04774
psam:HU731_000285	ko:K05879
psam:HU731_000290	ko:K05878
psam:HU731_000295	ko:K23271
psam:HU731_000305	ko:K17205
psam:HU731_000310	ko:K17206
psam:HU731_000315	ko:K17207
psam:HU731_000320	ko:K01808
psam:HU731_000340	ko:K02030
psam:HU731_000345	ko:K02029
psam:HU731_000350	ko:K02029
psam:HU731_000355	ko:K02028
psam:HU731_000375	ko:K00874
psam:HU731_000380	ko:K03769
psam:HU731_000390	ko:K01907
psam:HU731_000395	ko:K00019
psam:HU731_000410	ko:K13896
psam:HU731_000415	ko:K13895
psam:HU731_000420	ko:K13894
psam:HU731_000425	ko:K13893
psam:HU731_000430	ko:K03769
psam:HU731_000440	ko:K11903
psam:HU731_000445	ko:K11910
psam:HU731_000450	ko:K11901
psam:HU731_000455	ko:K11900
psam:HU731_000460	ko:K11905
psam:HU731_000465	ko:K11896
psam:HU731_000470	ko:K11895
psam:HU731_000475	ko:K11914
psam:HU731_000485	ko:K11894
psam:HU731_000490	ko:K11906
psam:HU731_000495	ko:K11893
psam:HU731_000500	ko:K11892
psam:HU731_000505	ko:K11891
psam:HU731_000510	ko:K11915
psam:HU731_000515	ko:K11916
psam:HU731_000580	ko:K03574
