bage:BADSM9389_00010	ko:K02313
bage:BADSM9389_00020	ko:K02338
bage:BADSM9389_00030	ko:K03629
bage:BADSM9389_00040	ko:K02470
bage:BADSM9389_00070	ko:K19776
bage:BADSM9389_00080	ko:K00883
bage:BADSM9389_00090	ko:K01631
bage:BADSM9389_00100	ko:K01684
bage:BADSM9389_00110	ko:K08194
bage:BADSM9389_00150	ko:K04080
bage:BADSM9389_00160	ko:K04081
bage:BADSM9389_00170	ko:K07085
bage:BADSM9389_00180	ko:K03482
bage:BADSM9389_00190	ko:K02750
bage:BADSM9389_00200	ko:K01232
bage:BADSM9389_00210	ko:K01753
bage:BADSM9389_00220	ko:K13629
bage:BADSM9389_00230	ko:K13636
bage:BADSM9389_00240	ko:K02030
bage:BADSM9389_00250	ko:K02029
bage:BADSM9389_00260	ko:K02028
bage:BADSM9389_00270	ko:K08154
bage:BADSM9389_00310	ko:K08351
bage:BADSM9389_00320	ko:K03826
bage:BADSM9389_00330	ko:K01246
bage:BADSM9389_00350	ko:K08177
bage:BADSM9389_00370	ko:K12975
bage:BADSM9389_00380	ko:K14232
bage:BADSM9389_00390	ko:K12368
bage:BADSM9389_00400	ko:K12369
bage:BADSM9389_00410	ko:K12370
bage:BADSM9389_00420	ko:K12371
bage:BADSM9389_00430	ko:K12372
bage:BADSM9389_00470	ko:K00694
bage:BADSM9389_00480	ko:K20541
bage:BADSM9389_00490	ko:K20543
bage:BADSM9389_00510	ko:K20542
bage:BADSM9389_00530	ko:K26149
bage:BADSM9389_00540	ko:K11103
bage:BADSM9389_00560	ko:K00874
bage:BADSM9389_00570	ko:K21086
bage:BADSM9389_00580	ko:K07290
bage:BADSM9389_00600	ko:K07058
bage:BADSM9389_00680	ko:K02024
bage:BADSM9389_00690	ko:K02759
bage:BADSM9389_00700	ko:K02761
bage:BADSM9389_00710	ko:K02760
bage:BADSM9389_00740	ko:K00383
bage:BADSM9389_00750	ko:K07115
bage:BADSM9389_00760	ko:K01414
bage:BADSM9389_00770	ko:K15984
bage:BADSM9389_00780	ko:K06149
bage:BADSM9389_00790	ko:K06144
bage:BADSM9389_00800	ko:K16322
bage:BADSM9389_00860	ko:K27311
bage:BADSM9389_00870	ko:K09125
bage:BADSM9389_00880	ko:K04085
bage:BADSM9389_00890	ko:K11688
bage:BADSM9389_00900	ko:K11689
bage:BADSM9389_00910	ko:K11690
bage:BADSM9389_00920	ko:K01534
bage:BADSM9389_00950	ko:K08993
bage:BADSM9389_00960	ko:K08316
bage:BADSM9389_00970	ko:K03110
bage:BADSM9389_00980	ko:K09812
bage:BADSM9389_00990	ko:K09811
bage:BADSM9389_01000	ko:K03089
bage:BADSM9389_01010	ko:K01999
bage:BADSM9389_01030	ko:K01999
bage:BADSM9389_01040	ko:K01997
bage:BADSM9389_01050	ko:K01998
bage:BADSM9389_01060	ko:K01995
bage:BADSM9389_01070	ko:K01996
bage:BADSM9389_01080	ko:K05813
bage:BADSM9389_01090	ko:K05814
bage:BADSM9389_01100	ko:K05815
bage:BADSM9389_01110	ko:K05816
bage:BADSM9389_01120	ko:K01126
bage:BADSM9389_01140	ko:K00681
bage:BADSM9389_01150	ko:K03825
bage:BADSM9389_01170	ko:K06911
bage:BADSM9389_01180	ko:K06145
bage:BADSM9389_01190	ko:K00851
bage:BADSM9389_01200	ko:K06156
bage:BADSM9389_01210	ko:K00854
bage:BADSM9389_01220	ko:K01805
bage:BADSM9389_01240	ko:K10543
bage:BADSM9389_01250	ko:K10545
bage:BADSM9389_01260	ko:K10544
bage:BADSM9389_01270	ko:K02529
bage:BADSM9389_01280	ko:K03796
bage:BADSM9389_01300	ko:K01176
bage:BADSM9389_01310	ko:K00835
bage:BADSM9389_01320	ko:K07241
bage:BADSM9389_01330	ko:K04656
bage:BADSM9389_01340	ko:K22015
bage:BADSM9389_01350	ko:K05796
bage:BADSM9389_01360	ko:K08315
bage:BADSM9389_01370	ko:K15834
bage:BADSM9389_01380	ko:K15832
bage:BADSM9389_01390	ko:K15831
bage:BADSM9389_01400	ko:K15830
bage:BADSM9389_01410	ko:K15829
bage:BADSM9389_01420	ko:K15828
bage:BADSM9389_01430	ko:K15827
bage:BADSM9389_01440	ko:K15833
bage:BADSM9389_01450	ko:K04651
bage:BADSM9389_01460	ko:K04652
bage:BADSM9389_01470	ko:K04653
bage:BADSM9389_01480	ko:K04654
bage:BADSM9389_01490	ko:K04655
bage:BADSM9389_01500	ko:K15836
bage:BADSM9389_01520	ko:K02851
bage:BADSM9389_01530	ko:K01991
bage:BADSM9389_01540	ko:K25307
bage:BADSM9389_01550	ko:K16692
bage:BADSM9389_01610	ko:K02851
bage:BADSM9389_01620	ko:K01991
bage:BADSM9389_01630	ko:K25307
bage:BADSM9389_01640	ko:K16692
bage:BADSM9389_01690	ko:K05875
bage:BADSM9389_01740	ko:K03292
bage:BADSM9389_01750	ko:K09955
bage:BADSM9389_01790	ko:K03286
bage:BADSM9389_01800	ko:K18673
bage:BADSM9389_01810	ko:K00138
bage:BADSM9389_01820	ko:K03833
bage:BADSM9389_01830	ko:K01042
bage:BADSM9389_01850	ko:K02800
bage:BADSM9389_01860	ko:K00009
bage:BADSM9389_01870	ko:K02562
bage:BADSM9389_01880	ko:K14762
bage:BADSM9389_01890	ko:K07334
bage:BADSM9389_01900	ko:K21498
bage:BADSM9389_01910	ko:K00090
bage:BADSM9389_01930	ko:K00874
bage:BADSM9389_01950	ko:K02525
bage:BADSM9389_02020	ko:K01878
bage:BADSM9389_02030	ko:K01879
bage:BADSM9389_02040	ko:K14061
bage:BADSM9389_02050	ko:K07726
bage:BADSM9389_02060	ko:K08195
bage:BADSM9389_02080	ko:K03704
bage:BADSM9389_02100	ko:K04564
bage:BADSM9389_02110	ko:K01804
bage:BADSM9389_02120	ko:K02856
bage:BADSM9389_02130	ko:K02854
bage:BADSM9389_02140	ko:K02855
bage:BADSM9389_02150	ko:K00848
bage:BADSM9389_02160	ko:K01813
bage:BADSM9389_02170	ko:K01629
bage:BADSM9389_02180	ko:K10559
bage:BADSM9389_02190	ko:K10562
bage:BADSM9389_02200	ko:K10560
bage:BADSM9389_02210	ko:K10561
bage:BADSM9389_02220	ko:K13954
bage:BADSM9389_02230	ko:K03534
bage:BADSM9389_02260	ko:K11904
bage:BADSM9389_02270	ko:K03415
bage:BADSM9389_02290	ko:K02821
bage:BADSM9389_02310	ko:K01624
bage:BADSM9389_02320	ko:K03475
bage:BADSM9389_02330	ko:K02822
bage:BADSM9389_02340	ko:K00850
bage:BADSM9389_02350	ko:K00633
bage:BADSM9389_02360	ko:K02532
bage:BADSM9389_02370	ko:K07407
bage:BADSM9389_02380	ko:K02529
bage:BADSM9389_02390	ko:K11201
bage:BADSM9389_02400	ko:K11203
bage:BADSM9389_02410	ko:K18530
bage:BADSM9389_02420	ko:K18531
bage:BADSM9389_02430	ko:K02379
bage:BADSM9389_02440	ko:K00123
bage:BADSM9389_02450	ko:K00123
bage:BADSM9389_02460	ko:K00124
bage:BADSM9389_02470	ko:K00127
bage:BADSM9389_02480	ko:K02380
bage:BADSM9389_02650	ko:K14238
bage:BADSM9389_02660	ko:K01811
bage:BADSM9389_02680	ko:K00133
bage:BADSM9389_02690	ko:K00700
bage:BADSM9389_02700	ko:K02438
bage:BADSM9389_02710	ko:K00975
bage:BADSM9389_02720	ko:K00703
bage:BADSM9389_02730	ko:K00688
bage:BADSM9389_02740	ko:K02444
bage:BADSM9389_02750	ko:K02441
bage:BADSM9389_02760	ko:K02439
