cmai:BFX80_00005	ko:K02108
cmai:BFX80_00010	ko:K02110
cmai:BFX80_00015	ko:K02109
cmai:BFX80_00020	ko:K02113
cmai:BFX80_00025	ko:K02111
cmai:BFX80_00030	ko:K02115
cmai:BFX80_00035	ko:K02112
cmai:BFX80_00040	ko:K02114
cmai:BFX80_00045	ko:K04042
cmai:BFX80_00055	ko:K00820
cmai:BFX80_00075	ko:K03308
cmai:BFX80_00085	ko:K19337
cmai:BFX80_00090	ko:K03657
cmai:BFX80_00095	ko:K11688
cmai:BFX80_00100	ko:K10806
cmai:BFX80_00105	ko:K02040
cmai:BFX80_00110	ko:K02037
cmai:BFX80_00115	ko:K02038
cmai:BFX80_00120	ko:K02036
cmai:BFX80_00125	ko:K02039
cmai:BFX80_00130	ko:K06203
cmai:BFX80_00135	ko:K07636
cmai:BFX80_00140	ko:K07657
cmai:BFX80_00145	ko:K03179
cmai:BFX80_00150	ko:K03181
cmai:BFX80_00155	ko:K05297
cmai:BFX80_00160	ko:K05787
cmai:BFX80_00180	ko:K03655
cmai:BFX80_00185	ko:K04761
cmai:BFX80_00200	ko:K01139
cmai:BFX80_00205	ko:K03060
cmai:BFX80_00210	ko:K00942
cmai:BFX80_00220	ko:K19577
cmai:BFX80_00225	ko:K21826
cmai:BFX80_00230	ko:K05020
cmai:BFX80_00235	ko:K05020
cmai:BFX80_00240	ko:K04063
cmai:BFX80_00255	ko:K00989
cmai:BFX80_00260	ko:K01142
cmai:BFX80_00265	ko:K00762
cmai:BFX80_00275	ko:K03216
cmai:BFX80_00280	ko:K03656
cmai:BFX80_00290	ko:K14219
cmai:BFX80_00295	ko:K00154
cmai:BFX80_00300	ko:K06140
cmai:BFX80_00310	ko:K06207
cmai:BFX80_00315	ko:K01915
cmai:BFX80_00325	ko:K07708
cmai:BFX80_00330	ko:K07712
cmai:BFX80_00335	ko:K01129
cmai:BFX80_00340	ko:K03451
cmai:BFX80_00345	ko:K05844
cmai:BFX80_00355	ko:K09914
cmai:BFX80_00360	ko:K03113
cmai:BFX80_00365	ko:K01624
cmai:BFX80_00370	ko:K00927
cmai:BFX80_00380	ko:K00615
cmai:BFX80_00385	ko:K00789
cmai:BFX80_00390	ko:K07043
cmai:BFX80_00395	ko:K03316
cmai:BFX80_00400	ko:K16841
cmai:BFX80_00405	ko:K03457
cmai:BFX80_00420	ko:K24180
cmai:BFX80_00425	ko:K00297
cmai:BFX80_00430	ko:K04565
cmai:BFX80_00435	ko:K07070
cmai:BFX80_00440	ko:K01414
cmai:BFX80_00445	ko:K03308
cmai:BFX80_00460	ko:K10126
cmai:BFX80_00465	ko:K10125
cmai:BFX80_00470	ko:K05799
cmai:BFX80_00475	ko:K03303
cmai:BFX80_00480	ko:K18930
cmai:BFX80_00485	ko:K01977
cmai:BFX80_00490	ko:K01980
cmai:BFX80_00495	ko:K01985
cmai:BFX80_00505	ko:K03524
cmai:BFX80_00510	ko:K03525
cmai:BFX80_00515	ko:K14236
cmai:BFX80_00520	ko:K14225
cmai:BFX80_00525	ko:K14234
cmai:BFX80_00530	ko:K14235
cmai:BFX80_00535	ko:K03073
cmai:BFX80_00540	ko:K02601
cmai:BFX80_00545	ko:K02867
cmai:BFX80_00550	ko:K02863
cmai:BFX80_00555	ko:K02864
cmai:BFX80_00560	ko:K02935
cmai:BFX80_00565	ko:K03043
cmai:BFX80_00570	ko:K03046
cmai:BFX80_00575	ko:K02950
cmai:BFX80_00580	ko:K02992
cmai:BFX80_00585	ko:K02355
cmai:BFX80_00590	ko:K02358
cmai:BFX80_00595	ko:K02946
cmai:BFX80_00600	ko:K02906
cmai:BFX80_00605	ko:K02926
cmai:BFX80_00610	ko:K02892
cmai:BFX80_00615	ko:K02886
cmai:BFX80_00620	ko:K02965
cmai:BFX80_00625	ko:K02890
cmai:BFX80_00630	ko:K02982
cmai:BFX80_00635	ko:K02878
cmai:BFX80_00640	ko:K02904
cmai:BFX80_00645	ko:K02961
cmai:BFX80_00650	ko:K02874
cmai:BFX80_00655	ko:K02895
cmai:BFX80_00660	ko:K02931
cmai:BFX80_00665	ko:K02954
cmai:BFX80_00670	ko:K02994
cmai:BFX80_00675	ko:K02933
cmai:BFX80_00680	ko:K02881
cmai:BFX80_00685	ko:K02988
cmai:BFX80_00690	ko:K02907
cmai:BFX80_00695	ko:K02876
cmai:BFX80_00700	ko:K03076
cmai:BFX80_00705	ko:K02952
cmai:BFX80_00710	ko:K02948
cmai:BFX80_00715	ko:K02986
cmai:BFX80_00720	ko:K03040
cmai:BFX80_00725	ko:K02879
cmai:BFX80_00740	ko:K03111
cmai:BFX80_00750	ko:K00067
cmai:BFX80_00755	ko:K00655
cmai:BFX80_00760	ko:K00647
cmai:BFX80_00765	ko:K01716
cmai:BFX80_00780	ko:K00574
cmai:BFX80_00785	ko:K09701
cmai:BFX80_00790	ko:K06954
cmai:BFX80_00805	ko:K01669
cmai:BFX80_00810	ko:K22491
