alg:AQULUS_00020	ko:K09014
alg:AQULUS_00030	ko:K09013
alg:AQULUS_00040	ko:K09015
alg:AQULUS_00050	ko:K11717
alg:AQULUS_00060	ko:K04488
alg:AQULUS_00070	ko:K13628
alg:AQULUS_00090	ko:K07390
alg:AQULUS_00110	ko:K07507
alg:AQULUS_00130	ko:K00773
alg:AQULUS_00140	ko:K01480
alg:AQULUS_00150	ko:K01585
alg:AQULUS_00160	ko:K00809
alg:AQULUS_00170	ko:K06134
alg:AQULUS_00200	ko:K01992
alg:AQULUS_00210	ko:K01990
alg:AQULUS_00220	ko:K01519
alg:AQULUS_00240	ko:K02221
alg:AQULUS_00250	ko:K00286
alg:AQULUS_00280	ko:K06997
alg:AQULUS_00300	ko:K01610
alg:AQULUS_00320	ko:K13421
alg:AQULUS_00330	ko:K00762
alg:AQULUS_00340	ko:K01956
alg:AQULUS_00350	ko:K01955
alg:AQULUS_00360	ko:K00609
alg:AQULUS_00370	ko:K00610
alg:AQULUS_00380	ko:K01465
alg:AQULUS_00390	ko:K01634
alg:AQULUS_00410	ko:K01768
alg:AQULUS_00450	ko:K19810
alg:AQULUS_00460	ko:K04750
alg:AQULUS_00530	ko:K03497
alg:AQULUS_00540	ko:K01975
alg:AQULUS_00560	ko:K06934
alg:AQULUS_00570	ko:K23518
alg:AQULUS_00580	ko:K06885
alg:AQULUS_00590	ko:K04042
alg:AQULUS_00620	ko:K00820
alg:AQULUS_00640	ko:K00254
alg:AQULUS_00660	ko:K03657
alg:AQULUS_00670	ko:K03978
alg:AQULUS_00680	ko:K28868
alg:AQULUS_00710	ko:K03821
alg:AQULUS_00770	ko:K13993
alg:AQULUS_00790	ko:K02435
alg:AQULUS_00800	ko:K04078
alg:AQULUS_00810	ko:K04077
alg:AQULUS_00820	ko:K13993
alg:AQULUS_00850	ko:K02621
alg:AQULUS_00860	ko:K02622
alg:AQULUS_00880	ko:K09806
alg:AQULUS_00910	ko:K00797
alg:AQULUS_00920	ko:K01749
alg:AQULUS_00930	ko:K01719
alg:AQULUS_00940	ko:K02496
alg:AQULUS_00950	ko:K02498
alg:AQULUS_00970	ko:K01462
alg:AQULUS_00980	ko:K00604
alg:AQULUS_00990	ko:K03500
alg:AQULUS_01000	ko:K00364
alg:AQULUS_01010	ko:K16079
alg:AQULUS_01020	ko:K03273
alg:AQULUS_01030	ko:K00655
alg:AQULUS_01070	ko:K02844
alg:AQULUS_01080	ko:K02848
alg:AQULUS_01100	ko:K00135
alg:AQULUS_01130	ko:K09122
alg:AQULUS_01150	ko:K26061
