clap:NCTC11466_00001	ko:K02313
clap:NCTC11466_00002	ko:K02338
clap:NCTC11466_00003	ko:K03629
clap:NCTC11466_00004	ko:K02470
clap:NCTC11466_00012	ko:K04080
clap:NCTC11466_00013	ko:K04081
clap:NCTC11466_00014	ko:K07085
clap:NCTC11466_00018	ko:K02030
clap:NCTC11466_00019	ko:K02029
clap:NCTC11466_00020	ko:K02028
clap:NCTC11466_00022	ko:K02529
clap:NCTC11466_00023	ko:K08173
clap:NCTC11466_00024	ko:K08154
clap:NCTC11466_00036	ko:K14238
clap:NCTC11466_00038	ko:K03436
clap:NCTC11466_00040	ko:K01619
clap:NCTC11466_00041	ko:K02430
clap:NCTC11466_00042	ko:K17195
clap:NCTC11466_00043	ko:K00852
clap:NCTC11466_00044	ko:K02429
clap:NCTC11466_00045	ko:K01759
clap:NCTC11466_00046	ko:K02380
clap:NCTC11466_00047	ko:K00127
clap:NCTC11466_00048	ko:K00124
clap:NCTC11466_00050	ko:K02379
clap:NCTC11466_00051	ko:K00138
clap:NCTC11466_00052	ko:K03833
clap:NCTC11466_00053	ko:K01042
clap:NCTC11466_00055	ko:K02800
clap:NCTC11466_00056	ko:K00009
clap:NCTC11466_00057	ko:K02562
clap:NCTC11466_00058	ko:K14762
clap:NCTC11466_00059	ko:K12151
clap:NCTC11466_00065	ko:K08566
clap:NCTC11466_00068	ko:K00383
clap:NCTC11466_00069	ko:K07115
clap:NCTC11466_00071	ko:K01414
clap:NCTC11466_00072	ko:K15984
clap:NCTC11466_00074	ko:K06149
clap:NCTC11466_00075	ko:K06144
clap:NCTC11466_00076	ko:K16322
clap:NCTC11466_00078	ko:K03566
clap:NCTC11466_00081	ko:K00598
clap:NCTC11466_00084	ko:K00760
clap:NCTC11466_00085	ko:K03832
clap:NCTC11466_00086	ko:K07165
clap:NCTC11466_00087	ko:K23514
clap:NCTC11466_00088	ko:K16087
clap:NCTC11466_00089	ko:K00375
clap:NCTC11466_00090	ko:K07734
clap:NCTC11466_00092	ko:K27311
clap:NCTC11466_00093	ko:K09125
clap:NCTC11466_00094	ko:K04085
clap:NCTC11466_00095	ko:K01534
clap:NCTC11466_00096	ko:K05499
clap:NCTC11466_00097	ko:K19504
clap:NCTC11466_00099	ko:K02757
clap:NCTC11466_00102	ko:K08993
clap:NCTC11466_00103	ko:K08316
clap:NCTC11466_00104	ko:K03110
clap:NCTC11466_00105	ko:K09812
clap:NCTC11466_00106	ko:K09811
clap:NCTC11466_00107	ko:K03089
clap:NCTC11466_00108	ko:K00375
clap:NCTC11466_00109	ko:K00823
clap:NCTC11466_00111	ko:K01999
clap:NCTC11466_00113	ko:K01999
clap:NCTC11466_00114	ko:K01997
clap:NCTC11466_00115	ko:K01998
clap:NCTC11466_00116	ko:K01995
clap:NCTC11466_00117	ko:K01996
clap:NCTC11466_00118	ko:K05813
clap:NCTC11466_00119	ko:K05814
clap:NCTC11466_00120	ko:K05815
clap:NCTC11466_00121	ko:K05816
clap:NCTC11466_00122	ko:K01126
clap:NCTC11466_00124	ko:K00681
clap:NCTC11466_00125	ko:K03825
clap:NCTC11466_00128	ko:K06911
clap:NCTC11466_00129	ko:K06145
clap:NCTC11466_00130	ko:K00851
clap:NCTC11466_00131	ko:K06156
clap:NCTC11466_00133	ko:K00133
clap:NCTC11466_00134	ko:K05772
clap:NCTC11466_00135	ko:K16092
clap:NCTC11466_00137	ko:K00700
clap:NCTC11466_00138	ko:K02438
clap:NCTC11466_00139	ko:K00975
clap:NCTC11466_00140	ko:K00703
clap:NCTC11466_00142	ko:K00688
clap:NCTC11466_00143	ko:K02444
clap:NCTC11466_00144	ko:K02441
clap:NCTC11466_00145	ko:K02439
clap:NCTC11466_00146	ko:K00111
clap:NCTC11466_00147	ko:K03556
clap:NCTC11466_00148	ko:K00688
clap:NCTC11466_00149	ko:K00705
clap:NCTC11466_00150	ko:K07400
clap:NCTC11466_00152	ko:K02170
clap:NCTC11466_00154	ko:K07490
clap:NCTC11466_00155	ko:K04759
clap:NCTC11466_00156	ko:K04758
clap:NCTC11466_00157	ko:K06959
clap:NCTC11466_00158	ko:K04760
clap:NCTC11466_00159	ko:K07659
clap:NCTC11466_00160	ko:K07638
clap:NCTC11466_00161	ko:K01610
clap:NCTC11466_00163	ko:K04083
clap:NCTC11466_00164	ko:K04762
clap:NCTC11466_00165	ko:K20881
clap:NCTC11466_00167	ko:K08312
clap:NCTC11466_00168	ko:K05366
clap:NCTC11466_00169	ko:K12288
clap:NCTC11466_00170	ko:K12289
clap:NCTC11466_00171	ko:K12290
clap:NCTC11466_00172	ko:K12291
clap:NCTC11466_00173	ko:K02507
clap:NCTC11466_00174	ko:K00891
clap:NCTC11466_00175	ko:K01735
clap:NCTC11466_00176	ko:K03112
clap:NCTC11466_00177	ko:K06223
clap:NCTC11466_00178	ko:K01783
clap:NCTC11466_00179	ko:K01091
clap:NCTC11466_00180	ko:K01867
clap:NCTC11466_00184	ko:K01839
clap:NCTC11466_00185	ko:K07048
clap:NCTC11466_00189	ko:K02302
clap:NCTC11466_00190	ko:K02598
clap:NCTC11466_00191	ko:K00363
clap:NCTC11466_00192	ko:K00362
clap:NCTC11466_00194	ko:K07006
clap:NCTC11466_00195	ko:K00799
clap:NCTC11466_00196	ko:K06141
clap:NCTC11466_00197	ko:K03767
clap:NCTC11466_00198	ko:K01664
clap:NCTC11466_00199	ko:K00821
clap:NCTC11466_00201	ko:K10914
clap:NCTC11466_00202	ko:K07397
clap:NCTC11466_00203	ko:K28462
clap:NCTC11466_00204	ko:K09898
clap:NCTC11466_00205	ko:K07019
clap:NCTC11466_00207	ko:K06158
clap:NCTC11466_00208	ko:K11748
clap:NCTC11466_00209	ko:K11747
clap:NCTC11466_00210	ko:K07070
clap:NCTC11466_00211	ko:K03775
clap:NCTC11466_00212	ko:K03745
clap:NCTC11466_00213	ko:K03772
clap:NCTC11466_00215	ko:K07235
clap:NCTC11466_00216	ko:K07236
clap:NCTC11466_00217	ko:K07237
clap:NCTC11466_00218	ko:K02950
clap:NCTC11466_00219	ko:K02992
clap:NCTC11466_00220	ko:K02355
clap:NCTC11466_00221	ko:K02358
clap:NCTC11466_00222	ko:K02192
clap:NCTC11466_00223	ko:K03594
clap:NCTC11466_00225	ko:K02946
clap:NCTC11466_00226	ko:K02906
clap:NCTC11466_00227	ko:K02926
clap:NCTC11466_00228	ko:K02892
clap:NCTC11466_00229	ko:K02886
clap:NCTC11466_00230	ko:K02965
clap:NCTC11466_00231	ko:K02890
clap:NCTC11466_00232	ko:K02982
clap:NCTC11466_00233	ko:K02878
clap:NCTC11466_00234	ko:K02904
clap:NCTC11466_00235	ko:K02961
clap:NCTC11466_00236	ko:K02874
clap:NCTC11466_00237	ko:K02895
clap:NCTC11466_00238	ko:K02931
clap:NCTC11466_00239	ko:K02954
clap:NCTC11466_00240	ko:K02994
clap:NCTC11466_00241	ko:K02933
clap:NCTC11466_00242	ko:K02881
clap:NCTC11466_00243	ko:K02988
clap:NCTC11466_00244	ko:K02907
clap:NCTC11466_00245	ko:K02876
clap:NCTC11466_00246	ko:K03076
clap:NCTC11466_00247	ko:K02919
clap:NCTC11466_00249	ko:K02948
clap:NCTC11466_00250	ko:K02986
clap:NCTC11466_00251	ko:K03040
clap:NCTC11466_00252	ko:K02879
clap:NCTC11466_00254	ko:K13638
clap:NCTC11466_00255	ko:K09890
