psii:NF676_00055	ko:K12204
psii:NF676_00060	ko:K12205
psii:NF676_00125	ko:K18843
psii:NF676_00130	ko:K07339
psii:NF676_00300	ko:K04763
psii:NF676_00315	ko:K03497
psii:NF676_00345	ko:K12214
psii:NF676_00350	ko:K12213
psii:NF676_00355	ko:K12209
psii:NF676_00360	ko:K12211
psii:NF676_00375	ko:K12212
psii:NF676_00380	ko:K12206
psii:NF676_00445	ko:K12227
psii:NF676_00460	ko:K12203
psii:NF676_00465	ko:K12222
psii:NF676_00530	ko:K12218
psii:NF676_00535	ko:K12228
psii:NF676_00545	ko:K12217
psii:NF676_00590	ko:K02313
psii:NF676_00595	ko:K02338
psii:NF676_00600	ko:K03629
psii:NF676_00605	ko:K02470
psii:NF676_00620	ko:K00655
psii:NF676_00625	ko:K03273
psii:NF676_00630	ko:K01879
psii:NF676_00635	ko:K01878
psii:NF676_00640	ko:K01246
psii:NF676_00645	ko:K02517
psii:NF676_00655	ko:K03499
psii:NF676_00660	ko:K03500
psii:NF676_00665	ko:K00604
psii:NF676_00670	ko:K01462
psii:NF676_00680	ko:K04096
psii:NF676_00685	ko:K07566
psii:NF676_00695	ko:K00344
psii:NF676_00700	ko:K00228
psii:NF676_00705	ko:K00014
psii:NF676_00710	ko:K03321
psii:NF676_00715	ko:K02002
psii:NF676_00720	ko:K01133
psii:NF676_00730	ko:K07118
psii:NF676_00740	ko:K03300
psii:NF676_00750	ko:K03324
psii:NF676_00765	ko:K02066
psii:NF676_00770	ko:K02065
psii:NF676_00775	ko:K02067
psii:NF676_00780	ko:K18480
psii:NF676_00790	ko:K11102
psii:NF676_00810	ko:K11384
psii:NF676_00815	ko:K11383
psii:NF676_00820	ko:K26148
psii:NF676_00825	ko:K11066
psii:NF676_00830	ko:K13590
psii:NF676_00840	ko:K03673
psii:NF676_00855	ko:K03978
psii:NF676_00860	ko:K02335
psii:NF676_00870	ko:K02204
psii:NF676_00875	ko:K09815
psii:NF676_00880	ko:K09823
psii:NF676_00885	ko:K09817
psii:NF676_00890	ko:K09816
psii:NF676_00900	ko:K03781
psii:NF676_00905	ko:K02071
psii:NF676_00910	ko:K02072
psii:NF676_00915	ko:K02073
psii:NF676_00920	ko:K07152
psii:NF676_00925	ko:K02257
psii:NF676_00930	ko:K02259
