pacs:FAZ98_00005	ko:K02313
pacs:FAZ98_00010	ko:K02338
pacs:FAZ98_00015	ko:K02470
pacs:FAZ98_00020	ko:K14415
pacs:FAZ98_00035	ko:K14414
pacs:FAZ98_00040	ko:K13652
pacs:FAZ98_00060	ko:K14229
pacs:FAZ98_00075	ko:K00058
pacs:FAZ98_00080	ko:K01596
pacs:FAZ98_00090	ko:K03169
pacs:FAZ98_00100	ko:K04096
pacs:FAZ98_00105	ko:K01462
pacs:FAZ98_00110	ko:K00604
pacs:FAZ98_00120	ko:K03799
pacs:FAZ98_00130	ko:K03500
pacs:FAZ98_00140	ko:K13598
pacs:FAZ98_00145	ko:K13599
pacs:FAZ98_00150	ko:K14231
pacs:FAZ98_00155	ko:K06920
pacs:FAZ98_00160	ko:K10026
pacs:FAZ98_00165	ko:K01737
pacs:FAZ98_00170	ko:K01630
pacs:FAZ98_00175	ko:K07126
pacs:FAZ98_00180	ko:K05837
pacs:FAZ98_00190	ko:K03571
pacs:FAZ98_00195	ko:K03570
pacs:FAZ98_00200	ko:K03569
pacs:FAZ98_00205	ko:K02435
pacs:FAZ98_00210	ko:K02433
pacs:FAZ98_00215	ko:K02434
pacs:FAZ98_00225	ko:K01142
pacs:FAZ98_00235	ko:K08218
pacs:FAZ98_00245	ko:K00641
pacs:FAZ98_00250	ko:K05501
pacs:FAZ98_00260	ko:K00930
pacs:FAZ98_00275	ko:K15011
pacs:FAZ98_00280	ko:K15012
pacs:FAZ98_00285	ko:K03667
pacs:FAZ98_00290	ko:K01419
pacs:FAZ98_00295	ko:K06204
pacs:FAZ98_00305	ko:K06969
pacs:FAZ98_00310	ko:K03733
pacs:FAZ98_00315	ko:K09921
pacs:FAZ98_00320	ko:K01778
pacs:FAZ98_00325	ko:K02517
pacs:FAZ98_00330	ko:K00789
pacs:FAZ98_00350	ko:K19265
pacs:FAZ98_00365	ko:K08224
pacs:FAZ98_00370	ko:K18139
pacs:FAZ98_00375	ko:K03585
pacs:FAZ98_00380	ko:K18138
pacs:FAZ98_00415	ko:K07402
pacs:FAZ98_00420	ko:K09386
pacs:FAZ98_00425	ko:K07161
pacs:FAZ98_00435	ko:K03519
pacs:FAZ98_00440	ko:K03520
pacs:FAZ98_00445	ko:K03518
pacs:FAZ98_00450	ko:K03294
pacs:FAZ98_00455	ko:K07689
pacs:FAZ98_00465	ko:K00528
pacs:FAZ98_00470	ko:K05835
pacs:FAZ98_00495	ko:K01426
pacs:FAZ98_00505	ko:K00459
pacs:FAZ98_00510	ko:K01999
pacs:FAZ98_00520	ko:K07226
pacs:FAZ98_00525	ko:K03746
