wcn:PE074_00005	ko:K02313
wcn:PE074_00010	ko:K03656
wcn:PE074_00015	ko:K06041
wcn:PE074_00025	ko:K18118
wcn:PE074_00030	ko:K15738
wcn:PE074_00045	ko:K01735
wcn:PE074_00050	ko:K00891
wcn:PE074_00055	ko:K02666
wcn:PE074_00060	ko:K02665
wcn:PE074_00065	ko:K02664
wcn:PE074_00070	ko:K02663
wcn:PE074_00075	ko:K02662
wcn:PE074_00080	ko:K02622
wcn:PE074_00085	ko:K03554
wcn:PE074_00090	ko:K01091
wcn:PE074_00095	ko:K03215
wcn:PE074_00100	ko:K03976
wcn:PE074_00105	ko:K04771
wcn:PE074_00110	ko:K02970
wcn:PE074_00120	ko:K06207
wcn:PE074_00125	ko:K07300
wcn:PE074_00130	ko:K03111
wcn:PE074_00140	ko:K01887
wcn:PE074_00145	ko:K03607
wcn:PE074_00150	ko:K03771
wcn:PE074_00155	ko:K02528
wcn:PE074_00160	ko:K01524
wcn:PE074_00170	ko:K01873
wcn:PE074_00175	ko:K09924
wcn:PE074_00180	ko:K09457
wcn:PE074_00185	ko:K13936
wcn:PE074_00195	ko:K09922
wcn:PE074_00200	ko:K03564
wcn:PE074_00210	ko:K07213
wcn:PE074_00215	ko:K17686
wcn:PE074_00220	ko:K03668
wcn:PE074_00225	ko:K00951
wcn:PE074_00230	ko:K04517
wcn:PE074_00235	ko:K00209
wcn:PE074_00240	ko:K00616
wcn:PE074_00245	ko:K08307
wcn:PE074_00250	ko:K03110
wcn:PE074_00255	ko:K06917
wcn:PE074_00270	ko:K14221
wcn:PE074_00275	ko:K14221
wcn:PE074_00290	ko:K02837
wcn:PE074_00295	ko:K22736
wcn:PE074_00305	ko:K19713
wcn:PE074_00315	ko:K02004
wcn:PE074_00320	ko:K02003
wcn:PE074_00325	ko:K10804
wcn:PE074_00335	ko:K00797
wcn:PE074_00340	ko:K08989
wcn:PE074_00360	ko:K01611
wcn:PE074_00365	ko:K00970
wcn:PE074_00370	ko:K02996
wcn:PE074_00375	ko:K02871
wcn:PE074_00380	ko:K00111
wcn:PE074_00385	ko:K00864
wcn:PE074_00390	ko:K02440
wcn:PE074_00400	ko:K09858
wcn:PE074_00405	ko:K26441
wcn:PE074_00410	ko:K01985
wcn:PE074_00415	ko:K01980
wcn:PE074_00420	ko:K14218
wcn:PE074_00425	ko:K14227
wcn:PE074_00430	ko:K01977
wcn:PE074_00435	ko:K09906
wcn:PE074_00440	ko:K13954
wcn:PE074_00450	ko:K03439
wcn:PE074_00455	ko:K03526
wcn:PE074_00460	ko:K08973
wcn:PE074_00470	ko:K03582
wcn:PE074_00475	ko:K03581
wcn:PE074_00485	ko:K06169
wcn:PE074_00505	ko:K09806
wcn:PE074_00515	ko:K03578
wcn:PE074_00520	ko:K03530
wcn:PE074_00525	ko:K01338
wcn:PE074_00530	ko:K03702
wcn:PE074_00535	ko:K02650
wcn:PE074_00540	ko:K02341
wcn:PE074_00545	ko:K00943
wcn:PE074_00550	ko:K07082
wcn:PE074_00555	ko:K09458
wcn:PE074_00560	ko:K02078
wcn:PE074_00565	ko:K00059
wcn:PE074_00570	ko:K18778
wcn:PE074_00575	ko:K00859
wcn:PE074_00580	ko:K02654
wcn:PE074_00585	ko:K02653
wcn:PE074_00590	ko:K14228
wcn:PE074_00595	ko:K03075
wcn:PE074_00600	ko:K01803
wcn:PE074_00605	ko:K03569
wcn:PE074_00610	ko:K03570
wcn:PE074_00615	ko:K03571
wcn:PE074_00620	ko:K05515
wcn:PE074_00625	ko:K05837
wcn:PE074_00630	ko:K08305
wcn:PE074_00635	ko:K03642
wcn:PE074_00640	ko:K07258
wcn:PE074_00645	ko:K01610
wcn:PE074_00650	ko:K00564
wcn:PE074_00655	ko:K06183
wcn:PE074_00660	ko:K09022
wcn:PE074_00665	ko:K02652
wcn:PE074_00670	ko:K06217
wcn:PE074_00675	ko:K07042
wcn:PE074_00680	ko:K11928
wcn:PE074_00690	ko:K03799
wcn:PE074_00700	ko:K07276
wcn:PE074_00705	ko:K02884
wcn:PE074_00715	ko:K01515
wcn:PE074_00720	ko:K00762
wcn:PE074_00730	ko:K02314
wcn:PE074_00740	ko:K00324
wcn:PE074_00745	ko:K00324
wcn:PE074_00750	ko:K00325
wcn:PE074_00755	ko:K06989
wcn:PE074_00765	ko:K00537
wcn:PE074_00775	ko:K01756
wcn:PE074_00780	ko:K14219
wcn:PE074_00785	ko:K14219
wcn:PE074_00795	ko:K03664
wcn:PE074_00815	ko:K14233
wcn:PE074_00820	ko:K28919
wcn:PE074_00825	ko:K05602
wcn:PE074_00835	ko:K01878
wcn:PE074_00845	ko:K03602
wcn:PE074_00850	ko:K00795
wcn:PE074_00855	ko:K01662
wcn:PE074_00860	ko:K04764
wcn:PE074_00865	ko:K01890
wcn:PE074_00870	ko:K01889
wcn:PE074_00875	ko:K02887
wcn:PE074_00880	ko:K02916
wcn:PE074_00885	ko:K02520
wcn:PE074_00890	ko:K01868
wcn:PE074_00905	ko:K07274
wcn:PE074_00910	ko:K07250
wcn:PE074_00935	ko:K03928
wcn:PE074_00945	ko:K07661
wcn:PE074_00950	ko:K07639
wcn:PE074_00960	ko:K20265
wcn:PE074_00980	ko:K01486
wcn:PE074_00985	ko:K01486
wcn:PE074_00990	ko:K06901
wcn:PE074_01005	ko:K03798
wcn:PE074_01010	ko:K02427
wcn:PE074_01015	ko:K06183
wcn:PE074_01025	ko:K07574
wcn:PE074_01045	ko:K08227
wcn:PE074_01050	ko:K05939
wcn:PE074_01055	ko:K00287
wcn:PE074_01060	ko:K02195
wcn:PE074_01065	ko:K02196
wcn:PE074_01070	ko:K02197
wcn:PE074_01075	ko:K02198
wcn:PE074_01080	ko:K02199
wcn:PE074_01085	ko:K02200
wcn:PE074_01095	ko:K02193
wcn:PE074_01100	ko:K02194
wcn:PE074_01115	ko:K26061
wcn:PE074_01120	ko:K13609
wcn:PE074_01125	ko:K26065
wcn:PE074_01130	ko:K01652
wcn:PE074_01135	ko:K03566
wcn:PE074_01190	ko:K03147
wcn:PE074_01195	ko:K01579
wcn:PE074_01210	ko:K02030
wcn:PE074_01215	ko:K02028
wcn:PE074_01220	ko:K02029
wcn:PE074_01225	ko:K02029
wcn:PE074_01230	ko:K01738
wcn:PE074_01240	ko:K01744
wcn:PE074_01250	ko:K12942
wcn:PE074_01255	ko:K01951
wcn:PE074_01260	ko:K00939
wcn:PE074_01270	ko:K00821
wcn:PE074_01275	ko:K00930
wcn:PE074_01280	ko:K00620
wcn:PE074_01285	ko:K00145
wcn:PE074_01295	ko:K12942
wcn:PE074_01300	ko:K14220
wcn:PE074_01310	ko:K00791
wcn:PE074_01315	ko:K01843
wcn:PE074_01320	ko:K07153
wcn:PE074_01325	ko:K06206
wcn:PE074_01330	ko:K00989
