mgeo:CFI10_00005	ko:K02313
mgeo:CFI10_00010	ko:K02338
mgeo:CFI10_00015	ko:K03629
mgeo:CFI10_00020	ko:K02470
mgeo:CFI10_00030	ko:K00986
mgeo:CFI10_00035	ko:K01879
mgeo:CFI10_00040	ko:K01878
mgeo:CFI10_00045	ko:K02517
mgeo:CFI10_00050	ko:K03498
mgeo:CFI10_00055	ko:K03499
mgeo:CFI10_00060	ko:K03500
mgeo:CFI10_00065	ko:K00604
mgeo:CFI10_00070	ko:K01462
mgeo:CFI10_00080	ko:K04096
mgeo:CFI10_00085	ko:K01588
mgeo:CFI10_00090	ko:K01589
mgeo:CFI10_00095	ko:K00228
mgeo:CFI10_00100	ko:K00014
mgeo:CFI10_00115	ko:K01414
mgeo:CFI10_00120	ko:K07070
mgeo:CFI10_00125	ko:K01246
mgeo:CFI10_00135	ko:K26937
mgeo:CFI10_00140	ko:K09816
mgeo:CFI10_00145	ko:K09817
mgeo:CFI10_0015	ko:K07226
mgeo:CFI10_00150	ko:K09823
mgeo:CFI10_00155	ko:K09815
mgeo:CFI10_00160	ko:K14228
mgeo:CFI10_00165	ko:K14228
mgeo:CFI10_00180	ko:K07337
mgeo:CFI10_00190	ko:K09859
mgeo:CFI10_00205	ko:K14231
mgeo:CFI10_00215	ko:K03575
mgeo:CFI10_00220	ko:K07289
mgeo:CFI10_00225	ko:K01693
mgeo:CFI10_00230	ko:K02501
mgeo:CFI10_00235	ko:K01814
mgeo:CFI10_00240	ko:K02500
mgeo:CFI10_00260	ko:K26441
mgeo:CFI10_00270	ko:K14219
mgeo:CFI10_00275	ko:K07474
mgeo:CFI10_00280	ko:K03630
mgeo:CFI10_00340	ko:K07484
mgeo:CFI10_00375	ko:K00986
mgeo:CFI10_00425	ko:K18364
mgeo:CFI10_00430	ko:K18366
mgeo:CFI10_00435	ko:K18365
mgeo:CFI10_00440	ko:K01617
mgeo:CFI10_00445	ko:K07484
mgeo:CFI10_00450	ko:K01821
mgeo:CFI10_00475	ko:K07484
mgeo:CFI10_00495	ko:K07497
mgeo:CFI10_00535	ko:K01154
mgeo:CFI10_00540	ko:K01153
mgeo:CFI10_00550	ko:K09977
mgeo:CFI10_00565	ko:K07181
mgeo:CFI10_00570	ko:K07090
mgeo:CFI10_00575	ko:K01295
mgeo:CFI10_00580	ko:K06447
mgeo:CFI10_00585	ko:K01484
mgeo:CFI10_00590	ko:K03657
mgeo:CFI10_00595	ko:K02204
mgeo:CFI10_00605	ko:K02335
mgeo:CFI10_00610	ko:K03978
mgeo:CFI10_00620	ko:K03673
mgeo:CFI10_00630	ko:K03688
mgeo:CFI10_00635	ko:K01496
mgeo:CFI10_00640	ko:K01523
mgeo:CFI10_00645	ko:K03116
mgeo:CFI10_00650	ko:K03117
mgeo:CFI10_00655	ko:K03118
mgeo:CFI10_00660	ko:K01977
mgeo:CFI10_00665	ko:K14227
mgeo:CFI10_00670	ko:K14218
mgeo:CFI10_00675	ko:K01980
