cama:F384_00005	ko:K12524
cama:F384_00010	ko:K00872
cama:F384_00015	ko:K01733
cama:F384_00025	ko:K09861
cama:F384_00030	ko:K03310
cama:F384_00040	ko:K00616
cama:F384_00045	ko:K03831
cama:F384_00050	ko:K03762
cama:F384_00055	ko:K07034
cama:F384_00070	ko:K04043
cama:F384_00075	ko:K03686
cama:F384_00080	ko:K03313
cama:F384_00085	ko:K03717
cama:F384_00090	ko:K02968
cama:F384_00095	ko:K11753
cama:F384_00100	ko:K01870
cama:F384_00105	ko:K03101
cama:F384_00110	ko:K03774
cama:F384_00115	ko:K03527
cama:F384_00120	ko:K12700
cama:F384_00125	ko:K06859
cama:F384_00130	ko:K06859
cama:F384_00140	ko:K02795
cama:F384_00150	ko:K02793
cama:F384_00160	ko:K02529
cama:F384_00165	ko:K00215
cama:F384_00170	ko:K01956
cama:F384_00175	ko:K01955
cama:F384_00180	ko:K08277
cama:F384_00185	ko:K08279
cama:F384_00195	ko:K08299
cama:F384_00200	ko:K02182
cama:F384_00205	ko:K08298
cama:F384_00210	ko:K08297
cama:F384_00215	ko:K05245
cama:F384_00220	ko:K03521
cama:F384_00225	ko:K03522
cama:F384_00230	ko:K00313
cama:F384_00235	ko:K03855
cama:F384_00240	ko:K08368
cama:F384_00250	ko:K11746
cama:F384_00255	ko:K11745
cama:F384_00260	ko:K00287
cama:F384_00265	ko:K01525
cama:F384_00270	ko:K06195
cama:F384_00275	ko:K02528
cama:F384_00280	ko:K00097
cama:F384_00285	ko:K03771
cama:F384_00290	ko:K04744
cama:F384_00295	ko:K05801
cama:F384_00300	ko:K06177
cama:F384_00305	ko:K03580
cama:F384_00310	ko:K02336
cama:F384_00315	ko:K03077
cama:F384_00320	ko:K01804
cama:F384_00325	ko:K00853
cama:F384_00330	ko:K02099
cama:F384_00340	ko:K02062
cama:F384_00345	ko:K02063
cama:F384_00350	ko:K02064
cama:F384_00355	ko:K11925
cama:F384_00365	ko:K03291
cama:F384_00370	ko:K01704
cama:F384_00375	ko:K01703
cama:F384_00380	ko:K00052
cama:F384_00385	ko:K01649
cama:F384_00390	ko:K05798
cama:F384_00395	ko:K01652
cama:F384_00400	ko:K01653
cama:F384_00405	ko:K03435
cama:F384_00410	ko:K03925
cama:F384_00415	ko:K03438
cama:F384_00420	ko:K03586
cama:F384_00425	ko:K03587
cama:F384_00430	ko:K01928
cama:F384_00435	ko:K01929
cama:F384_00440	ko:K01000
cama:F384_00445	ko:K01925
cama:F384_00450	ko:K03588
cama:F384_00455	ko:K02563
cama:F384_00460	ko:K01924
cama:F384_00465	ko:K01921
cama:F384_00470	ko:K03589
cama:F384_00475	ko:K03590
cama:F384_00480	ko:K03531
cama:F384_00485	ko:K02535
cama:F384_00490	ko:K13301
cama:F384_00495	ko:K03070
cama:F384_00500	ko:K03574
cama:F384_00505	ko:K09862
cama:F384_00510	ko:K18778
cama:F384_00515	ko:K00859
cama:F384_00520	ko:K00364
cama:F384_00525	ko:K02505
cama:F384_00530	ko:K02504
cama:F384_00535	ko:K02682
cama:F384_00540	ko:K00767
cama:F384_00545	ko:K03806
cama:F384_00550	ko:K03807
cama:F384_00560	ko:K03292
cama:F384_00565	ko:K11734
cama:F384_00570	ko:K05799
cama:F384_00575	ko:K00163
cama:F384_00580	ko:K00627
cama:F384_00585	ko:K00382
cama:F384_00600	ko:K01682
cama:F384_00605	ko:K09910
cama:F384_00610	ko:K02526
cama:F384_00615	ko:K22129
cama:F384_00620	ko:K22024
cama:F384_00665	ko:K07497
cama:F384_00670	ko:K07497
cama:F384_00690	ko:K14588
cama:F384_00705	ko:K00117
cama:F384_00710	ko:K00760
cama:F384_00715	ko:K01673
cama:F384_00720	ko:K01990
cama:F384_00725	ko:K01992
cama:F384_00740	ko:K01579
cama:F384_00745	ko:K01918
cama:F384_00750	ko:K00606
cama:F384_00755	ko:K00950
cama:F384_00760	ko:K00970
cama:F384_00765	ko:K01894
cama:F384_00770	ko:K06204
cama:F384_00775	ko:K06206
cama:F384_00780	ko:K01975
cama:F384_00785	ko:K03579
cama:F384_00790	ko:K05365
cama:F384_00795	ko:K02014
cama:F384_00800	ko:K10829
cama:F384_00805	ko:K23227
cama:F384_00810	ko:K23228
cama:F384_00815	ko:K01845
cama:F384_00820	ko:K03281
cama:F384_00825	ko:K15724
cama:F384_00835	ko:K06858
cama:F384_00840	ko:K01243
cama:F384_00845	ko:K01129
cama:F384_00850	ko:K04771
cama:F384_00855	ko:K02647
cama:F384_00865	ko:K00674
cama:F384_00870	ko:K00990
cama:F384_00875	ko:K01265
cama:F384_00880	ko:K02967
cama:F384_00885	ko:K02357
cama:F384_00890	ko:K09903
cama:F384_00895	ko:K02838
cama:F384_00900	ko:K00099
cama:F384_00905	ko:K00806
cama:F384_00910	ko:K00981
cama:F384_00915	ko:K11749
cama:F384_00920	ko:K07277
cama:F384_00925	ko:K06142
cama:F384_00930	ko:K02536
cama:F384_00935	ko:K02372
cama:F384_00940	ko:K00677
cama:F384_00945	ko:K00748
cama:F384_00950	ko:K03470
cama:F384_00955	ko:K02337
cama:F384_00960	ko:K01962
cama:F384_00965	ko:K01582
cama:F384_00970	ko:K08234
cama:F384_00975	ko:K04075
cama:F384_00980	ko:K19000
cama:F384_00995	ko:K15034
cama:F384_01000	ko:K06079
cama:F384_01010	ko:K01881
cama:F384_01015	ko:K22900
cama:F384_01020	ko:K06080
cama:F384_01025	ko:K02073
cama:F384_01030	ko:K02072
cama:F384_01035	ko:K02071
cama:F384_01040	ko:K03273
cama:F384_01045	ko:K01977
cama:F384_01050	ko:K14224
cama:F384_01055	ko:K01980
cama:F384_01060	ko:K01985
cama:F384_01065	ko:K14221
cama:F384_01070	ko:K06222
cama:F384_01090	ko:K08307
cama:F384_01095	ko:K01069
cama:F384_01105	ko:K03469
cama:F384_01110	ko:K02342
cama:F384_01115	ko:K14221
cama:F384_01120	ko:K13934
cama:F384_01140	ko:K01426
cama:F384_01150	ko:K20415
cama:F384_01155	ko:K20511
cama:F384_01160	ko:K20510
cama:F384_01165	ko:K13929
cama:F384_01170	ko:K20509
cama:F384_01175	ko:K05966
cama:F384_01180	ko:K13928
cama:F384_01190	ko:K13566
cama:F384_01195	ko:K06445
cama:F384_01200	ko:K03271
