ehb:E7V67_000005	ko:K01977
ehb:E7V67_000010	ko:K14227
ehb:E7V67_000015	ko:K14218
ehb:E7V67_000020	ko:K01980
ehb:E7V67_000025	ko:K01985
ehb:E7V67_000030	ko:K07116
ehb:E7V67_000035	ko:K07116
ehb:E7V67_000040	ko:K01977
ehb:E7V67_000045	ko:K14227
ehb:E7V67_000050	ko:K14218
ehb:E7V67_000055	ko:K01980
ehb:E7V67_000060	ko:K01985
ehb:E7V67_000090	ko:K09934
ehb:E7V67_000095	ko:K06894
ehb:E7V67_000115	ko:K01977
ehb:E7V67_000120	ko:K14227
ehb:E7V67_000125	ko:K14218
ehb:E7V67_000130	ko:K01980
ehb:E7V67_000135	ko:K01985
ehb:E7V67_000145	ko:K12976
ehb:E7V67_000150	ko:K00042
ehb:E7V67_000170	ko:K01897
ehb:E7V67_000175	ko:K01897
ehb:E7V67_000185	ko:K00249
ehb:E7V67_000200	ko:K00344
ehb:E7V67_000205	ko:K01113
ehb:E7V67_000210	ko:K10806
ehb:E7V67_000215	ko:K24821
ehb:E7V67_000230	ko:K10004
ehb:E7V67_000235	ko:K01465
ehb:E7V67_000270	ko:K16089
ehb:E7V67_000280	ko:K02171
ehb:E7V67_000285	ko:K03655
ehb:E7V67_000290	ko:K07568
ehb:E7V67_000295	ko:K00773
ehb:E7V67_000300	ko:K03210
ehb:E7V67_000305	ko:K03072
ehb:E7V67_000310	ko:K03074
ehb:E7V67_000315	ko:K03292
ehb:E7V67_000320	ko:K18786
ehb:E7V67_000325	ko:K00851
ehb:E7V67_000330	ko:K06145
ehb:E7V67_000345	ko:K00799
ehb:E7V67_000355	ko:K07644
ehb:E7V67_000360	ko:K07665
ehb:E7V67_000385	ko:K21825
ehb:E7V67_000390	ko:K00840
ehb:E7V67_000395	ko:K00673
ehb:E7V67_000400	ko:K00673
ehb:E7V67_000410	ko:K01484
ehb:E7V67_000415	ko:K15371
ehb:E7V67_000420	ko:K05526
ehb:E7V67_000435	ko:K01091
ehb:E7V67_000440	ko:K03294
ehb:E7V67_000455	ko:K01443
ehb:E7V67_000460	ko:K02081
