ccup:BKK81_00005	ko:K01426
ccup:BKK81_00025	ko:K14234
ccup:BKK81_00030	ko:K03599
ccup:BKK81_00035	ko:K00413
ccup:BKK81_00040	ko:K00412
ccup:BKK81_00045	ko:K00411
ccup:BKK81_00050	ko:K03282
ccup:BKK81_00060	ko:K04772
ccup:BKK81_00070	ko:K03118
ccup:BKK81_00075	ko:K03117
ccup:BKK81_00080	ko:K03116
ccup:BKK81_00090	ko:K01523
ccup:BKK81_00095	ko:K01496
ccup:BKK81_00100	ko:K02500
ccup:BKK81_00105	ko:K01814
ccup:BKK81_00110	ko:K02501
ccup:BKK81_00120	ko:K01693
ccup:BKK81_00125	ko:K00817
ccup:BKK81_00130	ko:K00013
ccup:BKK81_00135	ko:K00765
ccup:BKK81_00140	ko:K00790
ccup:BKK81_00150	ko:K01992
ccup:BKK81_00155	ko:K01990
ccup:BKK81_00160	ko:K07122
ccup:BKK81_00165	ko:K07323
ccup:BKK81_00170	ko:K04754
ccup:BKK81_00175	ko:K02067
ccup:BKK81_00180	ko:K02066
ccup:BKK81_00185	ko:K02065
ccup:BKK81_00200	ko:K00266
ccup:BKK81_00205	ko:K00265
ccup:BKK81_00210	ko:K07491
ccup:BKK81_00215	ko:K01129
ccup:BKK81_00220	ko:K01735
ccup:BKK81_00225	ko:K00891
ccup:BKK81_00230	ko:K02666
ccup:BKK81_00235	ko:K02665
ccup:BKK81_00240	ko:K02664
ccup:BKK81_00245	ko:K02663
ccup:BKK81_00250	ko:K02662
ccup:BKK81_00255	ko:K05366
ccup:BKK81_00260	ko:K06202
ccup:BKK81_00270	ko:K01586
ccup:BKK81_00275	ko:K17247
ccup:BKK81_00280	ko:K07147
ccup:BKK81_00295	ko:K07399
ccup:BKK81_00305	ko:K03978
ccup:BKK81_00310	ko:K01698
ccup:BKK81_00320	ko:K04084
ccup:BKK81_00325	ko:K03926
ccup:BKK81_00330	ko:K02879
ccup:BKK81_00335	ko:K03040
ccup:BKK81_00340	ko:K02986
ccup:BKK81_00345	ko:K02948
ccup:BKK81_00350	ko:K02952
ccup:BKK81_00355	ko:K02919
ccup:BKK81_00360	ko:K02518
ccup:BKK81_00365	ko:K03076
ccup:BKK81_00370	ko:K02876
ccup:BKK81_00375	ko:K02907
ccup:BKK81_00380	ko:K02988
ccup:BKK81_00385	ko:K02881
ccup:BKK81_00390	ko:K02933
ccup:BKK81_00395	ko:K02994
ccup:BKK81_00400	ko:K02954
ccup:BKK81_00405	ko:K02931
ccup:BKK81_00410	ko:K02895
ccup:BKK81_00415	ko:K02874
ccup:BKK81_00420	ko:K02961
ccup:BKK81_00425	ko:K02904
ccup:BKK81_00430	ko:K02878
ccup:BKK81_00435	ko:K02982
ccup:BKK81_00440	ko:K02890
ccup:BKK81_00445	ko:K02965
ccup:BKK81_00450	ko:K02886
ccup:BKK81_00455	ko:K02892
ccup:BKK81_00460	ko:K02926
ccup:BKK81_00465	ko:K02906
ccup:BKK81_00495	ko:K02946
ccup:BKK81_00500	ko:K02358
ccup:BKK81_00505	ko:K02355
ccup:BKK81_00510	ko:K02992
ccup:BKK81_00515	ko:K02950
ccup:BKK81_00520	ko:K03654
ccup:BKK81_00525	ko:K03046
ccup:BKK81_00530	ko:K03043
ccup:BKK81_00535	ko:K02935
ccup:BKK81_00540	ko:K02864
ccup:BKK81_00545	ko:K02863
ccup:BKK81_00550	ko:K02867
ccup:BKK81_00555	ko:K02601
ccup:BKK81_00560	ko:K03073
ccup:BKK81_00565	ko:K14235
ccup:BKK81_00570	ko:K02358
ccup:BKK81_00575	ko:K14234
ccup:BKK81_00580	ko:K14225
ccup:BKK81_00585	ko:K14236
ccup:BKK81_00590	ko:K01985
ccup:BKK81_00595	ko:K01980
ccup:BKK81_00600	ko:K14218
ccup:BKK81_00605	ko:K14227
ccup:BKK81_00610	ko:K01977
ccup:BKK81_00650	ko:K02609
ccup:BKK81_00655	ko:K02610
ccup:BKK81_00660	ko:K02611
ccup:BKK81_00665	ko:K02612
ccup:BKK81_00670	ko:K02613
ccup:BKK81_00685	ko:K11745
ccup:BKK81_00690	ko:K11746
ccup:BKK81_00700	ko:K03719
ccup:BKK81_00710	ko:K02452
ccup:BKK81_00715	ko:K02456
ccup:BKK81_00720	ko:K02457
ccup:BKK81_00725	ko:K02458
ccup:BKK81_00730	ko:K02459
ccup:BKK81_00735	ko:K02460
ccup:BKK81_00740	ko:K02461
ccup:BKK81_00745	ko:K02462
ccup:BKK81_00750	ko:K02463
ccup:BKK81_00755	ko:K02453
ccup:BKK81_00760	ko:K02454
ccup:BKK81_00765	ko:K02455
ccup:BKK81_00775	ko:K04090
ccup:BKK81_00805	ko:K15777
ccup:BKK81_00820	ko:K01246
ccup:BKK81_00825	ko:K14221
ccup:BKK81_00830	ko:K14224
ccup:BKK81_00840	ko:K14218
ccup:BKK81_00845	ko:K17224
ccup:BKK81_00855	ko:K17223
