pmol:CLJ08_00005	ko:K07038
pmol:CLJ08_00025	ko:K02647
pmol:CLJ08_00050	ko:K12256
pmol:CLJ08_00055	ko:K09472
pmol:CLJ08_00085	ko:K18294
pmol:CLJ08_00090	ko:K00666
pmol:CLJ08_00105	ko:K06871
pmol:CLJ08_00110	ko:K08685
pmol:CLJ08_00115	ko:K00146
pmol:CLJ08_00135	ko:K06147
pmol:CLJ08_00140	ko:K21405
pmol:CLJ08_00155	ko:K04335
pmol:CLJ08_00170	ko:K03919
pmol:CLJ08_00200	ko:K03832
pmol:CLJ08_00205	ko:K03559
pmol:CLJ08_00210	ko:K03561
pmol:CLJ08_00235	ko:K06867
pmol:CLJ08_00240	ko:K00481
pmol:CLJ08_00245	ko:K18954
pmol:CLJ08_00255	ko:K01640
pmol:CLJ08_00260	ko:K07507
pmol:CLJ08_00285	ko:K03446
pmol:CLJ08_00290	ko:K03543
pmol:CLJ08_00305	ko:K18139
pmol:CLJ08_00310	ko:K07789
pmol:CLJ08_00315	ko:K07788
pmol:CLJ08_00320	ko:K07799
pmol:CLJ08_00325	ko:K11065
pmol:CLJ08_00330	ko:K03837
pmol:CLJ08_00335	ko:K00832
pmol:CLJ08_00350	ko:K13609
pmol:CLJ08_00360	ko:K02030
pmol:CLJ08_00365	ko:K02029
pmol:CLJ08_00370	ko:K02029
pmol:CLJ08_00375	ko:K26064
pmol:CLJ08_00380	ko:K02028
pmol:CLJ08_00390	ko:K07010
pmol:CLJ08_00400	ko:K07090
pmol:CLJ08_00415	ko:K06150
pmol:CLJ08_00420	ko:K06151
pmol:CLJ08_00425	ko:K06152
pmol:CLJ08_00430	ko:K00032
pmol:CLJ08_00440	ko:K11441
pmol:CLJ08_00450	ko:K02525
pmol:CLJ08_00500	ko:K06967
pmol:CLJ08_00515	ko:K24847
pmol:CLJ08_00525	ko:K12976
pmol:CLJ08_00540	ko:K08324
pmol:CLJ08_00550	ko:K01915
pmol:CLJ08_00555	ko:K11073
pmol:CLJ08_00560	ko:K09471
pmol:CLJ08_00565	ko:K07726
pmol:CLJ08_00590	ko:K03837
pmol:CLJ08_00595	ko:K01752
pmol:CLJ08_00600	ko:K03566
pmol:CLJ08_00605	ko:K02014
pmol:CLJ08_00615	ko:K00012
pmol:CLJ08_00620	ko:K08679
pmol:CLJ08_00705	ko:K00131
pmol:CLJ08_00710	ko:K04750
pmol:CLJ08_00720	ko:K13954
pmol:CLJ08_00755	ko:K01754
pmol:CLJ08_00765	ko:K07084
pmol:CLJ08_00770	ko:K03406
pmol:CLJ08_00775	ko:K02002
pmol:CLJ08_00780	ko:K02001
pmol:CLJ08_00790	ko:K13936
pmol:CLJ08_00800	ko:K03189
pmol:CLJ08_00805	ko:K03188
pmol:CLJ08_00810	ko:K03192
pmol:CLJ08_00815	ko:K03187
pmol:CLJ08_00820	ko:K01428
pmol:CLJ08_00825	ko:K01429
pmol:CLJ08_00830	ko:K01430
pmol:CLJ08_00835	ko:K03190
pmol:CLJ08_00855	ko:K18456
pmol:CLJ08_00860	ko:K02016
pmol:CLJ08_00870	ko:K16092
pmol:CLJ08_00880	ko:K02014
pmol:CLJ08_00890	ko:K02919
pmol:CLJ08_00895	ko:K02014
pmol:CLJ08_00900	ko:K05515
pmol:CLJ08_00905	ko:K00799
pmol:CLJ08_00915	ko:K01081
pmol:CLJ08_00940	ko:K01821
pmol:CLJ08_00950	ko:K00145
pmol:CLJ08_01045	ko:K07451
pmol:CLJ08_01170	ko:K14059
pmol:CLJ08_01175	ko:K07262
pmol:CLJ08_01205	ko:K03412
pmol:CLJ08_01210	ko:K00575
pmol:CLJ08_01245	ko:K03885
pmol:CLJ08_01250	ko:K03406
pmol:CLJ08_01255	ko:K03406
pmol:CLJ08_01285	ko:K03088
pmol:CLJ08_01290	ko:K03781
pmol:CLJ08_01320	ko:K16137
pmol:CLJ08_01330	ko:K18298
pmol:CLJ08_01335	ko:K18299
pmol:CLJ08_01340	ko:K18300
pmol:CLJ08_01350	ko:K11250
pmol:CLJ08_01365	ko:K08281
pmol:CLJ08_01370	ko:K00763
pmol:CLJ08_01375	ko:K06966
pmol:CLJ08_01380	ko:K07184
pmol:CLJ08_01385	ko:K01295
pmol:CLJ08_01390	ko:K00104
pmol:CLJ08_01395	ko:K11472
pmol:CLJ08_01400	ko:K11473
pmol:CLJ08_01410	ko:K00375
pmol:CLJ08_01415	ko:K03449
pmol:CLJ08_01420	ko:K01487
pmol:CLJ08_01430	ko:K01438
pmol:CLJ08_01440	ko:K07222
pmol:CLJ08_01455	ko:K06911
pmol:CLJ08_01460	ko:K01835
pmol:CLJ08_01465	ko:K10844
pmol:CLJ08_01485	ko:K18297
pmol:CLJ08_01495	ko:K20035
pmol:CLJ08_01500	ko:K20034
pmol:CLJ08_01520	ko:K03451
pmol:CLJ08_01525	ko:K00140
pmol:CLJ08_01530	ko:K28061
pmol:CLJ08_01535	ko:K28073
pmol:CLJ08_01540	ko:K03566
pmol:CLJ08_01545	ko:K16137
pmol:CLJ08_01550	ko:K19745
pmol:CLJ08_01565	ko:K00156
pmol:CLJ08_01570	ko:K13483
pmol:CLJ08_01575	ko:K11178
pmol:CLJ08_01580	ko:K11177
pmol:CLJ08_01605	ko:K03743
pmol:CLJ08_01630	ko:K01142
pmol:CLJ08_01640	ko:K08995
pmol:CLJ08_01650	ko:K07645
pmol:CLJ08_01655	ko:K07666
pmol:CLJ08_01695	ko:K06876
pmol:CLJ08_01730	ko:K16048
pmol:CLJ08_01735	ko:K00549
pmol:CLJ08_01750	ko:K07240
pmol:CLJ08_01755	ko:K03549
pmol:CLJ08_01765	ko:K03088
pmol:CLJ08_01775	ko:K00024
pmol:CLJ08_01780	ko:K22491
pmol:CLJ08_01800	ko:K06954
pmol:CLJ08_01805	ko:K09701
pmol:CLJ08_01810	ko:K00574
pmol:CLJ08_01820	ko:K09964
pmol:CLJ08_01840	ko:K13529
pmol:CLJ08_01845	ko:K01183
pmol:CLJ08_01860	ko:K01166
pmol:CLJ08_01870	ko:K05606
pmol:CLJ08_01890	ko:K18098
pmol:CLJ08_01895	ko:K05523
pmol:CLJ08_01900	ko:K07141
pmol:CLJ08_01905	ko:K07402
pmol:CLJ08_01925	ko:K16135
pmol:CLJ08_01930	ko:K07246
pmol:CLJ08_01935	ko:K03451
pmol:CLJ08_01940	ko:K22443
pmol:CLJ08_01945	ko:K22444
pmol:CLJ08_01980	ko:K02016
pmol:CLJ08_01985	ko:K02015
pmol:CLJ08_01990	ko:K02013
pmol:CLJ08_02015	ko:K06996
pmol:CLJ08_02020	ko:K03762
pmol:CLJ08_02025	ko:K03782
pmol:CLJ08_02035	ko:K13747
pmol:CLJ08_02050	ko:K03101
pmol:CLJ08_02070	ko:K02455
pmol:CLJ08_02075	ko:K02454
pmol:CLJ08_02080	ko:K02453
pmol:CLJ08_02085	ko:K02462
pmol:CLJ08_02090	ko:K02461
pmol:CLJ08_02095	ko:K02460
pmol:CLJ08_02100	ko:K02456
pmol:CLJ08_02105	ko:K02458
pmol:CLJ08_02110	ko:K14347
pmol:CLJ08_02115	ko:K01467
pmol:CLJ08_02120	ko:K00799
pmol:CLJ08_02150	ko:K20331
pmol:CLJ08_02155	ko:K11752
pmol:CLJ08_02165	ko:K20332
pmol:CLJ08_02170	ko:K01497
pmol:CLJ08_02175	ko:K20333
pmol:CLJ08_02195	ko:K15658
pmol:CLJ08_02200	ko:K20330
pmol:CLJ08_02205	ko:K18139
pmol:CLJ08_02220	ko:K01791
pmol:CLJ08_02225	ko:K11740
pmol:CLJ08_02230	ko:K11739
pmol:CLJ08_02245	ko:K02484
pmol:CLJ08_02250	ko:K02483
pmol:CLJ08_02255	ko:K03585
