psns:CI807_00005	ko:K14230
psns:CI807_00010	ko:K14205
psns:CI807_00020	ko:K07462
psns:CI807_00030	ko:K18313
psns:CI807_00050	ko:K01733
psns:CI807_00055	ko:K00003
psns:CI807_00060	ko:K03981
psns:CI807_00065	ko:K04763
psns:CI807_00080	ko:K02884
psns:CI807_00085	ko:K00554
psns:CI807_00090	ko:K02860
psns:CI807_00095	ko:K02959
psns:CI807_00100	ko:K03106
psns:CI807_00110	ko:K03699
psns:CI807_00120	ko:K08289
psns:CI807_00135	ko:K06938
psns:CI807_00160	ko:K24967
psns:CI807_00165	ko:K01443
psns:CI807_00170	ko:K00820
psns:CI807_00175	ko:K23993
psns:CI807_00180	ko:K02804
psns:CI807_00200	ko:K01952
psns:CI807_00205	ko:K18691
psns:CI807_00215	ko:K23993
psns:CI807_00220	ko:K02024
psns:CI807_00225	ko:K01226
psns:CI807_00230	ko:K02819
psns:CI807_00235	ko:K03486
psns:CI807_00240	ko:K07154
psns:CI807_00260	ko:K01951
psns:CI807_00265	ko:K00088
psns:CI807_00275	ko:K07090
psns:CI807_00285	ko:K03601
psns:CI807_00300	ko:K01649
psns:CI807_00305	ko:K13566
psns:CI807_00310	ko:K14287
psns:CI807_00315	ko:K03977
psns:CI807_00320	ko:K17713
psns:CI807_00330	ko:K01892
psns:CI807_00335	ko:K03526
psns:CI807_00340	ko:K15539
psns:CI807_00345	ko:K02656
psns:CI807_00350	ko:K06941
psns:CI807_00355	ko:K00940
psns:CI807_00365	ko:K04755
psns:CI807_00370	ko:K04044
psns:CI807_00375	ko:K04082
psns:CI807_00380	ko:K13628
psns:CI807_00385	ko:K04488
psns:CI807_00390	ko:K04487
psns:CI807_00395	ko:K13643
psns:CI807_00400	ko:K00640
psns:CI807_00405	ko:K15396
psns:CI807_00410	ko:K01092
psns:CI807_00420	ko:K03074
psns:CI807_00425	ko:K03072
psns:CI807_00430	ko:K03210
psns:CI807_00435	ko:K00773
psns:CI807_00440	ko:K07568
psns:CI807_00445	ko:K14228
psns:CI807_00450	ko:K16088
psns:CI807_00455	ko:K07165
psns:CI807_00460	ko:K23514
psns:CI807_00480	ko:K08164
psns:CI807_00505	ko:K08738
psns:CI807_00520	ko:K11354
psns:CI807_00530	ko:K02483
psns:CI807_00535	ko:K04754
psns:CI807_00565	ko:K09969
psns:CI807_00570	ko:K03566
psns:CI807_00575	ko:K26062
psns:CI807_00580	ko:K19713
psns:CI807_00595	ko:K00817
psns:CI807_00600	ko:K02257
psns:CI807_00605	ko:K02300
psns:CI807_00610	ko:K02299
psns:CI807_00615	ko:K02298
psns:CI807_00620	ko:K02297
psns:CI807_00630	ko:K03611
psns:CI807_00640	ko:K05916
psns:CI807_00645	ko:K12266
psns:CI807_00655	ko:K07506
psns:CI807_00660	ko:K03556
psns:CI807_00695	ko:K06518
psns:CI807_00720	ko:K22491
psns:CI807_00725	ko:K09932
psns:CI807_00730	ko:K13938
psns:CI807_00735	ko:K01495
psns:CI807_00740	ko:K07589
psns:CI807_00745	ko:K09948
psns:CI807_00755	ko:K22345
psns:CI807_00765	ko:K06203
psns:CI807_00785	ko:K00432
psns:CI807_00790	ko:K05805
psns:CI807_00795	ko:K00931
psns:CI807_00800	ko:K03979
psns:CI807_00805	ko:K02899
