xai:HEP75_00001	ko:K02313
xai:HEP75_00002	ko:K02338
xai:HEP75_00003	ko:K03629
xai:HEP75_00004	ko:K02470
xai:HEP75_00005	ko:K07052
xai:HEP75_00008	ko:K03832
xai:HEP75_00009	ko:K03561
xai:HEP75_00010	ko:K03559
xai:HEP75_00011	ko:K03559
xai:HEP75_00012	ko:K03559
xai:HEP75_00014	ko:K03474
xai:HEP75_00016	ko:K06131
xai:HEP75_00022	ko:K05834
xai:HEP75_00025	ko:K03841
xai:HEP75_00026	ko:K00832
xai:HEP75_00027	ko:K02014
xai:HEP75_00031	ko:K21405
xai:HEP75_00032	ko:K00138
xai:HEP75_00033	ko:K13953
xai:HEP75_00034	ko:K09959
xai:HEP75_00037	ko:K10979
xai:HEP75_00038	ko:K01971
xai:HEP75_00040	ko:K03777
xai:HEP75_00041	ko:K29125
xai:HEP75_00042	ko:K14348
xai:HEP75_00043	ko:K08983
xai:HEP75_00047	ko:K00209
xai:HEP75_00049	ko:K00874
xai:HEP75_00057	ko:K19048
xai:HEP75_00076	ko:K02014
xai:HEP75_00077	ko:K02014
xai:HEP75_00083	ko:K03929
xai:HEP75_00085	ko:K02554
xai:HEP75_00086	ko:K11688
xai:HEP75_00087	ko:K11689
xai:HEP75_00088	ko:K11690
xai:HEP75_00090	ko:K02529
xai:HEP75_00091	ko:K01815
xai:HEP75_00092	ko:K00065
xai:HEP75_00093	ko:K01808
xai:HEP75_00095	ko:K04095
xai:HEP75_00096	ko:K00500
xai:HEP75_00097	ko:K03719
xai:HEP75_00100	ko:K07001
xai:HEP75_00104	ko:K09930
xai:HEP75_00106	ko:K15977
xai:HEP75_00108	ko:K09930
xai:HEP75_00111	ko:K09474
xai:HEP75_00114	ko:K06969
xai:HEP75_00118	ko:K14266
xai:HEP75_00120	ko:K01273
xai:HEP75_00121	ko:K00865
xai:HEP75_00127	ko:K03294
xai:HEP75_00130	ko:K07507
xai:HEP75_00133	ko:K00799
xai:HEP75_00134	ko:K09760
xai:HEP75_00136	ko:K00432
xai:HEP75_00137	ko:K04754
xai:HEP75_00138	ko:K07122
xai:HEP75_00139	ko:K07323
xai:HEP75_00140	ko:K02067
xai:HEP75_00141	ko:K02066
xai:HEP75_00142	ko:K02065
xai:HEP75_00149	ko:K03583
xai:HEP75_00150	ko:K03582
xai:HEP75_00151	ko:K03581
xai:HEP75_00157	ko:K02503
xai:HEP75_00162	ko:K19048
xai:HEP75_00168	ko:K03761
xai:HEP75_00169	ko:K01495
xai:HEP75_00174	ko:K07090
xai:HEP75_00175	ko:K09858
xai:HEP75_00177	ko:K01792
xai:HEP75_00178	ko:K08151
xai:HEP75_00181	ko:K05782
xai:HEP75_00182	ko:K01977
xai:HEP75_00183	ko:K14218
xai:HEP75_00184	ko:K14227
xai:HEP75_00185	ko:K01980
xai:HEP75_00186	ko:K01985
xai:HEP75_00188	ko:K02040
xai:HEP75_00190	ko:K01179
xai:HEP75_00191	ko:K01179
xai:HEP75_00192	ko:K01179
xai:HEP75_00193	ko:K00266
xai:HEP75_00194	ko:K00265
xai:HEP75_00196	ko:K03168
xai:HEP75_00201	ko:K02172
xai:HEP75_00203	ko:K07502
xai:HEP75_00206	ko:K06877
xai:HEP75_00207	ko:K07334
xai:HEP75_00208	ko:K21498
xai:HEP75_00209	ko:K11068
xai:HEP75_00218	ko:K08369
xai:HEP75_00229	ko:K04090
xai:HEP75_00231	ko:K24180
xai:HEP75_00233	ko:K03496
xai:HEP75_00234	ko:K08296
xai:HEP75_00237	ko:K19222
xai:HEP75_00239	ko:K07019
xai:HEP75_00242	ko:K06153
xai:HEP75_00243	ko:K01915
xai:HEP75_00244	ko:K04751
xai:HEP75_00245	ko:K03320
xai:HEP75_00246	ko:K07708
xai:HEP75_00247	ko:K07712
xai:HEP75_00248	ko:K04565
xai:HEP75_00249	ko:K04565
xai:HEP75_00251	ko:K00626
xai:HEP75_00253	ko:K02498
xai:HEP75_00254	ko:K02496
xai:HEP75_00255	ko:K01719
xai:HEP75_00259	ko:K03071
xai:HEP75_00260	ko:K00057
xai:HEP75_00268	ko:K03216
xai:HEP75_00270	ko:K07263
xai:HEP75_00272	ko:K22317
xai:HEP75_00273	ko:K04095
xai:HEP75_00274	ko:K22318
xai:HEP75_00276	ko:K06940
xai:HEP75_00277	ko:K22319
xai:HEP75_00280	ko:K22320
xai:HEP75_00283	ko:K03690
xai:HEP75_00284	ko:K03688
xai:HEP75_00286	ko:K06175
xai:HEP75_00287	ko:K09924
xai:HEP75_00288	ko:K15034
xai:HEP75_00290	ko:K02014
xai:HEP75_00291	ko:K07165
xai:HEP75_00293	ko:K13051
xai:HEP75_00294	ko:K01284
xai:HEP75_00295	ko:K03100
xai:HEP75_00297	ko:K19736
xai:HEP75_00298	ko:K06996
xai:HEP75_00301	ko:K01638
xai:HEP75_00302	ko:K01637
xai:HEP75_00309	ko:K03321
xai:HEP75_00313	ko:K06889
xai:HEP75_00315	ko:K06222
xai:HEP75_00319	ko:K14415
xai:HEP75_00322	ko:K01055
xai:HEP75_00323	ko:K23256
xai:HEP75_00326	ko:K06181
xai:HEP75_00328	ko:K03579
xai:HEP75_00329	ko:K03424
xai:HEP75_00331	ko:K00077
xai:HEP75_00334	ko:K09005
xai:HEP75_00335	ko:K12511
xai:HEP75_00336	ko:K12510
xai:HEP75_00337	ko:K02283
xai:HEP75_00338	ko:K02280
xai:HEP75_00339	ko:K02279
xai:HEP75_00340	ko:K02651
xai:HEP75_00345	ko:K02651
xai:HEP75_00350	ko:K01992
xai:HEP75_00351	ko:K01990
xai:HEP75_00356	ko:K07729
xai:HEP75_00358	ko:K09697
xai:HEP75_00359	ko:K09696
xai:HEP75_00360	ko:K03832
xai:HEP75_00362	ko:K11209
xai:HEP75_00363	ko:K01278
xai:HEP75_00369	ko:K00156
xai:HEP75_00370	ko:K01698
xai:HEP75_00374	ko:K01173
xai:HEP75_00375	ko:K00380
xai:HEP75_00377	ko:K00014
xai:HEP75_00379	ko:K03722
xai:HEP75_00380	ko:K03781
xai:HEP75_00381	ko:K06867
xai:HEP75_00386	ko:K07095
xai:HEP75_00396	ko:K21430
xai:HEP75_00404	ko:K01687
xai:HEP75_00413	ko:K03832
xai:HEP75_00414	ko:K03559
xai:HEP75_00415	ko:K03561
xai:HEP75_00418	ko:K03924
xai:HEP75_00426	ko:K07178
xai:HEP75_00427	ko:K18321
xai:HEP75_00428	ko:K18322
xai:HEP75_00429	ko:K18323
xai:HEP75_00431	ko:K03495
xai:HEP75_00433	ko:K01754
xai:HEP75_00436	ko:K02169
xai:HEP75_00437	ko:K00059
xai:HEP75_00439	ko:K02170
xai:HEP75_00441	ko:K00652
xai:HEP75_00442	ko:K01012
xai:HEP75_00445	ko:K03179
xai:HEP75_00446	ko:K14219
xai:HEP75_00448	ko:K07391
xai:HEP75_00449	ko:K09806
xai:HEP75_00450	ko:K04751
xai:HEP75_00451	ko:K01197
xai:HEP75_00453	ko:K00797
xai:HEP75_00454	ko:K01585
xai:HEP75_00457	ko:K01607
xai:HEP75_00460	ko:K05886
xai:HEP75_00462	ko:K01887
xai:HEP75_00463	ko:K03630
xai:HEP75_00464	ko:K13038
xai:HEP75_00465	ko:K01520
xai:HEP75_00466	ko:K15778
xai:HEP75_00468	ko:K00762
xai:HEP75_00469	ko:K01142
xai:HEP75_00470	ko:K08218
xai:HEP75_00472	ko:K09001
xai:HEP75_00474	ko:K01866
xai:HEP75_00475	ko:K01977
xai:HEP75_00476	ko:K14218
xai:HEP75_00477	ko:K14227
xai:HEP75_00478	ko:K01980
xai:HEP75_00479	ko:K01985
xai:HEP75_00480	ko:K13979
xai:HEP75_00483	ko:K22719
xai:HEP75_00484	ko:K03797
xai:HEP75_00487	ko:K06076
xai:HEP75_00489	ko:K12308
xai:HEP75_00491	ko:K00852
xai:HEP75_00492	ko:K01222
xai:HEP75_00493	ko:K13821
xai:HEP75_00495	ko:K02275
xai:HEP75_00496	ko:K02274
xai:HEP75_00498	ko:K02258
xai:HEP75_00499	ko:K02276
