mwi:MNY66_00005	ko:K02313
mwi:MNY66_00010	ko:K02338
mwi:MNY66_00015	ko:K03629
mwi:MNY66_00020	ko:K02470
mwi:MNY66_00025	ko:K02532
mwi:MNY66_00030	ko:K01190
mwi:MNY66_00035	ko:K27069
mwi:MNY66_00040	ko:K00133
mwi:MNY66_00045	ko:K02919
mwi:MNY66_00050	ko:K28207
mwi:MNY66_00095	ko:K00820
mwi:MNY66_00100	ko:K04042
mwi:MNY66_00105	ko:K02114
mwi:MNY66_00110	ko:K02112
mwi:MNY66_00115	ko:K02115
mwi:MNY66_00120	ko:K02111
mwi:MNY66_00125	ko:K02113
mwi:MNY66_00130	ko:K02109
mwi:MNY66_00135	ko:K02110
mwi:MNY66_00140	ko:K02108
mwi:MNY66_00145	ko:K02116
mwi:MNY66_00150	ko:K03501
mwi:MNY66_00155	ko:K03495
mwi:MNY66_00160	ko:K06205
mwi:MNY66_00165	ko:K03718
mwi:MNY66_00170	ko:K01914
mwi:MNY66_00180	ko:K03924
mwi:MNY66_00185	ko:K06726
mwi:MNY66_00190	ko:K10441
mwi:MNY66_00195	ko:K10440
mwi:MNY66_00200	ko:K10439
mwi:MNY66_00205	ko:K00852
mwi:MNY66_00210	ko:K02529
mwi:MNY66_00225	ko:K01977
mwi:MNY66_00230	ko:K14227
mwi:MNY66_00235	ko:K14218
mwi:MNY66_00240	ko:K01980
mwi:MNY66_00245	ko:K01985
mwi:MNY66_00255	ko:K14393
mwi:MNY66_00265	ko:K01895
mwi:MNY66_00270	ko:K04564
mwi:MNY66_00280	ko:K01867
mwi:MNY66_00285	ko:K01091
mwi:MNY66_00290	ko:K01783
mwi:MNY66_00295	ko:K06223
mwi:MNY66_00300	ko:K03112
mwi:MNY66_00305	ko:K01735
mwi:MNY66_00310	ko:K00891
mwi:MNY66_00315	ko:K02507
mwi:MNY66_00325	ko:K12289
mwi:MNY66_00330	ko:K12288
mwi:MNY66_00335	ko:K05366
mwi:MNY66_00340	ko:K08312
mwi:MNY66_00350	ko:K04762
mwi:MNY66_00355	ko:K04083
mwi:MNY66_00360	ko:K01610
mwi:MNY66_00365	ko:K06911
mwi:MNY66_00375	ko:K16322
mwi:MNY66_00380	ko:K06144
mwi:MNY66_00385	ko:K06149
mwi:MNY66_00390	ko:K00262
mwi:MNY66_00395	ko:K15984
mwi:MNY66_00400	ko:K01414
mwi:MNY66_00405	ko:K14238
mwi:MNY66_00450	ko:K06221
mwi:MNY66_00455	ko:K07482
mwi:MNY66_00460	ko:K14762
mwi:MNY66_00475	ko:K09912
mwi:MNY66_00480	ko:K06177
mwi:MNY66_00490	ko:K07345
mwi:MNY66_00495	ko:K07346
mwi:MNY66_00500	ko:K07347
mwi:MNY66_00510	ko:K07345
mwi:MNY66_00530	ko:K21964
mwi:MNY66_00535	ko:K21965
mwi:MNY66_00540	ko:K21966
mwi:MNY66_00545	ko:K21967
mwi:MNY66_00550	ko:K21968
mwi:MNY66_00575	ko:K07347
mwi:MNY66_00580	ko:K07346
mwi:MNY66_00605	ko:K00033
mwi:MNY66_00610	ko:K00036
mwi:MNY66_00615	ko:K03543
mwi:MNY66_00620	ko:K03446
mwi:MNY66_00630	ko:K07347
mwi:MNY66_00640	ko:K07345
mwi:MNY66_00645	ko:K25317
mwi:MNY66_00650	ko:K01669
mwi:MNY66_00655	ko:K03762
mwi:MNY66_00660	ko:K13634
mwi:MNY66_00680	ko:K00156
mwi:MNY66_00685	ko:K00638
mwi:MNY66_00695	ko:K00111
mwi:MNY66_00700	ko:K02444
mwi:MNY66_00705	ko:K02441
mwi:MNY66_00710	ko:K02439
mwi:MNY66_00715	ko:K07400
mwi:MNY66_00725	ko:K02170
mwi:MNY66_00740	ko:K07480
mwi:MNY66_00750	ko:K07490
mwi:MNY66_00755	ko:K04759
mwi:MNY66_00760	ko:K04758
mwi:MNY66_00765	ko:K06959
mwi:MNY66_00770	ko:K04760
mwi:MNY66_00775	ko:K07659
mwi:MNY66_00780	ko:K07638
mwi:MNY66_00785	ko:K02040
mwi:MNY66_00790	ko:K02037
mwi:MNY66_00795	ko:K02038
mwi:MNY66_00800	ko:K02036
mwi:MNY66_00805	ko:K02039
mwi:MNY66_00810	ko:K12975
mwi:MNY66_00815	ko:K02030
mwi:MNY66_00820	ko:K02029
mwi:MNY66_00825	ko:K02029
mwi:MNY66_00830	ko:K06901
mwi:MNY66_00835	ko:K09894
mwi:MNY66_00840	ko:K02495
mwi:MNY66_00845	ko:K07712
mwi:MNY66_00850	ko:K07708
mwi:MNY66_00855	ko:K01915
mwi:MNY66_00870	ko:K06207
mwi:MNY66_00875	ko:K20866
mwi:MNY66_00880	ko:K07560
mwi:MNY66_00895	ko:K16345
mwi:MNY66_00900	ko:K03312
mwi:MNY66_00905	ko:K03655
mwi:MNY66_00910	ko:K00556
mwi:MNY66_00915	ko:K01139
mwi:MNY66_00920	ko:K03060
mwi:MNY66_00925	ko:K00942
mwi:MNY66_00930	ko:K01972
mwi:MNY66_00955	ko:K07085
mwi:MNY66_00960	ko:K00835
mwi:MNY66_00965	ko:K01246
mwi:MNY66_00970	ko:K01878
mwi:MNY66_00975	ko:K01879
mwi:MNY66_00980	ko:K14232
mwi:MNY66_00990	ko:K12368
mwi:MNY66_00995	ko:K12369
mwi:MNY66_01000	ko:K12370
mwi:MNY66_01005	ko:K12371
mwi:MNY66_01010	ko:K12372
mwi:MNY66_01030	ko:K01821
mwi:MNY66_01035	ko:K07058
mwi:MNY66_01045	ko:K07115
mwi:MNY66_01050	ko:K00383
mwi:MNY66_01055	ko:K03753
mwi:MNY66_01060	ko:K03752
mwi:MNY66_01065	ko:K09896
mwi:MNY66_01075	ko:K03673
mwi:MNY66_01080	ko:K02335
mwi:MNY66_01090	ko:K03978
mwi:MNY66_01095	ko:K03767
mwi:MNY66_01100	ko:K01664
mwi:MNY66_01105	ko:K00821
mwi:MNY66_01110	ko:K10914
mwi:MNY66_01115	ko:K07397
mwi:MNY66_01120	ko:K28462
mwi:MNY66_01125	ko:K09898
mwi:MNY66_01130	ko:K07019
mwi:MNY66_01140	ko:K11192
mwi:MNY66_01145	ko:K07106
mwi:MNY66_01150	ko:K15835
mwi:MNY66_01155	ko:K06158
mwi:MNY66_01160	ko:K11748
mwi:MNY66_01165	ko:K11747
mwi:MNY66_01170	ko:K07070
mwi:MNY66_01175	ko:K03775
mwi:MNY66_01180	ko:K03745
mwi:MNY66_01185	ko:K03772
mwi:MNY66_01195	ko:K07235
mwi:MNY66_01200	ko:K07236
mwi:MNY66_01205	ko:K07237
mwi:MNY66_01210	ko:K02950
mwi:MNY66_01215	ko:K02992
mwi:MNY66_01220	ko:K02355
mwi:MNY66_01225	ko:K02358
mwi:MNY66_01230	ko:K03073
mwi:MNY66_01235	ko:K02601
mwi:MNY66_01240	ko:K02867
mwi:MNY66_01245	ko:K02863
mwi:MNY66_01250	ko:K02864
mwi:MNY66_01255	ko:K02935
mwi:MNY66_01260	ko:K03043
mwi:MNY66_01265	ko:K03046
mwi:MNY66_01275	ko:K07749
mwi:MNY66_01280	ko:K13936
mwi:MNY66_01285	ko:K01577
mwi:MNY66_01290	ko:K07749
mwi:MNY66_01295	ko:K00029
mwi:MNY66_01305	ko:K03150
mwi:MNY66_01310	ko:K03149
mwi:MNY66_01315	ko:K03154
mwi:MNY66_01320	ko:K03148
mwi:MNY66_01325	ko:K00788
mwi:MNY66_01330	ko:K03147
mwi:MNY66_01345	ko:K03426
mwi:MNY66_01350	ko:K01599
mwi:MNY66_01355	ko:K05982
mwi:MNY66_01360	ko:K09891
mwi:MNY66_01365	ko:K05787
mwi:MNY66_01375	ko:K01945
mwi:MNY66_01380	ko:K00602
mwi:MNY66_01385	ko:K01977
mwi:MNY66_01390	ko:K14227
mwi:MNY66_01395	ko:K14218
mwi:MNY66_01400	ko:K01980
mwi:MNY66_01405	ko:K01985
mwi:MNY66_01410	ko:K00651
mwi:MNY66_01415	ko:K01638
mwi:MNY66_01420	ko:K01637
mwi:MNY66_01425	ko:K00906
mwi:MNY66_01430	ko:K07497
mwi:MNY66_01470	ko:K02004
mwi:MNY66_01475	ko:K02003
mwi:MNY66_01480	ko:K11912
mwi:MNY66_01510	ko:K00065
mwi:MNY66_01540	ko:K02744
mwi:MNY66_01545	ko:K02747
mwi:MNY66_01550	ko:K02746
mwi:MNY66_01555	ko:K02745
mwi:MNY66_01560	ko:K02081
mwi:MNY66_01565	ko:K19048
mwi:MNY66_01575	ko:K25282
mwi:MNY66_01580	ko:K25284
mwi:MNY66_01585	ko:K25283
mwi:MNY66_01590	ko:K25285
mwi:MNY66_01595	ko:K03837
mwi:MNY66_01630	ko:K11072
mwi:MNY66_01635	ko:K11071
mwi:MNY66_01640	ko:K11070
mwi:MNY66_01645	ko:K11069
mwi:MNY66_01650	ko:K03297
mwi:MNY66_01655	ko:K03297
mwi:MNY66_01665	ko:K15024
mwi:MNY66_01675	ko:K20037
mwi:MNY66_01680	ko:K20038
mwi:MNY66_01695	ko:K00132
mwi:MNY66_01735	ko:K03303
mwi:MNY66_01740	ko:K29125
mwi:MNY66_01745	ko:K01576
mwi:MNY66_01750	ko:K13936
mwi:MNY66_01760	ko:K15549
mwi:MNY66_01765	ko:K15547
mwi:MNY66_01770	ko:K12340
mwi:MNY66_01785	ko:K14231
mwi:MNY66_01795	ko:K04084
mwi:MNY66_01800	ko:K07791
mwi:MNY66_01805	ko:K01744
mwi:MNY66_01810	ko:K07113
mwi:MNY66_01815	ko:K04078
mwi:MNY66_01820	ko:K04077
mwi:MNY66_01830	ko:K19810
mwi:MNY66_01835	ko:K02356
mwi:MNY66_01845	ko:K15268
mwi:MNY66_01850	ko:K00247
mwi:MNY66_01855	ko:K00246
mwi:MNY66_01860	ko:K00245
mwi:MNY66_01865	ko:K00244
mwi:MNY66_01870	ko:K04568
mwi:MNY66_01875	ko:K01126
mwi:MNY66_01880	ko:K02445
mwi:MNY66_01885	ko:K00111
mwi:MNY66_01890	ko:K00112
mwi:MNY66_01895	ko:K00113
mwi:MNY66_01900	ko:K05879
mwi:MNY66_01905	ko:K05878
mwi:MNY66_01910	ko:K09125
mwi:MNY66_01915	ko:K04085
mwi:MNY66_01920	ko:K01534
mwi:MNY66_01935	ko:K08993
mwi:MNY66_01940	ko:K08316
mwi:MNY66_01945	ko:K03110
mwi:MNY66_01950	ko:K09812
mwi:MNY66_01955	ko:K09811
mwi:MNY66_01960	ko:K03089
mwi:MNY66_01965	ko:K08234
mwi:MNY66_01985	ko:K03557
mwi:MNY66_01990	ko:K05540
mwi:MNY66_01995	ko:K02687
mwi:MNY66_02000	ko:K14392
mwi:MNY66_02010	ko:K01961
mwi:MNY66_02015	ko:K02160
mwi:MNY66_02020	ko:K03786
mwi:MNY66_02025	ko:K19745
mwi:MNY66_02030	ko:K03569
mwi:MNY66_02035	ko:K03570
mwi:MNY66_02040	ko:K03571
mwi:MNY66_02045	ko:K06287
mwi:MNY66_02050	ko:K08301
mwi:MNY66_02060	ko:K11206
mwi:MNY66_02065	ko:K03568
mwi:MNY66_02075	ko:K03623
mwi:MNY66_02080	ko:K09889
mwi:MNY66_02085	ko:K03592
mwi:MNY66_02090	ko:K06140
mwi:MNY66_02095	ko:K08485
mwi:MNY66_02100	ko:K06958
mwi:MNY66_02105	ko:K02806
mwi:MNY66_02110	ko:K05808
mwi:MNY66_02115	ko:K03092
mwi:MNY66_02120	ko:K06861
mwi:MNY66_02125	ko:K09774
mwi:MNY66_02130	ko:K11719
mwi:MNY66_02135	ko:K03270
mwi:MNY66_02140	ko:K06041
mwi:MNY66_02145	ko:K02065
mwi:MNY66_02150	ko:K02066
mwi:MNY66_02155	ko:K02067
mwi:MNY66_02160	ko:K07323
mwi:MNY66_02165	ko:K07122
mwi:MNY66_02175	ko:K00790
mwi:MNY66_02180	ko:K04691
mwi:MNY66_02185	ko:K04772
mwi:MNY66_02190	ko:K09908
mwi:MNY66_02195	ko:K06916
mwi:MNY66_02200	ko:K02871
mwi:MNY66_02205	ko:K02996
mwi:MNY66_02210	ko:K03599
mwi:MNY66_02215	ko:K03600
mwi:MNY66_02220	ko:K00266
mwi:MNY66_02225	ko:K00265
mwi:MNY66_02230	ko:K07648
mwi:MNY66_02240	ko:K03814
mwi:MNY66_02245	ko:K28369
