hpiz:GYM47_00005	ko:K02313
hpiz:GYM47_00010	ko:K02338
hpiz:GYM47_00015	ko:K03629
hpiz:GYM47_00020	ko:K02470
hpiz:GYM47_00025	ko:K03273
hpiz:GYM47_00030	ko:K01879
hpiz:GYM47_00035	ko:K01878
hpiz:GYM47_00040	ko:K03274
hpiz:GYM47_00045	ko:K02843
hpiz:GYM47_00050	ko:K01002
hpiz:GYM47_00055	ko:K12984
hpiz:GYM47_00070	ko:K11211
hpiz:GYM47_00075	ko:K12982
hpiz:GYM47_00080	ko:K03272
hpiz:GYM47_00085	ko:K02527
hpiz:GYM47_00090	ko:K21012
hpiz:GYM47_00095	ko:K21011
hpiz:GYM47_00100	ko:K21010
hpiz:GYM47_00105	ko:K21009
hpiz:GYM47_00110	ko:K21008
hpiz:GYM47_00115	ko:K21007
hpiz:GYM47_00120	ko:K21006
hpiz:GYM47_00125	ko:K01784
hpiz:GYM47_00130	ko:K01807
hpiz:GYM47_00135	ko:K01754
hpiz:GYM47_00140	ko:K01934
hpiz:GYM47_00145	ko:K28358
hpiz:GYM47_00150	ko:K09888
hpiz:GYM47_00155	ko:K09895
hpiz:GYM47_00160	ko:K01262
hpiz:GYM47_00165	ko:K03185
hpiz:GYM47_00170	ko:K18800
hpiz:GYM47_00175	ko:K03797
hpiz:GYM47_00180	ko:K22719
hpiz:GYM47_00185	ko:K15633
hpiz:GYM47_00195	ko:K03071
hpiz:GYM47_00200	ko:K09761
hpiz:GYM47_00205	ko:K00243
hpiz:GYM47_00210	ko:K01920
hpiz:GYM47_00215	ko:K07735
hpiz:GYM47_00220	ko:K07447
hpiz:GYM47_00225	ko:K00609
hpiz:GYM47_00230	ko:K01977
hpiz:GYM47_00235	ko:K01980
hpiz:GYM47_00240	ko:K01985
hpiz:GYM47_00245	ko:K01129
hpiz:GYM47_00255	ko:K03113
hpiz:GYM47_00275	ko:K01624
hpiz:GYM47_00280	ko:K00927
hpiz:GYM47_00285	ko:K03472
hpiz:GYM47_00295	ko:K06518
hpiz:GYM47_00300	ko:K00615
hpiz:GYM47_00305	ko:K00789
hpiz:GYM47_00310	ko:K01972
hpiz:GYM47_00315	ko:K24180
hpiz:GYM47_00320	ko:K00297
hpiz:GYM47_00335	ko:K07080
hpiz:GYM47_00340	ko:K07070
hpiz:GYM47_00345	ko:K01414
hpiz:GYM47_00350	ko:K03308
hpiz:GYM47_00365	ko:K10126
hpiz:GYM47_00370	ko:K10125
hpiz:GYM47_00375	ko:K05799
hpiz:GYM47_00380	ko:K29125
hpiz:GYM47_00385	ko:K01977
hpiz:GYM47_00390	ko:K01980
hpiz:GYM47_00395	ko:K01985
hpiz:GYM47_00405	ko:K02399
hpiz:GYM47_00410	ko:K02398
hpiz:GYM47_00415	ko:K02386
hpiz:GYM47_00420	ko:K02387
hpiz:GYM47_00425	ko:K02388
hpiz:GYM47_00430	ko:K02389
hpiz:GYM47_00435	ko:K02390
hpiz:GYM47_00440	ko:K02391
hpiz:GYM47_00445	ko:K02392
hpiz:GYM47_00450	ko:K02393
hpiz:GYM47_00455	ko:K02394
