haxh:J4377_00005	ko:K02313
haxh:J4377_00010	ko:K02338
haxh:J4377_00015	ko:K03629
haxh:J4377_00020	ko:K02470
haxh:J4377_00025	ko:K03273
haxh:J4377_00035	ko:K01879
haxh:J4377_00040	ko:K01878
haxh:J4377_00045	ko:K03274
haxh:J4377_00050	ko:K02843
haxh:J4377_00055	ko:K01002
haxh:J4377_00075	ko:K11211
haxh:J4377_00080	ko:K12982
haxh:J4377_00085	ko:K03272
haxh:J4377_00090	ko:K02527
haxh:J4377_00095	ko:K01807
haxh:J4377_00100	ko:K01754
haxh:J4377_00105	ko:K01934
haxh:J4377_00110	ko:K28358
haxh:J4377_00115	ko:K09888
haxh:J4377_00120	ko:K09895
haxh:J4377_00125	ko:K01262
haxh:J4377_00130	ko:K03185
haxh:J4377_00135	ko:K18800
haxh:J4377_00140	ko:K03797
haxh:J4377_00145	ko:K22719
haxh:J4377_00150	ko:K15633
haxh:J4377_00160	ko:K03071
haxh:J4377_00165	ko:K09761
haxh:J4377_00175	ko:K01920
haxh:J4377_00180	ko:K07735
haxh:J4377_00185	ko:K07447
haxh:J4377_00190	ko:K00609
haxh:J4377_00195	ko:K01977
haxh:J4377_00200	ko:K01980
haxh:J4377_00205	ko:K01985
haxh:J4377_00215	ko:K01129
haxh:J4377_00225	ko:K03113
haxh:J4377_00245	ko:K01624
haxh:J4377_00250	ko:K00927
haxh:J4377_00255	ko:K03472
haxh:J4377_00265	ko:K06518
haxh:J4377_00270	ko:K00615
haxh:J4377_00275	ko:K00789
haxh:J4377_00280	ko:K01972
haxh:J4377_00285	ko:K24180
haxh:J4377_00290	ko:K00297
haxh:J4377_00300	ko:K07080
haxh:J4377_00305	ko:K07070
haxh:J4377_00310	ko:K01414
haxh:J4377_00315	ko:K03308
haxh:J4377_00330	ko:K10126
haxh:J4377_00335	ko:K10125
haxh:J4377_00340	ko:K05799
haxh:J4377_00345	ko:K29125
haxh:J4377_00350	ko:K01977
haxh:J4377_00355	ko:K01980
haxh:J4377_00360	ko:K01985
haxh:J4377_00370	ko:K02399
haxh:J4377_00375	ko:K02398
haxh:J4377_00380	ko:K02386
haxh:J4377_00385	ko:K02387
haxh:J4377_00390	ko:K02388
haxh:J4377_00395	ko:K02389
haxh:J4377_00400	ko:K02390
haxh:J4377_00405	ko:K02391
haxh:J4377_00410	ko:K02392
haxh:J4377_00415	ko:K02393
haxh:J4377_00420	ko:K02394
haxh:J4377_00425	ko:K02395
haxh:J4377_00430	ko:K02396
haxh:J4377_00435	ko:K02397
haxh:J4377_00440	ko:K02421
haxh:J4377_00445	ko:K02420
haxh:J4377_00450	ko:K02419
haxh:J4377_00455	ko:K02418
haxh:J4377_00460	ko:K02417
haxh:J4377_00465	ko:K02416
haxh:J4377_00470	ko:K02415
haxh:J4377_00475	ko:K02414
haxh:J4377_00480	ko:K02413
haxh:J4377_00485	ko:K02412
haxh:J4377_00490	ko:K02411
haxh:J4377_00495	ko:K02410
haxh:J4377_00500	ko:K02409
haxh:J4377_00505	ko:K02408
haxh:J4377_00510	ko:K06603
haxh:J4377_00520	ko:K02422
haxh:J4377_00525	ko:K02423
haxh:J4377_00535	ko:K04061
haxh:J4377_00540	ko:K02403
haxh:J4377_00545	ko:K02402
haxh:J4377_00550	ko:K02556
haxh:J4377_00555	ko:K02557
haxh:J4377_00560	ko:K03407
haxh:J4377_00565	ko:K03408
haxh:J4377_00570	ko:K05874
haxh:J4377_00575	ko:K03776
haxh:J4377_00580	ko:K00575
haxh:J4377_00585	ko:K03412
haxh:J4377_00590	ko:K05874
haxh:J4377_00595	ko:K03413
haxh:J4377_00600	ko:K03414
haxh:J4377_00605	ko:K02401
haxh:J4377_00610	ko:K02400
haxh:J4377_00615	ko:K02404
haxh:J4377_00625	ko:K03516
haxh:J4377_00630	ko:K02405
haxh:J4377_00635	ko:K02556
