gps:C427_0001	ko:K02313
gps:C427_0002	ko:K02338
gps:C427_0003	ko:K03629
gps:C427_0004	ko:K02470
gps:C427_0006	ko:K01879
gps:C427_0007	ko:K01878
gps:C427_0009	ko:K09894
gps:C427_0011	ko:K03978
gps:C427_0013	ko:K02335
gps:C427_0014	ko:K03498
gps:C427_0017	ko:K03499
gps:C427_0018	ko:K03500
gps:C427_0019	ko:K00604
gps:C427_0020	ko:K01462
gps:C427_0022	ko:K04096
gps:C427_0023	ko:K03747
gps:C427_0024	ko:K07479
gps:C427_0025	ko:K07566
gps:C427_0026	ko:K00228
gps:C427_0027	ko:K00014
gps:C427_0042	ko:K07483
gps:C427_0044	ko:K00053
gps:C427_0045	ko:K02521
gps:C427_0046	ko:K07391
gps:C427_0049	ko:K01754
gps:C427_0050	ko:K01425
gps:C427_0054	ko:K05501
gps:C427_0055	ko:K13038
gps:C427_0056	ko:K03630
gps:C427_0061	ko:K02902
gps:C427_0062	ko:K02913
gps:C427_0064	ko:K10563
gps:C427_0065	ko:K00954
gps:C427_0070	ko:K11211
gps:C427_0071	ko:K12989
gps:C427_0072	ko:K02527
gps:C427_0079	ko:K01752
gps:C427_0085	ko:K23376
gps:C427_0088	ko:K02014
gps:C427_0092	ko:K03307
gps:C427_0096	ko:K00639
gps:C427_0098	ko:K00060
gps:C427_0099	ko:K02439
gps:C427_0100	ko:K02441
gps:C427_0101	ko:K02415
gps:C427_0102	ko:K03181
gps:C427_0103	ko:K03179
gps:C427_0104	ko:K09806
gps:C427_0105	ko:K03656
gps:C427_0110	ko:K21430
gps:C427_0118	ko:K03575
gps:C427_0120	ko:K03439
gps:C427_0121	ko:K00564
gps:C427_0122	ko:K00703
gps:C427_0125	ko:K07773
gps:C427_0129	ko:K03734
gps:C427_0131	ko:K01046
gps:C427_0132	ko:K03769
gps:C427_0133	ko:K01915
gps:C427_0135	ko:K07243
gps:C427_0137	ko:K02484
gps:C427_0138	ko:K02483
gps:C427_0140	ko:K07113
gps:C427_0141	ko:K04084
gps:C427_0149	ko:K00761
gps:C427_0150	ko:K08682
gps:C427_0151	ko:K03786
gps:C427_0152	ko:K02160
gps:C427_0153	ko:K01961
gps:C427_0154	ko:K02687
gps:C427_0156	ko:K01589
gps:C427_0157	ko:K01588
gps:C427_0159	ko:K03628
gps:C427_0160	ko:K03671
gps:C427_0161	ko:K03732
gps:C427_0162	ko:K01524
gps:C427_0163	ko:K01698
gps:C427_0165	ko:K03424
gps:C427_0167	ko:K03118
gps:C427_0168	ko:K03117
gps:C427_0169	ko:K03116
gps:C427_0171	ko:K03688
gps:C427_0172	ko:K03690
gps:C427_0173	ko:K03183
gps:C427_0178	ko:K01414
gps:C427_0179	ko:K00383
gps:C427_0182	ko:K07165
gps:C427_0185	ko:K02014
gps:C427_0190	ko:K14266
gps:C427_0191	ko:K14266
gps:C427_0195	ko:K07148
gps:C427_0196	ko:K06911
gps:C427_0197	ko:K06911
gps:C427_0200	ko:K17231
gps:C427_0203	ko:K07116
gps:C427_0206	ko:K01479
gps:C427_0207	ko:K01468
