gbac:MMH89_00005	ko:K00425
gbac:MMH89_00010	ko:K02914
gbac:MMH89_00020	ko:K08998
gbac:MMH89_00030	ko:K03650
gbac:MMH89_00040	ko:K03495
gbac:MMH89_00070	ko:K14223
gbac:MMH89_00105	ko:K06942
gbac:MMH89_00125	ko:K01992
gbac:MMH89_00140	ko:K07447
gbac:MMH89_00150	ko:K02313
gbac:MMH89_00165	ko:K02470
gbac:MMH89_00170	ko:K09861
gbac:MMH89_00270	ko:K03628
gbac:MMH89_00275	ko:K03671
gbac:MMH89_00280	ko:K03497
gbac:MMH89_00285	ko:K03496
gbac:MMH89_00290	ko:K03110
gbac:MMH89_00295	ko:K03089
gbac:MMH89_00300	ko:K01880
gbac:MMH89_00335	ko:K02050
gbac:MMH89_00340	ko:K02049
gbac:MMH89_00365	ko:K00789
gbac:MMH89_00375	ko:K00507
gbac:MMH89_00405	ko:K02902
gbac:MMH89_00420	ko:K01867
gbac:MMH89_00430	ko:K03624
gbac:MMH89_00490	ko:K06374
gbac:MMH89_00495	ko:K06373
gbac:MMH89_00505	ko:K04564
gbac:MMH89_00510	ko:K03386
gbac:MMH89_00515	ko:K02427
gbac:MMH89_00520	ko:K03798
gbac:MMH89_00555	ko:K03809
gbac:MMH89_00560	ko:K02967
gbac:MMH89_00565	ko:K02357
gbac:MMH89_00570	ko:K09903
gbac:MMH89_00575	ko:K02838
gbac:MMH89_00580	ko:K00806
gbac:MMH89_00600	ko:K03470
gbac:MMH89_00605	ko:K02337
gbac:MMH89_00610	ko:K03648
gbac:MMH89_00615	ko:K14219
gbac:MMH89_00620	ko:K05524
gbac:MMH89_00635	ko:K07390
gbac:MMH89_00650	ko:K15035
gbac:MMH89_00655	ko:K09791
gbac:MMH89_00660	ko:K02503
gbac:MMH89_00670	ko:K03664
gbac:MMH89_00695	ko:K14234
gbac:MMH89_00720	ko:K03070
gbac:MMH89_00750	ko:K03686
gbac:MMH89_00755	ko:K04043
gbac:MMH89_00785	ko:K03657
gbac:MMH89_00815	ko:K05770
gbac:MMH89_00905	ko:K14233
gbac:MMH89_00920	ko:K00939
gbac:MMH89_00925	ko:K06147
gbac:MMH89_00940	ko:K03531
gbac:MMH89_00950	ko:K03168
gbac:MMH89_00955	ko:K00287
gbac:MMH89_00960	ko:K02275
gbac:MMH89_00965	ko:K02274
gbac:MMH89_00975	ko:K02276
gbac:MMH89_00990	ko:K01977
gbac:MMH89_00995	ko:K14227
gbac:MMH89_01000	ko:K14218
gbac:MMH89_01005	ko:K01980
gbac:MMH89_01010	ko:K01985
gbac:MMH89_01085	ko:K01881
gbac:MMH89_01095	ko:K14234
gbac:MMH89_01120	ko:K01978
gbac:MMH89_01130	ko:K00163
gbac:MMH89_01135	ko:K00627
gbac:MMH89_01140	ko:K00382
gbac:MMH89_01145	ko:K26939
gbac:MMH89_01155	ko:K14233
gbac:MMH89_01165	ko:K01972
gbac:MMH89_01200	ko:K03439
gbac:MMH89_01230	ko:K06173
gbac:MMH89_01265	ko:K03075
gbac:MMH89_01270	ko:K14228
gbac:MMH89_01275	ko:K00330
gbac:MMH89_01280	ko:K00331
gbac:MMH89_01285	ko:K00332
gbac:MMH89_01290	ko:K00333
gbac:MMH89_01300	ko:K00335
gbac:MMH89_01310	ko:K00337
gbac:MMH89_01315	ko:K00338
gbac:MMH89_01325	ko:K00340
gbac:MMH89_01330	ko:K00341
gbac:MMH89_01355	ko:K02343
gbac:MMH89_01375	ko:K00857
gbac:MMH89_01400	ko:K03644
gbac:MMH89_01405	ko:K03801
gbac:MMH89_01415	ko:K07258
gbac:MMH89_01445	ko:K02314
gbac:MMH89_01460	ko:K06187
gbac:MMH89_01470	ko:K00962
gbac:MMH89_01475	ko:K02956
gbac:MMH89_01480	ko:K03177
gbac:MMH89_01490	ko:K02519
gbac:MMH89_01495	ko:K02600
gbac:MMH89_01505	ko:K14230
gbac:MMH89_01515	ko:K01887
gbac:MMH89_01520	ko:K06207
gbac:MMH89_01530	ko:K00626
gbac:MMH89_01575	ko:K01870
gbac:MMH89_01615	ko:K01679
