eop:NARPIN1_00010	ko:K02338
eop:NARPIN1_00020	ko:K02470
eop:NARPIN1_00030	ko:K14233
eop:NARPIN1_00040	ko:K04567
eop:NARPIN1_00050	ko:K02836
eop:NARPIN1_00060	ko:K07462
eop:NARPIN1_00070	ko:K02945
eop:NARPIN1_00080	ko:K00800
eop:NARPIN1_00090	ko:K01875
eop:NARPIN1_00100	ko:K02518
eop:NARPIN1_00110	ko:K03438
eop:NARPIN1_00120	ko:K01928
eop:NARPIN1_00130	ko:K01929
eop:NARPIN1_00140	ko:K01000
eop:NARPIN1_00150	ko:K01925
eop:NARPIN1_00160	ko:K02563
eop:NARPIN1_00170	ko:K01924
eop:NARPIN1_00180	ko:K03070
eop:NARPIN1_00190	ko:K01810
eop:NARPIN1_00200	ko:K03628
eop:NARPIN1_00220	ko:K14235
eop:NARPIN1_00240	ko:K01980
eop:NARPIN1_00250	ko:K14224
eop:NARPIN1_00260	ko:K04077
eop:NARPIN1_00270	ko:K04078
eop:NARPIN1_00280	ko:K14231
eop:NARPIN1_00290	ko:K02314
eop:NARPIN1_00310	ko:K04075
eop:NARPIN1_00320	ko:K14227
eop:NARPIN1_00330	ko:K01977
eop:NARPIN1_00340	ko:K03657
eop:NARPIN1_00360	ko:K01874
eop:NARPIN1_00380	ko:K03664
eop:NARPIN1_00400	ko:K03687
eop:NARPIN1_00410	ko:K03648
eop:NARPIN1_00420	ko:K03596
eop:NARPIN1_00430	ko:K03100
eop:NARPIN1_00440	ko:K03685
eop:NARPIN1_00450	ko:K01876
eop:NARPIN1_00460	ko:K01159
eop:NARPIN1_00470	ko:K19304
eop:NARPIN1_00480	ko:K01878
eop:NARPIN1_00490	ko:K01879
eop:NARPIN1_00500	ko:K01892
eop:NARPIN1_00510	ko:K03977
eop:NARPIN1_00520	ko:K14742
eop:NARPIN1_00530	ko:K03704
eop:NARPIN1_00540	ko:K02337
eop:NARPIN1_00550	ko:K07277
eop:NARPIN1_00560	ko:K00806
eop:NARPIN1_00570	ko:K02838
eop:NARPIN1_00580	ko:K02357
eop:NARPIN1_00590	ko:K02967
eop:NARPIN1_00600	ko:K01265
eop:NARPIN1_00610	ko:K14223
eop:NARPIN1_00620	ko:K14228
eop:NARPIN1_00630	ko:K14230
eop:NARPIN1_00640	ko:K01886
eop:NARPIN1_00670	ko:K02469
eop:NARPIN1_00680	ko:K03111
eop:NARPIN1_00700	ko:K03570
eop:NARPIN1_00710	ko:K03569
eop:NARPIN1_00720	ko:K03786
eop:NARPIN1_00730	ko:K14219
eop:NARPIN1_00740	ko:K02897
eop:NARPIN1_00750	ko:K01866
eop:NARPIN1_00760	ko:K05365
eop:NARPIN1_00770	ko:K01689
eop:NARPIN1_00780	ko:K06194
eop:NARPIN1_00790	ko:K04043
eop:NARPIN1_00800	ko:K03686
eop:NARPIN1_00810	ko:K03553
eop:NARPIN1_00820	ko:K01872
eop:NARPIN1_00830	ko:K14233
eop:NARPIN1_00840	ko:K14219
eop:NARPIN1_00850	ko:K14234
eop:NARPIN1_00860	ko:K14236
eop:NARPIN1_00870	ko:K14225
eop:NARPIN1_00880	ko:K14234
eop:NARPIN1_00890	ko:K02358
eop:NARPIN1_00900	ko:K02601
eop:NARPIN1_00910	ko:K02867
eop:NARPIN1_00920	ko:K02864
eop:NARPIN1_00930	ko:K02935
eop:NARPIN1_00940	ko:K03043
eop:NARPIN1_00950	ko:K03046
eop:NARPIN1_00960	ko:K02950
eop:NARPIN1_00970	ko:K02992
eop:NARPIN1_00980	ko:K02355
eop:NARPIN1_00990	ko:K02946
eop:NARPIN1_01000	ko:K02906
eop:NARPIN1_01010	ko:K02926
eop:NARPIN1_01020	ko:K02892
eop:NARPIN1_01030	ko:K02886
eop:NARPIN1_01040	ko:K02965
eop:NARPIN1_01050	ko:K02890
eop:NARPIN1_01060	ko:K02982
eop:NARPIN1_01070	ko:K02878
eop:NARPIN1_01080	ko:K02904
eop:NARPIN1_01090	ko:K02961
eop:NARPIN1_01100	ko:K02874
eop:NARPIN1_01110	ko:K02895
eop:NARPIN1_01120	ko:K02931
eop:NARPIN1_01130	ko:K02954
eop:NARPIN1_01140	ko:K02994
eop:NARPIN1_01150	ko:K02933
eop:NARPIN1_01160	ko:K02881
eop:NARPIN1_01170	ko:K02988
eop:NARPIN1_01180	ko:K02876
eop:NARPIN1_01190	ko:K03076
eop:NARPIN1_01200	ko:K02919
eop:NARPIN1_01210	ko:K02952
eop:NARPIN1_01220	ko:K02948
eop:NARPIN1_01230	ko:K02986
eop:NARPIN1_01240	ko:K03040
eop:NARPIN1_01250	ko:K02879
eop:NARPIN1_01260	ko:K00604
eop:NARPIN1_01270	ko:K01462
eop:NARPIN1_01280	ko:K00014
eop:NARPIN1_01290	ko:K03442
eop:NARPIN1_01300	ko:K11717
eop:NARPIN1_01310	ko:K01890
eop:NARPIN1_01320	ko:K01889
eop:NARPIN1_01330	ko:K02887
eop:NARPIN1_01340	ko:K02916
eop:NARPIN1_01350	ko:K02520
eop:NARPIN1_01360	ko:K01868
eop:NARPIN1_01370	ko:K07038
eop:NARPIN1_01380	ko:K02493
eop:NARPIN1_01390	ko:K02835
eop:NARPIN1_01400	ko:K02494
eop:NARPIN1_01410	ko:K01056
eop:NARPIN1_01420	ko:K01735
eop:NARPIN1_01430	ko:K00891
eop:NARPIN1_01440	ko:K06180
eop:NARPIN1_01450	ko:K05807
eop:NARPIN1_01460	ko:K14187
eop:NARPIN1_01470	ko:K01626
eop:NARPIN1_01480	ko:K02884
eop:NARPIN1_01490	ko:K00554
eop:NARPIN1_01500	ko:K02959
eop:NARPIN1_01510	ko:K00075
eop:NARPIN1_01530	ko:K08306
eop:NARPIN1_01540	ko:K01893
eop:NARPIN1_01550	ko:K11179
eop:NARPIN1_01560	ko:K14233
eop:NARPIN1_01570	ko:K08300
eop:NARPIN1_01580	ko:K06179
eop:NARPIN1_01590	ko:K02911
eop:NARPIN1_01600	ko:K02341
eop:NARPIN1_01610	ko:K02503
eop:NARPIN1_01620	ko:K00566
eop:NARPIN1_01640	ko:K14233
eop:NARPIN1_01650	ko:K03980
eop:NARPIN1_01660	ko:K01887
eop:NARPIN1_01670	ko:K03469
eop:NARPIN1_01680	ko:K02342
eop:NARPIN1_01690	ko:K14221
eop:NARPIN1_01700	ko:K01338
eop:NARPIN1_01710	ko:K01096
eop:NARPIN1_01720	ko:K14220
eop:NARPIN1_01730	ko:K14226
eop:NARPIN1_01740	ko:K14232
eop:NARPIN1_01750	ko:K01885
eop:NARPIN1_01760	ko:K14237
eop:NARPIN1_01770	ko:K14229
eop:NARPIN1_01780	ko:K01972
eop:NARPIN1_01800	ko:K00615
eop:NARPIN1_01810	ko:K03771
eop:NARPIN1_01820	ko:K02528
eop:NARPIN1_01830	ko:K01870
eop:NARPIN1_01840	ko:K02968
eop:NARPIN1_01850	ko:K00974
eop:NARPIN1_01870	ko:K02970
eop:NARPIN1_01880	ko:K02316
eop:NARPIN1_01890	ko:K03086
eop:NARPIN1_01900	ko:K14230
eop:NARPIN1_01910	ko:K01873
eop:NARPIN1_01920	ko:K14228
eop:NARPIN1_01930	ko:K04564
eop:NARPIN1_01940	ko:K00790
eop:NARPIN1_01950	ko:K04772
eop:NARPIN1_01960	ko:K02871
eop:NARPIN1_01970	ko:K02996
eop:NARPIN1_02000	ko:K03210
eop:NARPIN1_02010	ko:K07320
eop:NARPIN1_02020	ko:K01736
eop:NARPIN1_02030	ko:K02343
eop:NARPIN1_02040	ko:K00939
eop:NARPIN1_02050	ko:K14225
eop:NARPIN1_02060	ko:K14222
eop:NARPIN1_02070	ko:K14228
eop:NARPIN1_02080	ko:K01883
eop:NARPIN1_02090	ko:K07042
eop:NARPIN1_02100	ko:K01869
eop:NARPIN1_02120	ko:K09710
eop:NARPIN1_02130	ko:K05515
eop:NARPIN1_02140	ko:K05837
eop:NARPIN1_02150	ko:K06890
eop:NARPIN1_02160	ko:K02939
eop:NARPIN1_02170	ko:K02963
eop:NARPIN1_02180	ko:K02990
eop:NARPIN1_02190	ko:K03218
eop:NARPIN1_02200	ko:K00791
eop:NARPIN1_02210	ko:K13288
eop:NARPIN1_02220	ko:K01507
eop:NARPIN1_02230	ko:K01867
eop:NARPIN1_02240	ko:K02902
eop:NARPIN1_02250	ko:K02913
eop:NARPIN1_02260	ko:K01803
eop:NARPIN1_02270	ko:K03667
eop:NARPIN1_02280	ko:K01419
eop:NARPIN1_02290	ko:K02909
eop:NARPIN1_02300	ko:K02888
eop:NARPIN1_02310	ko:K02899
eop:NARPIN1_02320	ko:K03979
eop:NARPIN1_02330	ko:K03624
eop:NARPIN1_02340	ko:K02427
eop:NARPIN1_02350	ko:K03798
eop:NARPIN1_02370	ko:K14228
eop:NARPIN1_02380	ko:K14230
eop:NARPIN1_02390	ko:K02600
eop:NARPIN1_02400	ko:K02519
eop:NARPIN1_02410	ko:K02834
eop:NARPIN1_02420	ko:K03177
eop:NARPIN1_02430	ko:K02956
eop:NARPIN1_02440	ko:K00962
eop:NARPIN1_02450	ko:K05592
eop:NARPIN1_02460	ko:K01881
eop:NARPIN1_02470	ko:K01977
eop:NARPIN1_02480	ko:K14218
eop:NARPIN1_02490	ko:K01980
eop:NARPIN1_02510	ko:K14235
eop:NARPIN1_02520	ko:K03650
eop:NARPIN1_02530	ko:K03536
eop:NARPIN1_02540	ko:K02914
