ifo:CVFO_0001	ko:K02313
ifo:CVFO_0002	ko:K02338
ifo:CVFO_0004	ko:K02470
ifo:CVFO_0005	ko:K28462
ifo:CVFO_0015	ko:K03978
ifo:CVFO_0018	ko:K03545
ifo:CVFO_0019	ko:K01358
ifo:CVFO_0020	ko:K03544
ifo:CVFO_0021	ko:K03665
ifo:CVFO_0022	ko:K01338
ifo:CVFO_0023	ko:K09004
ifo:CVFO_0026	ko:K07497
ifo:CVFO_0030	ko:K00859
ifo:CVFO_0032	ko:K07056
ifo:CVFO_0033	ko:K07460
ifo:CVFO_0036	ko:K01945
ifo:CVFO_0038	ko:K03177
ifo:CVFO_0039	ko:K02834
ifo:CVFO_0040	ko:K02519
ifo:CVFO_0041	ko:K02600
ifo:CVFO_0042	ko:K09748
ifo:CVFO_0043	ko:K01920
ifo:CVFO_0044	ko:K06199
ifo:CVFO_0045	ko:K07478
ifo:CVFO_0046	ko:K03734
ifo:CVFO_0047	ko:K08305
ifo:CVFO_0048	ko:K07447
ifo:CVFO_0049	ko:K00609
ifo:CVFO_0050	ko:K09895
ifo:CVFO_0053	ko:K07497
ifo:CVFO_0055	ko:K03574
ifo:CVFO_0056	ko:K01919
ifo:CVFO_0057	ko:K03650
ifo:CVFO_0058	ko:K07673
ifo:CVFO_0059	ko:K07684
ifo:CVFO_0063	ko:K03972
ifo:CVFO_0064	ko:K01875
ifo:CVFO_0065	ko:K03210
ifo:CVFO_0066	ko:K03072
ifo:CVFO_0067	ko:K03074
ifo:CVFO_0068	ko:K00647
ifo:CVFO_0069	ko:K01716
ifo:CVFO_0070	ko:K10764
ifo:CVFO_0071	ko:K00764
ifo:CVFO_0073	ko:K11754
ifo:CVFO_0074	ko:K07113
ifo:CVFO_0075	ko:K03439
ifo:CVFO_0077	ko:K01142
ifo:CVFO_0078	ko:K00762
ifo:CVFO_0081	ko:K07497
ifo:CVFO_0086	ko:K22132
ifo:CVFO_0087	ko:K03424
ifo:CVFO_0088	ko:K03760
ifo:CVFO_0089	ko:K02871
ifo:CVFO_0090	ko:K02996
ifo:CVFO_0092	ko:K02226
ifo:CVFO_0093	ko:K00057
ifo:CVFO_0094	ko:K03676
ifo:CVFO_0096	ko:K01658
ifo:CVFO_0097	ko:K15256
ifo:CVFO_0098	ko:K03181
ifo:CVFO_0099	ko:K03655
ifo:CVFO_0105	ko:K09861
ifo:CVFO_0106	ko:K00265
ifo:CVFO_0107	ko:K00287
ifo:CVFO_0108	ko:K25422
ifo:CVFO_0109	ko:K03723
ifo:CVFO_0117	ko:K00029
ifo:CVFO_0118	ko:K02358
ifo:CVFO_0119	ko:K03073
ifo:CVFO_0120	ko:K02601
ifo:CVFO_0121	ko:K02867
ifo:CVFO_0122	ko:K02863
ifo:CVFO_0123	ko:K02864
ifo:CVFO_0124	ko:K02935
ifo:CVFO_0125	ko:K03043
ifo:CVFO_0126	ko:K03046
ifo:CVFO_0127	ko:K01657
ifo:CVFO_0128	ko:K17223
ifo:CVFO_0129	ko:K17226
ifo:CVFO_0130	ko:K17227
ifo:CVFO_0131	ko:K17222
ifo:CVFO_0133	ko:K02337
ifo:CVFO_0135	ko:K13038
ifo:CVFO_0136	ko:K11752
ifo:CVFO_0137	ko:K03553
ifo:CVFO_0138	ko:K03565
ifo:CVFO_0140	ko:K24821
ifo:CVFO_0141	ko:K00773
ifo:CVFO_0143	ko:K05515
ifo:CVFO_0144	ko:K03571
ifo:CVFO_0145	ko:K03570
ifo:CVFO_0146	ko:K03569
ifo:CVFO_0147	ko:K01676
ifo:CVFO_0153	ko:K02493
ifo:CVFO_0155	ko:K03613
ifo:CVFO_0157	ko:K03695
ifo:CVFO_0158	ko:K03216
ifo:CVFO_0161	ko:K00604
ifo:CVFO_0162	ko:K01755
ifo:CVFO_0164	ko:K01749
