achb:DVB37_00005	ko:K02313
achb:DVB37_00010	ko:K02338
achb:DVB37_00015	ko:K02470
achb:DVB37_00030	ko:K10001
achb:DVB37_00035	ko:K10003
achb:DVB37_00040	ko:K10002
achb:DVB37_00045	ko:K10004
achb:DVB37_00050	ko:K01620
achb:DVB37_00055	ko:K15268
achb:DVB37_00060	ko:K01512
achb:DVB37_00070	ko:K29125
achb:DVB37_00080	ko:K02052
achb:DVB37_00085	ko:K02054
achb:DVB37_00090	ko:K02053
achb:DVB37_00110	ko:K02055
achb:DVB37_00115	ko:K12972
achb:DVB37_00120	ko:K13652
achb:DVB37_00135	ko:K01473
achb:DVB37_00140	ko:K01474
achb:DVB37_00145	ko:K03710
achb:DVB37_00150	ko:K02055
achb:DVB37_00155	ko:K02052
achb:DVB37_00160	ko:K02054
achb:DVB37_00165	ko:K02053
achb:DVB37_00170	ko:K24955
achb:DVB37_00180	ko:K24954
achb:DVB37_00195	ko:K01485
achb:DVB37_00200	ko:K23536
achb:DVB37_00205	ko:K23535
achb:DVB37_00210	ko:K23537
achb:DVB37_00215	ko:K07335
achb:DVB37_00235	ko:K00077
achb:DVB37_00240	ko:K07118
achb:DVB37_00265	ko:K02858
achb:DVB37_00270	ko:K07117
achb:DVB37_00275	ko:K08994
achb:DVB37_00280	ko:K03719
achb:DVB37_00285	ko:K01652
achb:DVB37_00290	ko:K00046
achb:DVB37_00295	ko:K15554
achb:DVB37_00300	ko:K15555
achb:DVB37_00305	ko:K15553
achb:DVB37_00310	ko:K03169
achb:DVB37_00320	ko:K01894
achb:DVB37_00325	ko:K03747
achb:DVB37_00335	ko:K07080
achb:DVB37_00340	ko:K19967
achb:DVB37_00345	ko:K02028
achb:DVB37_00350	ko:K02029
achb:DVB37_00355	ko:K02029
achb:DVB37_00360	ko:K02030
achb:DVB37_00380	ko:K00821
achb:DVB37_00420	ko:K00135
achb:DVB37_00425	ko:K01607
achb:DVB37_00465	ko:K06889
achb:DVB37_00475	ko:K11250
achb:DVB37_00480	ko:K03719
achb:DVB37_00485	ko:K01990
achb:DVB37_00490	ko:K05520
achb:DVB37_00505	ko:K01968
achb:DVB37_00510	ko:K01969
achb:DVB37_00515	ko:K00626
achb:DVB37_00520	ko:K00906
achb:DVB37_00525	ko:K00253
achb:DVB37_00545	ko:K09771
achb:DVB37_00570	ko:K01760
achb:DVB37_00580	ko:K01999
achb:DVB37_00585	ko:K03673
achb:DVB37_00595	ko:K01887
achb:DVB37_00610	ko:K05815
achb:DVB37_00615	ko:K05814
achb:DVB37_00620	ko:K05813
achb:DVB37_00625	ko:K05816
achb:DVB37_00630	ko:K03651
achb:DVB37_00645	ko:K01649
achb:DVB37_00660	ko:K03092
achb:DVB37_00665	ko:K02192
achb:DVB37_00675	ko:K03594
achb:DVB37_00685	ko:K02837
achb:DVB37_00690	ko:K05834
achb:DVB37_00695	ko:K11927
achb:DVB37_00710	ko:K02031
achb:DVB37_00710	ko:K02032
achb:DVB37_00715	ko:K02034
achb:DVB37_00720	ko:K02033
achb:DVB37_00725	ko:K02035
achb:DVB37_00740	ko:K07506
achb:DVB37_00760	ko:K03566
achb:DVB37_00765	ko:K14220
achb:DVB37_00770	ko:K02624
achb:DVB37_00775	ko:K01426
