pcaa:V6L78_00005	ko:K01985
pcaa:V6L78_00010	ko:K01980
pcaa:V6L78_00015	ko:K14218
pcaa:V6L78_00020	ko:K14227
pcaa:V6L78_00025	ko:K01977
pcaa:V6L78_00030	ko:K00140
pcaa:V6L78_00035	ko:K00822
pcaa:V6L78_00040	ko:K21699
pcaa:V6L78_00045	ko:K16345
pcaa:V6L78_00050	ko:K09017
pcaa:V6L78_00065	ko:K18456
pcaa:V6L78_00070	ko:K07300
pcaa:V6L78_00075	ko:K21053
pcaa:V6L78_00105	ko:K07552
pcaa:V6L78_00110	ko:K07213
pcaa:V6L78_00120	ko:K17686
pcaa:V6L78_00125	ko:K19591
pcaa:V6L78_00130	ko:K07178
pcaa:V6L78_00135	ko:K00626
pcaa:V6L78_00140	ko:K00059
pcaa:V6L78_00165	ko:K02651
pcaa:V6L78_00170	ko:K02279
pcaa:V6L78_00175	ko:K02280
pcaa:V6L78_00180	ko:K02282
pcaa:V6L78_00185	ko:K02283
pcaa:V6L78_00190	ko:K12510
pcaa:V6L78_00195	ko:K12511
pcaa:V6L78_00200	ko:K27079
pcaa:V6L78_00210	ko:K27077
pcaa:V6L78_00215	ko:K02278
pcaa:V6L78_00220	ko:K12513
pcaa:V6L78_00225	ko:K27076
pcaa:V6L78_00230	ko:K27080
pcaa:V6L78_00245	ko:K06219
pcaa:V6L78_00255	ko:K05367
pcaa:V6L78_00265	ko:K06894
pcaa:V6L78_00270	ko:K26937
pcaa:V6L78_00280	ko:K01585
pcaa:V6L78_00285	ko:K03113
pcaa:V6L78_00305	ko:K03406
pcaa:V6L78_00310	ko:K03786
pcaa:V6L78_00315	ko:K02160
pcaa:V6L78_00320	ko:K01961
pcaa:V6L78_00325	ko:K02687
pcaa:V6L78_00335	ko:K05540
pcaa:V6L78_00340	ko:K03557
pcaa:V6L78_00345	ko:K00602
pcaa:V6L78_00350	ko:K01945
pcaa:V6L78_00355	ko:K20972
pcaa:V6L78_00360	ko:K05595
pcaa:V6L78_00370	ko:K13541
pcaa:V6L78_00375	ko:K03394
pcaa:V6L78_00380	ko:K06042
pcaa:V6L78_00385	ko:K02229
pcaa:V6L78_00390	ko:K00595
pcaa:V6L78_00395	ko:K05895
pcaa:V6L78_00420	ko:K09796
pcaa:V6L78_00430	ko:K02014
pcaa:V6L78_00445	ko:K11959
pcaa:V6L78_00450	ko:K11960
pcaa:V6L78_00455	ko:K11961
pcaa:V6L78_00460	ko:K11962
pcaa:V6L78_00465	ko:K11963
pcaa:V6L78_00470	ko:K03190
pcaa:V6L78_00475	ko:K01430
pcaa:V6L78_00480	ko:K24217
pcaa:V6L78_00485	ko:K19113
pcaa:V6L78_00490	ko:K01429
pcaa:V6L78_00495	ko:K01428
pcaa:V6L78_00510	ko:K05516
pcaa:V6L78_00515	ko:K04046
pcaa:V6L78_00540	ko:K01046
pcaa:V6L78_00545	ko:K03594
pcaa:V6L78_00550	ko:K07290
pcaa:V6L78_00560	ko:K22105
pcaa:V6L78_00570	ko:K03187
pcaa:V6L78_00575	ko:K03188
pcaa:V6L78_00580	ko:K03189
pcaa:V6L78_00585	ko:K03192
pcaa:V6L78_00600	ko:K16066
pcaa:V6L78_00605	ko:K01996
pcaa:V6L78_00610	ko:K01995
pcaa:V6L78_00615	ko:K01998
pcaa:V6L78_00620	ko:K01997
pcaa:V6L78_00625	ko:K01999
pcaa:V6L78_00630	ko:K26065
pcaa:V6L78_00635	ko:K26061
pcaa:V6L78_00640	ko:K03566
pcaa:V6L78_00645	ko:K00763
pcaa:V6L78_00650	ko:K01916
pcaa:V6L78_00700	ko:K02314
pcaa:V6L78_00705	ko:K02939
pcaa:V6L78_00715	ko:K02963
pcaa:V6L78_00720	ko:K02990
pcaa:V6L78_00725	ko:K03218
pcaa:V6L78_00730	ko:K12573
