ebs:ECTOBSL9_0002	ko:K02389
ebs:ECTOBSL9_0003	ko:K02388
ebs:ECTOBSL9_0006	ko:K03415
ebs:ECTOBSL9_0008	ko:K02398
ebs:ECTOBSL9_0009	ko:K02399
ebs:ECTOBSL9_0013	ko:K07484
ebs:ECTOBSL9_0015	ko:K07484
ebs:ECTOBSL9_0016	ko:K07483
ebs:ECTOBSL9_0018	ko:K08927
ebs:ECTOBSL9_0020	ko:K08226
ebs:ECTOBSL9_0021	ko:K04037
ebs:ECTOBSL9_0024	ko:K00262
ebs:ECTOBSL9_0027	ko:K14224
ebs:ECTOBSL9_0029	ko:K14218
ebs:ECTOBSL9_0030	ko:K01885
ebs:ECTOBSL9_0031	ko:K02233
ebs:ECTOBSL9_0032	ko:K02226
ebs:ECTOBSL9_0033	ko:K00768
ebs:ECTOBSL9_0034	ko:K02231
ebs:ECTOBSL9_0035	ko:K02232
ebs:ECTOBSL9_0036	ko:K02225
ebs:ECTOBSL9_0037	ko:K02227
ebs:ECTOBSL9_0039	ko:K16092
ebs:ECTOBSL9_0040	ko:K02016
ebs:ECTOBSL9_0041	ko:K02015
ebs:ECTOBSL9_0042	ko:K02013
ebs:ECTOBSL9_0045	ko:K07450
ebs:ECTOBSL9_0046	ko:K07496
ebs:ECTOBSL9_0047	ko:K06985
ebs:ECTOBSL9_0048	ko:K01095
ebs:ECTOBSL9_0049	ko:K00946
ebs:ECTOBSL9_0050	ko:K07080
ebs:ECTOBSL9_0051	ko:K00600
ebs:ECTOBSL9_0052	ko:K07738
ebs:ECTOBSL9_0053	ko:K11752
ebs:ECTOBSL9_0054	ko:K00793
ebs:ECTOBSL9_0056	ko:K14652
ebs:ECTOBSL9_0057	ko:K00794
ebs:ECTOBSL9_0058	ko:K03625
ebs:ECTOBSL9_0062	ko:K11472
ebs:ECTOBSL9_0063	ko:K11473
ebs:ECTOBSL9_0064	ko:K00830
ebs:ECTOBSL9_0070	ko:K13924
ebs:ECTOBSL9_0073	ko:K14233
ebs:ECTOBSL9_0074	ko:K18691
ebs:ECTOBSL9_0075	ko:K11991
ebs:ECTOBSL9_0077	ko:K01951
ebs:ECTOBSL9_0078	ko:K00088
ebs:ECTOBSL9_0079	ko:K03601
ebs:ECTOBSL9_0081	ko:K06204
ebs:ECTOBSL9_0085	ko:K07713
ebs:ECTOBSL9_0086	ko:K07182
ebs:ECTOBSL9_0088	ko:K14393
ebs:ECTOBSL9_0091	ko:K01895
ebs:ECTOBSL9_0092	ko:K01515
ebs:ECTOBSL9_0094	ko:K00979
ebs:ECTOBSL9_0095	ko:K09791
ebs:ECTOBSL9_0096	ko:K00912
ebs:ECTOBSL9_0098	ko:K11085
ebs:ECTOBSL9_0099	ko:K03559
ebs:ECTOBSL9_0100	ko:K03561
ebs:ECTOBSL9_0101	ko:K02238
ebs:ECTOBSL9_0102	ko:K09928
ebs:ECTOBSL9_0103	ko:K09810
ebs:ECTOBSL9_0104	ko:K09808
ebs:ECTOBSL9_0105	ko:K06206
ebs:ECTOBSL9_0108	ko:K05365
ebs:ECTOBSL9_0109	ko:K07028
ebs:ECTOBSL9_0115	ko:K01669
ebs:ECTOBSL9_0116	ko:K01495
ebs:ECTOBSL9_0117	ko:K06954
ebs:ECTOBSL9_0118	ko:K09701
ebs:ECTOBSL9_0119	ko:K00574
ebs:ECTOBSL9_0124	ko:K07395
ebs:ECTOBSL9_0127	ko:K00570
ebs:ECTOBSL9_0128	ko:K07019
ebs:ECTOBSL9_0129	ko:K03310
ebs:ECTOBSL9_0132	ko:K00962
ebs:ECTOBSL9_0133	ko:K02956
ebs:ECTOBSL9_0134	ko:K03177
ebs:ECTOBSL9_0135	ko:K02834
ebs:ECTOBSL9_0136	ko:K02519
ebs:ECTOBSL9_0137	ko:K02600
