cox:E0W60_00020	ko:K07265
cox:E0W60_00025	ko:K09688
cox:E0W60_00030	ko:K09689
cox:E0W60_00035	ko:K10107
cox:E0W60_00080	ko:K10804
cox:E0W60_00090	ko:K07266
cox:E0W60_00095	ko:K01710
cox:E0W60_00100	ko:K00067
cox:E0W60_00105	ko:K00973
cox:E0W60_00110	ko:K01790
cox:E0W60_00155	ko:K14261
cox:E0W60_00170	ko:K00020
cox:E0W60_00175	ko:K00140
cox:E0W60_00195	ko:K01070
cox:E0W60_00200	ko:K00121
cox:E0W60_00205	ko:K03301
cox:E0W60_00215	ko:K03299
cox:E0W60_00225	ko:K06015
cox:E0W60_00240	ko:K00874
cox:E0W60_00245	ko:K01625
cox:E0W60_00260	ko:K03699
cox:E0W60_00270	ko:K12976
cox:E0W60_00300	ko:K03670
cox:E0W60_00305	ko:K03669
cox:E0W60_00315	ko:K07552
cox:E0W60_00320	ko:K03442
cox:E0W60_00325	ko:K03320
cox:E0W60_00330	ko:K03530
cox:E0W60_00340	ko:K05805
cox:E0W60_00345	ko:K25775
cox:E0W60_00355	ko:K00675
cox:E0W60_00360	ko:K10914
cox:E0W60_00390	ko:K01826
cox:E0W60_00400	ko:K03406
cox:E0W60_00415	ko:K06131
cox:E0W60_00445	ko:K00666
cox:E0W60_00450	ko:K10844
cox:E0W60_00455	ko:K03671
cox:E0W60_00460	ko:K07814
cox:E0W60_00530	ko:K01467
cox:E0W60_00535	ko:K20035
cox:E0W60_00555	ko:K05548
cox:E0W60_00560	ko:K13485
cox:E0W60_00575	ko:K07127
cox:E0W60_00580	ko:K07127
cox:E0W60_00640	ko:K00619
cox:E0W60_00645	ko:K03496
cox:E0W60_00680	ko:K14393
cox:E0W60_00710	ko:K17752
cox:E0W60_00715	ko:K17762
cox:E0W60_00720	ko:K17763
cox:E0W60_00725	ko:K07516
cox:E0W60_00745	ko:K02033
cox:E0W60_00750	ko:K02034
cox:E0W60_00755	ko:K02035
cox:E0W60_00760	ko:K02031
cox:E0W60_00765	ko:K02032
cox:E0W60_00790	ko:K00433
cox:E0W60_00820	ko:K10680
cox:E0W60_00825	ko:K16137
cox:E0W60_00830	ko:K03646
cox:E0W60_00835	ko:K14234
cox:E0W60_00840	ko:K14225
cox:E0W60_00845	ko:K14220
cox:E0W60_00850	ko:K24012
cox:E0W60_00860	ko:K13774
cox:E0W60_00865	ko:K00249
cox:E0W60_00880	ko:K13777
cox:E0W60_00885	ko:K13779
cox:E0W60_00890	ko:K11731
cox:E0W60_00895	ko:K13778
cox:E0W60_00905	ko:K01915
cox:E0W60_00910	ko:K00249
cox:E0W60_00925	ko:K00626
cox:E0W60_00935	ko:K01041
cox:E0W60_00940	ko:K01897
cox:E0W60_00980	ko:K00986
cox:E0W60_00990	ko:K01687
cox:E0W60_00995	ko:K01971
cox:E0W60_01000	ko:K10979
cox:E0W60_01025	ko:K22468
cox:E0W60_01045	ko:K07002
cox:E0W60_01065	ko:K03821
cox:E0W60_01085	ko:K06938
cox:E0W60_01115	ko:K00344
cox:E0W60_01190	ko:K00375
cox:E0W60_01195	ko:K07734
cox:E0W60_01205	ko:K01623
cox:E0W60_01215	ko:K01624
cox:E0W60_01220	ko:K00927
cox:E0W60_01225	ko:K00134
cox:E0W60_01230	ko:K01091
cox:E0W60_01235	ko:K00615
cox:E0W60_01240	ko:K28462
cox:E0W60_01245	ko:K01086
cox:E0W60_01250	ko:K01783
cox:E0W60_01265	ko:K01602
cox:E0W60_01270	ko:K01601
cox:E0W60_01275	ko:K21703
cox:E0W60_01285	ko:K05973
cox:E0W60_01290	ko:K12543
cox:E0W60_01300	ko:K12542
cox:E0W60_01305	ko:K12541
cox:E0W60_01330	ko:K02044
cox:E0W60_01335	ko:K02041
cox:E0W60_01340	ko:K02042
cox:E0W60_01345	ko:K02042
cox:E0W60_01355	ko:K09768
cox:E0W60_01390	ko:K09471
cox:E0W60_01490	ko:K02482
cox:E0W60_01505	ko:K00425
cox:E0W60_01510	ko:K00426
cox:E0W60_01535	ko:K03639
cox:E0W60_01550	ko:K03750
cox:E0W60_01555	ko:K02379
cox:E0W60_01575	ko:K21029
cox:E0W60_01600	ko:K08177
cox:E0W60_01605	ko:K11937
cox:E0W60_01610	ko:K11936
cox:E0W60_01615	ko:K11931
cox:E0W60_01620	ko:K11935
cox:E0W60_01625	ko:K06196
cox:E0W60_01635	ko:K21472
