aql:BXU06_00005	ko:K02313
aql:BXU06_00010	ko:K02338
aql:BXU06_00015	ko:K02470
aql:BXU06_00020	ko:K07171
aql:BXU06_00045	ko:K02498
aql:BXU06_00050	ko:K02496
aql:BXU06_00055	ko:K01719
aql:BXU06_00060	ko:K01749
aql:BXU06_00065	ko:K01595
aql:BXU06_00075	ko:K21029
aql:BXU06_00080	ko:K13599
aql:BXU06_00085	ko:K13598
aql:BXU06_00095	ko:K03500
aql:BXU06_00100	ko:K03406
aql:BXU06_00105	ko:K01069
aql:BXU06_00110	ko:K03406
aql:BXU06_00115	ko:K03406
aql:BXU06_00120	ko:K07140
aql:BXU06_00130	ko:K23753
aql:BXU06_00135	ko:K03406
aql:BXU06_00145	ko:K01142
aql:BXU06_00150	ko:K01990
aql:BXU06_00155	ko:K01992
aql:BXU06_00165	ko:K00790
aql:BXU06_00185	ko:K15777
aql:BXU06_00195	ko:K11209
aql:BXU06_00200	ko:K11690
aql:BXU06_00205	ko:K11689
aql:BXU06_00210	ko:K11688
aql:BXU06_00215	ko:K14155
aql:BXU06_00225	ko:K00163
aql:BXU06_00230	ko:K00627
aql:BXU06_00235	ko:K00382
aql:BXU06_00245	ko:K06992
aql:BXU06_00280	ko:K24411
aql:BXU06_00305	ko:K09801
aql:BXU06_00310	ko:K03613
aql:BXU06_00315	ko:K03612
aql:BXU06_00320	ko:K03614
aql:BXU06_00325	ko:K03615
aql:BXU06_00330	ko:K03616
aql:BXU06_00335	ko:K03617
aql:BXU06_00340	ko:K23916
aql:BXU06_00345	ko:K02584
aql:BXU06_00350	ko:K02018
aql:BXU06_00355	ko:K02017
aql:BXU06_00365	ko:K01551
aql:BXU06_00375	ko:K03892
aql:BXU06_00380	ko:K04754
aql:BXU06_00385	ko:K07122
aql:BXU06_00390	ko:K07323
aql:BXU06_00395	ko:K02067
aql:BXU06_00400	ko:K02066
aql:BXU06_00405	ko:K02065
aql:BXU06_00410	ko:K12282
aql:BXU06_00420	ko:K02652
aql:BXU06_00425	ko:K02653
aql:BXU06_00445	ko:K02650
aql:BXU06_00450	ko:K00833
aql:BXU06_00455	ko:K00931
aql:BXU06_00500	ko:K06903
aql:BXU06_00530	ko:K06907
aql:BXU06_00545	ko:K13635
aql:BXU06_00550	ko:K03406
aql:BXU06_00575	ko:K07496
aql:BXU06_00580	ko:K15551
aql:BXU06_00585	ko:K10831
aql:BXU06_00590	ko:K15552
aql:BXU06_00595	ko:K03119
aql:BXU06_00600	ko:K03297
aql:BXU06_00605	ko:K07238
aql:BXU06_00610	ko:K01159
aql:BXU06_00615	ko:K00992
aql:BXU06_00620	ko:K07102
aql:BXU06_00625	ko:K04744
aql:BXU06_00630	ko:K03771
aql:BXU06_00635	ko:K00097
aql:BXU06_00660	ko:K01011
aql:BXU06_00670	ko:K00681
aql:BXU06_00675	ko:K03892
aql:BXU06_00680	ko:K03741
