lcj:NCTC11976_00002	ko:K03529
lcj:NCTC11976_00013	ko:K04756
lcj:NCTC11976_00014	ko:K24126
lcj:NCTC11976_00015	ko:K04761
lcj:NCTC11976_00017	ko:K06006
lcj:NCTC11976_00018	ko:K02483
lcj:NCTC11976_00023	ko:K12206
lcj:NCTC11976_00024	ko:K12212
lcj:NCTC11976_00025	ko:K12208
lcj:NCTC11976_00026	ko:K12207
lcj:NCTC11976_00027	ko:K12211
lcj:NCTC11976_00028	ko:K12209
lcj:NCTC11976_00029	ko:K12213
lcj:NCTC11976_00030	ko:K12214
lcj:NCTC11976_00031	ko:K12215
lcj:NCTC11976_00032	ko:K12216
lcj:NCTC11976_00033	ko:K12217
lcj:NCTC11976_00034	ko:K12218
lcj:NCTC11976_00035	ko:K12219
lcj:NCTC11976_00037	ko:K12221
lcj:NCTC11976_00038	ko:K12222
lcj:NCTC11976_00040	ko:K03704
lcj:NCTC11976_00041	ko:K01772
lcj:NCTC11976_00043	ko:K06954
lcj:NCTC11976_00044	ko:K01178
lcj:NCTC11976_00046	ko:K01625
lcj:NCTC11976_00047	ko:K00845
lcj:NCTC11976_00048	ko:K01690
lcj:NCTC11976_00049	ko:K01057
lcj:NCTC11976_00050	ko:K00036
lcj:NCTC11976_00054	ko:K01912
lcj:NCTC11976_00059	ko:K05844
lcj:NCTC11976_00060	ko:K07152
lcj:NCTC11976_00061	ko:K02257
lcj:NCTC11976_00063	ko:K02259
lcj:NCTC11976_00065	ko:K14998
lcj:NCTC11976_00072	ko:K01265
lcj:NCTC11976_00077	ko:K02471
lcj:NCTC11976_00084	ko:K23779
lcj:NCTC11976_00091	ko:K24163
lcj:NCTC11976_00093	ko:K07001
lcj:NCTC11976_00095	ko:K01626
lcj:NCTC11976_00096	ko:K04518
lcj:NCTC11976_00098	ko:K00812
lcj:NCTC11976_00102	ko:K00799
lcj:NCTC11976_00108	ko:K29125
lcj:NCTC11976_00109	ko:K29125
lcj:NCTC11976_00111	ko:K03284
lcj:NCTC11976_00116	ko:K01537
lcj:NCTC11976_00123	ko:K03426
lcj:NCTC11976_00128	ko:K00486
lcj:NCTC11976_00132	ko:K15777
lcj:NCTC11976_00135	ko:K05916
lcj:NCTC11976_00136	ko:K05835
lcj:NCTC11976_00139	ko:K00901
lcj:NCTC11976_00141	ko:K20534
lcj:NCTC11976_00145	ko:K09137
lcj:NCTC11976_00146	ko:K06199
lcj:NCTC11976_00148	ko:K15268
lcj:NCTC11976_00149	ko:K01519
lcj:NCTC11976_00156	ko:K06076
lcj:NCTC11976_00157	ko:K10775
lcj:NCTC11976_00158	ko:K15778
lcj:NCTC11976_00159	ko:K01520
lcj:NCTC11976_00160	ko:K13038
lcj:NCTC11976_00161	ko:K03630
lcj:NCTC11976_00164	ko:K04568
lcj:NCTC11976_00166	ko:K04488
lcj:NCTC11976_00167	ko:K11717
lcj:NCTC11976_00168	ko:K09015
lcj:NCTC11976_00169	ko:K09013
lcj:NCTC11976_00170	ko:K09014
lcj:NCTC11976_00176	ko:K11892
lcj:NCTC11976_00177	ko:K12210
lcj:NCTC11976_00183	ko:K03624
lcj:NCTC11976_00184	ko:K01955
lcj:NCTC11976_00189	ko:K11720
lcj:NCTC11976_00190	ko:K07091
lcj:NCTC11976_00193	ko:K00023
lcj:NCTC11976_00194	ko:K00023
lcj:NCTC11976_00195	ko:K00507
lcj:NCTC11976_00197	ko:K10563
lcj:NCTC11976_00198	ko:K00655
lcj:NCTC11976_00200	ko:K00681
lcj:NCTC11976_00201	ko:K00954
lcj:NCTC11976_00202	ko:K02494
lcj:NCTC11976_00203	ko:K14223
lcj:NCTC11976_00204	ko:K00948
lcj:NCTC11976_00205	ko:K03557
lcj:NCTC11976_00210	ko:K00275
lcj:NCTC11976_00211	ko:K01902
lcj:NCTC11976_00212	ko:K01903
lcj:NCTC11976_00213	ko:K00658
lcj:NCTC11976_00214	ko:K00164
lcj:NCTC11976_00215	ko:K00240
lcj:NCTC11976_00216	ko:K00239
lcj:NCTC11976_00217	ko:K00242
lcj:NCTC11976_00218	ko:K00241
lcj:NCTC11976_00223	ko:K04759
lcj:NCTC11976_00224	ko:K04758
lcj:NCTC11976_00225	ko:K06916
lcj:NCTC11976_00226	ko:K07018
lcj:NCTC11976_00227	ko:K03543
lcj:NCTC11976_00228	ko:K03446
lcj:NCTC11976_00229	ko:K00606
lcj:NCTC11976_00230	ko:K01918
lcj:NCTC11976_00234	ko:K03089
lcj:NCTC11976_00235	ko:K09811
lcj:NCTC11976_00236	ko:K09812
lcj:NCTC11976_00237	ko:K03110
lcj:NCTC11976_00239	ko:K07263
lcj:NCTC11976_00240	ko:K07263
lcj:NCTC11976_00241	ko:K08316
lcj:NCTC11976_00242	ko:K12205
lcj:NCTC11976_00243	ko:K12204
lcj:NCTC11976_00244	ko:K12203
lcj:NCTC11976_00245	ko:K01666
lcj:NCTC11976_00247	ko:K12202
lcj:NCTC11976_00248	ko:K12223
lcj:NCTC11976_00249	ko:K12224
lcj:NCTC11976_00250	ko:K12225
lcj:NCTC11976_00251	ko:K01533
lcj:NCTC11976_00252	ko:K12982
lcj:NCTC11976_00254	ko:K00791
lcj:NCTC11976_00255	ko:K03572
lcj:NCTC11976_00256	ko:K01448
