pcom:NTU39_00025	ko:K03981
pcom:NTU39_00035	ko:K12061
pcom:NTU39_00040	ko:K12060
pcom:NTU39_00045	ko:K12059
pcom:NTU39_00060	ko:K12067
pcom:NTU39_00065	ko:K12066
pcom:NTU39_00070	ko:K12065
pcom:NTU39_00075	ko:K12064
pcom:NTU39_00085	ko:K12063
pcom:NTU39_00095	ko:K12062
pcom:NTU39_00100	ko:K12057
pcom:NTU39_00105	ko:K12072
pcom:NTU39_00110	ko:K12056
pcom:NTU39_00155	ko:K12058
pcom:NTU39_00255	ko:K07319
pcom:NTU39_00320	ko:K19157
pcom:NTU39_00325	ko:K07473
pcom:NTU39_00360	ko:K03496
pcom:NTU39_00400	ko:K01534
pcom:NTU39_00410	ko:K02313
pcom:NTU39_00415	ko:K02338
pcom:NTU39_00420	ko:K02470
pcom:NTU39_00450	ko:K01141
pcom:NTU39_00470	ko:K07497
pcom:NTU39_00495	ko:K03497
pcom:NTU39_00550	ko:K03300
pcom:NTU39_00560	ko:K01455
pcom:NTU39_00565	ko:K00262
pcom:NTU39_00575	ko:K13653
pcom:NTU39_00580	ko:K02688
pcom:NTU39_00590	ko:K03761
pcom:NTU39_00600	ko:K14228
pcom:NTU39_00605	ko:K03406
pcom:NTU39_00635	ko:K01990
pcom:NTU39_00640	ko:K23240
pcom:NTU39_00645	ko:K08970
pcom:NTU39_00670	ko:K09983
pcom:NTU39_00680	ko:K04063
pcom:NTU39_00685	ko:K23775
pcom:NTU39_00695	ko:K02030
pcom:NTU39_00700	ko:K02029
pcom:NTU39_00705	ko:K02029
pcom:NTU39_00725	ko:K01760
pcom:NTU39_00730	ko:K01467
pcom:NTU39_00745	ko:K03885
pcom:NTU39_00750	ko:K09017
pcom:NTU39_00760	ko:K26064
pcom:NTU39_00770	ko:K02014
pcom:NTU39_00775	ko:K07165
pcom:NTU39_00780	ko:K23514
pcom:NTU39_00785	ko:K03701
pcom:NTU39_00800	ko:K01740
pcom:NTU39_00805	ko:K06153
pcom:NTU39_00810	ko:K21703
pcom:NTU39_00855	ko:K06901
pcom:NTU39_00870	ko:K03285
pcom:NTU39_00900	ko:K01638
pcom:NTU39_00905	ko:K05995
pcom:NTU39_00950	ko:K19577
pcom:NTU39_00955	ko:K02019
pcom:NTU39_00965	ko:K26148
pcom:NTU39_00970	ko:K08223
pcom:NTU39_01005	ko:K13487
pcom:NTU39_01010	ko:K13488
pcom:NTU39_01015	ko:K13486
pcom:NTU39_01020	ko:K13489
pcom:NTU39_01025	ko:K13490
pcom:NTU39_01030	ko:K13491
pcom:NTU39_01035	ko:K11444
pcom:NTU39_01040	ko:K00799
pcom:NTU39_01060	ko:K01451
pcom:NTU39_01075	ko:K00626
pcom:NTU39_01085	ko:K06016
pcom:NTU39_01090	ko:K01996
pcom:NTU39_01095	ko:K01995
pcom:NTU39_01100	ko:K01998
pcom:NTU39_01105	ko:K01997
pcom:NTU39_01110	ko:K01999
pcom:NTU39_01120	ko:K10536
pcom:NTU39_01135	ko:K15553
pcom:NTU39_01140	ko:K16090
pcom:NTU39_01145	ko:K07336
pcom:NTU39_01150	ko:K06006
pcom:NTU39_01155	ko:K15977
pcom:NTU39_01175	ko:K00058
pcom:NTU39_01180	ko:K01596
pcom:NTU39_01185	ko:K21495
pcom:NTU39_01190	ko:K07062
pcom:NTU39_01200	ko:K02480
pcom:NTU39_01205	ko:K06200
pcom:NTU39_01215	ko:K02495
pcom:NTU39_01225	ko:K03169
pcom:NTU39_01235	ko:K04096
pcom:NTU39_01240	ko:K01462
pcom:NTU39_01250	ko:K00604
pcom:NTU39_01255	ko:K03799
pcom:NTU39_01260	ko:K03500
pcom:NTU39_01275	ko:K13599
pcom:NTU39_01280	ko:K14231
pcom:NTU39_01285	ko:K06920
pcom:NTU39_01290	ko:K10026
pcom:NTU39_01295	ko:K01737
pcom:NTU39_01305	ko:K09004
pcom:NTU39_01310	ko:K07126
pcom:NTU39_01315	ko:K22488
pcom:NTU39_01320	ko:K03221
pcom:NTU39_01325	ko:K22487
pcom:NTU39_01345	ko:K05837
pcom:NTU39_01350	ko:K05515
pcom:NTU39_01355	ko:K03571
pcom:NTU39_01360	ko:K03570
pcom:NTU39_01365	ko:K03569
pcom:NTU39_01370	ko:K02435
pcom:NTU39_01375	ko:K02433
pcom:NTU39_01385	ko:K02434
pcom:NTU39_01395	ko:K07799
pcom:NTU39_01400	ko:K07788
pcom:NTU39_01440	ko:K02654
pcom:NTU39_01450	ko:K09456
pcom:NTU39_01455	ko:K00154
pcom:NTU39_01460	ko:K00789
pcom:NTU39_01465	ko:K02517
pcom:NTU39_01470	ko:K01778
pcom:NTU39_01475	ko:K09921
pcom:NTU39_01480	ko:K03733
pcom:NTU39_01485	ko:K06969
pcom:NTU39_01495	ko:K03711
pcom:NTU39_01505	ko:K06204
pcom:NTU39_01515	ko:K02014
pcom:NTU39_01520	ko:K01419
pcom:NTU39_01525	ko:K03667
pcom:NTU39_01530	ko:K15012
pcom:NTU39_01535	ko:K15011
pcom:NTU39_01540	ko:K09796
pcom:NTU39_01550	ko:K00930
pcom:NTU39_01565	ko:K01576
pcom:NTU39_01570	ko:K00141
pcom:NTU39_01580	ko:K03863
pcom:NTU39_01585	ko:K03862
pcom:NTU39_01590	ko:K11475
pcom:NTU39_01605	ko:K16516
pcom:NTU39_01610	ko:K01999
pcom:NTU39_01615	ko:K01997
pcom:NTU39_01620	ko:K01998
pcom:NTU39_01625	ko:K01995
pcom:NTU39_01630	ko:K01996
pcom:NTU39_01635	ko:K16515
pcom:NTU39_01640	ko:K10218
pcom:NTU39_01645	ko:K16514
pcom:NTU39_01665	ko:K08169
pcom:NTU39_01685	ko:K05501
pcom:NTU39_01690	ko:K00641
pcom:NTU39_01705	ko:K01142
pcom:NTU39_01715	ko:K06518
pcom:NTU39_01725	ko:K01251
pcom:NTU39_01730	ko:K08972
pcom:NTU39_01735	ko:K06442
pcom:NTU39_01740	ko:K00297
pcom:NTU39_01745	ko:K12368
pcom:NTU39_01750	ko:K12369
pcom:NTU39_01755	ko:K12370
pcom:NTU39_01760	ko:K12371
pcom:NTU39_01765	ko:K12372
pcom:NTU39_01770	ko:K09973
pcom:NTU39_01780	ko:K03189
pcom:NTU39_01785	ko:K03188
pcom:NTU39_01790	ko:K03187
pcom:NTU39_01795	ko:K01428
pcom:NTU39_01800	ko:K01429
pcom:NTU39_01805	ko:K03192
pcom:NTU39_01810	ko:K01430
pcom:NTU39_01820	ko:K02029
pcom:NTU39_01825	ko:K02029
pcom:NTU39_01835	ko:K03190
pcom:NTU39_01840	ko:K11963
pcom:NTU39_01845	ko:K11962
pcom:NTU39_01850	ko:K11961
pcom:NTU39_01855	ko:K11960
pcom:NTU39_01860	ko:K11959
pcom:NTU39_01885	ko:K00822
pcom:NTU39_01890	ko:K00140
pcom:NTU39_01895	ko:K07160
pcom:NTU39_01900	ko:K23124
pcom:NTU39_01905	ko:K23123
pcom:NTU39_01910	ko:K01934
pcom:NTU39_01915	ko:K08309
pcom:NTU39_01925	ko:K00799
pcom:NTU39_01930	ko:K00974
pcom:NTU39_01935	ko:K10001
pcom:NTU39_01955	ko:K01633
pcom:NTU39_01960	ko:K14058
pcom:NTU39_01965	ko:K04042
pcom:NTU39_01970	ko:K00820
pcom:NTU39_01975	ko:K06996
pcom:NTU39_02005	ko:K02010
pcom:NTU39_02010	ko:K02011
pcom:NTU39_02015	ko:K02012
pcom:NTU39_02020	ko:K07774
pcom:NTU39_02025	ko:K07649
pcom:NTU39_02035	ko:K03566
pcom:NTU39_02050	ko:K03781
pcom:NTU39_02065	ko:K03281
pcom:NTU39_02075	ko:K03657
pcom:NTU39_02110	ko:K01940
pcom:NTU39_02130	ko:K07006
pcom:NTU39_02135	ko:K00799
pcom:NTU39_02150	ko:K14237
pcom:NTU39_02160	ko:K02511
pcom:NTU39_02170	ko:K05712
pcom:NTU39_02190	ko:K07396
pcom:NTU39_02195	ko:K07118
pcom:NTU39_02200	ko:K03919
pcom:NTU39_02205	ko:K09990
pcom:NTU39_02210	ko:K10778
pcom:NTU39_02215	ko:K07245
pcom:NTU39_02220	ko:K07156
pcom:NTU39_02230	ko:K01737
pcom:NTU39_02235	ko:K06911
pcom:NTU39_02255	ko:K22348
pcom:NTU39_02300	ko:K00074
pcom:NTU39_02330	ko:K00459
pcom:NTU39_02345	ko:K06938
pcom:NTU39_02350	ko:K18700
pcom:NTU39_02360	ko:K01640
pcom:NTU39_02365	ko:K12972
pcom:NTU39_02395	ko:K18968
pcom:NTU39_02425	ko:K01968
pcom:NTU39_02430	ko:K01012
pcom:NTU39_02435	ko:K01935
pcom:NTU39_02440	ko:K00652
pcom:NTU39_02445	ko:K00833
pcom:NTU39_02450	ko:K13766
