piz:LAB08_R00010	ko:K02313
piz:LAB08_R00020	ko:K02338
piz:LAB08_R00030	ko:K03629
piz:LAB08_R00040	ko:K02470
piz:LAB08_R00050	ko:K00655
piz:LAB08_R00060	ko:K03273
piz:LAB08_R00070	ko:K01879
piz:LAB08_R00080	ko:K01878
piz:LAB08_R00090	ko:K01246
piz:LAB08_R00100	ko:K02517
piz:LAB08_R00130	ko:K03499
piz:LAB08_R00140	ko:K03500
piz:LAB08_R00150	ko:K00604
piz:LAB08_R00160	ko:K01462
piz:LAB08_R00180	ko:K04096
piz:LAB08_R00190	ko:K07566
piz:LAB08_R00200	ko:K00344
piz:LAB08_R00210	ko:K00228
piz:LAB08_R00220	ko:K00014
piz:LAB08_R00230	ko:K03321
piz:LAB08_R00240	ko:K02002
piz:LAB08_R00250	ko:K01133
piz:LAB08_R00270	ko:K07118
piz:LAB08_R00300	ko:K03300
piz:LAB08_R00320	ko:K03324
piz:LAB08_R00350	ko:K02066
piz:LAB08_R00360	ko:K02065
piz:LAB08_R00370	ko:K02067
piz:LAB08_R00380	ko:K18480
piz:LAB08_R00400	ko:K11102
piz:LAB08_R00440	ko:K11384
piz:LAB08_R00450	ko:K11383
piz:LAB08_R00460	ko:K26148
piz:LAB08_R00470	ko:K11066
piz:LAB08_R00480	ko:K13590
piz:LAB08_R00500	ko:K03673
piz:LAB08_R00530	ko:K03978
piz:LAB08_R00540	ko:K02335
piz:LAB08_R00560	ko:K02204
piz:LAB08_R00570	ko:K09815
piz:LAB08_R00580	ko:K09823
piz:LAB08_R00590	ko:K09817
piz:LAB08_R00600	ko:K09816
piz:LAB08_R00620	ko:K03781
piz:LAB08_R00630	ko:K02071
piz:LAB08_R00640	ko:K02072
piz:LAB08_R00650	ko:K02073
piz:LAB08_R00660	ko:K07152
piz:LAB08_R00670	ko:K02257
piz:LAB08_R00680	ko:K02259
piz:LAB08_R00700	ko:K14998
piz:LAB08_R00720	ko:K02276
piz:LAB08_R00730	ko:K02258
piz:LAB08_R00740	ko:K02274
piz:LAB08_R00750	ko:K02275
piz:LAB08_R00780	ko:K01673
piz:LAB08_R00820	ko:K07070
piz:LAB08_R00830	ko:K01414
piz:LAB08_R00850	ko:K01091
piz:LAB08_R00910	ko:K04063
piz:LAB08_R00940	ko:K09165
piz:LAB08_R00960	ko:K27042
piz:LAB08_R00970	ko:K01696
piz:LAB08_R00980	ko:K01695
piz:LAB08_R01050	ko:K18118
piz:LAB08_R01060	ko:K00325
piz:LAB08_R01070	ko:K00324
piz:LAB08_R01080	ko:K00324
piz:LAB08_R01100	ko:K00252
piz:LAB08_R01110	ko:K01041
piz:LAB08_R01120	ko:K01977
piz:LAB08_R01130	ko:K14227
piz:LAB08_R01140	ko:K14218
piz:LAB08_R01150	ko:K01980
piz:LAB08_R01160	ko:K01985
piz:LAB08_R01170	ko:K01985
piz:LAB08_R01270	ko:K00694
piz:LAB08_R01280	ko:K20541
piz:LAB08_R01290	ko:K20542
piz:LAB08_R01300	ko:K20543
piz:LAB08_R01330	ko:K19294
piz:LAB08_R01340	ko:K19295
piz:LAB08_R01360	ko:K15553
piz:LAB08_R01370	ko:K15555
piz:LAB08_R01380	ko:K15554
piz:LAB08_R01410	ko:K03446
piz:LAB08_R01420	ko:K03543
piz:LAB08_R01430	ko:K18904
piz:LAB08_R01470	ko:K19055
piz:LAB08_R01490	ko:K06075
piz:LAB08_R01580	ko:K07114
piz:LAB08_R01590	ko:K03088
piz:LAB08_R01620	ko:K03406
piz:LAB08_R01680	ko:K02004
piz:LAB08_R01690	ko:K02003
piz:LAB08_R01700	ko:K11912
piz:LAB08_R01760	ko:K14219
piz:LAB08_R01770	ko:K00135
piz:LAB08_R01780	ko:K14268
piz:LAB08_R01810	ko:K00507
piz:LAB08_R01840	ko:K23163
piz:LAB08_R01850	ko:K02046
piz:LAB08_R01860	ko:K02047
piz:LAB08_R01870	ko:K02045
piz:LAB08_R01890	ko:K10914
piz:LAB08_R01920	ko:K07002
piz:LAB08_R01940	ko:K02073
piz:LAB08_R01950	ko:K02029
piz:LAB08_R01960	ko:K02029
piz:LAB08_R01970	ko:K02028
piz:LAB08_R01980	ko:K02030
piz:LAB08_R02010	ko:K21136
piz:LAB08_R02020	ko:K21137
piz:LAB08_R02030	ko:K21134
piz:LAB08_R02070	ko:K02072
piz:LAB08_R02080	ko:K02071
piz:LAB08_R02090	ko:K02073
piz:LAB08_R02100	ko:K20938
piz:LAB08_R02140	ko:K10010
piz:LAB08_R02150	ko:K10009
piz:LAB08_R02160	ko:K02424
piz:LAB08_R02170	ko:K05396
piz:LAB08_R02180	ko:K00640
piz:LAB08_R02190	ko:K02168
piz:LAB08_R02210	ko:K19265
piz:LAB08_R02220	ko:K03119
piz:LAB08_R02230	ko:K15552
piz:LAB08_R02240	ko:K10831
piz:LAB08_R02250	ko:K15551
piz:LAB08_R02260	ko:K01919
piz:LAB08_R02280	ko:K06959
piz:LAB08_R02290	ko:K07659
piz:LAB08_R02300	ko:K07638
piz:LAB08_R02310	ko:K05844
piz:LAB08_R02330	ko:K04762
piz:LAB08_R02340	ko:K04083
piz:LAB08_R02350	ko:K01610
piz:LAB08_R02410	ko:K03654
piz:LAB08_R02420	ko:K07107
piz:LAB08_R02450	ko:K02379
piz:LAB08_R02480	ko:K20881
piz:LAB08_R02490	ko:K08312
piz:LAB08_R02500	ko:K01082
piz:LAB08_R02520	ko:K10126
piz:LAB08_R02530	ko:K10125
piz:LAB08_R02550	ko:K12251
piz:LAB08_R02560	ko:K10536
piz:LAB08_R02580	ko:K02014
piz:LAB08_R02590	ko:K07396
piz:LAB08_R02610	ko:K02526
piz:LAB08_R02620	ko:K22129
piz:LAB08_R02630	ko:K22024
piz:LAB08_R02650	ko:K01821
piz:LAB08_R02680	ko:K14234
piz:LAB08_R02710	ko:K23057
piz:LAB08_R02720	ko:K23056
piz:LAB08_R02730	ko:K23055
piz:LAB08_R02740	ko:K23058
piz:LAB08_R02750	ko:K11735
piz:LAB08_R02760	ko:K18828
piz:LAB08_R02770	ko:K18829
piz:LAB08_R02830	ko:K14231
piz:LAB08_R02850	ko:K03575
piz:LAB08_R02860	ko:K07289
piz:LAB08_R02890	ko:K01693
piz:LAB08_R02900	ko:K02501
piz:LAB08_R02920	ko:K01814
piz:LAB08_R02930	ko:K02500
piz:LAB08_R02940	ko:K02030
piz:LAB08_R02950	ko:K09798
piz:LAB08_R02960	ko:K03797
piz:LAB08_R02970	ko:K22719
piz:LAB08_R02980	ko:K15633
piz:LAB08_R03000	ko:K03676
piz:LAB08_R03010	ko:K03071
piz:LAB08_R03020	ko:K03216
piz:LAB08_R03040	ko:K07712
piz:LAB08_R03050	ko:K07708
piz:LAB08_R03080	ko:K01915
piz:LAB08_R03090	ko:K03151
piz:LAB08_R03100	ko:K06207
piz:LAB08_R03110	ko:K06940
piz:LAB08_R03120	ko:K00688
piz:LAB08_R03150	ko:K03841
piz:LAB08_R03170	ko:K03406
piz:LAB08_R03190	ko:K03098
piz:LAB08_R03200	ko:K05603
piz:LAB08_R03210	ko:K05836
piz:LAB08_R03220	ko:K09975
piz:LAB08_R03230	ko:K01712
piz:LAB08_R03240	ko:K03457
piz:LAB08_R03250	ko:K02002
piz:LAB08_R03260	ko:K02001
piz:LAB08_R03270	ko:K02000
piz:LAB08_R03280	ko:K01745
piz:LAB08_R03290	ko:K01745
piz:LAB08_R03300	ko:K16234
piz:LAB08_R03310	ko:K01468
piz:LAB08_R03320	ko:K01458
piz:LAB08_R03330	ko:K02002
piz:LAB08_R03350	ko:K01259
piz:LAB08_R03360	ko:K07560
piz:LAB08_R03370	ko:K03670
piz:LAB08_R03380	ko:K03669
piz:LAB08_R03390	ko:K02030
piz:LAB08_R03400	ko:K02029
piz:LAB08_R03410	ko:K02028
piz:LAB08_R03420	ko:K03406
piz:LAB08_R03440	ko:K03118
piz:LAB08_R03450	ko:K03117
piz:LAB08_R03460	ko:K03116
piz:LAB08_R03470	ko:K01523
piz:LAB08_R03480	ko:K01496
piz:LAB08_R03490	ko:K03688
piz:LAB08_R03500	ko:K03690
piz:LAB08_R03510	ko:K03183
piz:LAB08_R03560	ko:K03821
piz:LAB08_R03570	ko:K22250
piz:LAB08_R03580	ko:K03821
piz:LAB08_R03600	ko:K03667
piz:LAB08_R03610	ko:K01419
piz:LAB08_R03630	ko:K01887
piz:LAB08_R03640	ko:K04066
piz:LAB08_R03650	ko:K02909
piz:LAB08_R03670	ko:K00029
piz:LAB08_R03680	ko:K05366
piz:LAB08_R03690	ko:K02662
piz:LAB08_R03700	ko:K02663
piz:LAB08_R03710	ko:K02664
piz:LAB08_R03720	ko:K02665
piz:LAB08_R03730	ko:K02666
piz:LAB08_R03740	ko:K00891
piz:LAB08_R03750	ko:K01735
piz:LAB08_R03760	ko:K03112
piz:LAB08_R03770	ko:K00265
piz:LAB08_R03780	ko:K00266
piz:LAB08_R03790	ko:K01599
piz:LAB08_R03800	ko:K08224
piz:LAB08_R03830	ko:K09458
piz:LAB08_R03840	ko:K00059
piz:LAB08_R03860	ko:K00647
piz:LAB08_R03930	ko:K07107
piz:LAB08_R03940	ko:K01745
piz:LAB08_R03990	ko:K02078
piz:LAB08_R04000	ko:K02078
piz:LAB08_R04030	ko:K03496
piz:LAB08_R04040	ko:K03672
piz:LAB08_R04050	ko:K08997
piz:LAB08_R04060	ko:K05802
piz:LAB08_R04070	ko:K11105
piz:LAB08_R04080	ko:K03406
piz:LAB08_R04100	ko:K09888
piz:LAB08_R04110	ko:K03406
piz:LAB08_R04130	ko:K13821
piz:LAB08_R04140	ko:K11928
piz:LAB08_R04150	ko:K11904
piz:LAB08_R04170	ko:K07115
piz:LAB08_R04180	ko:K07304
piz:LAB08_R04200	ko:K01113
piz:LAB08_R04210	ko:K00627
piz:LAB08_R04220	ko:K00163
piz:LAB08_R04230	ko:K00982
piz:LAB08_R04240	ko:K02843
piz:LAB08_R04250	ko:K02841
piz:LAB08_R04260	ko:K02844
piz:LAB08_R04270	ko:K02848
piz:LAB08_R04320	ko:K00612
piz:LAB08_R04400	ko:K11085
piz:LAB08_R04420	ko:K00860
piz:LAB08_R04430	ko:K03272
piz:LAB08_R04470	ko:K03297
piz:LAB08_R04490	ko:K02527
piz:LAB08_R04500	ko:K12340
piz:LAB08_R04510	ko:K03147
piz:LAB08_R04520	ko:K03457
piz:LAB08_R04540	ko:K01515
piz:LAB08_R04550	ko:K09920
piz:LAB08_R04560	ko:K03651
piz:LAB08_R04570	ko:K07000
piz:LAB08_R04580	ko:K02622
piz:LAB08_R04600	ko:K06985
piz:LAB08_R04610	ko:K02621
piz:LAB08_R04620	ko:K09857
piz:LAB08_R04640	ko:K01079
piz:LAB08_R04650	ko:K01613
piz:LAB08_R04660	ko:K01011
piz:LAB08_R04680	ko:K02556
piz:LAB08_R04690	ko:K02557
piz:LAB08_R04700	ko:K06949
piz:LAB08_R04710	ko:K13288
piz:LAB08_R04730	ko:K18979
piz:LAB08_R04740	ko:K23997
piz:LAB08_R04750	ko:K06925
piz:LAB08_R04760	ko:K01448
piz:LAB08_R04770	ko:K03572
piz:LAB08_R04780	ko:K00791
piz:LAB08_R04790	ko:K03666
piz:LAB08_R04800	ko:K03665
piz:LAB08_R04810	ko:K04088
piz:LAB08_R04820	ko:K04087
piz:LAB08_R04840	ko:K02502
piz:LAB08_R04850	ko:K01939
piz:LAB08_R04870	ko:K02011
piz:LAB08_R04880	ko:K02012
piz:LAB08_R04890	ko:K14228
piz:LAB08_R04900	ko:K14228
piz:LAB08_R04910	ko:K12573
piz:LAB08_R04920	ko:K03218
piz:LAB08_R04930	ko:K02990
piz:LAB08_R04940	ko:K02963
piz:LAB08_R04960	ko:K02939
piz:LAB08_R04970	ko:K02314
piz:LAB08_R05060	ko:K01916
piz:LAB08_R05070	ko:K00763
piz:LAB08_R05080	ko:K03566
piz:LAB08_R05090	ko:K26061
piz:LAB08_R05100	ko:K26065
piz:LAB08_R05110	ko:K01999
piz:LAB08_R05120	ko:K01997
piz:LAB08_R05130	ko:K01998
piz:LAB08_R05140	ko:K01995
piz:LAB08_R05150	ko:K01996
piz:LAB08_R05160	ko:K16066
piz:LAB08_R05190	ko:K03192
piz:LAB08_R05200	ko:K03189
piz:LAB08_R05210	ko:K03188
piz:LAB08_R05220	ko:K03187
piz:LAB08_R05230	ko:K22105
piz:LAB08_R05250	ko:K07290
piz:LAB08_R05280	ko:K03566
piz:LAB08_R05290	ko:K01118
piz:LAB08_R05300	ko:K11741
piz:LAB08_R05310	ko:K01046
piz:LAB08_R05360	ko:K04046
piz:LAB08_R05370	ko:K05516
piz:LAB08_R05380	ko:K18997
piz:LAB08_R05420	ko:K01428
piz:LAB08_R05430	ko:K01429
piz:LAB08_R05440	ko:K19113
piz:LAB08_R05450	ko:K24217
piz:LAB08_R05460	ko:K01430
piz:LAB08_R05470	ko:K03190
piz:LAB08_R05480	ko:K11963
piz:LAB08_R05490	ko:K11962
piz:LAB08_R05500	ko:K11961
piz:LAB08_R05510	ko:K11960
piz:LAB08_R05520	ko:K11959
piz:LAB08_R05530	ko:K02015
piz:LAB08_R05540	ko:K02016
piz:LAB08_R05550	ko:K02013
piz:LAB08_R05580	ko:K09796
piz:LAB08_R05600	ko:K05895
piz:LAB08_R05610	ko:K02188
piz:LAB08_R05620	ko:K00595
piz:LAB08_R05630	ko:K02229
piz:LAB08_R05640	ko:K06042
piz:LAB08_R05650	ko:K03394
piz:LAB08_R05660	ko:K13541
piz:LAB08_R05690	ko:K05595
piz:LAB08_R05700	ko:K20972
piz:LAB08_R05710	ko:K01945
piz:LAB08_R05720	ko:K00602
piz:LAB08_R05730	ko:K03557
piz:LAB08_R05740	ko:K05540
piz:LAB08_R05760	ko:K02687
piz:LAB08_R05770	ko:K01961
piz:LAB08_R05780	ko:K02160
piz:LAB08_R05790	ko:K03786
piz:LAB08_R05800	ko:K04084
piz:LAB08_R05820	ko:K03406
piz:LAB08_R05860	ko:K11903
piz:LAB08_R05910	ko:K03113
piz:LAB08_R05920	ko:K01585
piz:LAB08_R05930	ko:K11904
piz:LAB08_R05950	ko:K26937
piz:LAB08_R05980	ko:K06219
piz:LAB08_R06010	ko:K27080
piz:LAB08_R06020	ko:K27076
piz:LAB08_R06030	ko:K12513
piz:LAB08_R06040	ko:K02278
piz:LAB08_R06050	ko:K27077
piz:LAB08_R06080	ko:K27079
piz:LAB08_R06090	ko:K12511
piz:LAB08_R06100	ko:K12510
piz:LAB08_R06110	ko:K02283
piz:LAB08_R06120	ko:K02282
piz:LAB08_R06130	ko:K02280
piz:LAB08_R06140	ko:K02279
piz:LAB08_R06150	ko:K02651
piz:LAB08_R06180	ko:K00059
piz:LAB08_R06190	ko:K00626
piz:LAB08_R06210	ko:K03406
piz:LAB08_R06220	ko:K07178
piz:LAB08_R06230	ko:K19591
piz:LAB08_R06240	ko:K17686
piz:LAB08_R06260	ko:K07213
piz:LAB08_R06270	ko:K07552
piz:LAB08_R06320	ko:K21053
piz:LAB08_R06330	ko:K07300
piz:LAB08_R06340	ko:K18456
piz:LAB08_R06370	ko:K09017
piz:LAB08_R06380	ko:K21699
piz:LAB08_R06390	ko:K00822
piz:LAB08_R06400	ko:K00140
piz:LAB08_R06410	ko:K01977
piz:LAB08_R06420	ko:K14227
piz:LAB08_R06430	ko:K14218
piz:LAB08_R06440	ko:K01980
piz:LAB08_R06450	ko:K01985
piz:LAB08_R06460	ko:K03583
piz:LAB08_R06470	ko:K03582
piz:LAB08_R06480	ko:K03581
piz:LAB08_R06490	ko:K00638
piz:LAB08_R06510	ko:K00140
piz:LAB08_R06520	ko:K00020
piz:LAB08_R06530	ko:K21826
piz:LAB08_R06540	ko:K11735
piz:LAB08_R06550	ko:K06995
piz:LAB08_R06560	ko:K11734
piz:LAB08_R06580	ko:K07090
piz:LAB08_R06600	ko:K03923
piz:LAB08_R06630	ko:K03321
piz:LAB08_R06640	ko:K03299
piz:LAB08_R06660	ko:K06015
piz:LAB08_R06680	ko:K03406
piz:LAB08_R06720	ko:K03790
piz:LAB08_R06750	ko:K18930
piz:LAB08_R06760	ko:K00782
piz:LAB08_R06770	ko:K18929
piz:LAB08_R06780	ko:K18928
piz:LAB08_R06790	ko:K03303
piz:LAB08_R06800	ko:K05799
piz:LAB08_R06810	ko:K03664
piz:LAB08_R06820	ko:K03308
piz:LAB08_R06840	ko:K09801
piz:LAB08_R06850	ko:K06186
piz:LAB08_R06860	ko:K03711
piz:LAB08_R06870	ko:K03631
piz:LAB08_R06880	ko:K03687
piz:LAB08_R06890	ko:K04043
piz:LAB08_R06900	ko:K03686
piz:LAB08_R06910	ko:K00215
piz:LAB08_R06920	ko:K01956
piz:LAB08_R06930	ko:K01955
piz:LAB08_R06940	ko:K03624
piz:LAB08_R06960	ko:K07574
piz:LAB08_R06970	ko:K02427
piz:LAB08_R06980	ko:K03798
piz:LAB08_R06990	ko:K00796
piz:LAB08_R07000	ko:K03431
piz:LAB08_R07010	ko:K01803
piz:LAB08_R07020	ko:K03075
piz:LAB08_R07030	ko:K14228
piz:LAB08_R07040	ko:K14230
