eep:GJT83_00005	ko:K03624
eep:GJT83_00010	ko:K01977
eep:GJT83_00015	ko:K01980
eep:GJT83_00020	ko:K01985
eep:GJT83_00025	ko:K00075
eep:GJT83_00030	ko:K03786
eep:GJT83_00035	ko:K03569
eep:GJT83_00040	ko:K03570
eep:GJT83_00045	ko:K03568
eep:GJT83_00050	ko:K11179
eep:GJT83_00055	ko:K14233
eep:GJT83_00060	ko:K07056
eep:GJT83_00065	ko:K01978
eep:GJT83_00070	ko:K01491
eep:GJT83_00075	ko:K14219
eep:GJT83_00080	ko:K01739
eep:GJT83_00085	ko:K14229
eep:GJT83_00090	ko:K14237
eep:GJT83_00095	ko:K01885
eep:GJT83_00100	ko:K11940
eep:GJT83_00105	ko:K01775
eep:GJT83_00110	ko:K13892
eep:GJT83_00115	ko:K13889
eep:GJT83_00120	ko:K13890
eep:GJT83_00125	ko:K13891
eep:GJT83_00130	ko:K01874
eep:GJT83_00135	ko:K07038
eep:GJT83_00140	ko:K01147
eep:GJT83_00145	ko:K03111
eep:GJT83_00150	ko:K03089
eep:GJT83_00155	ko:K03110
eep:GJT83_00160	ko:K08316
eep:GJT83_00165	ko:K04085
eep:GJT83_00170	ko:K03553
eep:GJT83_00175	ko:K01872
eep:GJT83_00180	ko:K03563
eep:GJT83_00185	ko:K14233
eep:GJT83_00190	ko:K14219
eep:GJT83_00195	ko:K00549
eep:GJT83_00200	ko:K00674
eep:GJT83_00205	ko:K01972
eep:GJT83_00210	ko:K01883
eep:GJT83_00215	ko:K02314
eep:GJT83_00220	ko:K05539
eep:GJT83_00225	ko:K03977
eep:GJT83_00230	ko:K17713
eep:GJT83_00235	ko:K01892
eep:GJT83_00240	ko:K11991
eep:GJT83_00245	ko:K00600
eep:GJT83_00250	ko:K03152
eep:GJT83_00255	ko:K03625
eep:GJT83_00260	ko:K00794
eep:GJT83_00265	ko:K11752
eep:GJT83_00270	ko:K01649
eep:GJT83_00275	ko:K00052
eep:GJT83_00280	ko:K01703
eep:GJT83_00285	ko:K01704
eep:GJT83_00290	ko:K00939
eep:GJT83_00295	ko:K01714
eep:GJT83_00300	ko:K01879
eep:GJT83_00305	ko:K01878
eep:GJT83_00310	ko:K13283
eep:GJT83_00315	ko:K00850
