aoj:ACPDZI_00005	ko:K01977
aoj:ACPDZI_00010	ko:K14224
aoj:ACPDZI_00015	ko:K01980
aoj:ACPDZI_00020	ko:K01985
aoj:ACPDZI_00025	ko:K09181
aoj:ACPDZI_00040	ko:K02521
aoj:ACPDZI_00045	ko:K00053
aoj:ACPDZI_00050	ko:K01810
aoj:ACPDZI_00060	ko:K03442
aoj:ACPDZI_00065	ko:K05501
aoj:ACPDZI_00070	ko:K01520
aoj:ACPDZI_00075	ko:K13038
aoj:ACPDZI_00080	ko:K03630
aoj:ACPDZI_00085	ko:K02902
aoj:ACPDZI_00090	ko:K02913
aoj:ACPDZI_00100	ko:K10563
aoj:ACPDZI_00105	ko:K09824
aoj:ACPDZI_00110	ko:K00954
aoj:ACPDZI_00120	ko:K12984
aoj:ACPDZI_00125	ko:K02843
aoj:ACPDZI_00135	ko:K03475
aoj:ACPDZI_00140	ko:K02822
aoj:ACPDZI_00145	ko:K02821
aoj:ACPDZI_00155	ko:K19745
aoj:ACPDZI_00175	ko:K02415
aoj:ACPDZI_00180	ko:K03181
aoj:ACPDZI_00185	ko:K03179
aoj:ACPDZI_00190	ko:K00631
aoj:ACPDZI_00195	ko:K01356
aoj:ACPDZI_00205	ko:K07152
aoj:ACPDZI_00210	ko:K26937
aoj:ACPDZI_00215	ko:K03216
aoj:ACPDZI_00220	ko:K07640
aoj:ACPDZI_00225	ko:K07662
aoj:ACPDZI_00230	ko:K13283
aoj:ACPDZI_00235	ko:K00640
aoj:ACPDZI_00245	ko:K09892
aoj:ACPDZI_00255	ko:K02335
aoj:ACPDZI_00265	ko:K01977
aoj:ACPDZI_00270	ko:K14227
aoj:ACPDZI_00275	ko:K14218
aoj:ACPDZI_00280	ko:K01980
aoj:ACPDZI_00285	ko:K01985
aoj:ACPDZI_00290	ko:K14234
aoj:ACPDZI_00295	ko:K01985
aoj:ACPDZI_00300	ko:K12113
aoj:ACPDZI_00305	ko:K12111
aoj:ACPDZI_00310	ko:K12112
aoj:ACPDZI_00320	ko:K06878
aoj:ACPDZI_00330	ko:K14347
aoj:ACPDZI_00345	ko:K01070
aoj:ACPDZI_00350	ko:K00121
aoj:ACPDZI_00365	ko:K23535
aoj:ACPDZI_00370	ko:K23537
aoj:ACPDZI_00375	ko:K07335
aoj:ACPDZI_00380	ko:K03657
aoj:ACPDZI_00410	ko:K07491
aoj:ACPDZI_00440	ko:K09983
aoj:ACPDZI_00485	ko:K07112
aoj:ACPDZI_00490	ko:K01531
aoj:ACPDZI_00495	ko:K05835
aoj:ACPDZI_00505	ko:K05786
aoj:ACPDZI_00515	ko:K12254
aoj:ACPDZI_00525	ko:K00822
aoj:ACPDZI_00530	ko:K00140
aoj:ACPDZI_00540	ko:K00259
aoj:ACPDZI_00550	ko:K13771
aoj:ACPDZI_00565	ko:K09760
aoj:ACPDZI_00570	ko:K03498
aoj:ACPDZI_00575	ko:K03499
aoj:ACPDZI_00580	ko:K03500
aoj:ACPDZI_00585	ko:K00604
aoj:ACPDZI_00590	ko:K01462
aoj:ACPDZI_00600	ko:K04096
aoj:ACPDZI_00605	ko:K03747
aoj:ACPDZI_00610	ko:K07479
aoj:ACPDZI_00615	ko:K01588
aoj:ACPDZI_00620	ko:K07566
aoj:ACPDZI_00625	ko:K00228
aoj:ACPDZI_00630	ko:K00014
aoj:ACPDZI_00640	ko:K03978
aoj:ACPDZI_00650	ko:K09894
aoj:ACPDZI_00660	ko:K02495
aoj:ACPDZI_00665	ko:K01488
aoj:ACPDZI_00670	ko:K07712
aoj:ACPDZI_00675	ko:K07708
aoj:ACPDZI_00685	ko:K01915
aoj:ACPDZI_00690	ko:K06207
aoj:ACPDZI_00695	ko:K07058
aoj:ACPDZI_00705	ko:K07560
aoj:ACPDZI_00710	ko:K00797
aoj:ACPDZI_00725	ko:K03655
aoj:ACPDZI_00730	ko:K00998
aoj:ACPDZI_00735	ko:K06156
aoj:ACPDZI_00740	ko:K00851
aoj:ACPDZI_00745	ko:K01690
aoj:ACPDZI_00750	ko:K01625
aoj:ACPDZI_00755	ko:K06145
aoj:ACPDZI_00760	ko:K18555
aoj:ACPDZI_00765	ko:K22719
aoj:ACPDZI_00770	ko:K15633
aoj:ACPDZI_00780	ko:K03071
aoj:ACPDZI_00785	ko:K00057
aoj:ACPDZI_00790	ko:K07400
aoj:ACPDZI_00800	ko:K02170
aoj:ACPDZI_00820	ko:K06959
aoj:ACPDZI_00825	ko:K04760
aoj:ACPDZI_00840	ko:K07638
aoj:ACPDZI_00850	ko:K02946
aoj:ACPDZI_00855	ko:K02906
aoj:ACPDZI_00860	ko:K02926
aoj:ACPDZI_00865	ko:K02892
aoj:ACPDZI_00870	ko:K02886
aoj:ACPDZI_00875	ko:K02965
aoj:ACPDZI_00880	ko:K02890
aoj:ACPDZI_00885	ko:K02982
aoj:ACPDZI_00890	ko:K02878
aoj:ACPDZI_00895	ko:K02904
