etp:LU633_00005	ko:K02313
etp:LU633_00010	ko:K02338
etp:LU633_00015	ko:K03629
etp:LU633_00020	ko:K02470
etp:LU633_00045	ko:K04080
etp:LU633_00055	ko:K00835
etp:LU633_00060	ko:K00065
etp:LU633_00090	ko:K21965
etp:LU633_00110	ko:K03718
etp:LU633_00210	ko:K01246
etp:LU633_00220	ko:K02380
etp:LU633_00225	ko:K02379
etp:LU633_00255	ko:K04564
etp:LU633_00265	ko:K14762
etp:LU633_00270	ko:K02562
etp:LU633_00275	ko:K00009
etp:LU633_00280	ko:K02800
etp:LU633_00315	ko:K01879
etp:LU633_00320	ko:K01878
etp:LU633_00345	ko:K11066
etp:LU633_00355	ko:K23243
etp:LU633_00365	ko:K23775
etp:LU633_00370	ko:K04063
etp:LU633_00380	ko:K16089
etp:LU633_00385	ko:K02016
etp:LU633_00395	ko:K12368
etp:LU633_00400	ko:K12369
etp:LU633_00405	ko:K12370
etp:LU633_00410	ko:K12371
etp:LU633_00415	ko:K12372
etp:LU633_00445	ko:K07495
etp:LU633_00480	ko:K07480
etp:LU633_00500	ko:K20628
etp:LU633_00505	ko:K01179
etp:LU633_00530	ko:K04042
etp:LU633_00535	ko:K00820
etp:LU633_00540	ko:K02040
etp:LU633_00545	ko:K02037
etp:LU633_00550	ko:K02038
etp:LU633_00555	ko:K02036
etp:LU633_00560	ko:K02039
etp:LU633_00570	ko:K03837
etp:LU633_00605	ko:K01977
etp:LU633_00610	ko:K14224
etp:LU633_00615	ko:K01980
etp:LU633_00620	ko:K01985
etp:LU633_00625	ko:K14221
etp:LU633_00630	ko:K14235
etp:LU633_00635	ko:K07480
etp:LU633_00640	ko:K23773
etp:LU633_00645	ko:K09897
etp:LU633_00665	ko:K07391
etp:LU633_00675	ko:K01652
etp:LU633_00680	ko:K11258
etp:LU633_00685	ko:K00826
etp:LU633_00690	ko:K01687
etp:LU633_00695	ko:K01754
etp:LU633_00700	ko:K02521
etp:LU633_00705	ko:K00053
etp:LU633_00745	ko:K00558
etp:LU633_00750	ko:K26149
etp:LU633_00755	ko:K11103
etp:LU633_00780	ko:K18195
etp:LU633_00815	ko:K00874
etp:LU633_00875	ko:K22505
etp:LU633_00880	ko:K22487
etp:LU633_00885	ko:K03221
etp:LU633_00890	ko:K22488
