vvl:VV93_v1c00010	ko:K02313
vvl:VV93_v1c00020	ko:K02338
vvl:VV93_v1c00030	ko:K03629
vvl:VV93_v1c00040	ko:K02470
vvl:VV93_v1c00050	ko:K04080
vvl:VV93_v1c00070	ko:K00835
vvl:VV93_v1c00090	ko:K01879
vvl:VV93_v1c00100	ko:K01878
vvl:VV93_v1c00110	ko:K23541
vvl:VV93_v1c00130	ko:K04085
vvl:VV93_v1c00160	ko:K19745
vvl:VV93_v1c00170	ko:K00632
vvl:VV93_v1c00180	ko:K01825
vvl:VV93_v1c00200	ko:K03498
vvl:VV93_v1c00210	ko:K00230
vvl:VV93_v1c00240	ko:K07494
vvl:VV93_v1c00250	ko:K07494
vvl:VV93_v1c00270	ko:K07494
vvl:VV93_v1c00290	ko:K07494
vvl:VV93_v1c00300	ko:K02521
vvl:VV93_v1c00310	ko:K00053
vvl:VV93_v1c00320	ko:K09806
vvl:VV93_v1c00330	ko:K18138
vvl:VV93_v1c00340	ko:K03585
vvl:VV93_v1c00350	ko:K18136
vvl:VV93_v1c00360	ko:K03656
vvl:VV93_v1c00380	ko:K02031
vvl:VV93_v1c00380	ko:K02032
vvl:VV93_v1c00390	ko:K02035
vvl:VV93_v1c00400	ko:K02033
vvl:VV93_v1c00410	ko:K02034
vvl:VV93_v1c00480	ko:K12132
vvl:VV93_v1c00510	ko:K06145
vvl:VV93_v1c00520	ko:K01690
vvl:VV93_v1c00530	ko:K00851
vvl:VV93_v1c00540	ko:K03299
vvl:VV93_v1c00550	ko:K01625
vvl:VV93_v1c00580	ko:K00383
vvl:VV93_v1c00590	ko:K07115
vvl:VV93_v1c00600	ko:K01414
vvl:VV93_v1c00610	ko:K03718
vvl:VV93_v1c00630	ko:K15984
vvl:VV93_v1c00660	ko:K06149
vvl:VV93_v1c00670	ko:K02217
vvl:VV93_v1c00680	ko:K06144
vvl:VV93_v1c00700	ko:K02498
vvl:VV93_v1c00710	ko:K02496
vvl:VV93_v1c00720	ko:K01719
vvl:VV93_v1c00730	ko:K01749
vvl:VV93_v1c00740	ko:K05851
vvl:VV93_v1c00750	ko:K06202
vvl:VV93_v1c00760	ko:K01586
vvl:VV93_v1c00770	ko:K01778
vvl:VV93_v1c00780	ko:K09921
vvl:VV93_v1c00790	ko:K03733
vvl:VV93_v1c00800	ko:K20862
vvl:VV93_v1c00810	ko:K20964
vvl:VV93_v1c00820	ko:K05812
vvl:VV93_v1c00830	ko:K08985
vvl:VV93_v1c00850	ko:K28854
vvl:VV93_v1c00860	ko:K01048
vvl:VV93_v1c00870	ko:K05834
vvl:VV93_v1c00880	ko:K07181
vvl:VV93_v1c00890	ko:K03892
vvl:VV93_v1c00900	ko:K25224
vvl:VV93_v1c00920	ko:K25223
vvl:VV93_v1c00990	ko:K08993
vvl:VV93_v1c01000	ko:K08316
vvl:VV93_v1c01010	ko:K03110
vvl:VV93_v1c01020	ko:K09812
vvl:VV93_v1c01030	ko:K09811
vvl:VV93_v1c01040	ko:K03089
vvl:VV93_v1c01050	ko:K02439
vvl:VV93_v1c01060	ko:K02441
vvl:VV93_v1c01070	ko:K02415
vvl:VV93_v1c01080	ko:K03181
vvl:VV93_v1c01090	ko:K03179
vvl:VV93_v1c01100	ko:K00631
vvl:VV93_v1c01110	ko:K01356
vvl:VV93_v1c01130	ko:K00322
vvl:VV93_v1c01140	ko:K22105
vvl:VV93_v1c01160	ko:K00557
vvl:VV93_v1c01410	ko:K01069
vvl:VV93_v1c01420	ko:K05520
vvl:VV93_v1c01440	ko:K01759
vvl:VV93_v1c01460	ko:K00005
vvl:VV93_v1c01520	ko:K06899
vvl:VV93_v1c01540	ko:K16092
vvl:VV93_v1c01560	ko:K01776
vvl:VV93_v1c01600	ko:K07494
vvl:VV93_v1c01630	ko:K09760
vvl:VV93_v1c01640	ko:K03183
vvl:VV93_v1c01650	ko:K03690
vvl:VV93_v1c01660	ko:K03688
vvl:VV93_v1c01670	ko:K03116
vvl:VV93_v1c01680	ko:K03117
vvl:VV93_v1c01690	ko:K03118
vvl:VV93_v1c01710	ko:K03424
vvl:VV93_v1c01720	ko:K01698
vvl:VV93_v1c01730	ko:K02335
