tak:Tharo_0001	ko:K02313
tak:Tharo_0002	ko:K02338
tak:Tharo_0003	ko:K02470
tak:Tharo_0004	ko:K01156
tak:Tharo_0005	ko:K07316
tak:Tharo_0006	ko:K07451
tak:Tharo_0010	ko:K19159
tak:Tharo_0011	ko:K19158
tak:Tharo_0018	ko:K02014
tak:Tharo_0019	ko:K07043
tak:Tharo_0020	ko:K03782
tak:Tharo_0021	ko:K15633
tak:Tharo_0025	ko:K05835
tak:Tharo_0026	ko:K06969
tak:Tharo_0030	ko:K05802
tak:Tharo_0032	ko:K13936
tak:Tharo_0034	ko:K01679
tak:Tharo_0035	ko:K04062
tak:Tharo_0038	ko:K02837
tak:Tharo_0042	ko:K07340
tak:Tharo_0043	ko:K03554
tak:Tharo_0045	ko:K06183
tak:Tharo_0049	ko:K02356
tak:Tharo_0052	ko:K11065
tak:Tharo_0053	ko:K03799
tak:Tharo_0054	ko:K00604
tak:Tharo_0055	ko:K01462
tak:Tharo_0057	ko:K04096
tak:Tharo_0058	ko:K03747
tak:Tharo_0059	ko:K03169
tak:Tharo_0060	ko:K04103
tak:Tharo_0061	ko:K03719
tak:Tharo_0062	ko:K04047
tak:Tharo_0063	ko:K04761
tak:Tharo_0064	ko:K04771
tak:Tharo_0067	ko:K03701
tak:Tharo_0068	ko:K03655
tak:Tharo_0069	ko:K05559
tak:Tharo_0070	ko:K05560
tak:Tharo_0071	ko:K05561
tak:Tharo_0072	ko:K05562
tak:Tharo_0073	ko:K05563
tak:Tharo_0074	ko:K05564
tak:Tharo_0076	ko:K03699
tak:Tharo_0077	ko:K19092
tak:Tharo_0078	ko:K07746
tak:Tharo_0080	ko:K06147
tak:Tharo_0087	ko:K05712
tak:Tharo_0088	ko:K15054
tak:Tharo_0090	ko:K09456
tak:Tharo_0091	ko:K26441
tak:Tharo_0092	ko:K01649
tak:Tharo_0093	ko:K03719
tak:Tharo_0094	ko:K05772
tak:Tharo_0095	ko:K02616
tak:Tharo_0096	ko:K18363
tak:Tharo_0097	ko:K18362
tak:Tharo_0098	ko:K18361
tak:Tharo_0099	ko:K18360
tak:Tharo_0100	ko:K07219
tak:Tharo_0101	ko:K04118
tak:Tharo_0102	ko:K28556
tak:Tharo_0105	ko:K03495
tak:Tharo_0106	ko:K03501
tak:Tharo_0107	ko:K03496
tak:Tharo_0108	ko:K03497
tak:Tharo_0110	ko:K02116
tak:Tharo_0111	ko:K02108
tak:Tharo_0112	ko:K02110
tak:Tharo_0113	ko:K02109
tak:Tharo_0114	ko:K02113
tak:Tharo_0115	ko:K02111
tak:Tharo_0116	ko:K02115
tak:Tharo_0117	ko:K02112
tak:Tharo_0118	ko:K02114
tak:Tharo_0119	ko:K03690
tak:Tharo_0121	ko:K03183
tak:Tharo_0123	ko:K07657
tak:Tharo_0124	ko:K07636
tak:Tharo_0127	ko:K03427
tak:Tharo_0129	ko:K01154
tak:Tharo_0132	ko:K01153
tak:Tharo_0133	ko:K02434
tak:Tharo_0134	ko:K02433
tak:Tharo_0135	ko:K02435
tak:Tharo_0136	ko:K03569
tak:Tharo_0137	ko:K03570
tak:Tharo_0138	ko:K03571
tak:Tharo_0139	ko:K05515
tak:Tharo_0140	ko:K05837
