pre:PCA10_00010	ko:K02313
pre:PCA10_00020	ko:K02338
pre:PCA10_00030	ko:K03629
pre:PCA10_00040	ko:K02470
pre:PCA10_00080	ko:K00655
pre:PCA10_00090	ko:K03273
pre:PCA10_00100	ko:K01879
pre:PCA10_00110	ko:K01878
pre:PCA10_00120	ko:K01246
pre:PCA10_00130	ko:K02517
pre:PCA10_00170	ko:K03499
pre:PCA10_00180	ko:K03500
pre:PCA10_00190	ko:K00604
pre:PCA10_00200	ko:K01462
pre:PCA10_00220	ko:K04096
pre:PCA10_00230	ko:K07566
pre:PCA10_00240	ko:K00344
pre:PCA10_00250	ko:K00228
pre:PCA10_00260	ko:K00014
pre:PCA10_00270	ko:K03321
pre:PCA10_00280	ko:K02002
pre:PCA10_00290	ko:K01133
pre:PCA10_00320	ko:K01695
pre:PCA10_00330	ko:K01696
pre:PCA10_00340	ko:K27042
pre:PCA10_00350	ko:K09165
pre:PCA10_00420	ko:K01091
pre:PCA10_00440	ko:K01414
pre:PCA10_00450	ko:K07070
pre:PCA10_00480	ko:K01673
pre:PCA10_00500	ko:K02275
pre:PCA10_00510	ko:K02274
pre:PCA10_00520	ko:K02258
pre:PCA10_00530	ko:K02276
pre:PCA10_00550	ko:K14998
pre:PCA10_00570	ko:K02259
pre:PCA10_00580	ko:K02257
pre:PCA10_00590	ko:K07152
pre:PCA10_00600	ko:K02073
pre:PCA10_00610	ko:K02072
pre:PCA10_00620	ko:K02071
pre:PCA10_00650	ko:K09816
pre:PCA10_00660	ko:K09817
pre:PCA10_00670	ko:K09823
pre:PCA10_00680	ko:K09815
pre:PCA10_00690	ko:K00525
pre:PCA10_00710	ko:K02204
pre:PCA10_00730	ko:K02335
pre:PCA10_00740	ko:K03978
pre:PCA10_00770	ko:K03673
pre:PCA10_00790	ko:K13590
pre:PCA10_00800	ko:K25656
pre:PCA10_00820	ko:K11066
pre:PCA10_00830	ko:K11383
pre:PCA10_00840	ko:K11384
pre:PCA10_00880	ko:K03809
pre:PCA10_00890	ko:K11102
pre:PCA10_00930	ko:K03453
pre:PCA10_00940	ko:K01784
pre:PCA10_00960	ko:K03324
pre:PCA10_00970	ko:K03583
pre:PCA10_00980	ko:K03582
pre:PCA10_00990	ko:K03581
pre:PCA10_01020	ko:K03300
pre:PCA10_01030	ko:K13936
pre:PCA10_01110	ko:K18118
pre:PCA10_01120	ko:K00325
pre:PCA10_01130	ko:K00324
pre:PCA10_01140	ko:K00324
pre:PCA10_01160	ko:K00252
pre:PCA10_01170	ko:K01041
pre:PCA10_01180	ko:K01424
pre:PCA10_01210	ko:K01130
pre:PCA10_01240	ko:K00135
pre:PCA10_01250	ko:K14268
pre:PCA10_01300	ko:K16137
pre:PCA10_01350	ko:K10914
pre:PCA10_01400	ko:K02045
pre:PCA10_01410	ko:K02047
pre:PCA10_01420	ko:K02046
pre:PCA10_01430	ko:K23163
pre:PCA10_01470	ko:K00507
pre:PCA10_01530	ko:K11901
pre:PCA10_01540	ko:K11900
pre:PCA10_01550	ko:K11893
pre:PCA10_01560	ko:K11892
pre:PCA10_01580	ko:K11903
pre:PCA10_01590	ko:K11907
pre:PCA10_01600	ko:K11904
pre:PCA10_01710	ko:K11891
pre:PCA10_01720	ko:K11910
pre:PCA10_01730	ko:K11896
pre:PCA10_01740	ko:K11895
pre:PCA10_01750	ko:K11906
pre:PCA10_01760	ko:K11905
pre:PCA10_01780	ko:K15553
pre:PCA10_01790	ko:K15554
pre:PCA10_01800	ko:K15555
pre:PCA10_01810	ko:K13929
pre:PCA10_01820	ko:K13930
pre:PCA10_01830	ko:K13931
pre:PCA10_01840	ko:K13932
pre:PCA10_01850	ko:K13933
pre:PCA10_01860	ko:K13934
pre:PCA10_01870	ko:K13935
pre:PCA10_01910	ko:K13928
pre:PCA10_01920	ko:K07002
pre:PCA10_01950	ko:K19577
pre:PCA10_01960	ko:K10010
pre:PCA10_01970	ko:K10009
pre:PCA10_01980	ko:K02424
pre:PCA10_01990	ko:K05396
pre:PCA10_02000	ko:K02073
pre:PCA10_02010	ko:K01739
pre:PCA10_02020	ko:K03710
pre:PCA10_02050	ko:K15553
pre:PCA10_02060	ko:K15554
pre:PCA10_02070	ko:K15555
pre:PCA10_02100	ko:K28868
pre:PCA10_02110	ko:K03119
pre:PCA10_02120	ko:K15552
pre:PCA10_02130	ko:K10831
pre:PCA10_02140	ko:K15551
pre:PCA10_02160	ko:K15553
pre:PCA10_02180	ko:K24158
pre:PCA10_02190	ko:K15553
pre:PCA10_02200	ko:K04091
pre:PCA10_02210	ko:K15554
pre:PCA10_02220	ko:K15555
pre:PCA10_02240	ko:K10536
pre:PCA10_02250	ko:K12251
pre:PCA10_02270	ko:K11073
pre:PCA10_02280	ko:K01915
pre:PCA10_02290	ko:K07010
pre:PCA10_02300	ko:K01915
pre:PCA10_02310	ko:K12256
pre:PCA10_02320	ko:K11073
pre:PCA10_02330	ko:K11073
pre:PCA10_02340	ko:K11076
pre:PCA10_02350	ko:K11075
pre:PCA10_02360	ko:K11074
pre:PCA10_02380	ko:K07090
pre:PCA10_02390	ko:K13292
pre:PCA10_02400	ko:K00560
pre:PCA10_02410	ko:K01166
pre:PCA10_02440	ko:K24206
pre:PCA10_02450	ko:K00287
pre:PCA10_02460	ko:K07095
pre:PCA10_02470	ko:K16345
pre:PCA10_02480	ko:K01687
pre:PCA10_02490	ko:K06969
pre:PCA10_02510	ko:K10563
pre:PCA10_02540	ko:K03324
pre:PCA10_02550	ko:K00681
pre:PCA10_02570	ko:K00954
pre:PCA10_02600	ko:K00154
pre:PCA10_02620	ko:K07019
pre:PCA10_02630	ko:K08316
pre:PCA10_02640	ko:K07263
pre:PCA10_02650	ko:K07263
pre:PCA10_02670	ko:K03110
pre:PCA10_02680	ko:K09812
pre:PCA10_02690	ko:K09811
pre:PCA10_02700	ko:K03089
pre:PCA10_02720	ko:K03814
pre:PCA10_02740	ko:K03154
pre:PCA10_02750	ko:K03149
pre:PCA10_02760	ko:K03439
pre:PCA10_02810	ko:K01519
pre:PCA10_02840	ko:K00641
