rou:AB3G37_00005	ko:K02313
rou:AB3G37_00010	ko:K02338
rou:AB3G37_00015	ko:K03629
rou:AB3G37_00020	ko:K02470
rou:AB3G37_00045	ko:K04080
rou:AB3G37_00050	ko:K04081
rou:AB3G37_00055	ko:K00835
rou:AB3G37_00060	ko:K00090
rou:AB3G37_00075	ko:K02525
rou:AB3G37_00085	ko:K03826
rou:AB3G37_00090	ko:K01246
rou:AB3G37_00100	ko:K02557
rou:AB3G37_00105	ko:K02556
rou:AB3G37_00110	ko:K02405
rou:AB3G37_00115	ko:K02415
rou:AB3G37_00120	ko:K02414
rou:AB3G37_00130	ko:K02422
rou:AB3G37_00135	ko:K02407
rou:AB3G37_00140	ko:K02406
rou:AB3G37_00150	ko:K02397
rou:AB3G37_00155	ko:K02396
rou:AB3G37_00160	ko:K02395
rou:AB3G37_00165	ko:K02394
rou:AB3G37_00170	ko:K02393
rou:AB3G37_00175	ko:K02392
rou:AB3G37_00180	ko:K02391
rou:AB3G37_00185	ko:K02390
rou:AB3G37_00190	ko:K02389
rou:AB3G37_00195	ko:K02388
rou:AB3G37_00200	ko:K02387
rou:AB3G37_00205	ko:K02386
rou:AB3G37_00210	ko:K02398
rou:AB3G37_00215	ko:K02399
rou:AB3G37_00220	ko:K18475
rou:AB3G37_00235	ko:K02412
rou:AB3G37_00240	ko:K02411
rou:AB3G37_00245	ko:K02410
rou:AB3G37_00250	ko:K02409
rou:AB3G37_00255	ko:K02408
rou:AB3G37_00265	ko:K02416
rou:AB3G37_00270	ko:K02417
rou:AB3G37_00275	ko:K02419
rou:AB3G37_00280	ko:K02420
rou:AB3G37_00285	ko:K02421
rou:AB3G37_00290	ko:K02401
rou:AB3G37_00295	ko:K02400
rou:AB3G37_00300	ko:K01878
rou:AB3G37_00305	ko:K01879
rou:AB3G37_00310	ko:K01761
rou:AB3G37_00320	ko:K18199
rou:AB3G37_00330	ko:K01941
rou:AB3G37_00335	ko:K28693
rou:AB3G37_00340	ko:K28692
rou:AB3G37_00345	ko:K02049
rou:AB3G37_00350	ko:K02050
rou:AB3G37_00355	ko:K02051
rou:AB3G37_00375	ko:K21755
rou:AB3G37_00385	ko:K03449
rou:AB3G37_00390	ko:K03785
rou:AB3G37_00395	ko:K19734
rou:AB3G37_00400	ko:K02800
rou:AB3G37_00405	ko:K00009
rou:AB3G37_00410	ko:K02562
rou:AB3G37_00430	ko:K14762
rou:AB3G37_00435	ko:K04564
rou:AB3G37_00440	ko:K02379
rou:AB3G37_00450	ko:K08160
rou:AB3G37_00470	ko:K00098
rou:AB3G37_00475	ko:K05782
rou:AB3G37_00490	ko:K00799
rou:AB3G37_00520	ko:K11963
rou:AB3G37_00525	ko:K11962
rou:AB3G37_00530	ko:K11961
rou:AB3G37_00535	ko:K11960
rou:AB3G37_00540	ko:K11959
rou:AB3G37_00550	ko:K01941
rou:AB3G37_00555	ko:K01457
rou:AB3G37_00565	ko:K23775
rou:AB3G37_00570	ko:K04063
rou:AB3G37_00575	ko:K14232
rou:AB3G37_00580	ko:K03464
rou:AB3G37_00585	ko:K06991
rou:AB3G37_00615	ko:K09021
rou:AB3G37_00620	ko:K26064
rou:AB3G37_00645	ko:K02032
rou:AB3G37_00650	ko:K02031
rou:AB3G37_00655	ko:K02034
rou:AB3G37_00660	ko:K02033
rou:AB3G37_00665	ko:K02035
rou:AB3G37_00670	ko:K12941
rou:AB3G37_00675	ko:K21645
rou:AB3G37_00680	ko:K12368
rou:AB3G37_00685	ko:K12369
rou:AB3G37_00690	ko:K12370
rou:AB3G37_00695	ko:K12371
rou:AB3G37_00700	ko:K12372
rou:AB3G37_00710	ko:K11103
rou:AB3G37_00720	ko:K00874
rou:AB3G37_00725	ko:K07290
rou:AB3G37_00730	ko:K01521
rou:AB3G37_00740	ko:K07058
rou:AB3G37_00780	ko:K23274
rou:AB3G37_00785	ko:K23275
rou:AB3G37_00790	ko:K23273
rou:AB3G37_00795	ko:K03566
rou:AB3G37_00805	ko:K00077
rou:AB3G37_00810	ko:K00116
rou:AB3G37_00815	ko:K00077
rou:AB3G37_00835	ko:K00128
rou:AB3G37_00840	ko:K01607
rou:AB3G37_00850	ko:K00020
rou:AB3G37_00870	ko:K03457
rou:AB3G37_00885	ko:K18893
rou:AB3G37_00890	ko:K09919
rou:AB3G37_00905	ko:K07497
rou:AB3G37_00915	ko:K07345
rou:AB3G37_00920	ko:K07347
rou:AB3G37_00925	ko:K07353
rou:AB3G37_00930	ko:K03535
rou:AB3G37_00935	ko:K03809
rou:AB3G37_00945	ko:K06139
rou:AB3G37_00950	ko:K06138
rou:AB3G37_00955	ko:K06137
rou:AB3G37_00960	ko:K06136
rou:AB3G37_00965	ko:K06135
rou:AB3G37_00970	ko:K01273
rou:AB3G37_00980	ko:K07154
rou:AB3G37_00985	ko:K15773
rou:AB3G37_00995	ko:K16090
rou:AB3G37_01000	ko:K07336
rou:AB3G37_01005	ko:K06911
rou:AB3G37_01025	ko:K00383
rou:AB3G37_01030	ko:K07115
rou:AB3G37_01035	ko:K01414
rou:AB3G37_01040	ko:K15984
rou:AB3G37_01050	ko:K06149
rou:AB3G37_01055	ko:K06144
rou:AB3G37_01060	ko:K16322
rou:AB3G37_01075	ko:K01635
rou:AB3G37_01085	ko:K02821
rou:AB3G37_01090	ko:K02822
rou:AB3G37_01105	ko:K20861
rou:AB3G37_01125	ko:K09932
rou:AB3G37_01135	ko:K21829
rou:AB3G37_01145	ko:K01754
rou:AB3G37_01160	ko:K09476
rou:AB3G37_01170	ko:K07497
rou:AB3G37_01175	ko:K03825
rou:AB3G37_01180	ko:K06911
rou:AB3G37_01185	ko:K06145
rou:AB3G37_01190	ko:K00851
rou:AB3G37_01195	ko:K06155
rou:AB3G37_01200	ko:K03317
rou:AB3G37_01210	ko:K07248
rou:AB3G37_01215	ko:K02856
rou:AB3G37_01220	ko:K02854
rou:AB3G37_01225	ko:K02855
rou:AB3G37_01230	ko:K00848
rou:AB3G37_01235	ko:K01813
rou:AB3G37_01240	ko:K01629
rou:AB3G37_01245	ko:K03534
rou:AB3G37_01270	ko:K00133
rou:AB3G37_01275	ko:K00700
rou:AB3G37_01280	ko:K02438
rou:AB3G37_01285	ko:K00975
rou:AB3G37_01290	ko:K00703
rou:AB3G37_01295	ko:K00688
rou:AB3G37_01300	ko:K00111
rou:AB3G37_01305	ko:K02444
rou:AB3G37_01310	ko:K02441
rou:AB3G37_01320	ko:K02439
rou:AB3G37_01325	ko:K00688
rou:AB3G37_01330	ko:K00705
rou:AB3G37_01335	ko:K07400
rou:AB3G37_01345	ko:K02170
rou:AB3G37_01355	ko:K13929
rou:AB3G37_01360	ko:K13930
rou:AB3G37_01365	ko:K13931
rou:AB3G37_01370	ko:K13932
rou:AB3G37_01375	ko:K13933
rou:AB3G37_01380	ko:K13936
rou:AB3G37_01385	ko:K13934
rou:AB3G37_01390	ko:K13935
rou:AB3G37_01395	ko:K13928
rou:AB3G37_01400	ko:K04759
rou:AB3G37_01405	ko:K04758
rou:AB3G37_01410	ko:K06959
rou:AB3G37_01415	ko:K04760
rou:AB3G37_01420	ko:K07659
rou:AB3G37_01425	ko:K07638
rou:AB3G37_01430	ko:K07062
rou:AB3G37_01435	ko:K21495
rou:AB3G37_01440	ko:K01610
rou:AB3G37_01445	ko:K04083
rou:AB3G37_01450	ko:K04762
rou:AB3G37_01455	ko:K20881
rou:AB3G37_01465	ko:K08312
rou:AB3G37_01470	ko:K05366
rou:AB3G37_01475	ko:K12288
rou:AB3G37_01480	ko:K12289
rou:AB3G37_01490	ko:K02507
rou:AB3G37_01495	ko:K00891
rou:AB3G37_01500	ko:K01735
rou:AB3G37_01505	ko:K03112
rou:AB3G37_01510	ko:K06223
rou:AB3G37_01515	ko:K01783
rou:AB3G37_01520	ko:K01091
rou:AB3G37_01525	ko:K01867
rou:AB3G37_01530	ko:K08166
rou:AB3G37_01540	ko:K01485
rou:AB3G37_01545	ko:K03767
rou:AB3G37_01550	ko:K06915
rou:AB3G37_01565	ko:K04095
rou:AB3G37_01570	ko:K01664
rou:AB3G37_01575	ko:K00821
rou:AB3G37_01585	ko:K10914
rou:AB3G37_01590	ko:K07397
rou:AB3G37_01595	ko:K07592
rou:AB3G37_01610	ko:K28462
rou:AB3G37_01615	ko:K01470
rou:AB3G37_01625	ko:K07335
rou:AB3G37_01630	ko:K23537
rou:AB3G37_01635	ko:K23535
rou:AB3G37_01640	ko:K23536
rou:AB3G37_01655	ko:K12960
rou:AB3G37_01660	ko:K09898
rou:AB3G37_01665	ko:K07019
rou:AB3G37_01675	ko:K15551
rou:AB3G37_01680	ko:K10831
rou:AB3G37_01685	ko:K15552
rou:AB3G37_01690	ko:K03119
rou:AB3G37_01695	ko:K06158
rou:AB3G37_01700	ko:K11748
rou:AB3G37_01705	ko:K11747
rou:AB3G37_01710	ko:K07070
rou:AB3G37_01715	ko:K03775
rou:AB3G37_01725	ko:K01505
rou:AB3G37_01730	ko:K07039
rou:AB3G37_01735	ko:K03745
rou:AB3G37_01740	ko:K03772
rou:AB3G37_01750	ko:K07235
rou:AB3G37_01755	ko:K07236
rou:AB3G37_01760	ko:K07237
rou:AB3G37_01765	ko:K02950
rou:AB3G37_01770	ko:K02992
rou:AB3G37_01775	ko:K02355
rou:AB3G37_01780	ko:K02358
rou:AB3G37_01785	ko:K02192
rou:AB3G37_01790	ko:K03594
rou:AB3G37_01795	ko:K02464
rou:AB3G37_01800	ko:K02946
rou:AB3G37_01805	ko:K02906
rou:AB3G37_01810	ko:K02926
rou:AB3G37_01815	ko:K02892
rou:AB3G37_01820	ko:K02886
rou:AB3G37_01825	ko:K02965
rou:AB3G37_01830	ko:K02890
rou:AB3G37_01835	ko:K02982
rou:AB3G37_01840	ko:K02878
rou:AB3G37_01845	ko:K02904
rou:AB3G37_01850	ko:K02961
rou:AB3G37_01855	ko:K02874
rou:AB3G37_01860	ko:K02895
rou:AB3G37_01865	ko:K02931
rou:AB3G37_01870	ko:K02954
rou:AB3G37_01875	ko:K02994
rou:AB3G37_01880	ko:K02933
rou:AB3G37_01885	ko:K02881
rou:AB3G37_01890	ko:K02988
rou:AB3G37_01895	ko:K02907
