altf:R1T43_00065	ko:K00302
altf:R1T43_00070	ko:K00304
altf:R1T43_00075	ko:K00303
altf:R1T43_00080	ko:K00600
altf:R1T43_00100	ko:K01273
altf:R1T43_00110	ko:K21833
altf:R1T43_00185	ko:K14219
altf:R1T43_00235	ko:K00060
altf:R1T43_00240	ko:K00639
altf:R1T43_00270	ko:K00954
altf:R1T43_00285	ko:K02913
altf:R1T43_00290	ko:K02902
altf:R1T43_00395	ko:K01985
altf:R1T43_00400	ko:K01980
altf:R1T43_00405	ko:K01977
altf:R1T43_00420	ko:K01985
altf:R1T43_00425	ko:K01980
altf:R1T43_00430	ko:K01977
altf:R1T43_00555	ko:K01878
altf:R1T43_00595	ko:K02914
altf:R1T43_00625	ko:K06205
altf:R1T43_00640	ko:K03495
altf:R1T43_00650	ko:K03496
altf:R1T43_00670	ko:K02110
altf:R1T43_00685	ko:K02111
altf:R1T43_00695	ko:K02112
altf:R1T43_00790	ko:K00989
altf:R1T43_00795	ko:K00762
altf:R1T43_00950	ko:K01687
altf:R1T43_00985	ko:K02274
altf:R1T43_01395	ko:K07659
altf:R1T43_01445	ko:K00602
altf:R1T43_01510	ko:K01961
altf:R1T43_01540	ko:K04078
altf:R1T43_01545	ko:K04077
altf:R1T43_01570	ko:K03769
altf:R1T43_02040	ko:K00424
altf:R1T43_02225	ko:K02963
altf:R1T43_02305	ko:K01599
altf:R1T43_02345	ko:K03666
altf:R1T43_02410	ko:K00799
altf:R1T43_02495	ko:K05341
altf:R1T43_02500	ko:K08234
altf:R1T43_02550	ko:K14235
altf:R1T43_02560	ko:K02601
altf:R1T43_02570	ko:K02867
altf:R1T43_02575	ko:K02863
altf:R1T43_02585	ko:K02935
altf:R1T43_02590	ko:K03043
altf:R1T43_02595	ko:K03046
altf:R1T43_02600	ko:K02950
altf:R1T43_02605	ko:K02992
altf:R1T43_02610	ko:K02355
altf:R1T43_02615	ko:K02358
altf:R1T43_02760	ko:K06204
altf:R1T43_02860	ko:K03764
altf:R1T43_02865	ko:K00029
altf:R1T43_02875	ko:K02909
altf:R1T43_02890	ko:K01419
altf:R1T43_02895	ko:K03667
altf:R1T43_02990	ko:K03704
altf:R1T43_03055	ko:K03182
altf:R1T43_03105	ko:K02874
altf:R1T43_03110	ko:K02895
altf:R1T43_03115	ko:K02931
altf:R1T43_03120	ko:K02954
altf:R1T43_03125	ko:K02994
altf:R1T43_03135	ko:K02881
altf:R1T43_03140	ko:K02988
altf:R1T43_03145	ko:K02907
altf:R1T43_03155	ko:K03076
altf:R1T43_03160	ko:K02919
altf:R1T43_03165	ko:K02952
altf:R1T43_03170	ko:K02948
altf:R1T43_03175	ko:K02986
altf:R1T43_03180	ko:K03040
altf:R1T43_03185	ko:K02879
altf:R1T43_03260	ko:K01711
altf:R1T43_03265	ko:K02377
altf:R1T43_03325	ko:K01710
altf:R1T43_03370	ko:K01977
altf:R1T43_03375	ko:K14227
altf:R1T43_03380	ko:K14218
altf:R1T43_03385	ko:K01980
altf:R1T43_03390	ko:K01985
altf:R1T43_03415	ko:K14234
altf:R1T43_03420	ko:K14236
altf:R1T43_03425	ko:K14225
altf:R1T43_03430	ko:K14234
altf:R1T43_03435	ko:K02358
altf:R1T43_03550	ko:K05844
altf:R1T43_03570	ko:K14393
altf:R1T43_03645	ko:K03402
altf:R1T43_03650	ko:K00024
altf:R1T43_03660	ko:K03782
altf:R1T43_03700	ko:K00350
altf:R1T43_03705	ko:K00351
altf:R1T43_04015	ko:K00381
altf:R1T43_04085	ko:K01977
altf:R1T43_04090	ko:K14218
altf:R1T43_04095	ko:K14227
altf:R1T43_04100	ko:K01980
altf:R1T43_04105	ko:K01985
altf:R1T43_04330	ko:K00138
altf:R1T43_04395	ko:K06135
altf:R1T43_04430	ko:K00114
altf:R1T43_04590	ko:K14228
altf:R1T43_04675	ko:K01255
altf:R1T43_04740	ko:K01915
altf:R1T43_04745	ko:K06207
altf:R1T43_04805	ko:K03609
altf:R1T43_04820	ko:K15724
altf:R1T43_04975	ko:K29027
altf:R1T43_05010	ko:K09788
altf:R1T43_05015	ko:K20455
altf:R1T43_05020	ko:K01659
altf:R1T43_05025	ko:K03417
altf:R1T43_05160	ko:K03325
altf:R1T43_05165	ko:K11811
altf:R1T43_05200	ko:K00121
altf:R1T43_05300	ko:K02669
altf:R1T43_05450	ko:K01000
altf:R1T43_05575	ko:K00163
altf:R1T43_05585	ko:K00382
altf:R1T43_05680	ko:K28358
altf:R1T43_06930	ko:K01637
altf:R1T43_07010	ko:K00773
altf:R1T43_07120	ko:K09014
altf:R1T43_07155	ko:K00940
altf:R1T43_07160	ko:K06941
altf:R1T43_07175	ko:K03526
altf:R1T43_07210	ko:K00088
altf:R1T43_07215	ko:K01951
altf:R1T43_07265	ko:K14232
altf:R1T43_07270	ko:K14219
altf:R1T43_07275	ko:K14226
altf:R1T43_07280	ko:K14228
altf:R1T43_07285	ko:K14232
altf:R1T43_07295	ko:K01358
altf:R1T43_07300	ko:K03544
altf:R1T43_07305	ko:K01338
altf:R1T43_07310	ko:K03530
altf:R1T43_07365	ko:K02968
altf:R1T43_07465	ko:K04751
altf:R1T43_07520	ko:K03596
altf:R1T43_07565	ko:K04485
altf:R1T43_07575	ko:K06020
altf:R1T43_07585	ko:K00600
altf:R1T43_07590	ko:K07738
altf:R1T43_07710	ko:K03695
altf:R1T43_07735	ko:K01977
altf:R1T43_07740	ko:K14218
altf:R1T43_07745	ko:K14227
altf:R1T43_07750	ko:K01980
altf:R1T43_07755	ko:K01985
altf:R1T43_07810	ko:K09747
altf:R1T43_07840	ko:K00939
altf:R1T43_08075	ko:K29029
altf:R1T43_08310	ko:K00647
altf:R1T43_08345	ko:K01963
altf:R1T43_08485	ko:K01494
altf:R1T43_08495	ko:K14232
altf:R1T43_08915	ko:K19337
altf:R1T43_08950	ko:K00134
altf:R1T43_09615	ko:K14230
altf:R1T43_09620	ko:K14230
altf:R1T43_09660	ko:K02956
altf:R1T43_09715	ko:K24119
altf:R1T43_09720	ko:K03387
altf:R1T43_09975	ko:K15035
altf:R1T43_10235	ko:K01647
altf:R1T43_10250	ko:K00239
altf:R1T43_10255	ko:K00240
altf:R1T43_10265	ko:K00658
altf:R1T43_10270	ko:K01903
altf:R1T43_10275	ko:K01902
altf:R1T43_10640	ko:K01029
altf:R1T43_10645	ko:K01028
altf:R1T43_10665	ko:K13634
altf:R1T43_10685	ko:K01676
altf:R1T43_10705	ko:K00167
altf:R1T43_10835	ko:K03812
altf:R1T43_10840	ko:K01716
altf:R1T43_10925	ko:K00404
altf:R1T43_10930	ko:K00405
altf:R1T43_11040	ko:K14228
altf:R1T43_11045	ko:K14222
altf:R1T43_11050	ko:K14225
altf:R1T43_11085	ko:K14233
altf:R1T43_11095	ko:K14233
altf:R1T43_11105	ko:K14233
altf:R1T43_11195	ko:K05788
altf:R1T43_11200	ko:K02945
altf:R1T43_11220	ko:K02469
altf:R1T43_11230	ko:K00525
altf:R1T43_11395	ko:K01923
altf:R1T43_11550	ko:K01738
altf:R1T43_11655	ko:K03522
altf:R1T43_11660	ko:K03521
altf:R1T43_11665	ko:K00311
altf:R1T43_11685	ko:K03839
altf:R1T43_11695	ko:K03711
altf:R1T43_11820	ko:K00549
altf:R1T43_11935	ko:K14228
altf:R1T43_11960	ko:K03798
altf:R1T43_12095	ko:K00384
altf:R1T43_12110	ko:K02518
altf:R1T43_12115	ko:K03694
altf:R1T43_12150	ko:K01756
altf:R1T43_12295	ko:K01007
altf:R1T43_12400	ko:K02078
altf:R1T43_12405	ko:K00059
altf:R1T43_12425	ko:K02911
altf:R1T43_12560	ko:K14221
altf:R1T43_12565	ko:K14221
altf:R1T43_12570	ko:K14221
altf:R1T43_12575	ko:K14221
altf:R1T43_12685	ko:K00253
altf:R1T43_12695	ko:K13766
altf:R1T43_12845	ko:K04764
altf:R1T43_12855	ko:K01889
altf:R1T43_13000	ko:K02887
altf:R1T43_13010	ko:K02520
altf:R1T43_13015	ko:K01868
altf:R1T43_13205	ko:K14237
altf:R1T43_13325	ko:K02355
altf:R1T43_13355	ko:K01627
altf:R1T43_13395	ko:K14223
altf:R1T43_13400	ko:K00948
altf:R1T43_13430	ko:K06942
altf:R1T43_13440	ko:K14230
altf:R1T43_13445	ko:K14228
altf:R1T43_13450	ko:K14223
altf:R1T43_13455	ko:K14223
altf:R1T43_13495	ko:K06168
altf:R1T43_13500	ko:K06217
altf:R1T43_13550	ko:K03624
altf:R1T43_13555	ko:K01955
altf:R1T43_13560	ko:K01956
altf:R1T43_13590	ko:K03686
altf:R1T43_13595	ko:K04043
altf:R1T43_13745	ko:K09780
altf:R1T43_13830	ko:K14224
altf:R1T43_13835	ko:K14224
altf:R1T43_13840	ko:K14224
altf:R1T43_13845	ko:K14224
altf:R1T43_13850	ko:K14218
altf:R1T43_13860	ko:K14237
altf:R1T43_13865	ko:K14237
altf:R1T43_13870	ko:K14237
altf:R1T43_13985	ko:K01893
altf:R1T43_14365	ko:K12508
altf:R1T43_14370	ko:K18383
altf:R1T43_14405	ko:K10219
altf:R1T43_14410	ko:K04101
altf:R1T43_14415	ko:K04100
altf:R1T43_14425	ko:K10220
altf:R1T43_14445	ko:K14233
altf:R1T43_14450	ko:K03517
altf:R1T43_14455	ko:K14229
altf:R1T43_14460	ko:K14229
altf:R1T43_14465	ko:K14229
altf:R1T43_14505	ko:K03551
altf:R1T43_14525	ko:K01876
altf:R1T43_14630	ko:K02884
altf:R1T43_14645	ko:K02959
altf:R1T43_14720	ko:K03106
altf:R1T43_14770	ko:K00632
altf:R1T43_14830	ko:K00957
altf:R1T43_14890	ko:K06920
altf:R1T43_14920	ko:K14220
altf:R1T43_14925	ko:K14220
altf:R1T43_14930	ko:K03617
altf:R1T43_14960	ko:K10773
altf:R1T43_14995	ko:K03704
