psob:ACSC9U_00010	ko:K01977
psob:ACSC9U_00015	ko:K14227
psob:ACSC9U_00020	ko:K14218
psob:ACSC9U_00025	ko:K01980
psob:ACSC9U_00030	ko:K01985
psob:ACSC9U_00040	ko:K03808
psob:ACSC9U_00095	ko:K01649
psob:ACSC9U_00105	ko:K03789
psob:ACSC9U_00115	ko:K01673
psob:ACSC9U_00135	ko:K03293
psob:ACSC9U_00180	ko:K14230
psob:ACSC9U_00220	ko:K01607
psob:ACSC9U_00225	ko:K06942
psob:ACSC9U_00230	ko:K01056
psob:ACSC9U_00235	ko:K02897
psob:ACSC9U_00240	ko:K00948
psob:ACSC9U_00245	ko:K14223
psob:ACSC9U_00250	ko:K14223
psob:ACSC9U_00255	ko:K00919
psob:ACSC9U_00260	ko:K02494
psob:ACSC9U_00270	ko:K02492
psob:ACSC9U_00275	ko:K02835
psob:ACSC9U_00285	ko:K21029
psob:ACSC9U_00290	ko:K01776
psob:ACSC9U_00310	ko:K00574
psob:ACSC9U_00350	ko:K18208
psob:ACSC9U_00370	ko:K02824
psob:ACSC9U_00375	ko:K00761
psob:ACSC9U_00380	ko:K00760
psob:ACSC9U_00410	ko:K00116
psob:ACSC9U_00420	ko:K07286
psob:ACSC9U_00475	ko:K23541
psob:ACSC9U_00480	ko:K11733
psob:ACSC9U_00485	ko:K00564
psob:ACSC9U_00490	ko:K00018
psob:ACSC9U_00495	ko:K05835
psob:ACSC9U_00510	ko:K00626
psob:ACSC9U_00560	ko:K01069
psob:ACSC9U_00590	ko:K13788
psob:ACSC9U_00595	ko:K00925
psob:ACSC9U_00605	ko:K03775
psob:ACSC9U_00610	ko:K00432
psob:ACSC9U_00635	ko:K06203
psob:ACSC9U_00640	ko:K22345
psob:ACSC9U_00655	ko:K09948
psob:ACSC9U_00660	ko:K07589
psob:ACSC9U_00665	ko:K01495
psob:ACSC9U_00670	ko:K13938
psob:ACSC9U_00775	ko:K00263
psob:ACSC9U_00780	ko:K00166
psob:ACSC9U_00785	ko:K00167
psob:ACSC9U_00790	ko:K09699
psob:ACSC9U_00840	ko:K09918
psob:ACSC9U_00845	ko:K13256
psob:ACSC9U_00900	ko:K23514
psob:ACSC9U_00970	ko:K16011
psob:ACSC9U_00985	ko:K19294
psob:ACSC9U_01030	ko:K09861
psob:ACSC9U_01045	ko:K07175
psob:ACSC9U_01050	ko:K03637
psob:ACSC9U_01055	ko:K03636
psob:ACSC9U_01060	ko:K03635
psob:ACSC9U_01075	ko:K21829
psob:ACSC9U_01090	ko:K03732
psob:ACSC9U_01115	ko:K09969
psob:ACSC9U_01125	ko:K09971
psob:ACSC9U_01130	ko:K09972
psob:ACSC9U_01170	ko:K06899
psob:ACSC9U_01205	ko:K06970
psob:ACSC9U_01225	ko:K01873
psob:ACSC9U_01240	ko:K01255
psob:ACSC9U_01245	ko:K07091
psob:ACSC9U_01250	ko:K11720
psob:ACSC9U_01260	ko:K03704
psob:ACSC9U_01265	ko:K14228
psob:ACSC9U_01270	ko:K07568
psob:ACSC9U_01275	ko:K00773
psob:ACSC9U_01280	ko:K03210
psob:ACSC9U_01285	ko:K03072
psob:ACSC9U_01300	ko:K01092
psob:ACSC9U_01305	ko:K15396
psob:ACSC9U_01310	ko:K00640
psob:ACSC9U_01315	ko:K13643
psob:ACSC9U_01320	ko:K04487
psob:ACSC9U_01325	ko:K04488
psob:ACSC9U_01330	ko:K13628
psob:ACSC9U_01335	ko:K04082
psob:ACSC9U_01340	ko:K04044
psob:ACSC9U_01345	ko:K04755
psob:ACSC9U_01355	ko:K00940
psob:ACSC9U_01360	ko:K06941
psob:ACSC9U_01375	ko:K03526
psob:ACSC9U_01380	ko:K01892
psob:ACSC9U_01390	ko:K17713
psob:ACSC9U_01395	ko:K03977
psob:ACSC9U_01400	ko:K14287
psob:ACSC9U_01405	ko:K13566
psob:ACSC9U_01430	ko:K01649
psob:ACSC9U_01450	ko:K03601
psob:ACSC9U_01480	ko:K00088
psob:ACSC9U_01485	ko:K01951
psob:ACSC9U_01510	ko:K18691
psob:ACSC9U_01515	ko:K01952
