chrb:DK843_00015	ko:K11073
chrb:DK843_00050	ko:K07226
chrb:DK843_00055	ko:K05998
chrb:DK843_00060	ko:K02014
chrb:DK843_00065	ko:K03832
chrb:DK843_00070	ko:K03561
chrb:DK843_00075	ko:K03559
chrb:DK843_00080	ko:K03559
chrb:DK843_00085	ko:K03585
chrb:DK843_00090	ko:K18138
chrb:DK843_00100	ko:K02035
chrb:DK843_00105	ko:K02033
chrb:DK843_00110	ko:K02034
chrb:DK843_00115	ko:K02031
chrb:DK843_00115	ko:K02032
chrb:DK843_00120	ko:K02014
chrb:DK843_00125	ko:K03832
chrb:DK843_00130	ko:K03561
chrb:DK843_00135	ko:K03559
chrb:DK843_00140	ko:K03559
chrb:DK843_00145	ko:K07386
chrb:DK843_00150	ko:K01150
chrb:DK843_00165	ko:K03722
chrb:DK843_00170	ko:K01585
chrb:DK843_00175	ko:K00611
chrb:DK843_00180	ko:K01940
chrb:DK843_00205	ko:K01419
chrb:DK843_00210	ko:K04083
chrb:DK843_00215	ko:K01387
chrb:DK843_00225	ko:K08968
chrb:DK843_00230	ko:K01497
chrb:DK843_00235	ko:K15035
chrb:DK843_00275	ko:K07448
chrb:DK843_00300	ko:K01118
chrb:DK843_00305	ko:K02030
chrb:DK843_00310	ko:K02030
chrb:DK843_00315	ko:K02030
chrb:DK843_00320	ko:K09472
chrb:DK843_00335	ko:K00259
chrb:DK843_00340	ko:K07010
chrb:DK843_00345	ko:K01915
chrb:DK843_00350	ko:K12256
chrb:DK843_00355	ko:K02556
chrb:DK843_00360	ko:K02557
chrb:DK843_00375	ko:K03437
chrb:DK843_00380	ko:K09788
chrb:DK843_00385	ko:K00974
chrb:DK843_00395	ko:K08309
chrb:DK843_00400	ko:K18139
chrb:DK843_00405	ko:K18138
chrb:DK843_00410	ko:K03585
chrb:DK843_00420	ko:K08234
chrb:DK843_00425	ko:K24136
chrb:DK843_00430	ko:K00382
chrb:DK843_00440	ko:K03317
chrb:DK843_00445	ko:K03406
chrb:DK843_00455	ko:K01533
chrb:DK843_00470	ko:K01952
chrb:DK843_00475	ko:K04751
chrb:DK843_00485	ko:K09767
chrb:DK843_00490	ko:K17989
chrb:DK843_00495	ko:K01714
chrb:DK843_00510	ko:K28615
chrb:DK843_00520	ko:K09788
chrb:DK843_00525	ko:K20455
chrb:DK843_00530	ko:K09957
chrb:DK843_00535	ko:K01659
chrb:DK843_00540	ko:K03417
chrb:DK843_00545	ko:K03088
chrb:DK843_00550	ko:K03597
chrb:DK843_00555	ko:K03598
chrb:DK843_00560	ko:K04771
chrb:DK843_00570	ko:K03596
chrb:DK843_00575	ko:K03100
chrb:DK843_00585	ko:K03685
