psaa:QEN71_00005	ko:K02313
psaa:QEN71_00010	ko:K02338
psaa:QEN71_00015	ko:K02470
psaa:QEN71_00025	ko:K13652
psaa:QEN71_00030	ko:K16238
psaa:QEN71_00035	ko:K03735
psaa:QEN71_00040	ko:K03736
psaa:QEN71_00045	ko:K09959
psaa:QEN71_00050	ko:K00138
psaa:QEN71_00055	ko:K04033
psaa:QEN71_00065	ko:K05591
psaa:QEN71_00075	ko:K14287
psaa:QEN71_00080	ko:K11206
psaa:QEN71_00085	ko:K10013
psaa:QEN71_00095	ko:K03088
psaa:QEN71_00110	ko:K14229
psaa:QEN71_00125	ko:K00058
psaa:QEN71_00130	ko:K01596
psaa:QEN71_00140	ko:K03169
psaa:QEN71_00150	ko:K04096
psaa:QEN71_00155	ko:K01462
psaa:QEN71_00160	ko:K00604
psaa:QEN71_00170	ko:K03799
psaa:QEN71_00175	ko:K03500
psaa:QEN71_00185	ko:K13598
psaa:QEN71_00190	ko:K13599
psaa:QEN71_00195	ko:K14231
psaa:QEN71_00200	ko:K06920
psaa:QEN71_00205	ko:K10026
psaa:QEN71_00210	ko:K01737
psaa:QEN71_00215	ko:K01630
psaa:QEN71_00220	ko:K07126
psaa:QEN71_00225	ko:K05837
psaa:QEN71_00230	ko:K05515
psaa:QEN71_00235	ko:K03571
psaa:QEN71_00240	ko:K03570
psaa:QEN71_00245	ko:K03569
psaa:QEN71_00250	ko:K02435
psaa:QEN71_00255	ko:K02433
psaa:QEN71_00260	ko:K02434
psaa:QEN71_00270	ko:K01142
psaa:QEN71_00280	ko:K08218
psaa:QEN71_00290	ko:K00641
psaa:QEN71_00295	ko:K05501
psaa:QEN71_00305	ko:K00930
psaa:QEN71_00320	ko:K15011
psaa:QEN71_00325	ko:K15012
psaa:QEN71_00330	ko:K03667
psaa:QEN71_00335	ko:K01419
psaa:QEN71_00340	ko:K06204
psaa:QEN71_00350	ko:K06969
psaa:QEN71_00355	ko:K03733
psaa:QEN71_00360	ko:K09921
psaa:QEN71_00365	ko:K01778
psaa:QEN71_00370	ko:K02517
psaa:QEN71_00375	ko:K00789
psaa:QEN71_00395	ko:K19265
psaa:QEN71_00405	ko:K08224
psaa:QEN71_00410	ko:K18139
psaa:QEN71_00415	ko:K03585
psaa:QEN71_00420	ko:K18138
psaa:QEN71_00440	ko:K09939
psaa:QEN71_00455	ko:K07402
psaa:QEN71_00460	ko:K09386
psaa:QEN71_00465	ko:K07161
psaa:QEN71_00475	ko:K03519
psaa:QEN71_00480	ko:K03520
psaa:QEN71_00485	ko:K03518
psaa:QEN71_00500	ko:K03294
psaa:QEN71_00505	ko:K07689
psaa:QEN71_00515	ko:K00528
psaa:QEN71_00520	ko:K05835
psaa:QEN71_00525	ko:K23509
psaa:QEN71_00530	ko:K23509
psaa:QEN71_00535	ko:K10820
psaa:QEN71_00540	ko:K23508
psaa:QEN71_00545	ko:K02529
psaa:QEN71_00550	ko:K01785
psaa:QEN71_00590	ko:K01426
psaa:QEN71_00600	ko:K01999
psaa:QEN71_00620	ko:K07226
psaa:QEN71_00625	ko:K03746
psaa:QEN71_00635	ko:K03719
psaa:QEN71_00645	ko:K01069
psaa:QEN71_00650	ko:K03642
psaa:QEN71_00655	ko:K07056
psaa:QEN71_00660	ko:K07460
psaa:QEN71_00665	ko:K03271
psaa:QEN71_00670	ko:K28369
psaa:QEN71_00675	ko:K08738
psaa:QEN71_00680	ko:K14218
psaa:QEN71_00725	ko:K19147
psaa:QEN71_00800	ko:K00943
psaa:QEN71_00815	ko:K00560
psaa:QEN71_00835	ko:K07733
psaa:QEN71_00840	ko:K14218
psaa:QEN71_00855	ko:K17763
psaa:QEN71_00860	ko:K17762
psaa:QEN71_00865	ko:K17752
psaa:QEN71_00890	ko:K27078
psaa:QEN71_00895	ko:K07347
psaa:QEN71_00900	ko:K07346
psaa:QEN71_00905	ko:K27078
psaa:QEN71_00915	ko:K09965
psaa:QEN71_00920	ko:K03406
psaa:QEN71_00925	ko:K09016
psaa:QEN71_00930	ko:K24163
psaa:QEN71_00940	ko:K06201
psaa:QEN71_00945	ko:K04090
psaa:QEN71_00955	ko:K00799
psaa:QEN71_00960	ko:K08715
psaa:QEN71_00975	ko:K00847
psaa:QEN71_00980	ko:K29027
psaa:QEN71_00995	ko:K14347
psaa:QEN71_01015	ko:K11942
psaa:QEN71_01020	ko:K00459
psaa:QEN71_01025	ko:K01561
psaa:QEN71_01030	ko:K03719
psaa:QEN71_01050	ko:K06938
psaa:QEN71_01060	ko:K01640
psaa:QEN71_01065	ko:K12972
psaa:QEN71_01070	ko:K07002
psaa:QEN71_01080	ko:K02048
psaa:QEN71_01085	ko:K01012
psaa:QEN71_01090	ko:K01935
psaa:QEN71_01095	ko:K00652
psaa:QEN71_01100	ko:K00833
psaa:QEN71_01110	ko:K09858
psaa:QEN71_01115	ko:K00248
psaa:QEN71_01125	ko:K00626
psaa:QEN71_01130	ko:K01673
psaa:QEN71_01135	ko:K00906
psaa:QEN71_01150	ko:K12368
psaa:QEN71_01165	ko:K03673
psaa:QEN71_01175	ko:K01887
psaa:QEN71_01190	ko:K00548
psaa:QEN71_01195	ko:K00548
psaa:QEN71_01205	ko:K01055
psaa:QEN71_01220	ko:K16171
psaa:QEN71_01225	ko:K01999
psaa:QEN71_01245	ko:K21345
psaa:QEN71_01255	ko:K03525
psaa:QEN71_01260	ko:K03524
psaa:QEN71_01265	ko:K02066
psaa:QEN71_01270	ko:K02065
psaa:QEN71_01275	ko:K02067
psaa:QEN71_01280	ko:K18480
psaa:QEN71_01295	ko:K07018
psaa:QEN71_01300	ko:K07258
psaa:QEN71_01305	ko:K09158
psaa:QEN71_01310	ko:K03566
psaa:QEN71_01320	ko:K03801
psaa:QEN71_01325	ko:K03644
psaa:QEN71_01330	ko:K03324
psaa:QEN71_01340	ko:K01126
psaa:QEN71_01345	ko:K02055
psaa:QEN71_01350	ko:K02054
psaa:QEN71_01355	ko:K02053
psaa:QEN71_01360	ko:K02052
psaa:QEN71_01365	ko:K11103
psaa:QEN71_01370	ko:K10125
psaa:QEN71_01375	ko:K10126
psaa:QEN71_01390	ko:K07391
psaa:QEN71_01395	ko:K09806
psaa:QEN71_01400	ko:K04752
psaa:QEN71_01405	ko:K03320
psaa:QEN71_01410	ko:K01919
psaa:QEN71_01415	ko:K01920
psaa:QEN71_01420	ko:K02793
psaa:QEN71_01425	ko:K02784
psaa:QEN71_01430	ko:K08483
psaa:QEN71_01435	ko:K21029
psaa:QEN71_01440	ko:K03797
psaa:QEN71_01445	ko:K01834
psaa:QEN71_01455	ko:K03676
psaa:QEN71_01460	ko:K03071
psaa:QEN71_01465	ko:K00057
psaa:QEN71_01470	ko:K23518
psaa:QEN71_01475	ko:K03216
psaa:QEN71_01485	ko:K02169
psaa:QEN71_01495	ko:K02275
psaa:QEN71_01500	ko:K02274
psaa:QEN71_01510	ko:K02258
psaa:QEN71_01520	ko:K02276
psaa:QEN71_01530	ko:K14998
psaa:QEN71_01540	ko:K02259
psaa:QEN71_01545	ko:K02257
psaa:QEN71_01550	ko:K07152
psaa:QEN71_01560	ko:K03406
psaa:QEN71_01570	ko:K02073
psaa:QEN71_01580	ko:K24967
psaa:QEN71_01585	ko:K01443
psaa:QEN71_01590	ko:K00820
psaa:QEN71_01595	ko:K23993
psaa:QEN71_01600	ko:K02804
psaa:QEN71_01605	ko:K00424
psaa:QEN71_01610	ko:K00426
psaa:QEN71_01615	ko:K00425
