shig:LXH19_00005	ko:K02313
shig:LXH19_00010	ko:K02338
shig:LXH19_00015	ko:K03629
shig:LXH19_00020	ko:K02470
shig:LXH19_00040	ko:K19776
shig:LXH19_00045	ko:K00883
shig:LXH19_00050	ko:K01631
shig:LXH19_00055	ko:K01684
shig:LXH19_00060	ko:K08194
shig:LXH19_00080	ko:K04080
shig:LXH19_00085	ko:K04081
shig:LXH19_00090	ko:K07085
shig:LXH19_00095	ko:K03482
shig:LXH19_00100	ko:K02750
shig:LXH19_00105	ko:K01232
shig:LXH19_00115	ko:K03307
shig:LXH19_00120	ko:K01138
shig:LXH19_00130	ko:K00389
shig:LXH19_00140	ko:K06871
shig:LXH19_00145	ko:K08154
shig:LXH19_00155	ko:K19148
shig:LXH19_00165	ko:K01652
shig:LXH19_00170	ko:K01653
shig:LXH19_00185	ko:K07686
shig:LXH19_00190	ko:K07675
shig:LXH19_00195	ko:K07783
shig:LXH19_00200	ko:K07784
shig:LXH19_00205	ko:K01486
shig:LXH19_00210	ko:K06901
shig:LXH19_00220	ko:K07726
shig:LXH19_00230	ko:K03445
shig:LXH19_00235	ko:K13735
shig:LXH19_00240	ko:K22486
shig:LXH19_00245	ko:K13287
shig:LXH19_00255	ko:K13285
shig:LXH19_00275	ko:K02073
shig:LXH19_00285	ko:K03291
shig:LXH19_00295	ko:K14238
shig:LXH19_00300	ko:K03292
shig:LXH19_00305	ko:K01811
shig:LXH19_00315	ko:K16345
shig:LXH19_00320	ko:K03312
shig:LXH19_00330	ko:K03655
shig:LXH19_00335	ko:K00556
shig:LXH19_00340	ko:K01139
shig:LXH19_00345	ko:K03060
shig:LXH19_00350	ko:K00942
shig:LXH19_00355	ko:K01972
shig:LXH19_00375	ko:K00989
shig:LXH19_00380	ko:K00762
shig:LXH19_00385	ko:K05501
shig:LXH19_00390	ko:K01520
shig:LXH19_00395	ko:K13038
shig:LXH19_00400	ko:K03630
shig:LXH19_00405	ko:K02902
shig:LXH19_00410	ko:K02913
shig:LXH19_00415	ko:K10563
shig:LXH19_00420	ko:K00954
shig:LXH19_00425	ko:K02527
shig:LXH19_00430	ko:K02849
shig:LXH19_00435	ko:K02844
shig:LXH19_00440	ko:K02848
shig:LXH19_00445	ko:K03275
shig:LXH19_00450	ko:K03276
shig:LXH19_00455	ko:K02850
shig:LXH19_00460	ko:K12985
shig:LXH19_00465	ko:K23067
shig:LXH19_00470	ko:K02847
shig:LXH19_00475	ko:K02841
shig:LXH19_00480	ko:K02843
shig:LXH19_00485	ko:K03274
shig:LXH19_00490	ko:K00639
shig:LXH19_00495	ko:K00060
shig:LXH19_00500	ko:K19354
shig:LXH19_00505	ko:K09798
shig:LXH19_00510	ko:K22719
shig:LXH19_00515	ko:K15633
shig:LXH19_00525	ko:K03676
shig:LXH19_00530	ko:K03071
shig:LXH19_00535	ko:K00057
shig:LXH19_00540	ko:K00640
shig:LXH19_00545	ko:K03216
shig:LXH19_00550	ko:K29125
shig:LXH19_00555	ko:K14348
shig:LXH19_00560	ko:K00427
shig:LXH19_00565	ko:K21449
shig:LXH19_00575	ko:K14762
shig:LXH19_00585	ko:K02562
shig:LXH19_00590	ko:K00009
shig:LXH19_00595	ko:K02800
shig:LXH19_00670	ko:K01042
shig:LXH19_00675	ko:K03833
shig:LXH19_00680	ko:K13954
shig:LXH19_00685	ko:K00138
shig:LXH19_00690	ko:K07504
shig:LXH19_00705	ko:K09955
shig:LXH19_00720	ko:K03077
shig:LXH19_00725	ko:K03079
shig:LXH19_00730	ko:K03078
shig:LXH19_00735	ko:K00880
shig:LXH19_00740	ko:K11688
shig:LXH19_00745	ko:K11690
shig:LXH19_00750	ko:K11689
shig:LXH19_00760	ko:K08092
shig:LXH19_00765	ko:K21602
shig:LXH19_00775	ko:K00835
shig:LXH19_00780	ko:K01176
shig:LXH19_00785	ko:K03796
shig:LXH19_00790	ko:K02529
shig:LXH19_00795	ko:K10544
shig:LXH19_00800	ko:K10545
shig:LXH19_00805	ko:K10543
shig:LXH19_00810	ko:K01805
shig:LXH19_00815	ko:K00854
shig:LXH19_00840	ko:K01878
shig:LXH19_00845	ko:K01879
shig:LXH19_00850	ko:K18920
shig:LXH19_00860	ko:K03704
shig:LXH19_00865	ko:K07726
shig:LXH19_00875	ko:K00090
shig:LXH19_00890	ko:K03826
shig:LXH19_00895	ko:K01246
shig:LXH19_00905	ko:K08177
shig:LXH19_00910	ko:K12975
shig:LXH19_00915	ko:K14232
shig:LXH19_00925	ko:K12368
shig:LXH19_00930	ko:K12369
shig:LXH19_00935	ko:K12370
shig:LXH19_00940	ko:K12371
shig:LXH19_00945	ko:K12372
shig:LXH19_00950	ko:K26603
shig:LXH19_00955	ko:K18862
shig:LXH19_00990	ko:K00694
shig:LXH19_00995	ko:K20541
shig:LXH19_01000	ko:K20542
shig:LXH19_01005	ko:K20543
shig:LXH19_01010	ko:K26149
shig:LXH19_01015	ko:K11103
shig:LXH19_01025	ko:K00874
shig:LXH19_01030	ko:K21086
shig:LXH19_01035	ko:K07290
shig:LXH19_01045	ko:K07058
shig:LXH19_01060	ko:K01194
