pmos:O165_000015	ko:K04564
pmos:O165_000020	ko:K06895
pmos:O165_000025	ko:K05596
pmos:O165_000065	ko:K08682
pmos:O165_000070	ko:K22617
pmos:O165_000075	ko:K22310
pmos:O165_000100	ko:K06131
pmos:O165_000105	ko:K05520
pmos:O165_000130	ko:K01676
pmos:O165_000140	ko:K00873
pmos:O165_000155	ko:K01141
pmos:O165_000165	ko:K01433
pmos:O165_000175	ko:K06986
pmos:O165_000180	ko:K14335
pmos:O165_000185	ko:K03406
pmos:O165_000190	ko:K06915
pmos:O165_000195	ko:K16322
pmos:O165_000205	ko:K02624
pmos:O165_000210	ko:K08195
pmos:O165_000215	ko:K01039
pmos:O165_000220	ko:K01040
pmos:O165_000225	ko:K07823
pmos:O165_000230	ko:K02625
pmos:O165_000235	ko:K01857
pmos:O165_000240	ko:K01055
pmos:O165_000245	ko:K01607
pmos:O165_000255	ko:K10914
pmos:O165_000270	ko:K18139
pmos:O165_000275	ko:K18138
pmos:O165_000280	ko:K03585
pmos:O165_000285	ko:K03577
pmos:O165_000295	ko:K01003
pmos:O165_000315	ko:K07118
pmos:O165_000320	ko:K03566
pmos:O165_000325	ko:K01652
pmos:O165_000360	ko:K03761
pmos:O165_000365	ko:K10126
pmos:O165_000370	ko:K10125
pmos:O165_000375	ko:K05349
pmos:O165_000380	ko:K08988
pmos:O165_000395	ko:K16087
pmos:O165_000400	ko:K07165
pmos:O165_000415	ko:K01126
pmos:O165_000425	ko:K14225
pmos:O165_000435	ko:K06183
pmos:O165_000465	ko:K03648
pmos:O165_000470	ko:K07120
pmos:O165_000475	ko:K07793
pmos:O165_000480	ko:K07794
pmos:O165_000485	ko:K07795
pmos:O165_000495	ko:K07774
pmos:O165_000500	ko:K07649
pmos:O165_000510	ko:K06980
pmos:O165_000515	ko:K09159
pmos:O165_000520	ko:K19168
pmos:O165_000525	ko:K03554
pmos:O165_000530	ko:K14237
pmos:O165_000535	ko:K14221
pmos:O165_000540	ko:K04045
pmos:O165_000555	ko:K02623
pmos:O165_000560	ko:K00363
pmos:O165_000565	ko:K00362
pmos:O165_000570	ko:K00380
pmos:O165_000580	ko:K01265
pmos:O165_000600	ko:K00137
pmos:O165_000610	ko:K13487
pmos:O165_000615	ko:K13488
pmos:O165_000620	ko:K13486
pmos:O165_000625	ko:K13489
pmos:O165_000630	ko:K13490
pmos:O165_000635	ko:K13491
pmos:O165_000640	ko:K11444
pmos:O165_000645	ko:K03773
pmos:O165_000670	ko:K03797
pmos:O165_000680	ko:K00278
pmos:O165_000685	ko:K03088
pmos:O165_000690	ko:K03597
pmos:O165_000695	ko:K03598
pmos:O165_000700	ko:K04771
pmos:O165_000705	ko:K03596
pmos:O165_000710	ko:K03100
pmos:O165_000715	ko:K03685
pmos:O165_000720	ko:K03595
pmos:O165_000725	ko:K03584
pmos:O165_000730	ko:K03474
pmos:O165_000735	ko:K07644
pmos:O165_000740	ko:K07665
pmos:O165_000750	ko:K15257
pmos:O165_000755	ko:K15256
pmos:O165_000760	ko:K14475
pmos:O165_000765	ko:K01338
pmos:O165_000770	ko:K00117
pmos:O165_000775	ko:K07267
pmos:O165_000780	ko:K02014
pmos:O165_000795	ko:K05524
pmos:O165_000800	ko:K03555
pmos:O165_000845	ko:K06903
pmos:O165_000870	ko:K06907
pmos:O165_000875	ko:K06908
pmos:O165_000890	ko:K06906
pmos:O165_000900	ko:K06905
pmos:O165_000910	ko:K03791
pmos:O165_000920	ko:K03743
pmos:O165_000925	ko:K03553
pmos:O165_000930	ko:K03565
pmos:O165_000950	ko:K05812
pmos:O165_000960	ko:K00901
pmos:O165_000970	ko:K00528
pmos:O165_000975	ko:K22900
pmos:O165_000985	ko:K06182
pmos:O165_000990	ko:K03826
pmos:O165_000995	ko:K14441
pmos:O165_001000	ko:K03549
pmos:O165_001010	ko:K14205
pmos:O165_001015	ko:K14230
pmos:O165_001020	ko:K14230
pmos:O165_001025	ko:K14230
pmos:O165_001030	ko:K02346
pmos:O165_001040	ko:K01881
pmos:O165_001045	ko:K18093
pmos:O165_001055	ko:K03745
pmos:O165_001060	ko:K03704
pmos:O165_001065	ko:K04047
pmos:O165_001080	ko:K01876
pmos:O165_001090	ko:K01159
pmos:O165_001095	ko:K03550
pmos:O165_001100	ko:K03551
pmos:O165_001105	ko:K01075
pmos:O165_001110	ko:K03562
pmos:O165_001115	ko:K03560
pmos:O165_001120	ko:K03646
pmos:O165_001125	ko:K03641
pmos:O165_001130	ko:K03640
pmos:O165_001140	ko:K10026
pmos:O165_001145	ko:K06920
pmos:O165_001150	ko:K14229
pmos:O165_001160	ko:K12070
pmos:O165_001170	ko:K19092
pmos:O165_001175	ko:K07746
pmos:O165_001300	ko:K12071
pmos:O165_001335	ko:K03502
pmos:O165_001340	ko:K03503
pmos:O165_001455	ko:K06204
pmos:O165_001490	ko:K08365
pmos:O165_001495	ko:K08363
pmos:O165_001500	ko:K08364
pmos:O165_001515	ko:K07063
pmos:O165_001540	ko:K07807
pmos:O165_001565	ko:K07240
pmos:O165_001575	ko:K07644
pmos:O165_001580	ko:K07665
pmos:O165_001585	ko:K07481
pmos:O165_001590	ko:K15727
pmos:O165_001595	ko:K15726
pmos:O165_001605	ko:K15725
pmos:O165_001615	ko:K07497
pmos:O165_001635	ko:K19059
pmos:O165_001640	ko:K19057
pmos:O165_001645	ko:K00520
pmos:O165_001650	ko:K19058
pmos:O165_001655	ko:K08364
pmos:O165_001660	ko:K08363
pmos:O165_001665	ko:K08365
pmos:O165_001750	ko:K03168
pmos:O165_001770	ko:K03111
pmos:O165_001795	ko:K02654
pmos:O165_001820	ko:K06899
pmos:O165_001835	ko:K02314
pmos:O165_001860	ko:K12055
pmos:O165_001865	ko:K17763
pmos:O165_001870	ko:K17762
pmos:O165_001875	ko:K17752
pmos:O165_001895	ko:K09471
pmos:O165_001905	ko:K19353
pmos:O165_001910	ko:K03406
pmos:O165_001915	ko:K14052
pmos:O165_001925	ko:K03517
pmos:O165_001930	ko:K01423
pmos:O165_001935	ko:K04085
pmos:O165_001940	ko:K03548
pmos:O165_001945	ko:K03564
pmos:O165_001950	ko:K03567
pmos:O165_001955	ko:K01714
pmos:O165_001960	ko:K07287
pmos:O165_001970	ko:K01923
pmos:O165_001975	ko:K14233
pmos:O165_001980	ko:K12976
pmos:O165_001995	ko:K00116
pmos:O165_002010	ko:K21060
pmos:O165_002015	ko:K13877
pmos:O165_002020	ko:K21062
pmos:O165_002025	ko:K12658
pmos:O165_002045	ko:K03638
pmos:O165_002050	ko:K08994
pmos:O165_002055	ko:K03639
pmos:O165_002065	ko:K05800
pmos:O165_002070	ko:K01758
pmos:O165_002075	ko:K09794
pmos:O165_002080	ko:K01826
pmos:O165_002085	ko:K03760
pmos:O165_002090	ko:K03684
pmos:O165_002095	ko:K09902
pmos:O165_002110	ko:K09160
pmos:O165_002150	ko:K10914
pmos:O165_002155	ko:K01354
pmos:O165_002185	ko:K07160
pmos:O165_002190	ko:K23123
pmos:O165_002195	ko:K23124
pmos:O165_002205	ko:K09989
pmos:O165_002220	ko:K01738
pmos:O165_002225	ko:K12979
pmos:O165_002240	ko:K00906
pmos:O165_002250	ko:K00243
pmos:O165_002265	ko:K07058
pmos:O165_002270	ko:K01462
pmos:O165_002290	ko:K01754
pmos:O165_002320	ko:K03088
pmos:O165_002325	ko:K17865
pmos:O165_002335	ko:K01897
pmos:O165_002340	ko:K01897
pmos:O165_002345	ko:K09471
pmos:O165_002350	ko:K01915
