psmm:PspMM1_00010	ko:K02313
psmm:PspMM1_00020	ko:K02338
psmm:PspMM1_00030	ko:K03629
psmm:PspMM1_00040	ko:K02470
psmm:PspMM1_00050	ko:K01878
psmm:PspMM1_00060	ko:K01879
psmm:PspMM1_00080	ko:K07491
psmm:PspMM1_00090	ko:K04085
psmm:PspMM1_00100	ko:K00632
psmm:PspMM1_00110	ko:K01825
psmm:PspMM1_00120	ko:K08309
psmm:PspMM1_00130	ko:K01271
psmm:PspMM1_00150	ko:K03498
psmm:PspMM1_00200	ko:K03499
psmm:PspMM1_00210	ko:K03500
psmm:PspMM1_00220	ko:K00604
psmm:PspMM1_00230	ko:K01462
psmm:PspMM1_00250	ko:K04096
psmm:PspMM1_00260	ko:K03747
psmm:PspMM1_00270	ko:K07479
psmm:PspMM1_00280	ko:K07566
psmm:PspMM1_00290	ko:K00228
psmm:PspMM1_00300	ko:K06886
psmm:PspMM1_00310	ko:K00014
psmm:PspMM1_00390	ko:K00797
psmm:PspMM1_00400	ko:K09980
psmm:PspMM1_00470	ko:K01679
psmm:PspMM1_00510	ko:K09919
psmm:PspMM1_00600	ko:K00432
psmm:PspMM1_00610	ko:K26606
psmm:PspMM1_00620	ko:K26605
psmm:PspMM1_00670	ko:K01354
psmm:PspMM1_00720	ko:K09940
psmm:PspMM1_00740	ko:K07589
psmm:PspMM1_00750	ko:K01495
psmm:PspMM1_00760	ko:K13938
psmm:PspMM1_00770	ko:K01916
psmm:PspMM1_00780	ko:K09915
psmm:PspMM1_00800	ko:K09136
psmm:PspMM1_00810	ko:K01434
psmm:PspMM1_00840	ko:K11741
psmm:PspMM1_00870	ko:K02172
psmm:PspMM1_00880	ko:K02171
psmm:PspMM1_00890	ko:K06183
psmm:PspMM1_00950	ko:K20862
psmm:PspMM1_00960	ko:K03733
psmm:PspMM1_00970	ko:K09921
psmm:PspMM1_00980	ko:K01778
psmm:PspMM1_00990	ko:K01586
psmm:PspMM1_01010	ko:K06202
psmm:PspMM1_01020	ko:K06999
psmm:PspMM1_01040	ko:K01749
psmm:PspMM1_01050	ko:K13543
psmm:PspMM1_01060	ko:K02498
psmm:PspMM1_01080	ko:K01488
psmm:PspMM1_01100	ko:K05368
psmm:PspMM1_01110	ko:K03182
psmm:PspMM1_01130	ko:K09781
psmm:PspMM1_01170	ko:K02014
psmm:PspMM1_01180	ko:K05591
psmm:PspMM1_01210	ko:K03628
psmm:PspMM1_01220	ko:K03671
psmm:PspMM1_01230	ko:K03732
psmm:PspMM1_01240	ko:K01524
psmm:PspMM1_01280	ko:K06957
psmm:PspMM1_01290	ko:K03657
psmm:PspMM1_01310	ko:K09910
psmm:PspMM1_01340	ko:K20881
psmm:PspMM1_01350	ko:K08312
psmm:PspMM1_01360	ko:K01082
psmm:PspMM1_01380	ko:K07391
psmm:PspMM1_01390	ko:K07772
psmm:PspMM1_01410	ko:K03699
psmm:PspMM1_01440	ko:K13408
psmm:PspMM1_01470	ko:K13409
psmm:PspMM1_01490	ko:K02106
psmm:PspMM1_01500	ko:K10716
psmm:PspMM1_01540	ko:K10805
psmm:PspMM1_01550	ko:K00631
psmm:PspMM1_01560	ko:K02946
psmm:PspMM1_01570	ko:K02906
psmm:PspMM1_01580	ko:K02926
psmm:PspMM1_01590	ko:K02892
psmm:PspMM1_01600	ko:K02886
psmm:PspMM1_01610	ko:K02965
psmm:PspMM1_01620	ko:K02890
psmm:PspMM1_01630	ko:K02982
psmm:PspMM1_01640	ko:K02878
psmm:PspMM1_01650	ko:K02904
psmm:PspMM1_01660	ko:K02961
psmm:PspMM1_01710	ko:K00380
psmm:PspMM1_01720	ko:K00381
psmm:PspMM1_01730	ko:K00390
psmm:PspMM1_01750	ko:K27802
psmm:PspMM1_01770	ko:K14761
psmm:PspMM1_01810	ko:K07712
psmm:PspMM1_01820	ko:K07708
psmm:PspMM1_01840	ko:K01915
psmm:PspMM1_01860	ko:K06207
psmm:PspMM1_01900	ko:K07058
psmm:PspMM1_01910	ko:K07560
psmm:PspMM1_01920	ko:K00797
psmm:PspMM1_01940	ko:K01058
psmm:PspMM1_01950	ko:K06987
psmm:PspMM1_01960	ko:K01586
psmm:PspMM1_01970	ko:K00674
psmm:PspMM1_01980	ko:K01714
psmm:PspMM1_02000	ko:K08997
psmm:PspMM1_02010	ko:K03286
psmm:PspMM1_02020	ko:K01682
psmm:PspMM1_02070	ko:K07107
psmm:PspMM1_02080	ko:K01785
psmm:PspMM1_02090	ko:K02014
psmm:PspMM1_02100	ko:K14266
psmm:PspMM1_02120	ko:K03307
psmm:PspMM1_02130	ko:K07407
psmm:PspMM1_02150	ko:K22185
psmm:PspMM1_02160	ko:K00883
psmm:PspMM1_02170	ko:K00111
psmm:PspMM1_02180	ko:K00864
psmm:PspMM1_02210	ko:K00849
psmm:PspMM1_02220	ko:K00965
psmm:PspMM1_02230	ko:K01784
psmm:PspMM1_02250	ko:K09794
psmm:PspMM1_02270	ko:K00344
psmm:PspMM1_02290	ko:K01658
psmm:PspMM1_02310	ko:K00821
psmm:PspMM1_02320	ko:K00673
psmm:PspMM1_02330	ko:K06447
psmm:PspMM1_02350	ko:K07397
psmm:PspMM1_02360	ko:K01611
psmm:PspMM1_02370	ko:K03837
psmm:PspMM1_02400	ko:K01082
psmm:PspMM1_02410	ko:K00860
psmm:PspMM1_02430	ko:K00956
psmm:PspMM1_02440	ko:K00957
psmm:PspMM1_02450	ko:K02302
psmm:PspMM1_02460	ko:K01619
psmm:PspMM1_02470	ko:K03073
psmm:PspMM1_02480	ko:K02601
psmm:PspMM1_02490	ko:K02867
psmm:PspMM1_02500	ko:K02863
psmm:PspMM1_02510	ko:K02864
psmm:PspMM1_02520	ko:K02935
psmm:PspMM1_02530	ko:K03043
psmm:PspMM1_02540	ko:K03046
psmm:PspMM1_02550	ko:K02950
psmm:PspMM1_02560	ko:K02992
psmm:PspMM1_02570	ko:K02355
psmm:PspMM1_02580	ko:K02358
psmm:PspMM1_02590	ko:K06996
psmm:PspMM1_02630	ko:K05776
psmm:PspMM1_02640	ko:K09973
psmm:PspMM1_02680	ko:K00901
psmm:PspMM1_02690	ko:K03760
psmm:PspMM1_02710	ko:K01652
psmm:PspMM1_02720	ko:K11258
psmm:PspMM1_02730	ko:K01687
psmm:PspMM1_02740	ko:K01754
psmm:PspMM1_02770	ko:K01673
psmm:PspMM1_02790	ko:K09806
psmm:PspMM1_02800	ko:K03656
psmm:PspMM1_02840	ko:K02335
psmm:PspMM1_02860	ko:K09986
psmm:PspMM1_02870	ko:K03978
psmm:PspMM1_02900	ko:K09894
psmm:PspMM1_02920	ko:K02495
psmm:PspMM1_02930	ko:K09889
psmm:PspMM1_02940	ko:K03592
psmm:PspMM1_02960	ko:K07386
psmm:PspMM1_02980	ko:K03574
psmm:PspMM1_02990	ko:K03070
psmm:PspMM1_03020	ko:K01745
